,Actual Logprob,Predicted Logprob
3960,-1.2511975996254026,-1.2812303923809105
3961,-1.1805699160322547,-1.1716288047728742
3962,-1.395883932709694,-1.332821925469769
3963,-1.3101953687146306,-1.2804302638212555
3964,-1.1703516776745135,-1.0714059872737824
3965,-0.6823972188509427,-0.6739848561419907
3966,-0.742395700410355,-0.6949788490732436
3967,-1.178554280783779,-1.2069617663749899
3968,-0.8609219613925431,-0.8284283784880487
3969,-0.7498086653938589,-0.7166078953478153
3970,-0.5888880661555699,-0.5839246809831696
3971,-0.6402400704317315,-0.6686630704878914
3972,-1.0169809132206196,-1.0529313124709547
3973,-0.835430322214961,-0.8166333562745433
3974,-1.1349556277283526,-1.1254061189992248
3975,-2.2228750241430184,-2.11988142486181
3976,-1.5566759623979267,-1.5699423454375128
3977,-0.7093100434257871,-0.6637716862069306
3978,-1.4516047167055537,-1.3564895632086311
3979,-0.6077428037470037,-0.602958653592108
3980,-0.8135305134825004,-0.803835696080629
3981,-0.8028306998023691,-0.7565666942407214
3982,-1.878281460251919,-1.8697605874762764
3983,-0.7583192413503473,-0.7115483264199497
3984,-0.7929029337565104,-0.8262595692264831
3985,-1.0716395285702491,-1.132897452751627
3986,-3.456514846710932,-3.0642974239177785
3987,-1.08916980586946,-1.1014124628557884
3988,-1.121470244355904,-1.082179824709403
3989,-1.0995868324139797,-0.9933500646185284
3990,-2.149845900742904,-2.223588081023569
3991,-1.9778378875024856,-1.8920140637838405
3992,-1.2389130681753158,-0.8497457672701425
3993,-0.5488485970835048,-0.5498086466529258
3994,-0.5608756902605988,-0.5326897943172245
3995,-0.815388566814363,-0.8072694509965644
3996,-1.332363065823104,-1.3226946137045994
3997,-0.6941948916560919,-0.6429006695987294
3998,-0.9024051828309894,-0.912369459219883
3999,-1.0954211192537648,-1.0552551939894788
4000,-0.9693267631900404,-0.9790939873503159
4001,-1.1712991143095082,-1.1800954973903197
4002,-1.615060056826865,-1.5627996145292768
4003,-1.524272888205772,-1.505632164404374
4004,-1.0553676074789475,-1.092381490755451
4005,-1.2271580991818922,-1.2438303537146989
4006,-0.8856359692507012,-0.8607582713282385
4007,-1.2464817170948943,-1.2036558089330212
4008,-1.4851998525072438,-1.4415672338286116
4009,-1.3074092412179754,-1.3251136827838512
4010,-1.4614666044250015,-1.436497278915819
4011,-1.5560386979972922,-1.6332847855903292
4012,-2.51984098979405,-2.4318999605519434
4013,-1.4649317469753202,-1.494382613017911
4014,-1.1215452842934186,-1.1439946991528651
4015,-1.2352236099541187,-1.2631707023829222
4016,-1.2618664456892383,-1.2148363973743233
4017,-1.1424597742021545,-1.1204749706179595
4018,-1.335953125657961,-1.3715676961019059
4019,-1.2492043158804724,-1.2533772065657978
4020,-1.3596939329029054,-1.337111426878345
4021,-1.0687749136325926,-1.0832838748776634
4022,-1.0596262687860534,-1.0820322346317677
4023,-1.479600423990294,-1.4937124654304148
4024,-1.5489853121513544,-1.5843637987624768
4025,-0.5553302163751717,-0.582320380414653
4026,-1.3910624906998272,-1.3945765490679776
4027,-1.385067950847537,-1.3832054221352865
4028,-1.136305333107941,-1.1910410953122517
4029,-1.577645741691885,-1.5739355882008872
4030,-1.5219171583190445,-1.5187300489854443
4031,-1.370594532914864,-1.3955383342365884
4032,-1.4432674110397812,-1.423891597940016
4033,-1.2087393546289251,-1.2604267084321314
4034,-1.314316660858864,-1.3241762699082842
4035,-1.116384361141412,-1.1367885974026466
4036,-1.1076425751050314,-1.151280155281226
4037,-1.3491434995518174,-1.3846045940421348
4038,-0.9367160122523936,-0.9333032766977944
4039,-1.0126061504201371,-1.0104941915172012
4040,-0.6640009559117831,-0.6645553332108718
4041,-1.2084370112234308,-1.2500079514444338
4042,-1.2295703148657038,-1.2688289603521656
4043,-1.4641056642975918,-1.5290213814077454
4044,-1.2802050806755243,-1.3295127495314727
4045,-1.2001995227133582,-1.2398603817289193
4046,-1.0118131740825382,-1.051646329755858
4047,-1.543520407159199,-1.6022253960602046
4048,-1.1939267529997717,-1.1847259263659633
4049,-1.14716379771861,-1.1301107730052267
4050,-1.3177671922269718,-1.302292447681575
4051,-1.4769317798836286,-1.4347660740216575
4052,-1.2551457576973493,-1.2761186305866685
4053,-1.3096322218577068,-1.3423833865527959
4054,-1.3892435380654742,-1.4302481010902763
4055,-0.8919005098268967,-0.8268114046532977
4056,-1.2507207689359203,-1.266731088013612
4057,-1.2550195279971574,-1.318426384482273
4058,-1.1552271075951035,-1.218284578748452
4059,-1.325381174568058,-1.382455553657325
4060,-1.603708635004916,-1.5897544114164606
4061,-1.5355741755906926,-1.5483461461325947
4062,-1.3894019006758698,-1.3563921225163365
4063,-1.3225136237551076,-1.4235800518546
4064,-1.278055360684028,-1.2473681743328389
4065,-0.5456646764001181,-0.5337712117867877
4066,-1.3545976951140766,-1.3570748359657996
4067,-1.1677009255387063,-1.171073832253153
4068,-1.232225549313449,-1.2485030829444412
4069,-1.13864912265955,-1.1529338179632678
4070,-1.1676626510398334,-1.1767295464988827
4071,-1.2759745934212854,-1.347471275994944
4072,-1.6600228446398595,-1.6025061741355775
4073,-1.1874990287677265,-1.1691272286481635
4074,-1.5003228002740432,-1.4746222694714866
4075,-1.2379586496184358,-1.3208718036128357
4076,-1.5512511083321978,-1.5307961018510567
4077,-1.1787223825159,-1.1610673448836155
4078,-1.459454097489054,-1.4778661057930584
4079,-1.3038265806133464,-1.277942751928911
4080,-1.162761364796365,-1.0874699603679565
4081,-1.1834106574686922,-1.2284838538761287
4082,-1.3849411371142366,-1.403979160526926
4083,-1.6556672273680222,-1.6688749776330103
4084,-0.7279418853093993,-0.7184263152896233
4085,-1.1476620574330174,-1.1607688642287437
4086,-1.355186329331509,-1.294532196928364
4087,-1.052315586297087,-0.93259251348732
4088,-1.129594734472822,-1.1250386104103205
4089,-1.120451402294543,-1.1329448925432308
4090,-1.3991572274718174,-1.4004094480544096
4091,-1.4395869452823964,-1.4678075105644934
4092,-1.0124183930167856,-1.0410332481066389
4093,-0.9256504164185636,-0.8946343295333921
4094,-0.6080467112456696,-0.5840767659718478
4095,-0.9256345837615256,-0.873100061749303
4096,-0.9738408696743868,-0.9875748772029727
4097,-1.107232931972474,-1.0832471556441727
4098,-1.2437900471132854,-1.2258609459381695
4099,-1.1515369526175565,-1.2099368295004203
4100,-2.448686718940735,-2.3422146404490745
4101,-1.3664624413778617,-1.1701045105623638
4102,-0.942029039989146,-0.8454834564711695
4103,-1.299745768970913,-1.2112288130654216
4104,-1.1141486373440972,-1.1230751029376322
4105,-1.009662005328393,-0.9576161064842873
4106,-1.2018010591974064,-1.1919520497322083
4107,-0.9053561816843904,-0.9188395849494048
4108,-0.7511175482772118,-0.6584822267524952
4109,-0.4581501969584712,-0.4129369663603509
4110,-0.7069243465151106,-0.6749664215814498
4111,-1.0847139676411948,-1.0690259198347727
4112,-2.51676663330623,-2.431064392839159
4113,-0.925803448802741,-0.8064950020738344
4114,-0.8042227430269122,-0.6647421373054377
4115,-1.6544029547108543,-1.736156745089425
4116,-0.8871652891238531,-0.8803465882937114
4117,-1.168874184290568,-1.12725558022196
4118,-0.9751273188097724,-0.9188302111351625
4119,-2.405383998697454,-2.137678476897152
4120,-1.1417886935747588,-0.966351758975248
4121,-0.534218008204024,-0.508483451928279
4122,-0.8505677857050081,-0.7659553696469561
4123,-1.0142060573710951,-0.9755303804264506
4124,-0.9196725427642348,-0.8217915153318595
4125,-0.7819821446440941,-0.8051473193390424
4126,-0.6832621541134146,-0.5990798676660818
4127,-2.349010011424189,-2.018489951672761
4128,-2.08898195198604,-1.7791192787034156
4129,-0.8546597847232112,-0.9811269166292971
4130,-0.7059733979403973,-0.5738299386575811
4131,-1.3824699498988964,-1.4336399590527567
4132,-1.2326123882085085,-1.1692119939252732
4133,-0.8404714222997427,-0.7661045179702338
4134,-1.3622418503428615,-1.262122654175573
4135,-0.8974849651026171,-0.8133629800737362
4136,-0.7898924283005975,-0.814972183243795
4137,-1.1687400507372478,-1.1440649295962126
4138,-0.7719653628942534,-0.7468236145072094
4139,-1.4132681484370269,-1.3805443016133565
4140,-0.6678673661672152,-0.6686278315690848
4141,-0.6540298535842304,-0.6365571826003316
4142,-1.0582984972369762,-0.9766686766646625
4143,-1.327741776325906,-1.289403936197591
4144,-1.2637417642399669,-1.1937735457904632
4145,-0.78419304266572,-0.7913318797945975
4146,-0.9149184883504674,-0.8184336467065669
4147,-0.6689210778983065,-0.5144545828649233
4148,-1.219001621007919,-1.2182137519121166
4149,-0.5529290010680014,-0.5412802491615067
4150,-0.7940897922962904,-0.6368282255716616
4151,-1.7203895010689432,-1.5845756978951677
4152,-0.8746748312499172,-0.8625449755395105
4153,-0.5325522977252339,-0.5608532525772274
4154,-1.214220398105681,-1.2090158960781991
4155,-0.9754987576651196,-0.9327069852087231
4156,-1.1842286937920623,-1.0691743913547007
4157,-1.2324848516966946,-1.0989051202470939
4158,-0.9832656132057308,-0.9507153499871492
4159,-0.8135908633470536,-0.8177396128575007
4160,-1.1967780285103375,-1.146738513033519
4161,-1.059855591505766,-0.962224555201828
4162,-1.2881011694669724,-1.2154648162424562
4163,-1.2173257740214467,-1.1623176862485707
4164,-1.1016624386493976,-0.8610962615563313
4165,-0.6697549198427771,-0.6685055392420189
4166,-0.7140008432920589,-0.7003402238668398
4167,-1.088660332583642,-0.9154017285783154
4168,-0.8151851966399555,-0.783649189065593
4169,-0.615842668585075,-0.5633141735727469
4170,-0.5713846976794894,-0.5324759067050993
4171,-0.5667589246764664,-0.4912331751150675
4172,-0.914808014217688,-0.760848047173752
4173,-0.6925731217488647,-0.6103951348923145
4174,-1.091214686368419,-1.1633590792132693
4175,-2.0514747343565287,-1.7633134534484454
4176,-1.5367122148212633,-1.3689808594553086
4177,-0.6418123699369884,-0.591323331234947
4178,-1.352253946391019,-1.409697888475476
4179,-0.6066011255437678,-0.5897061748938126
4180,-0.7404215049374011,-0.6585072010986561
4181,-0.8176382872485375,-0.7860415217488311
4182,-1.674118062322454,-1.4612652955129155
4183,-0.6349256602200595,-0.6060448798266322
4184,-0.7936419264475505,-0.8382726907730103
4185,-0.8486124166222506,-0.7468278029168292
4186,-2.950342235111055,-2.7673549935931243
4187,-1.0012647649273276,-0.8845070940442378
4188,-1.0416531257851178,-0.9004244587218111
4189,-0.9402226712725578,-0.9056782388905866
4190,-1.9836434436881023,-1.9164777657260057
4191,-1.7791140540953605,-1.583544540789819
4192,-0.9904463022947312,-0.8865842044353488
4193,-0.493718195149279,-0.44009007994584187
4194,-0.5366698392601901,-0.46726498908774783
4195,-0.7728359345346689,-0.7163690146990118
4196,-1.293900864068852,-1.2284324390943657
4197,-0.6373528639475504,-0.5831855466199476
4198,-0.8728860728442669,-0.8237726259976623
4199,-1.0182869591454202,-0.9647059496058974
4200,-0.8104495697243269,-0.8139211914699656
4201,-0.9616686588731306,-0.9673430005152118
4202,-1.3702540480813314,-1.356592298924564
4203,-1.3232563891152078,-1.3315063011112056
4204,-0.9173742246258166,-0.9009123166770567
4205,-1.0923183509545733,-1.0889604066985112
4206,-0.7115899925084077,-0.7304460085209384
4207,-0.9896620244018792,-0.9392142356956225
4208,-1.2315644478613093,-1.1971683323880422
4209,-1.1762655770131785,-1.1753460191362735
4210,-1.1976534026537755,-1.1757646100648083
4211,-1.389482992036002,-1.371903148280846
4212,-2.398818092686789,-2.394723022925238
4213,-1.1782850036855603,-1.1897688458227462
4214,-0.961116536643154,-0.9786300023485361
4215,-1.0907621197402475,-1.0694427481763906
4216,-1.1276742931484252,-1.1069370981410716
4217,-0.995287722395372,-0.9712492563771862
4218,-1.1499981344208237,-1.1537715118781446
4219,-1.0436362222183582,-0.9736183945614075
4220,-1.0584018784900044,-1.084299170206721
4221,-0.8500882442607436,-0.8562845273048005
4222,-0.9348223819289097,-0.8942744073056541
4223,-1.1929660388665606,-1.1769110014044095
4224,-1.1157775193221808,-1.1382951637141734
4225,-0.5515342094959357,-0.5532456793325401
4226,-1.2039245662763136,-1.1678460742244696
4227,-1.1905028552047967,-1.166263471296734
4228,-0.8955481274183407,-0.8932613622137602
4229,-1.3470375556354377,-1.3495949766213295
4230,-1.2104047869527064,-1.2001507989586395
4231,-1.13554754830146,-1.1724208091533663
4232,-1.2294919444609058,-1.2378967487042283
4233,-1.0540085328641788,-1.0450278957518897
4234,-0.9980917374293008,-1.0484851227291478
4235,-0.9300052768500277,-0.9497775329405818
4236,-0.9840093672275544,-0.987208229185801
4237,-1.2639661768610164,-1.2760416197420161
4238,-0.8389907456183618,-0.808599186230766
4239,-1.0011627932851628,-0.9758536737783332
4240,-0.6392105854474581,-0.6218897248849364
4241,-0.9889121452967324,-0.996690399065919
4242,-1.068484443102696,-1.0839449100327563
4243,-1.3875058852424915,-1.4229001640574594
4244,-1.1190243257108583,-1.1712647678859565
4245,-1.0295581512672956,-1.0632409121188582
4246,-0.8464583815552118,-0.858122467632562
4247,-1.4332437034725218,-1.4677287618421209
4248,-0.98250292068304,-1.0098430757754613
4249,-0.999002126760261,-1.0104287657401074
4250,-1.1506289992221566,-1.156511972376939
4251,-1.210894178974536,-1.0949050579186705
4252,-1.0835512663966926,-1.0758992079504626
4253,-1.093363844147024,-1.1225057893480046
4254,-1.2314026540564011,-1.2306263909043278
4255,-0.710953388103219,-0.6970972796109142
4256,-1.0612079949342004,-1.0534656077777913
4257,-1.0848106108894644,-1.0824960010802929
4258,-0.9118713879770086,-0.9430421867359247
4259,-1.2611319381137227,-1.262091368024343
4260,-1.286112906396851,-1.266343644745693
4261,-1.2868932005046874,-1.3072883277734988
4262,-1.2027199406956517,-1.1459328796185793
4263,-1.1794464514237042,-1.1850242080372029
4264,-1.1088605587299054,-1.1296810226857275
4265,-0.3945804594099059,-0.38242540631302474
4266,-1.2250226366427517,-1.2280597404103242
4267,-0.9533436473949936,-0.9747074214568459
4268,-1.0803711857906608,-1.0461689391145839
4269,-0.9036822938179784,-0.9599862943985094
4270,-1.108808251314385,-1.1127137637526174
4271,-1.0959158701490062,-1.1099528270108374
4272,-1.3777195936025577,-1.3636166695279923
4273,-0.9799235652583514,-0.9438469787619652
4274,-1.2315450768138088,-1.206475631315568
4275,-1.0406710204824936,-1.065687106208255
4276,-1.3441646940024323,-1.3634182075532169
4277,-0.966701675755109,-0.9840213904801254
4278,-1.239621456279311,-1.343089781801745
4279,-1.2114433484562372,-1.209061686648251
4280,-1.011560237684915,-0.909745772792211
4281,-1.0102390328118966,-1.0263546898818723
4282,-1.2538070456926214,-1.2524172355692926
4283,-1.4810364126235016,-1.4610759966547135
4284,-0.6057000385140473,-0.608963642824408
4285,-0.926006325455599,-0.8429444705541964
4286,-1.1790385338687157,-1.1420854165583147
4287,-0.8192975456400435,-0.7491684962414381
4288,-0.9860277527062468,-0.9632982381277757
4289,-1.1075352208558904,-1.0409936695092057
4290,-1.3064881627873857,-1.274431897002185
4291,-1.2737729909808138,-1.2473253533349327
4292,-0.9109392452609631,-0.873672616740078
4293,-0.7198932660642521,-0.6596365541263256
4294,-0.6198652816724174,-0.6659209282551378
4295,-0.7105916969535887,-0.6862406533948553
4296,-0.8258835973665696,-0.8380256106170203
4297,-0.8523581240528314,-0.8416214792427418
4298,-1.0391432388808377,-1.0535682468847218
4299,-1.063220831774926,-1.103891261062292
4300,-2.0986022107741413,-2.028475051475064
4301,-1.515698420909024,-1.481163437485691
4302,-0.9871007518250812,-0.905024849831143
4303,-1.5705052137374875,-1.5002782386530116
4304,-1.1978715575974563,-1.1452334804817137
4305,-1.005863491878953,-0.9820562556226843
4306,-1.09898127341757,-1.110372459497198
4307,-0.8432667551114578,-0.8313554659188229
4308,-0.7681521436040716,-0.7185504616605554
4309,-0.5016597318060604,-0.42201228176952443
4310,-0.8212608484994798,-0.8058296254149981
4311,-1.0517700513203938,-1.0245479245068405
4312,-2.398819029331208,-2.3936014165584685
4313,-1.1769512420476869,-1.064384228408163
4314,-0.8928519235923886,-0.8141244717729995
4315,-1.4959363639354706,-1.5596239166477066
4316,-0.8998048941294352,-0.8819965177977235
4317,-1.1561297695766124,-1.1560193905545089
4318,-1.023099782823146,-0.9573872579934758
4319,-2.797189322384921,-2.5647175323709837
4320,-1.1510319067881658,-1.0583037280899028
4321,-0.6649217892062756,-0.6531433314069416
4322,-1.0452109604347042,-1.0345394846299298
4323,-1.2164832076361014,-1.1704336350422229
4324,-1.2350208888682284,-1.1222533557709538
4325,-0.8047088781992594,-0.8045044702159119
4326,-0.7756421584491582,-0.7291792738976769
4327,-2.7237613460291987,-2.5484364436827605
4328,-2.237555742263794,-2.093240671110036
4329,-0.9024337154847604,-0.8813165770885409
4330,-0.8357488764449954,-0.7837614480488742
4331,-1.3291347159279718,-1.3078657279899102
4332,-1.3096680184826257,-1.2788846016837292
4333,-0.9319885205477476,-0.8700930806840448
4334,-1.522456825241562,-1.457586431011059
4335,-0.8706763363623804,-0.7982782245704324
4336,-0.8189229003407739,-0.7790622186179055
4337,-1.3724289162214411,-1.3647626496947387
4338,-0.8579343557357788,-0.8682918992748511
4339,-1.5387408188147138,-1.5217031718823852
4340,-0.6450321362568782,-0.6250410669642592
4341,-0.9849692398263502,-0.962221011168553
4342,-1.304472848426464,-1.2546047675506478
4343,-1.5034305494885112,-1.4761331998505578
4344,-1.3940513040870428,-1.3569126185985159
4345,-0.9662300180643796,-0.895614613727119
4346,-1.2194951081621477,-1.1728112618459428
4347,-0.7114614312962968,-0.5774994495469515
4348,-1.146160798413413,-1.108605609205596
4349,-0.5738898853757488,-0.5511538477180018
4350,-0.8356146048754454,-0.7815438853310475
4351,-1.7165755088939223,-1.6895748832543942
4352,-0.9018612259118132,-0.8676101757130692
4353,-0.7482101519902548,-0.7426312559695518
4354,-1.2645301716402173,-1.2355835807768543
4355,-0.9694129115059262,-0.9977670411741949
4356,-1.1842895062394845,-1.149126088670468
4357,-1.258629140003707,-1.191325667039164
4358,-0.993107493966818,-0.9375609037082795
4359,-0.8088762591282527,-0.8109227990387423
4360,-1.3521534389303635,-1.2915668148549913
4361,-1.0767417345196009,-0.98285606171711
4362,-1.4056932285428048,-1.3264330218389497
4363,-1.288299300707877,-1.272260341833846
4364,-1.1658861802174494,-1.0792867569637066
4365,-0.6349026300968268,-0.6380414385684479
4366,-0.7529117312542227,-0.727755885633015
4367,-1.229167863380077,-1.1405369695173118
4368,-0.83338729540507,-0.7925003725216457
4369,-0.7042856798615567,-0.68041442185965
4370,-0.6262674908789377,-0.6072627594149572
4371,-0.756919872853183,-0.7161071974144861
4372,-0.9553722106680578,-0.8944772745297552
4373,-0.7835510075092316,-0.7434030661094978
4374,-1.1800028560435878,-1.1657172431910565
4375,-2.050537379164445,-1.930086640267888
4376,-1.4497609226327193,-1.3898631769798868
4377,-0.7618089479113382,-0.6838780392975222
4378,-1.9150088700381191,-1.739303880003495
4379,-0.6205973430113358,-0.6164945595025323
4380,-0.7446678627369016,-0.7484813768510976
4381,-0.7381795848062797,-0.7389779776763827
4382,-1.8113603758257488,-1.7586090530066474
4383,-0.7000413027676669,-0.6791640248726765
4384,-0.816981987953186,-0.8277895943761964
4385,-1.0894891476446344,-0.9834061771502666
4386,-3.2982027303604853,-3.0791168734412433
4387,-1.1786133525893092,-1.127914087209016
4388,-1.0494433022284693,-0.9745249127393352
4389,-1.0242814547425017,-0.9185475811169833
4390,-2.312431957410729,-2.2883299624752977
4391,-2.08984499977481,-1.9331232791598367
4392,-0.9436295449733734,-0.7838624894280249
4393,-0.4946586991858294,-0.4588619078850574
4394,-0.53275625095811,-0.568793660411234
4395,-0.7428743001073599,-0.6660421954284678
4396,-1.3498890630958615,-1.2594362452350356
4397,-0.6900245339371437,-0.6364178886058223
4398,-0.8180694291368127,-0.7851680978458531
4399,-1.16395791556484,-1.1366748838743004
4400,-0.8055439032325449,-0.8366844124819979
4401,-0.984605898117197,-1.0089356225941897
4402,-1.3564587508061134,-1.3869814154184836
4403,-1.3512378949527593,-1.3621453531300425
4404,-0.8615039642467055,-0.9271320383882475
4405,-1.083147458327833,-1.1066636470466191
4406,-0.7247843576032061,-0.7549468363151841
4407,-0.9883184830347695,-0.9725044001879515
4408,-1.244390568991964,-1.2550228069259868
4409,-1.16247535953226,-1.1955232390582085
4410,-1.1350521893464318,-1.187619995843114
4411,-0.7843994976400019,-1.295774980058359
4412,-2.429798313549586,-2.412469701906338
4413,-1.159519037262338,-1.2231729764784482
4414,-0.9615739833476932,-1.0137810584606868
4415,-1.073631933890283,-1.10761598219323
4416,-1.1081630120905794,-1.1185508402728421
4417,-1.027168408844822,-1.003638533552314
4418,-1.1483910628991534,-1.1894134924050932
4419,-1.0580700303232946,-1.0250575192294238
4420,-1.0697102611379106,-1.1190526360009403
4421,-0.8416796303534693,-0.8817677731622933
4422,-0.7888625305752421,-0.889360197969281
4423,-1.045765375906183,-1.1921399712481242
4424,-1.0553138209867847,-1.1646020962080652
4425,-0.5680086001371726,-0.5594374356468487
4426,-1.1866625039152396,-1.2006530335051702
4427,-1.1591085786967317,-1.1916228627674093
4428,-0.8506255879882694,-0.9208513506965144
4429,-1.352529867674953,-1.3681408864664453
4430,-1.1894745604936467,-1.2492301059691873
4431,-1.125054768813673,-1.191487347725061
4432,-1.232130073761755,-1.2597802924511758
4433,-1.0523222509280656,-1.0705179475926754
4434,-1.0299087578012038,-1.0802693183702894
4435,-0.9467839732650638,-0.971846687632575
4436,-0.9338718672593436,-0.9961952549579082
4437,-1.3142835299173992,-1.3052314023618952
4438,-0.9230330036592114,-0.8657300198968838
4439,-0.9727435232132904,-0.9843265750650738
4440,-0.6371073805368863,-0.6278524679634728
4441,-1.0111989743949832,-1.0323343255663129
4442,-1.0425813031751057,-1.0979810380177637
4443,-1.4246656488078508,-1.4491553372493007
4444,-1.1223575994949933,-1.191965952602355
4445,-1.0377167620400125,-1.0946334143320537
4446,-0.7803161322601199,-0.8810654849634467
4447,-1.3446157375971477,-1.4869916588736418
4448,-1.0013166268666585,-1.035718893016709
4449,-0.9805630463962408,-1.0231168827315686
4450,-1.1462762291117232,-1.1740207201816215
4451,-1.1342403029286583,-1.139970872537124
4452,-1.0971597784249358,-1.1156146055207565
4453,-1.1671685313069544,-1.174192734507913
4454,-1.1929141523302065,-1.2602642464856346
4455,-0.6855982449627662,-0.7209509114794193
4456,-1.036504550497661,-1.0820080974070034
4457,-0.9176462232604508,-1.078071903114359
4458,-0.8810097967931466,-0.9616603743045136
4459,-1.2244817767032357,-1.2763094474593157
4460,-1.1707143099733102,-1.290307142566895
4461,-1.2882399595985117,-1.349196064388496
4462,-1.1916890560194504,-1.1841684138530562
4463,-1.0983573290728783,-1.2072716834545543
4464,-1.1428693753022414,-1.173818192857033
4465,-0.398695430090261,-0.40994877624914916
4466,-1.2321147031562274,-1.2586294044339712
4467,-0.979861811149952,-1.012753394275048
4468,-1.0496605366699456,-1.0712008146898835
4469,-1.002621325411538,-0.9963687975940294
4470,-1.0548238356908162,-1.11057408217185
4471,-1.1208330032437346,-1.1481902165498772
4472,-1.323527263116467,-1.3974966393169093
4473,-0.997973177784173,-0.9811876411130278
4474,-1.1776615288830543,-1.231601717051363
4475,-1.0762672329370957,-1.113235309706917
4476,-1.3048984921255775,-1.3760098204563413
4477,-0.95966267770575,-1.001680687542667
4478,-1.272848639377328,-1.362662242050735
4479,-1.1233880418842122,-1.2059350424698105
4480,-1.0435013105702955,-0.9625506572176836
4481,-1.0417622946953589,-1.0630396989171753
4482,-1.2119814665742623,-1.2763764040969574
4483,-1.4953880226889322,-1.5124154720409269
4484,-0.6158254956299404,-0.6256057706190093
4485,-0.9532660467680112,-0.8965682606233094
4486,-1.1867874712907067,-1.1779389947400558
4487,-0.905664655589318,-0.8036521593448327
4488,-0.9813000019206556,-0.9869846896263047
4489,-0.9646042908808982,-1.0316471013046418
4490,-1.3027548706808756,-1.296362604196458
4491,-1.3110095364178798,-1.296334108574801
4492,-0.7846773872079775,-0.8882641677507759
4493,-0.690563578014226,-0.684957324397422
4494,-0.6201733441292485,-0.6518024421907069
4495,-0.6998686485512312,-0.7035850328805886
4496,-0.8094505866368612,-0.8446543405974077
4497,-0.8450683484705843,-0.8718130270239517
4498,-1.036185250725857,-1.082422118129538
4499,-1.0776608433834345,-1.1213315076921786
4500,-2.1068255761090446,-2.110659366586474
4501,-1.5769970583361248,-1.4642167304353
4502,-0.9458944538767023,-0.897425817394833
4503,-1.4253621233834162,-1.4414600092100185
4504,-1.127041376870254,-1.1427398459559945
4505,-0.9851003025853357,-0.9767432644983878
4506,-1.1192864860807146,-1.1261792878552452
4507,-0.8244415965191153,-0.8426857548103521
4508,-0.7156156144400899,-0.7136387176808251
4509,-0.4133745122838903,-0.4222593157987788
4510,-0.7709141140892393,-0.7803269229286582
4511,-1.0307326634724936,-1.0372826803827022
4512,-2.427017092704773,-2.411679917151584
4513,-1.1392958894256473,-1.0329389462865823
4514,-0.8068308252841234,-0.7775698413951868
4515,-1.5147758026917777,-1.6148536843845887
4516,-0.8774392753839493,-0.8874468578740102
4517,-1.1808457245198332,-1.1666328035096998
4518,-0.9888636846651976,-0.9514693183750094
4519,-2.6849404844370754,-2.4715492978583313
4520,-1.0827728532827818,-1.0503263979790933
4521,-0.7097555269566618,-0.6549673594417679
4522,-1.0147828881333514,-0.9943114499860183
4523,-1.286027849182602,-1.1789050816129762
4524,-1.1052720195563264,-1.0711710900605773
4525,-0.8157563274220903,-0.8051525560866807
4526,-0.8107316493988037,-0.7290483767158993
4527,-2.77678120136261,-2.4684340305324732
4528,-2.066843787829081,-1.9896773627791253
4529,-0.9075075233424152,-0.9108916239353775
4530,-0.7898851670324802,-0.7642229570164377
4531,-1.3439286594037656,-1.3229150717987377
4532,-1.2806201111525295,-1.274734790635787
4533,-0.8542759735137224,-0.8458020229055447
4534,-1.498887292174406,-1.4308640875769758
4535,-0.8278155881305074,-0.8039400803898306
4536,-0.7931082208048214,-0.7868373581477419
4537,-1.375453232794769,-1.34145781267293
4538,-0.8690036638515202,-0.8466936398193308
4539,-1.530465045640635,-1.5046497466415267
4540,-0.6410941573289725,-0.6309357041490158
4541,-0.9798322842102642,-0.9255985724951703
4542,-1.3096039831176285,-1.2167685823798893
4543,-1.496632087138272,-1.4561596676800355
4544,-1.3723258515819907,-1.3384269765311587
4545,-0.8938317010179162,-0.8818453144501475
4546,-1.049211039059404,-1.115012229773251
4547,-0.7174350956613703,-0.5789025663252132
4548,-1.1409325429371424,-1.1365190498226874
4549,-0.5577933485828229,-0.5535636579005909
4550,-0.8097763499245048,-0.75203325530848
4551,-1.699853960857835,-1.6894822203635869
4552,-0.8976811983788661,-0.872578559966938
4553,-0.6857191527536673,-0.7141670492924905
4554,-1.2276497157290578,-1.2387963036712226
4555,-0.9651202833841718,-0.9915478946903333
4556,-1.1153419433638108,-1.119784233283153
4557,-1.2459318517714508,-1.183534989961
4558,-0.984183051623404,-0.9461013905034561
4559,-0.8293280214071274,-0.8135663946888734
4560,-1.351410142211027,-1.2901808502503074
4561,-1.015739436261356,-0.9616964763634239
4562,-1.3070930942893029,-1.313458821527924
4563,-1.277459431439638,-1.2478988803871491
4564,-1.153512481542734,-1.0445903002988142
4565,-0.6585955334524823,-0.6474984553477827
4566,-0.7505754999412123,-0.7282325710493714
4567,-1.180086661678876,-1.114392324781681
4568,-0.8097463947857997,-0.7874513064424202
4569,-0.7192537867745687,-0.66528466517447
4570,-0.624481012896886,-0.5951395886593581
4571,-0.741766142290692,-0.6936905011778702
4572,-0.8498266217659931,-0.8488015906094516
4573,-0.757796373218298,-0.7159144639652637
4574,-1.1233935398338115,-1.1436594372896927
4575,-1.8505424512060065,-1.8902955597837579
4576,-1.410508262483697,-1.3677934610563967
4577,-0.696063756942749,-0.6613166618211873
4578,-1.5619452866640955,-1.6963632350396307
