,Actual Logprob Difference,Predicted Logprob Difference
4333,-0.4430344382719706,-0.46465018203552
4334,0.1308795574099519,0.06682527924907321
4335,-0.1789188754650972,-0.24459228298034852
4336,-0.2459402182788558,-0.21666942699378788
4337,-0.1153600271358046,-0.21553134481521458
4338,-0.2321806520447369,-0.4006426787371964
4339,0.4452552721481915,0.3938343439027052
4340,0.0019297581452589,0.0028092677467206613
4341,-0.4185292499009954,-0.4576942348134518
4342,-0.1366689889005912,-0.137590968449726
4343,-0.121967689011448,-0.21411211934388677
4344,0.0476654537108751,-0.04242950729028037
4345,-0.2506278843597272,-0.4293084723195083
4346,-0.0020758909925022,-0.1591092634184504
4347,-0.736982548883719,-0.9921714238383645
4348,-0.1179775216782736,0.1093188399963426
4349,-0.5488938914947482,-0.5195123390884797
4350,-0.5593360289859102,-0.6495958113431199
4351,0.3768635415291602,0.325774749758306
4352,-0.314046473466149,-0.4131152638274619
4353,-0.8156213760375974,-0.8512612943555921
4354,-0.1041005020311405,-0.1486614336370152
4355,0.0009757313793458,0.12299555042226758
4356,-0.2293858833091204,-0.24266542213652167
4357,0.3394247219544051,0.0854424530398499
4358,0.0646825540420967,-0.06617729344503322
4359,-0.4855725119973337,-0.5200641725940442
4360,-0.1078575941943382,-0.1264018242800123
4361,-0.3290865539118301,-0.6879543591242681
4362,-0.0215590834155561,-0.12157536017434331
4363,0.1522994267775912,-0.1864870087847541
4364,-0.3402958117998564,-0.5090901424775454
4365,0.0376504622451639,0.14850463712576994
4366,-0.6714183018189067,-0.6764283836001812
4367,0.074857283932294,-0.21126270277336864
4368,-0.3331277536791424,-0.4302799174127096
4369,-0.4262386588163152,-0.5792347963328937
4370,-0.4904717609599844,-0.564821044764948
4371,-0.5981416304906209,-0.7501702476503782
4372,-0.6163898511148672,-0.9338058026591405
4373,-0.4853090577462846,-0.5816107456557221
4374,-0.4195876051436369,-0.32030437964775343
4375,0.5856948200358197,0.36484358450351234
4376,0.0096740485696784,-0.1740193135170605
4377,-0.3727484975806373,-0.5334098177408582
4378,-0.1488861297536181,0.03022664276172098
4379,-0.6768471236772641,-0.5779096844608733
4380,-0.5000479711118594,-0.5292334062862636
4381,-0.3558008624601735,-0.4902799909177733
4382,0.3644852776860082,0.11580122356963721
4383,-0.9453019190036218,-1.0390155405940333
4384,-0.0402454335284683,0.14517006582148487
4385,-0.1332890432934428,-0.40265166055769347
4386,2.6351498706000185,1.7453087486939594
4387,-0.0850360060847079,-0.14947949911788608
4388,-0.0372567518736963,-0.2221701801156942
4389,-0.0758377904870264,-0.05450124049631397
4390,0.5615266945211826,0.5075834872081852
4391,0.4333728756657774,0.3702927589055987
4392,0.1763564999482428,0.05186913829613166
4393,-0.4448945738854065,-0.3615752213730619
4394,-0.1150797314948463,-0.15846436534984734
4395,-0.1452942641322002,-0.07787481752225893
4396,0.3018952792929124,0.3036589606861923
4397,-0.3225652136543924,-0.3848529742076839
4398,-0.4109067524198528,-0.42373517477323286
4399,-0.0376395569291225,-0.21874177653219395
4400,1.4134933741409053,1.5185222417629551
4401,0.4506306565642775,0.19835549152464832
4402,-0.5924063449682191,-0.6906492844365243
4403,-0.2248471233579847,-0.2774803193077407
4404,0.1090343974548619,0.07857651573901399
4405,-0.2688281434450961,-0.2472778264382398
4406,0.2653374789051949,0.30552309304356173
4407,-0.3590641261995302,-0.29094867374564815
4408,-0.8277999449145886,-0.7582105831799203
4409,-0.817093065474316,-0.858906057423289
4410,-0.641272560148144,-0.6495420618395955
4411,0.1067523984245326,-0.08108069507903287
4412,0.0,0.00022866910342143936
4413,-0.2415758486335804,-0.46203070681176817
4414,-0.2515280116421654,-0.467063031171764
4415,0.4181102194512887,0.4970341887056647
4416,-0.2894553446723512,-0.2952318173795344
4417,0.0718141646348227,0.04408036980478547
4418,-0.3405734357015554,-0.42782219686835876
4419,1.7368503760669831,0.9979618506339106
4420,0.0075586800178601,-0.16304219985640891
4421,-0.2314770637556561,-0.39874622806677307
4422,0.0732284343339564,-0.11443415671713238
4423,-0.0273026911787284,-0.1330790434811926
4424,-0.3282994743465451,-0.5115678544106576
4425,0.2296037030158424,0.22508121345220294
4426,-0.4625534613927204,-0.693034996045861
4427,1.73873779707016,0.8747530481489683
4428,1.160069682801416,0.6734513248723145
4429,-0.6249899482747586,-0.509697016394388
4430,-0.666773049550694,-0.7863892423443988
4431,0.1238119999567668,0.12428042395406952
4432,-0.0784431668792584,-0.12980285048531254
4433,-0.4217140981205558,-0.42278011250001923
4434,0.1781644202017971,0.09817641114310573
4435,-0.1215700761292331,-0.19878840482055776
4436,-0.1896226006023812,-0.259913288325027
4437,0.037206528722778,-0.125639312091494
4438,-0.2619028397039535,-0.33263200776704577
4439,0.4345436650653218,0.38394467766037377
4440,0.0042087353192843,0.0031624341415071693
4441,-0.403925563013831,-0.464346424759431
4442,-0.0431198510088661,-0.15159267454082467
4443,-0.0705086482587709,-0.16697399398656
4444,0.117057110652212,0.00405038368945064
4445,-0.2098265026385586,-0.37381301964578983
4446,0.0504330925836444,-0.09844986435041532
4447,-0.6821620556735253,-0.9375315830891927
4448,0.0438467071103891,0.0885672717098885
4449,-0.4709749078772678,-0.5239355748811974
4450,-0.4880255766342891,-0.5803140879343778
4451,0.4388860648916671,0.347340602717522
4452,-0.3621344945227454,-0.396703672071294
4453,-0.8377643361572147,-0.8302269313195592
4454,-0.0409574872532554,-0.12669227388212517
4455,0.0274128362937976,0.11441431803454435
4456,-0.0331812209861224,-0.17948518692415075
4457,0.34423497018888,0.03368376545992563
4458,-0.000701219023949,-0.06752760755332946
4459,-0.4250184792187786,-0.5102424966909047
4460,-0.0670510012974112,-0.18910580799799842
4461,-0.3458242903413004,-0.587803929138547
4462,0.0566464119872378,-0.084959057107958
4463,0.1362089771459731,-0.1312711098100154
4464,-0.2066213506918683,-0.3890078038125208
4465,0.0974542450606289,0.14060691895843141
4466,-0.7035796318867408,-0.6734722166176946
4467,0.1115777196810228,-0.13364301737874948
4468,-0.4314894824064981,-0.42994026750283443
4469,-0.3708273717599321,-0.5244164944639805
4470,-0.412046168663705,-0.5508631575241314
4471,-0.5707567431205928,-0.7161042197250334
4472,-0.466222735083833,-0.8246333461601392
4473,-0.4311565235473735,-0.5278115494554676
4474,-0.3583822041829689,-0.3551229539152714
4475,0.8514503915197748,0.5512146996315701
4476,0.10832909803301,-0.09429954958961535
4477,-0.3005486193861456,-0.509753049947672
4478,-0.1041344526034162,-0.03746382245956525
4479,-0.6987690471904855,-0.6299332005898369
4480,-0.4626147321952405,-0.48788388960648016
4481,-0.4228983563046122,-0.48290499574026
4482,0.4758836659350137,0.23107176711240646
4483,-0.9796977593077162,-1.0217053212775706
4484,0.0424456284181127,0.12610779015236373
4485,-0.1696905350500299,-0.31251780479787283
4486,2.3770727427430858,1.7191012026540515
4487,-0.1118339333870961,-0.10086930045949932
4488,-0.0769808421763338,-0.16682690957978366
4489,0.0100233445728108,-0.09334413428204848
4490,0.7947571347930594,0.5981100683609064
4491,0.5047499269329035,0.37116485079487505
4492,0.3245562409476715,-0.04287217433611723
4493,-0.4210542621305776,-0.37510247768061133
4494,-0.1164881047130087,-0.13826637194144603
4495,-0.1373597113776576,-0.10065816413201907
4496,0.4004243159478948,0.2999036754778608
4497,-0.2858707220979438,-0.412079304860018
4498,-0.3682000091833661,-0.3944896480585758
4499,-0.0247348352920178,-0.18125370482924807
4500,1.4711104760798372,1.559950949635561
4501,0.3713735985153661,0.17056309893079677
4502,-0.6169531289921253,-0.6758788030551175
4503,-0.1964858922539447,-0.3529353310751765
4504,0.109421377225344,0.07466058573410521
4505,-0.2258684357931446,-0.24242499094433909
4506,0.3146295521648186,0.32773192745954755
4507,-0.3234841574070064,-0.24009769146398982
4508,-0.8276486054871433,-0.8454989068448524
4509,-0.8365864029157926,-0.8688526836551975
4510,-0.6173709609843832,-0.5956453262121666
4511,0.1090720433018582,0.16348637552702763
4512,-1.7625944955135253e-05,0.0007658392584710618
4513,-0.2724042438479084,-0.5072623482177123
4514,-0.2269891779653208,-0.5803850825301677
4515,0.408958575170901,0.5812339374568687
4516,-0.2884829511245091,-0.26332834296976215
4517,0.0633277486461079,0.057410596774580956
4518,-0.3281896409425014,-0.43995863145278596
4519,1.502964811689674,0.7492173221379764
4520,-0.0823218759569157,-0.27307157923482084
4521,-0.2814390640850215,-0.3449881676743419
4522,0.0157821248983656,-0.07406380060753882
4523,-0.0425187192221945,-0.051412761131268005
4524,-0.3811672611754071,-0.4718012465483698
4525,0.2369445972048343,0.2187049352128846
4526,-0.493328052897786,-0.6358580410170211
4527,1.257358515748762,0.7623478697957083
4528,1.059392326165935,0.44281331186750506
4529,-0.6605848686434296,-0.40948914933768293
4530,-0.6663932795094889,-0.820739731476806
4531,0.1105269200836758,0.11009832617801144
4532,-0.1004448911146254,-0.11305948831747892
4533,-0.4243023575016462,-0.4646494955505313
4534,0.1752546369567396,0.066825984004425
4535,-0.1585860862288364,-0.2445913700370752
4536,-0.2148780969056215,-0.21666878622290095
4537,-0.0436585864355396,-0.21553117423454413
4538,-0.2061914586834597,-0.40064310961556726
4539,0.4632396356079931,0.3938344368864544
4540,0.0034884764597966,0.0028092681274053447
4541,-0.406719306642695,-0.45769413875597165
4542,-0.0349217034125515,-0.13759010473050295
4543,-0.0893781758094018,-0.21411151487506136
4544,0.0776709739277643,-0.04242933281416809
4545,-0.2687607691081803,-0.4293089303159412
4546,0.033789430512939,-0.15910922189326465
4547,-0.7122169132380524,-0.9921709511949777
4548,0.0835482358008392,0.10932084955930738
4549,-0.4887216573068834,-0.5195120060083416
4550,-0.5015020065312816,-0.6495951914677421
4551,0.4654163066730942,0.32577541423835926
4552,-0.3608007357102033,-0.4131153579788615
4553,-0.8368285071942231,-0.851261634304787
4554,-0.0294309090534152,-0.14866079392828843
4555,0.0423129030856402,0.12299588245799721
4556,-0.0352563830309136,-0.2426633165062745
4557,0.3807025842888409,0.08544235441377435
4558,-0.0232288052739446,-0.06617780047566801
4559,-0.4344381394774415,-0.520063902327511
4560,-0.078037760978521,-0.1264003041955099
4561,-0.4030147592010076,-0.687955120308635
4562,-0.0108195170529126,-0.12157576405691974
4563,0.0774411587983139,-0.18648804795510296
4564,-0.2557491320830125,-0.5090888774501472
4565,0.0918190545861371,0.14850538970137667
4566,-0.6983106533686321,-0.676428325963764
4567,0.1100932821746947,-0.21126251008649233
4568,-0.4047591603079508,-0.43027999430764335
4569,-0.45640645747961,-0.5792347236024334
4570,-0.4286443026754942,-0.5648205661512773
4571,-0.6028074922487717,-0.7501702384030629
4572,-0.4699998096166728,-0.93380413778368
4573,-0.4943013875925726,-0.5816108372596862
4574,-0.3576074516265375,-0.320303971187316
4575,0.9076603558877488,0.36484409891898545
4576,0.1134620469329501,-0.17401826549045207
4577,-0.3592883388949478,-0.5334099210017548
4578,-0.0675410522887032,0.030227855195837337
4579,-0.7013429793260867,-0.5779091832242017
4580,-0.4528061632038086,-0.5292331018243626
4581,-0.3898882597915888,-0.49028018770258713
4582,0.3779221810111705,0.11580061776776598
4583,-1.0130501490230708,-1.0390155815085562
4584,0.0531414560701862,0.1451709446482056
4585,-0.1982767415601154,-0.40265178885451014
4586,2.3707342014492285,1.745308119951012
4587,-0.0932788396499646,-0.14947877451896732
4588,-0.0673249738160952,-0.22217099055297254
4589,0.0112220529437989,-0.054501468171463625
4590,0.6845969690551731,0.5075835290865788
4591,0.438588656777589,0.3702918696074992
4592,0.1773030730643013,0.0518699663678667
4593,-0.4314382394023891,-0.3615749039337958
4594,-0.0934296172613391,-0.1584640896521444
4595,-0.084295138305183,-0.07787316149122436
4596,0.4055805612904155,0.3036595625966535
4597,-0.2819668562837348,-0.3848531871809134
4598,-0.3845479580710909,-0.42373427102259636
4599,-0.0559944616731749,-0.2187423668187808
4600,1.178523221844361,1.4428342623471462
4601,0.3052688275419815,0.24911613896137666
4602,-0.6019375333490298,-0.7176319810140238
4603,-0.3797376343754218,-0.1396528670836569
4604,0.0437824872367937,0.08572746598439883
4605,-0.3230621251024941,-0.25614606595267514
4606,0.2051620274060815,0.26495491141281313
4607,-0.5433399390804676,-0.383839053085487
4608,-0.6925157280855401,-0.5987663602903521
4609,-0.7761292676284948,-0.840738864852547
4610,-0.6263397012702122,-0.7479972603463485
4611,-0.5056962860809577,-0.527837603008489
4612,0.0011476108006074,-0.0007525545774596508
4613,-0.3647666226682859,-0.37941617043704134
4614,-0.3705069969169969,-0.2600665270577786
4615,0.2058874211377568,0.3432275139299447
4616,-0.3729222528001137,-0.3535112105522009
4617,-0.0584776429242865,0.019726374436956982
4618,-0.4181059264015049,-0.40565505509165856
4619,1.789229233177553,1.4523277641706334
4620,-0.112019433958159,0.03793297870505839
4621,-0.5089068080103674,-0.4969501796281722
4622,-0.1955170534603264,-0.18818236539962252
4623,-0.4400388723195987,-0.28226954680734073
4624,-0.5386271430540455,-0.5842152900217962
4625,0.2313887599542443,0.23672834862201148
4626,-0.7205540385357168,-0.7974826720225827
4627,1.656845392544421,1.08007417962822
4628,1.0843555005813892,1.0947445336812
4629,-0.7465344383529706,-0.6927442704721677
4630,-0.6849567502477141,-0.7236455047887419
4631,-0.0416549554064189,0.15018048517445978
4632,-0.1185012953283712,-0.16039083970604376
4633,-0.4479514433200968,-0.3463007609206681
4634,0.0592380586520646,0.15543470991654987
4635,-0.173249508983405,-0.11512872422199161
4636,-0.3479764047897222,-0.3389095811915959
4637,-0.0541796480962473,0.03855653271688492
4638,-0.1292422599119558,-0.20839337424150367
4639,0.4070717604585396,0.36587957949891814
4640,0.0035159532840435,0.003807604017277341
4641,-0.5077940604483432,-0.47650305632105205
4642,-0.2476434328759365,-0.1771780387592414
4643,-0.132424706636473,-0.08087220497095948
4644,0.0372361269555694,0.08894658287177733
4645,-0.2313869832978806,-0.2724425830618891
4646,-0.0944209226826806,0.012349213607142565
4647,-0.8147108148234762,-0.8377291839196911
4648,-0.0851027932211938,0.05065279356694159
4649,-0.6103869741966806,-0.5320195138205505
4650,-0.553975562882689,-0.4537656027282785
4651,0.1937027726062511,0.3867261849840155
4652,-0.3189198684322742,-0.3667262236035121
4653,-0.8144607534704285,-0.7918028297154828
4654,-0.1745404833422381,-0.08656651517326046
4655,0.0075317073810051,0.09873879489089844
4656,-0.2239731670350067,-0.06408412698274452
4657,0.0720878248066865,-0.06086944546604008
4658,-0.0266049131245691,-0.07000064656391615
4659,-0.5546590849641683,-0.4923048001180674
4660,-0.4901398900867434,-0.3036582334304768
4661,-0.2846066056671297,-0.404861236635089
4662,-0.0024514896116516,-0.018073607961669732
4663,0.0369729966127363,-0.030411554778734976
4664,-0.2979475397330065,-0.1696635794522281
4665,0.0533815165491091,0.12617755508126086
4666,-0.6371504327123478,-0.668072532666436
4667,0.0187149528385133,0.008136924913308733
4668,-0.387343033339626,-0.4293207953998313
4669,-0.4202722311019898,-0.4242842524847869
4670,-0.5530846964921313,-0.5253717253474888
4671,-0.7096890950387763,-0.6538829297374316
4672,-0.7334635098454623,-0.6252191758464007
4673,-0.4758447981259042,-0.42954147297067824
4674,-0.4714331389814685,-0.4187244896762884
4675,0.8941782247092923,0.891644166440126
4676,-0.0482200076656893,0.05131503000917548
4677,-0.4658977515409686,-0.4665430141898237
4678,-0.060872300146666,-0.1611141058541731
4679,-0.7376393840933804,-0.7249663350336619
4680,-0.5389559250469355,-0.41235158444466247
4681,-0.3389282707096069,-0.46943120998485793
4682,0.3678456526394039,0.4416265227452207
4683,-0.954650565164874,-0.9900875531058406
4684,-0.0431570095686042,0.09128484471113243
4685,-0.241695715475452,-0.14787744765635513
4686,2.3442734454821377,1.6712241367040181
4687,-0.1552406048127848,-0.012076827531177925
4688,0.0164757255435914,-0.06573218276736892
4689,-0.0858521145596187,-0.16430018416656225
4690,0.6350958477900331,0.7634679599246708
4691,0.4306994774664131,0.37275133283308254
4692,0.0540394803812338,-0.2159385170507474
4693,-0.4495169316820775,-0.39981602931882365
4694,-0.1077728746286167,-0.1013714395196463
4695,-0.293173940989456,-0.14228310106474804
4696,0.2251766106879065,0.29303970032950166
4697,-0.424182661744051,-0.4618151690337481
4698,-0.4419637516343087,-0.34107208810542317
4699,-0.0430087387099749,-0.11277732066713307
4700,1.290464161902435,1.2258482492156695
4701,0.2437642780942925,0.06393475120084366
4702,-0.6461766958236694,-0.7457464064738547
4703,-0.3906184986272213,-0.3071127090651242
4704,0.0676037114879337,0.03250639308829843
4705,-0.3239516297052074,-0.33562009710366103
4706,0.2097539200546659,0.2884348795923546
4707,-0.5436434579450032,-0.38661816847108743
4708,-0.7128301054932348,-0.7507229122388579
4709,-0.7919152012988476,-0.8967264074151602
4710,-0.6397821763293161,-0.7757121626236818
4711,-0.518810164011442,-0.5858063055336548
4712,-0.0010007619857788,2.0549410864785975e-06
4713,-0.4457889851431242,-0.6249199176590098
4714,-0.3287544928115697,-0.5012994249103451
4715,0.2162796120262808,0.3950726732749627
4716,-0.4034658866797306,-0.3725098074637643
4717,-0.0799329234648118,-0.059220190504108663
4718,-0.4209624746845737,-0.466349176945007
4719,1.7068830090899798,1.0090977655544733
4720,-0.1671627907612243,-0.3524300165073081
4721,-0.5275978413663169,-0.5718537584447737
4722,-0.2636288964223221,-0.25804896788402676
4723,-0.4772196851035424,-0.4978666585853241
4724,-0.6169125747311023,-0.7019481427909793
4725,0.2344764594978662,0.22515244533865109
4726,-0.7507389404977014,-0.8354664206196788
4727,1.4872883069302285,0.8273042677333015
4728,1.0363685856361855,0.7138929025147314
4729,-0.7625279741796515,-0.6023836898078118
4730,-0.6950647453669201,-0.8333473993773338
4731,-0.0722239224896361,0.00016203123093203042
4732,-0.155141133865587,-0.22040559220770295
4733,-0.4514460651954823,-0.4392285180333472
4734,-0.0050965224125589,-0.07217588443164683
4735,-0.2253723920777788,-0.3265271805977635
4736,-0.3661920681144252,-0.35957307165319263
4737,-0.1351466779561005,-0.2112993239124309
4738,-0.1105095499245696,-0.16909071467468928
4739,0.4178113170372421,0.3812289465921487
4740,0.004369320319249,0.004631211513127966
4741,-0.5229371675225191,-0.5857631134432415
4742,-0.2438747799673746,-0.32873375070803545
4743,-0.1390481263168097,-0.19541195258305666
4744,0.0091015808500867,-0.11592421685501897
4745,-0.2722289612906616,-0.3812753294187885
4746,-0.0796853976476603,-0.17626184100155
4747,-0.8261029979055241,-1.0234535338034618
4748,-0.1085427077373659,-0.0313807069353178
4749,-0.5981738707760784,-0.6080166243565261
4750,-0.5710349454104091,-0.6438868783428803
4751,0.1630968862725782,0.20752245079947373
4752,-0.3459025926368183,-0.41284088848173156
4753,-0.8328722327254539,-0.7988130026701501
4754,-0.1824872395991124,-0.18827772874972307
4755,0.0185952710682899,0.11126159072670377
4756,-0.2238883260608644,-0.23214031251517975
4757,0.058879617572755,-0.1750142654399231
4758,-0.0564809290461183,-0.2367505752493554
4759,-0.5482899780421294,-0.5654462707212113
4760,-0.4956948332084242,-0.4706055945512244
4761,-0.3243600271223474,-0.5186858719614279
4762,-0.0541529508177625,-0.08277003911037484
4763,-0.0061315886113189,-0.1683383993900715
4764,-0.3074340728613045,-0.39013410378725105
4765,0.0512107779884452,0.10095590253888212
4766,-0.6598281185756358,-0.6745738752128541
4767,0.0082241019537285,-0.19118759706038813
4768,-0.4275379106979962,-0.4546309081158896
4769,-0.4876162349715713,-0.5391149801185272
4770,-0.5663324563914274,-0.6341008354233716
4771,-0.7544918651728667,-0.8273412614521745
4772,-0.7239467054110429,-0.847445363228453
4773,-0.5343996018691117,-0.5637186419637513
4774,-0.482867339253221,-0.35440582538958987
4775,0.944328479618042,0.5155387607314464
4776,-0.044802212063413,-0.14904287049482748
4777,-0.4969490465531713,-0.565050196674047
4778,-0.1011251571566562,-0.08995328227874963
4779,-0.7464128638636351,-0.7267030281168285
4780,-0.5253485801608064,-0.43341068827212625
4781,-0.3370583852132162,-0.4373099591380866
4782,0.3192018982051877,0.15042794490045355
4783,-0.9450510578478112,-1.0616853283973318
4784,-0.0356148087453542,0.09143851909497493
4785,-0.222782857658327,-0.34709910182065745
4786,2.188386468396234,1.5689265819527027
4787,-0.1323959058251722,-0.08462596742691379
4788,-0.0077480872472128,-0.13724034516386263
4789,-0.1166540812347296,-0.19992457520664175
4790,0.5472208341043087,0.5744405789745481
4791,0.3949682606283081,0.18597509314579258
4792,0.0307244450084924,-0.20327362101669452
4793,-0.4690188612539472,-0.45736546792097055
4794,-0.08600769581288,-0.11374284434793457
4795,-0.2858025827697774,-0.21576852852223521
4796,0.2278908167698587,0.22385840853363348
4797,-0.4400413147238798,-0.4960450238959734
4798,-0.4636566000088125,-0.4329011134697407
4799,-0.0760673885197602,-0.22022907308829842
4800,1.5109901645658668,1.442839586961901
4801,0.2724130013606598,0.24911533064349026
4802,-0.6957809333653414,-0.7176334228058234
4803,-0.1951269875509178,-0.13964799745494852
4804,0.2054197275202021,0.08572872052556664
4805,-0.2140951895898626,-0.2561440426596035
4806,0.2572216552338481,0.26495679452664195
4807,-0.4164141416549679,-0.38383554530137964
4808,-0.7442011897878131,-0.5987664040756664
4809,-0.8150258736811662,-0.8407389887179364
4810,-0.6861494813910619,-0.7479983179250091
4811,-0.5003336935252933,-0.5278369609233561
4812,0.0,-0.0007525547687401125
4813,-0.3649944698269749,-0.37941645613859754
4814,-0.2368514689638516,-0.26006328496203157
4815,0.3151986904235351,0.3432295052926138
4816,-0.3577624038439387,-0.3535109021765887
4817,0.0152736264605854,0.0197281255094377
4818,-0.4006078770631649,-0.40565441566370836
4819,1.6349171440814727,1.4523247771476733
4820,-0.0944013640186798,0.03793479838146457
4821,-0.5319502843442814,-0.49695028943424036
4822,-0.2622201904319232,-0.18818284960179715
4823,-0.3642608657363773,-0.2822683825377325
4824,-0.6277680960736534,-0.5842169671753273
4825,0.2319514927724748,0.2367283284628904
4826,-0.6334381842798039,-0.7974811940613458
4827,1.3205482772516008,1.0800690211601316
4828,1.2088794564355907,1.094744145007232
4829,-0.7448857331152726,-0.6927429793003448
4830,-0.7072493104018676,-0.723647241939852
4831,0.063196961988569,0.15018210206826565
4832,-0.1883952193640807,-0.1603918775522627
4833,-0.4555389979608761,-0.3462995069632642
4834,0.0828299670256385,0.1554359972472356
4835,-0.1114135971365049,-0.11512705660799322
4836,-0.3272165378837873,-0.3389084107371635
4837,-0.0079631093860594,0.03855684430548215
4838,-0.1556780182281301,-0.20839416129895175
4839,0.4153882930445118,0.3658797493462748
4840,0.0041861845896793,0.00380760471264925
4841,-0.5613818011542623,-0.4765028808591113
4842,-0.1566628060599628,-0.17717646105960866
4843,-0.1103357945301737,-0.08087110082713769
4844,0.0219730143399201,0.08894690157592437
4845,-0.2890724984770134,-0.27244341965413427
4846,-0.081951639130686,0.01234928945849391
4847,-0.7881758018981578,-0.8377283205728094
4848,0.032447020641857,0.050656464304684776
4849,-0.558381443510284,-0.5320189054047626
4850,-0.4992325799178707,-0.4537644704423111
4851,0.2286271189534382,0.38672739874643747
4852,-0.3655353544294372,-0.36672639558373976
4853,-0.8321624929590742,-0.7918034506785291
4854,-0.1145957242769672,-0.08656534665900681
4855,0.0396544199317263,0.09873940139893339
4856,-0.0561784810798113,-0.06408028076515539
4857,0.0737955477810647,-0.06086962561986673
4858,-0.1077160736069429,-0.0700015727237433
4859,-0.4858518683402112,-0.49230430643979906
4860,-0.3964918528416361,-0.303655456791151
4861,-0.3919440180626372,-0.4048626270409803
4862,0.0271566774493965,-0.01807434570765883
4863,-0.0081769122720458,-0.03041345296350849
4864,-0.2183477814380938,-0.16966126870909745
4865,0.1241239565216364,0.12617892976209077
4866,-0.6705201448396194,-0.6680724273857476
4867,0.0123858682869013,0.008137276881872015
4868,-0.463525315587835,-0.42932093585879705
4869,-0.4928215353987938,-0.42428411963279367
4870,-0.5342833524086503,-0.5253708510950785
4871,-0.7281523739644724,-0.653882912845963
4872,-0.5691614959779712,-0.6252161347268648
4873,-0.463358457575646,-0.4295416402976715
4874,-0.4517439248966339,-0.4187237435682189
4875,1.2788417724659125,0.8916451060893561
4876,0.0175896073107524,0.051316944371101354
4877,-0.4328867901995332,-0.4665432028097761
4878,-0.0788084724740798,-0.16111189117976377
4879,-0.7678474023088651,-0.7249654194572899
4880,-0.4716995187508044,-0.41235102830394377
4881,-0.3613319175187931,-0.4694315694388567
4882,0.3760608637979791,0.441625416166411
4883,-1.006990857288987,-0.990087627841734
4884,0.0294504793634954,0.09128645000664694
4885,-0.2272346250770629,-0.1478776820077915
4886,2.168894631390028,1.6712229882202398
4887,-0.0446808269362926,-0.012075503953541159
4888,-0.0423153527947359,-0.06573366314034465
4889,-0.070914141382858,-0.16430060004592492
4890,0.7081313522568363,0.7634680364212039
4891,0.3473907869051144,0.3727497084101827
4892,0.1764770126388977,-0.2159370044660585
4893,-0.4568183419396353,-0.3998154494731977
4894,-0.0997072259994475,-0.10137093592061425
4895,-0.2126631133200586,-0.14228007610074886
4896,0.2883583852487017,0.2930407998001262
4897,-0.4258402438126794,-0.4618155580580711
4898,-0.4057591562628631,-0.3410704372830156
4899,-0.0924110772997837,-0.11277839890518364
4900,1.3824577681614938,1.2141800572566521
4901,0.5910822128315908,0.5148106970205796
4902,-0.3434424344883409,-0.45059851925688216
4903,0.2816718127992417,0.16969209570206217
4904,0.3581190096188026,0.24507761350474114
4905,-0.0896543024122253,-0.10639757864670216
4906,0.3922190021401136,0.38032780435699926
4907,-0.1366947113081467,-0.1067611934149143
4908,-0.5231176910474319,-0.47779785150045007
4909,-0.6951059931282197,-0.7532779043242612
4910,-0.4173215156377748,-0.3679124332745217
4911,-0.2741030317086439,-0.34672602745270426
4912,-0.0018697210720608,-0.0011150516957334467
4913,-0.0115656407107571,-0.12394896057363335
4914,-0.0961631562690749,-0.16424895867435424
4915,0.5044841875011723,0.491765365719414
4916,-0.233031967721244,-0.2243667861587968
4917,0.1429779899212742,0.18506999121704162
4918,-0.0828572092002741,-0.19570601203684154
4919,2.019246675625412,1.5922828213035136
4920,0.0163824226824955,-0.026001153069537736
4921,-0.1460643202759498,-0.20209029354200791
4922,0.1326018428504972,0.14237943723159055
4923,-0.0685678933017936,-0.005254864851061955
4924,0.1234794559404832,-0.014320635267587188
4925,0.2461845329328645,0.2513625824666916
4926,-0.4152267025422681,-0.43726247214748953
4927,1.5343529795973558,1.3843774645875064
4928,1.3204470870238734,1.1997171428187334
4929,-0.4002707860369192,-0.4672360694989997
4930,-0.3877906900678955,-0.414810878831776
4931,0.1446353212499493,0.1358868379937366
4932,0.0891967851437569,0.04171970026290785
4933,-0.0698063702921764,-0.1745492427236974
4934,0.5339436641959256,0.40992600329781015
4935,-0.0850467838982279,-0.15187325750340105
4936,-0.1899060372150305,-0.2078299482569374
4937,0.0956913315972616,0.08886524159108512
4938,-0.0034634123309543,0.06075318106988151
4939,0.5982584287953933,0.546769990675818
4940,0.0052309815700237,0.003140528241004265
4941,0.0164642842241033,-0.03335610280357985
4942,0.2136534295340839,0.1723913375750251
4943,0.1243880284849063,0.05323658075477682
4944,0.3501316320670899,0.1859547376233353
4945,-0.061283663817674,-0.16751656945899196
4946,0.4423812841098493,0.3161287890026739
4947,-0.7660744033118551,-0.890509272061365
4948,0.2503891495837194,0.09901814960697972
4949,-0.4233981183208858,-0.45910794242674163
4950,-0.3537581776189364,-0.37439810490507414
4951,0.4929576335951341,0.5962904302793385
4952,-0.1640883138937546,-0.20747497652738958
4953,-0.2741998406343683,-0.3782235536836182
4954,0.0173892125400692,0.005126006876642604
4955,0.2559037840467574,0.3014581958386452
4956,0.0901012272797814,0.09641212986903255
4957,0.2016906793727431,0.10964748086568249
4958,0.0768549064275367,-0.004976400371749071
4959,-0.4424970054118206,-0.45075838654001676
4960,0.0485083474669345,0.026274111631216845
4961,-0.1749579259808096,-0.32467795741247624
4962,0.2386873410191645,0.18174290380785668
