,Actual Logprob,Predicted Logprob
13978,-1.4114220828721018,-1.4212625189261008
13979,-0.603884243965149,-0.569827846505425
13980,-0.8243377790894619,-0.6885143590065854
13981,-0.8757455385932627,-0.7914321598156477
13982,-1.684326590493668,-1.50262560770493
13983,-0.7246676835146817,-0.5972131994637574
13984,-0.7818410921096802,-0.8377751747767131
13985,-1.034668992656146,-0.7655245010242893
13986,-3.6262502727054415,-2.8270783779166972
13987,-1.0714013846591115,-0.8970355207566163
13988,-1.1158847642499348,-0.9395767524260875
13989,-1.0255919169942174,-0.9220487776152584
13990,-1.9695040765015968,-1.9509314013564056
13991,-1.9185288183150755,-1.6252773899224486
13992,-1.1726869851350783,-0.8680813752114778
13993,-0.4994609083716325,-0.4264339527745882
13994,-0.4995063875996789,-0.47355858045955024
13995,-0.7766770189628005,-0.7026547177229074
13996,-1.296860049861346,-1.2196428667205246
13997,-0.7153346917425939,-0.6067255582920339
13998,-0.8863818645477295,-0.8179025738500054
13999,-1.079481883566509,-0.9910698375960648
14000,-0.9936641879784044,-0.9860072213967241
14001,-1.1907626739863693,-1.1886435256701202
14002,-1.6919834835584773,-1.6584742946198483
14003,-1.6750584286312724,-1.637757275364856
14004,-1.060567911281142,-1.0594458758334069
14005,-1.2418035425881082,-1.2603727983992976
14006,-0.9163383365601532,-0.8879645040594822
14007,-1.310455506162126,-1.274559998114606
14008,-1.581520679385163,-1.4399987530094716
14009,-1.3290535941604495,-1.312566890978661
14010,-1.4578701063644055,-1.46976175152498
14011,-1.5988578075891011,-1.6144410351489042
14012,-2.580730472292219,-2.4912878967396406
14013,-1.435748164771033,-1.4427515612955852
14014,-1.1566648547963578,-1.1681005574779928
14015,-1.255891160108149,-1.2947876722554172
14016,-1.2512360552484676,-1.2332307450064568
14017,-1.1769542601681495,-1.1784529099502559
14018,-1.367642599482869,-1.3338103936534111
14019,-1.3072011175081713,-1.1932031325976848
14020,-1.3926894988200462,-1.323544863647814
14021,-1.1009232083032297,-1.098350444209669
14022,-1.1137778795966806,-1.0839375054758082
14023,-1.5703050397163214,-1.522302409465161
14024,-1.5620838948922564,-1.568047215306157
14025,-0.5607193749175112,-0.5759682380056846
14026,-1.51575254192648,-1.5329575046582198
14027,-1.404044046882511,-1.390947710257114
14028,-1.1095097185105316,-1.1310330608807155
14029,-1.658641259799632,-1.6068618125140377
14030,-1.5469475494798763,-1.5526837700617502
14031,-1.3766327754471652,-1.357009808915363
14032,-1.468122775240462,-1.444159906413125
14033,-1.244680732719658,-1.2075117608482817
14034,-1.3366971995479378,-1.287204411555537
14035,-1.1264521068380784,-1.1315497185769723
14036,-1.1310883194208146,-1.129345449287829
14037,-1.3342730139577113,-1.3575047129249327
14038,-1.0133283646531808,-1.0568380248194842
14039,-1.0446986523709556,-1.1499393655286496
14040,-0.6718798032173744,-0.6624036386922594
14041,-1.301297704378764,-1.3025587943489707
14042,-1.3027295826017395,-1.3234465113345724
14043,-1.4822697805803875,-1.4921810392440877
14044,-1.3495915250260702,-1.279608412954312
14045,-1.1900623426880947,-1.2233360523770305
14046,-1.0529855649302324,-1.0636150122871793
14047,-1.5559450591257376,-1.5400944867090423
14048,-1.220018092051957,-1.2189898192867232
14049,-1.160167098969452,-1.0984784535657681
14050,-1.4061751421107802,-1.3602344410413572
14051,-1.5142497628234153,-1.3735309600817023
14052,-1.3009244295977809,-1.3151901900637055
14053,-1.39142635533976,-1.3988723580887443
14054,-1.3798782206320948,-1.3553067365217337
14055,-0.9061386964117834,-0.8515559191132893
14056,-1.2872133532235788,-1.31422312755207
14057,-1.2719118299410326,-1.2771685913463586
14058,-1.1371389941651693,-1.1130591558248115
14059,-1.3151613520097365,-1.3268193410527562
14060,-1.646408339803533,-1.5848889386491996
14061,-1.5605835018231886,-1.5764942166202962
14062,-1.382867322411648,-1.3508975498551135
14063,-1.2800950135371485,-1.3108539115588338
14064,-1.324853738454672,-1.2410725949397574
14065,-0.5677039530850196,-0.5478044506657682
14066,-1.3507619920627092,-1.3630493427104018
14067,-1.213617213012636,-1.1988293450570162
14068,-1.3014047487761624,-1.2577490196534915
14069,-1.189641461815945,-1.140894446674633
14070,-1.144220512042674,-1.109302062325123
14071,-1.314336705577466,-1.3225517507631128
14072,-1.6683775944303172,-1.6781497622189805
14073,-1.218341860660287,-1.2461707306812766
14074,-1.5967410192933194,-1.5441217249907264
14075,-1.2292120836477365,-1.2282485757565624
14076,-1.5541607187699902,-1.518630731653772
14077,-1.1645435270412947,-1.1303175842396074
14078,-1.5044076886287956,-1.5176000214391225
14079,-1.346988054655366,-1.3279199005548896
14080,-1.2673935807028482,-1.2161797528525289
14081,-1.1890995447025745,-1.2259987968427235
14082,-1.4255360632903815,-1.4281425023293741
14083,-1.6887632663859875,-1.7016342231356352
14084,-0.787642204536582,-0.7349725584839044
14085,-1.233317911162857,-1.2807725541644772
14086,-1.4063096360642782,-1.3930723408323074
14087,-1.1423103615295056,-1.1134785631449677
14088,-1.1541895810947862,-1.1479152197292413
14089,-1.1461308547692706,-1.1576494579074201
14090,-1.4168228659518929,-1.460120792814082
14091,-1.5235226560932722,-1.5192651374664312
14092,-1.0539516755776812,-1.0656789801711657
14093,-0.9686870815217956,-0.9496201208703777
14094,-0.6352420094646986,-0.6340597549690667
14095,-1.0075974159462506,-0.9495459517810854
14096,-1.025255563647248,-1.0296526175916705
14097,-1.119953995527223,-1.1047148195352088
14098,-1.305862585703532,-1.2534394666721687
14099,-1.152238931766776,-1.168038750059863
14100,-2.548949115416583,-2.4288369181804175
14101,-1.4785886374554893,-1.437740177504062
14102,-0.9874506310899128,-0.940839827865101
14103,-1.4086144023471407,-1.4980923769580041
14104,-1.2166935164352943,-1.145170336975853
14105,-1.0264558209929355,-1.004225718646329
14106,-1.1898107844956067,-1.152926120592468
14107,-0.8956325238989306,-0.8907316699545779
14108,-0.8076566466989443,-0.8412172478863196
14109,-0.4682259456610974,-0.4718217167189778
14110,-0.7571927456628709,-0.7217624768440591
14111,-1.1190602461496988,-1.0865987595304378
14112,-2.5826821667807445,-2.490535337683199
14113,-1.0505253409230433,-1.0633121952581512
14114,-0.9146554814651608,-0.9080181015793016
14115,-1.642350521352556,-1.6380278508094137
14116,-0.8981393665075302,-0.8797214556563843
14117,-1.223655722862066,-1.1981794600775524
14118,-0.9691468573164664,-0.9281509915194527
14119,-3.034971421415156,-2.645491244430812
14120,-1.2083711990943322,-1.3614476967653022
14121,-0.5668558316637379,-0.6013943159187619
14122,-0.8758595934728297,-0.8957470342974603
14123,-1.1423574094624482,-1.2400172428757532
14124,-0.9614353586536968,-0.9838179624344217
14125,-0.7987692291422408,-0.8126956529038524
14126,-0.8658301303553027,-0.7354773860629649
14127,-2.7890805472498355,-2.470987307178148
14128,-2.242819598742894,-2.2257362246787094
14129,-0.8572694239793001,-0.9141282108744546
14130,-0.8042917987331748,-0.8290210004368866
14131,-1.4013444538469668,-1.507182702447291
14132,-1.2620676662772894,-1.2837620677452
14133,-0.7909728465601802,-0.8612009509137385
14134,-1.3872503652129062,-1.4426229849199304
14135,-1.0320618836454645,-1.01640697325521
14136,-0.7981129925359379,-0.7904363996248672
14137,-1.2794264518013296,-1.396041173263586
14138,-0.813885573327072,-0.8484450047275958
14139,-1.4648097845935082,-1.5158194362673432
14140,-0.6771010866531959,-0.6662112562053484
14141,-0.7390698970750321,-0.8260455600093669
14142,-1.1065583968347357,-1.1462592965760299
14143,-1.363832114278808,-1.411298460527941
14144,-1.324382934719324,-1.3685372862943443
14145,-0.8692133501172066,-0.9508812299859691
14146,-1.0081478063611016,-1.0759472374999552
14147,-0.7210589915282967,-0.7023453118460814
14148,-1.2357343307563238,-1.26964394732609
14149,-0.5703707097181633,-0.566455130623264
14150,-0.867733265273273,-0.9064531293287409
14151,-1.699770920036375,-1.7602421639794943
14152,-0.927953285764354,-0.9484603127275787
14153,-0.562776807666749,-0.6070706106533312
14154,-1.2265776516869664,-1.2687313891366039
14155,-0.9536229315258208,-0.9502960751215855
14156,-1.2170957086622254,-1.2501304857826758
14157,-1.332509572191756,-1.2162863974970834
14158,-1.0346134845167398,-1.043043649090754
14159,-0.824195463458697,-0.8345093471886794
14160,-1.216335715249527,-1.2812220365586977
14161,-1.1455177599564197,-1.1716180270429897
14162,-1.396581122279167,-1.332816177977605
14163,-1.2740958016365769,-1.2804231482452644
14164,-1.1204423666000367,-1.0713930836872445
14165,-0.6901507540645763,-0.6739845246197328
14166,-0.6974851946498073,-0.6949786797023998
14167,-1.174544832503149,-1.206945091118666
14168,-0.8833047918571059,-0.8284256704614469
14169,-0.7020795696465544,-0.7165993185789677
14170,-0.5804922628024268,-0.5839215317180333
14171,-0.5995843900266544,-0.6686537878032592
14172,-1.0408542387339534,-1.0529152407664377
14173,-0.7830630131065845,-0.8166206941463693
14174,-1.1053804507297753,-1.1254074381095713
14175,-2.38385924540068,-2.1198604846940707
14176,-1.5689776822140342,-1.5699304126983211
14177,-0.7123151620229086,-0.6637669678316082
14178,-1.4482292839975068,-1.3564964816292175
14179,-0.6118984655900435,-0.6029557683842152
14180,-0.7927216762720153,-0.8038280601353485
14181,-0.8503124575282253,-0.7565683274744455
14182,-1.805277443671412,-1.8697383388127555
14183,-0.7044750907204368,-0.7115406875671955
14184,-0.791283187866211,-0.8262609777850397
14185,-1.013360904168713,-1.1328742056088938
14186,-3.643446224076407,-3.0642804789406037
14187,-1.082689205184579,-1.1014000855422605
14188,-1.0870087802872177,-1.0821698966958229
14189,-1.0569932110812683,-0.993345330506627
14190,-2.1592483157696933,-2.223570920358133
14191,-1.9074873097481264,-1.8919957016168807
14192,-1.316043621301651,-0.84974680313792
14193,-0.5185769017287126,-0.5498006464366948
14194,-0.5430250001508136,-0.5326867028590135
14195,-0.8178399140015244,-0.807263593795637
14196,-1.3238024499065193,-1.3226885052948405
14197,-0.6981129332106243,-0.6428977747085476
14198,-0.9097809633240104,-0.9123634994154508
14199,-1.0620854233586512,-1.0552490014937332
14200,-0.7974773931872937,-0.8368749316033305
14201,-0.9810391273991816,-1.0090228266114405
14202,-1.3695084484972695,-1.387473122910307
14203,-1.4036840717921886,-1.362533371344852
14204,-0.8703001940897269,-0.9277347720208223
14205,-1.112363430880761,-1.106951395075635
14206,-0.7069156567255656,-0.7551455157391497
14207,-1.0405958641407105,-0.9731984818682256
14208,-1.335162919621135,-1.2552214923053169
14209,-1.1635660210321117,-1.195651754636441
14210,-1.1293661760729412,-1.1887628560355175
14211,-0.7791584468149877,-1.297094022022522
14212,-2.3668098960603987,-2.4124808989153044
14213,-1.1484475810019696,-1.2237789930244591
14214,-0.9460610853609188,-1.0136626504784645
14215,-1.0818589692935348,-1.1077879707358225
14216,-1.1129530520402184,-1.1187814476172049
14217,-1.0329959900804269,-1.0034083547693138
14218,-1.1467547019322712,-1.1897872025150455
14219,-1.041960874269175,-1.0256841442956552
14220,-1.0882699813029564,-1.1189019487171659
14221,-0.8693878142408622,-0.8820233080854469
14222,-0.8140085630638655,-0.8901860138876124
14223,-1.0570446031038152,-1.193052687112949
14224,-1.0635226733924807,-1.1656087638018875
14225,-0.5465169594838069,-0.5595910353107496
14226,-1.202640410541564,-1.2012854478623798
14227,-1.156548683033433,-1.1923835924546644
14228,-0.8364458352096321,-0.9214320973271184
14229,-1.3724963470946911,-1.3684718945634147
14230,-1.1713899586551872,-1.2497466294877562
14231,-1.1183636354845623,-1.1918962698838234
14232,-1.1894784315611966,-1.2599295820093857
14233,-1.0560755350793054,-1.0707161608852636
14234,-1.01796509313953,-1.0805610283690614
14235,-0.9506545445715734,-0.9719125811121959
14236,-0.9229219357172648,-0.9963795243712603
14237,-1.2615754364072815,-1.3049281492120355
14238,-0.912494322126226,-0.8656884891435273
14239,-0.958775705145311,-0.9846322181854403
14240,-0.6446603233997639,-0.6280240140635234
14241,-1.010872247607209,-1.0325526781020553
14242,-1.0282347119131754,-1.0984817184260494
14243,-1.396261036858078,-1.4486246021232072
14244,-1.1025187876797462,-1.1916134321579046
14245,-0.9774387760679852,-1.0945654527915405
14246,-0.7811542514740951,-0.8814540976563889
14247,-1.3430636936379958,-1.4867049283303557
14248,-1.0215147964714109,-1.036150930069507
14249,-0.9864879199700762,-1.0232694176320076
14250,-1.153876637303552,-1.1743829402946355
14251,-1.1579671220261922,-1.1408233785947577
14252,-1.0995727980783745,-1.1158964948738295
14253,-1.1323253988295563,-1.1744001351556412
14254,-1.163978986037794,-1.26025810159454
14255,-0.6944929777189742,-0.7214081588647141
14256,-1.027961486993834,-1.082518278004558
14257,-0.920597565266513,-1.0785041393359645
14258,-0.873294569725214,-0.9618393860495901
14259,-1.2056432103001795,-1.2765684567094018
14260,-1.1999069332152374,-1.2910388378933468
14261,-1.263081578321235,-1.3492780336169512
14262,-1.2149916905765386,-1.1848562294500913
14263,-1.0854405164718628,-1.2075242001684823
14264,-1.1525794230974638,-1.1737102108701865
14265,-0.391170252201169,-0.4101991481028138
14266,-1.2166226344515187,-1.2588100548316892
14267,-0.96623311763586,-1.0130285550549905
14268,-1.0780147655989774,-1.0715742069436278
14269,-0.9285055315771767,-0.9961445983476924
14270,-1.0599592924118042,-1.110655657276658
14271,-1.1025072243786598,-1.1484888098784662
14272,-1.3200210027916486,-1.39825948048453
14273,-1.014209549556407,-0.9816607308365293
14274,-1.249021289884582,-1.232004401951461
14275,-1.040541846140296,-1.1132334333946645
14276,-1.2921175365300142,-1.3761078624808127
14277,-0.9203613312669504,-1.0016821602647659
14278,-1.1751926869385003,-1.3621432274918512
14279,-1.1586609179690732,-1.2062729255729798
14280,-1.1150457239890283,-0.9630505408347065
14281,-1.013649859169657,-1.0634347476719825
14282,-1.2075065688569415,-1.276568838828603
14283,-1.5020865294360377,-1.512782730709172
14284,-0.6397922488878358,-0.6258458015561369
14285,-0.9652472531148628,-0.8973420041316857
14286,-1.1637010213940642,-1.1782743972867826
14287,-0.929533509320991,-0.8040768127539567
14288,-0.9787464631620304,-0.9871386641015206
14289,-1.04931762421778,-1.0323699079507924
14290,-1.2856542703717253,-1.2969550226399706
14291,-1.313990446948266,-1.296667626581834
14292,-0.7873008898062299,-0.8886338143110495
14293,-0.73347171332485,-0.6853738235370208
14294,-0.5895085727112203,-0.6514000965343122
14295,-0.7414754213288773,-0.7038383200417091
14296,-0.8023512742316076,-0.8449826013407689
14297,-0.8476033266200576,-0.8723478598038846
14298,-1.0608499271925105,-1.0825165178096297
14299,-1.077517033547394,-1.1211810395132527
14300,-2.179327635204091,-2.110867072622775
14301,-1.6269068311351214,-1.4637736684054334
14302,-1.024708712747855,-0.897305001555461
14303,-1.5261275503370495,-1.4415264304647846
14304,-1.2614573815773271,-1.1428597424073403
14305,-1.0344652057618131,-0.9767260738192951
14306,-1.124060543216005,-1.1260900275131092
14307,-0.837105907211008,-0.8425833832597888
14308,-0.8087856316751287,-0.7134683274585274
14309,-0.5973871696142503,-0.4224388542571866
14310,-0.8028037775130499,-0.7799866417974799
14311,-1.078323539098104,-1.0376486850907463
14312,-2.366661020687648,-2.4116840967625945
14313,-1.2622780762901602,-1.0326787334531287
14314,-0.9050764618441464,-0.7775897378844413
14315,-1.5558330052428777,-1.6136383266098409
14316,-0.8898826231559117,-0.8872350557666228
14317,-1.2019554080889208,-1.166261821961467
14318,-1.0494147895396442,-0.9514872072902765
14319,-3.2445802363482388,-2.4719068835131286
14320,-1.1986664396065931,-1.0503881330851523
14321,-0.7592531257821608,-0.6544726197055005
14322,-1.0587263746959408,-0.9935684399183113
14323,-1.2575303306875305,-1.178843258922718
14324,-1.2261667482612668,-1.0711375983805547
14325,-0.8089330824770669,-0.8052477534700196
14326,-0.9273777072743852,-0.7286851047594101
14327,-3.0015026071797246,-2.467893425033675
14328,-2.277831588472639,-1.991113166602959
14329,-0.9918445503270183,-0.9103106303052256
14330,-0.894847328774631,-0.7637743152704316
14331,-1.327711670487015,-1.322979486903645
14332,-1.3283461956307292,-1.2744082736940372
14333,-0.9068965623155236,-0.845925389626428
14334,-1.5394629997800486,-1.4307616867990254
14335,-0.8934064493622891,-0.8043934673894416
14336,-0.819496214389801,-0.7867670522688845
14337,-1.3880309208418973,-1.341291577616477
14338,-0.8995706265366922,-0.8461634996842788
14339,-1.6221970171891442,-1.5043220747444264
14340,-0.6482692617636461,-0.6311164867897002
14341,-1.0293336358181266,-0.92525243757588
14342,-1.3859027799709822,-1.2160962978135703
14343,-1.5369994769724764,-1.4558512918724462
14344,-1.3999601360410452,-1.3380124519133079
14345,-0.9677668875083328,-0.8819071880884277
14346,-1.2428756468537925,-1.1146089017987872
14347,-0.8038094108418901,-0.578932826941311
14348,-1.2091223427227564,-1.1367304804126552
14349,-0.6227576216654991,-0.5536286573513198
14350,-0.8749199081212282,-0.7521552716249579
14351,-1.7889219199040138,-1.6892203814670081
14352,-0.9295912833176844,-0.8723597252832619
14353,-0.7346256500066712,-0.7134064515289658
14354,-1.2514989031478765,-1.238779788844163
14355,-0.9110290644660828,-0.991502741698778
14356,-1.1560533139132714,-1.1199577512211332
14357,-1.4033343653346215,-1.183309590251779
14358,-1.0796073218807578,-0.9459133875413348
14359,-0.8135491718848546,-0.8135440081900047
14360,-1.3811077110527097,-1.2901701776126089
14361,-1.23879489954561,-0.9622883140584332
14362,-1.4045820355415344,-1.3133733189972598
14363,-1.3232305450364947,-1.2476562407578362
14364,-1.2780154769237224,-1.0443806720054643
14365,-0.6369007673019018,-0.6473829802667256
14366,-0.7732222274292347,-0.7281976607333621
14367,-1.274226566617803,-1.1139657247380577
14368,-0.8837243152219195,-0.7875133375089196
14369,-0.7522949978362682,-0.6650048686429385
14370,-0.6579560183343434,-0.5949880336776296
14371,-0.8078027908192125,-0.6933248107356821
14372,-1.0092662074127976,-0.8491574616458365
14373,-0.8202148387208581,-0.7156233114252806
14374,-1.1894208730849545,-1.1431402176081829
14375,-2.160086619226556,-1.8916661081856458
14376,-1.492321100987886,-1.3680557417001333
14377,-0.8302755090925429,-0.6613969535113572
14378,-1.8919922583030933,-1.6953763925435488
14379,-0.7356083263050426,-0.6162284311983901
14380,-0.8268068418946377,-0.7384637157778784
14381,-0.7962650273197381,-0.7411411109891588
14382,-1.821500540703766,-1.715579704573963
14383,-0.7808008042248813,-0.6866268581577265
14384,-0.7961255200703938,-0.831996793557794
14385,-1.0963885091071903,-0.9443413513694779
14386,-3.780365330832345,-3.082313267861637
14387,-1.2107936199754477,-1.09192223252164
14388,-1.0474486267843912,-0.9582007598002551
14389,-1.09588386706256,-0.9216164065152874
14390,-2.244066922560982,-2.22372330551323
14391,-2.139432180312372,-1.9281717205525386
14392,-1.1467402279376984,-0.8232052385346459
14393,-0.5296269598908312,-0.4569278431292075
14394,-0.5128264732139055,-0.5437175082111163
14395,-0.785525313578546,-0.6737149533926169
14396,-1.3287686516148176,-1.2461299984709824
14397,-0.7256467536438344,-0.6362293163179498
14398,-0.8339752405881882,-0.787385471501468
14399,-1.1954892152963683,-1.110680567610357
14400,-0.7903044427088065,-0.8139216138724199
14401,-0.9508201089398616,-0.9673436100902212
14402,-1.3810217472933983,-1.3565929357843607
14403,-1.392426842866942,-1.3315069978168428
14404,-0.9094732269760252,-0.9009127779469368
14405,-1.1296384962954262,-1.0889609449078839
14406,-0.7209079016086667,-0.7304464439401033
14407,-1.1304503873337146,-0.9392151714477265
14408,-1.2951629115629566,-1.197168997322532
14409,-1.1441742274188256,-1.1753464025342952
14410,-1.2201645864072697,-1.1757654134713422
14411,-1.347290277481079,-1.3719037956907256
14412,-2.4010853682245528,-2.39472312396934
14413,-1.161510223247966,-1.1897697331402874
14414,-0.9373201390569524,-0.9786306770953175
14415,-1.0685280179604888,-1.0694433985787963
14416,-1.0973644774089488,-1.106937475306807
14417,-1.0256088158881018,-0.9712499451056541
14418,-1.1527851681376613,-1.1537721568940846
14419,-1.0733909107917965,-0.9736189767511573
14420,-1.083490204441455,-1.0842998355080655
14421,-0.8437494058017583,-0.8562852512365147
14422,-0.9905336392942324,-0.894275028655092
14423,-1.2470521132151289,-1.1769118822721467
14424,-1.137478283209394,-1.1382963799195578
14425,-0.5432287994612995,-0.5532457382325942
14426,-1.2239577622376672,-1.1678468459133764
14427,-1.2037822655005048,-1.1662640049432456
14428,-0.8705401217290597,-0.8932620805194108
14429,-1.3745032539663389,-1.3495956230438904
14430,-1.2027265184609466,-1.200151469156437
14431,-1.1204605250395543,-1.1724214524277377
14432,-1.1945193396058194,-1.2378972507306796
14433,-1.0920968942863996,-1.045028404365818
14434,-1.0366422871286556,-1.0484860424539149
14435,-0.9176563689875048,-0.9497780810724635
14436,-0.9733922163645428,-0.9872087627249232
14437,-1.2797934824182082,-1.2760421100703812
14438,-0.868229817974475,-0.8085996569521203
14439,-0.9738450992939084,-0.9758539378201407
14440,-0.6479885660685025,-0.621889847311763
14441,-1.037173540093178,-0.9966912751656823
14442,-1.1088543751443078,-1.0839455470951707
14443,-1.3586857568385988,-1.4229005719392074
14444,-1.1110127369562786,-1.171265329173566
14445,-0.9474756107773892,-1.0632413321782768
14446,-0.8619550954638504,-0.8581231297151206
14447,-1.391603436580924,-1.4677291517170574
14448,-1.0275320175082183,-1.0098436700287263
14449,-1.009295901586843,-1.0104291391984104
14450,-1.1903520508329997,-1.1565124741166775
14451,-1.2495058091111886,-1.0949060357482356
14452,-1.0766192055487818,-1.0758998376739854
14453,-1.1320670251698457,-1.1225065095685383
14454,-1.1725059461223988,-1.2306270944068347
14455,-0.7189916427745375,-0.6970976417692522
14456,-1.087023979933687,-1.0534663561722863
14457,-1.0978864810263465,-1.0824967523897766
14458,-0.9285423034845396,-0.9430429357378108
14459,-1.2302422957826955,-1.2620916970352218
14460,-1.3214915306993231,-1.2663446744189524
14461,-1.2723376288894537,-1.30728901725644
14462,-1.2240078476972358,-1.145933377281524
14463,-1.1064259802648264,-1.185024706818874
14464,-1.1214660910459666,-1.1296815470513635
14465,-0.3912946383158366,-0.3824258770340941
14466,-1.2102526777474456,-1.228060125001527
14467,-1.012856364250183,-0.9747080691646427
14468,-1.0823230244392572,-1.0461694871770355
14469,-0.9288295211718064,-0.9599868172149707
14470,-1.0386214524276496,-1.1127139701782014
14471,-1.0925376461457836,-1.1099535296940612
14472,-1.3636270022207453,-1.3636174451969358
14473,-1.0388712818308394,-0.9438476797150502
14474,-1.2554129583891047,-1.206476426857232
14475,-1.0013873482172468,-1.0656876519986354
14476,-1.3476886675339337,-1.363418723226694
14477,-0.940809733183809,-0.9840219095069478
14478,-1.2137713034947712,-1.3430902217898826
14479,-1.2157147890430386,-1.2090619074268008
14480,-1.0881973116896873,-0.9097463842531021
14481,-0.9965707932331764,-1.026355213827509
14482,-1.1955225800358973,-1.2524177233764335
14483,-1.4767469371012014,-1.4610765063801068
14484,-0.6568872017680474,-0.6089640246406735
14485,-0.9571009597112966,-0.8429453052810474
14486,-1.1803917663041936,-1.1420858985216795
14487,-0.8736629439878834,-0.749169166883387
14488,-0.9741127527961436,-0.9632986314681494
14489,-1.111838804658993,-1.0409938923415905
14490,-1.261911062307136,-1.2744323169926162
14491,-1.274613618850708,-1.2473259848150902
14492,-0.9236898514651511,-0.8736730780798068
14493,-0.7370208548020947,-0.659637115192268
14494,-0.5831003204176698,-0.6659207942072285
14495,-0.7689006254654522,-0.686241323652813
14496,-0.8497841311979664,-0.8380260611540401
14497,-0.8761191525200541,-0.8416221559605426
14498,-1.081618214762488,-1.0535688210906804
14499,-1.0673792011053986,-1.1038916530755365
14500,-2.018600099227008,-2.0284752142593487
14501,-1.506191611289978,-1.4811628679447657
14502,-1.003643885139347,-0.9050247651298858
14503,-1.50827194319831,-1.5002774027097052
14504,-1.2688135895235786,-1.1452333518511635
14505,-1.0160487326540688,-0.9820561322819243
14506,-1.0969407631426442,-1.1103726336750304
14507,-0.8621668556863947,-0.8313556374648681
14508,-0.8166493898214295,-0.7185503430942868
14509,-0.5748649261615895,-0.42201226066753217
14510,-0.8240938981374105,-0.8058294425132211
14511,-1.054749310016632,-1.0245478738010922
14512,-2.4010853682245528,-2.393601520416879
14513,-1.151679609173028,-1.0643837646875403
14514,-0.8867661310359836,-0.8141240546170431
14515,-1.4861772656440737,-1.559624348062484
14516,-0.8672608107328414,-0.8819965304885118
14517,-1.185718952223312,-1.1560193991497714
14518,-1.0385378928020084,-0.9573871528540967
14519,-3.0813221118666907,-2.564716692849834
14520,-1.134451448917389,-1.0583033352023592
14521,-0.7165030813956446,-0.6531431079878617
14522,-1.0949356366948384,-1.0345391292284412
14523,-1.1410689936127774,-1.17043319017561
14524,-1.1754088558891946,-1.122252868218617
14525,-0.7988253295883652,-0.8045044627220497
14526,-0.8244705745416094,-0.729179038389004
14527,-2.8996434263561084,-2.5484356763102527
14528,-2.26179381779262,-2.0932399113579074
14529,-0.9303795452471132,-0.8813169402349933
14530,-0.9003941817209125,-0.7837610701561729
14531,-1.2149627341164484,-1.3078659232856409
14532,-1.3140325918793678,-1.2788844748051897
14533,-0.8831907408311963,-0.8700928301681716
14534,-1.4537772023400597,-1.4575859991200903
14535,-0.8667070616123288,-0.7982782070752982
14536,-0.8025706288489428,-0.779062318644813
14537,-1.367249990618506,-1.3647622908297665
14538,-0.8748473576673372,-0.8682918152848861
14539,-1.6048836005750553,-1.5217030212296878
14540,-0.6525233773084788,-0.6250411929610955
14541,-0.966079038242961,-0.9622204504223351
14542,-1.2121793974277586,-1.2546040106551515
14543,-1.4799604249555012,-1.4761329054788668
14544,-1.4178739842027426,-1.3569123001399201
14545,-0.9880863586440682,-0.895614505745838
14546,-1.3085282436315564,-1.1728106384428345
14547,-0.7084500364554945,-0.5774993286289258
14548,-1.1726657109601155,-1.1086057383617702
14549,-0.5959546530424659,-0.5511538067585244
14550,-0.8458817712962627,-0.7815435759760907
14551,-1.7108510538589123,-1.689574811227699
14552,-0.9332735852677692,-0.8676102826097289
14553,-0.7520317883454553,-0.7426309772563149
14554,-1.241553736850619,-1.2355837189351428
14555,-0.9129853191829864,-0.9977669210297853
14556,-1.1513763915660769,-1.1491257930429681
14557,-1.369794083196063,-1.1913256354251027
14558,-1.0891755409538746,-0.9375610509210053
14559,-0.7946711520353953,-0.8109227940256294
14560,-1.3175595555194588,-1.2915664464018197
14561,-1.165954690426588,-0.9828562373118689
14562,-1.4044461652636528,-1.3264328953334328
14563,-1.3003908414393663,-1.2722601682097028
14564,-1.1909455510286184,-1.0792862296760022
14565,-0.6208427553502922,-0.6380415007927726
14566,-0.7611159289530082,-0.7277558614347361
14567,-1.265891294146693,-1.1405365666700957
14568,-0.8908955792123957,-0.792500415837334
14569,-0.7140005595924318,-0.680414267055349
14570,-0.6032283012829129,-0.6072625533061343
14571,-0.7609711543534153,-0.7161067432742004
14572,-0.9674726602982502,-0.8944768768394374
14573,-0.7756612366065383,-0.7434028512103336
14574,-1.198943597025576,-1.165717313059885
14575,-2.127276941349632,-1.9300861301553887
14576,-1.4716620006059344,-1.3898630833993857
14577,-0.7659480363603622,-0.6838778719721859
14578,-1.9031183358394737,-1.7393031142808077
14579,-0.701135388287631,-0.6164943932417926
14580,-0.8133325826290042,-0.7484813019973089
14581,-0.8128288864165314,-0.7389781221998871
14582,-1.7758183479309082,-1.7586085167773489
14583,-0.7585162097757513,-0.6791637980553774
14584,-0.7491989676157633,-0.8277896180818335
14585,-1.047267156977986,-0.9834056794927238
14586,-3.4749363717578707,-3.079116392947851
14587,-1.170139405876398,-1.1279135416679062
14588,-1.0437290437461797,-0.9745249232432333
14589,-1.0934262352252224,-0.9185476307659026
14590,-2.158354012862496,-2.288329205576717
14591,-2.120976690323122,-1.9331226142845892
14592,-1.114189675450325,-0.7838626536175715
14593,-0.524518460739316,-0.4588617927453949
14594,-0.5120561150617378,-0.5687934381936598
14595,-0.7525750193744898,-0.6660422526389795
14596,-1.3130655510481013,-1.2594361238520269
