,Actual Logprob,Predicted Logprob
9058,-1.0672675676124042,-1.0522742286864084
9059,-1.267182704090148,-1.3462184264981831
9060,-1.461752280708431,-1.4098495586822988
9061,-1.5620205827461655,-1.5512926660743918
9062,-1.369038847065711,-1.3721183682614118
9063,-1.1996536375016205,-1.3157729306539188
9064,-1.3215250363716713,-1.3855358123198853
9065,-0.5626949820407602,-0.5438200022239604
9066,-1.378334267194881,-1.4067511496591585
9067,-1.158513507177663,-1.1973932177605984
9068,-1.2210135949674503,-1.1938005266558092
9069,-1.1060947466266249,-1.1701037719415384
9070,-1.0536527892415837,-1.1007542469673695
9071,-1.2364832070446754,-1.3338872321638604
9072,-1.5334636897079703,-1.5649283608826998
9073,-1.2353802300238794,-1.1635848672312792
9074,-1.4383810204128886,-1.354825298821365
9075,-1.214267946977531,-1.3419807963470871
9076,-1.4258939563766009,-1.4371589758606336
9077,-1.096596547799517,-1.0866494860617988
9078,-1.4144024183583814,-1.4538102970873064
9079,-1.272421494378882,-1.1928567131187549
9080,-1.2768120257429374,-1.2195020049202412
9081,-1.189482083616331,-1.2418286633584528
9082,-1.3788129433180936,-1.392763370211967
9083,-1.6929906588192134,-1.761545783307137
9084,-0.7412700855507041,-0.7070668099744067
9085,-1.17138461641563,-1.159051271136618
9086,-1.3780078850975332,-1.3523814308365232
9087,-1.1641534058622611,-1.0682432979208596
9088,-1.1177281954491785,-1.10183621875903
9089,-0.9921122308849364,-0.9908813921734217
9090,-1.372891156248344,-1.4053149467663455
9091,-1.5227900041166202,-1.5340553458476938
9092,-0.9265479413113852,-0.9606132531172679
9093,-0.9234537570051444,-0.8091976970443756
9094,-0.599265616151351,-0.5815396153866347
9095,-0.8517057230306226,-0.7885021330121326
9096,-0.9109196459600168,-0.8784538256536549
9097,-1.0553859657095384,-1.0201745845341275
9098,-1.2565472227658412,-1.2217881863833153
9099,-1.1573761692342832,-1.204362751320078
9100,-2.397041916847229,-2.5072588604008414
9101,-1.559462688690008,-1.3801101827036912
9102,-1.0029570963955663,-0.8601644598620632
9103,-1.3602557076348198,-1.1588704290784486
9104,-1.128985984572049,-1.1314398418295886
9105,-1.0024345835974051,-0.9510825145092311
9106,-1.1704068037928368,-1.2017079345912245
9107,-0.925870084947394,-0.8966015475616834
9108,-0.7946304720501567,-0.68901815256877
9109,-0.4636563842679247,-0.42449139444036693
9110,-0.7097615117118472,-0.6556550332397326
9111,-1.0591033657391866,-1.100677140246764
9112,-2.519047243254525,-2.4986805655703392
9113,-1.1254165366638538,-0.8801423613910857
9114,-0.8912905203178525,-0.6018207214227345
9115,-1.6676831212308671,-1.8735031292175477
9116,-0.9084891806046168,-0.9124377517091754
9117,-1.2470103197319562,-1.215538108494588
9118,-0.9702216331986177,-0.9231019575319372
9119,-2.756934008815072,-2.025391547292833
9120,-1.2758196821579566,-1.012306917830527
9121,-0.7074202798133673,-0.6608670556382913
9122,-0.9030027912884224,-0.7964547136927489
9123,-1.2439749860024267,-1.2193016470731368
9124,-0.939911409865978,-0.8252175050572474
9125,-0.7948172767032948,-0.8088237507343955
9126,-0.9024032077123952,-0.7263070594417034
9127,-2.5603094256442525,-2.080397365724889
9128,-2.059987488247099,-1.4997764998947782
9129,-0.889483944133476,-1.0498017136665025
9130,-0.8070826008915901,-0.6676154603096747
9131,-1.4007214351936623,-1.3956930848994222
9132,-1.2876623375341296,-1.252872222663584
9133,-0.7867788765579462,-0.7296540800421386
9134,-1.420159293699634,-1.301706794322331
9135,-0.9390399261962536,-0.833814638681097
9136,-0.8095267387953672,-0.8238352559479016
9137,-1.3302994301152784,-1.2283711879098347
9138,-0.899868055591433,-0.739702934789197
9139,-1.4787942744040674,-1.4207007015069943
9140,-0.6696323880782494,-0.6603456992154291
9141,-0.8302899016890415,-0.7473945133042698
9142,-1.1032241259434423,-1.0308303853388707
9143,-1.4032472723214202,-1.3582740179636739
9144,-1.3146513188257811,-1.2470828948605237
9145,-0.888275601901114,-0.8159600982544478
9146,-1.0004645102265952,-0.8345949088149162
9147,-0.7643586119940114,-0.5858292677092034
9148,-1.2491554617881775,-1.2720406641035387
9149,-0.5878648793519433,-0.5655349583054551
9150,-0.8090395955368876,-0.6107661055702966
9151,-1.8123234565867927,-1.687514997613341
9152,-0.9425207274828772,-0.8952099982744492
9153,-0.56374206006989,-0.5728042501144777
9154,-1.2482456769794226,-1.2541567190509595
9155,-0.915999416321043,-0.9613649779237519
9156,-1.176905593206716,-0.9796288447378297
9157,-1.4027098075363986,-1.144743847361733
9158,-1.0440387623384595,-0.9860972782956146
9159,-0.8327445646127065,-0.8261547165948243
9160,-1.38371451972991,-1.2834505114816328
9161,-1.159005823545158,-0.8633371027653793
9162,-1.3582193300127985,-1.2505424955645321
9163,-1.2770947962999344,-1.129285124385341
9164,-1.0657759042886588,-0.8764464665672492
9165,-0.6545140366268973,-0.6923254298636021
9166,-0.680023613826249,-0.7303227590601132
9167,-1.2686067893523578,-0.9861308335880095
9168,-0.8162544346594995,-0.7635206535928641
9169,-0.6496882891470148,-0.5908689159448748
9170,-0.6250084865660894,-0.5359339854472327
9171,-0.6336757147959037,-0.5837174196747476
9172,-1.0634638800912974,-0.6311238262609036
9173,-0.7410788424313068,-0.5819739942947966
9174,-1.0807735687863511,-1.0345212691393693
9175,-2.12192830286528,-1.7068244576848348
9176,-1.539356003309551,-1.263140622165566
9177,-0.7373082089045692,-0.5532397572528363
9178,-1.3468613660696782,-1.4840383167581097
9179,-0.5710785150527954,-0.6149480850380321
9180,-0.8240058625391288,-0.690268452490401
9181,-0.7995938238247421,-0.751548320045017
9182,-1.756735124329264,-1.5085642177984986
9183,-0.6799405097961426,-0.7225303633380796
9184,-0.7944115416208903,-0.8522378142952559
9185,-0.9731078748555146,-0.7563994749301549
9186,-3.7487420865467618,-3.0976904848397755
9187,-1.0708745662122965,-0.9187641756253125
9188,-1.0504032216330832,-0.8796651092991856
9189,-1.0033342838287354,-0.9363805319368272
9190,-2.057488125303517,-1.9128983237994988
9191,-1.9613786608942088,-1.9043482543035601
9192,-1.1038510143756866,-1.0124840582482852
9193,-0.4920155176027553,-0.44762315455530244
9194,-0.5058359988900119,-0.42307535216865416
9195,-0.7674105847254395,-0.7106293103362424
9196,-1.3165002072504324,-1.1821136837382726
9197,-0.7734191094258035,-0.6353218414367149
9198,-0.8719992646947503,-0.7980538802792766
9199,-1.1013817075611083,-0.9856206310760051
9200,-1.0124187219974607,-0.9860086852524155
9201,-1.2280191162536884,-1.1886464182622583
9202,-1.6542100111643474,-1.658479669877301
9203,-1.7353323753490004,-1.637767816314392
9204,-1.0328890473343606,-1.0594438797271453
9205,-1.33951801292656,-1.2603770865577137
9206,-0.9691554030706716,-0.8879687649997008
9207,-1.4252987240636072,-1.2745701185447247
9208,-1.5288753574208696,-1.43999835730823
9209,-1.3006179286528003,-1.3125661957109074
9210,-1.473033959551375,-1.469765308506999
9211,-1.5338816655861152,-1.6144383626464902
9212,-2.4450702922684804,-2.4912887992305057
9213,-1.4805308404516002,-1.442751581957585
9214,-1.2670673520066018,-1.1681062549266428
9215,-1.3261128291487694,-1.294791769921367
9216,-1.286470318025397,-1.2332341199558272
9217,-1.3122134975684705,-1.1784608708690276
9218,-1.4045725931492887,-1.3338104296292435
9219,-1.3217798064845476,-1.193199696252263
9220,-1.4061316944832023,-1.3235452102900083
9221,-1.123322563577992,-1.0983527582181316
9222,-1.1594376859738844,-1.083941074060101
9223,-1.5959352606026702,-1.5223056985938965
9224,-1.576884624569915,-1.5680473823500145
9225,-0.549977950560741,-0.5759676129483758
9226,-1.6222668377928031,-1.5329673356161375
9227,-1.436369590981062,-1.3909489306067164
9228,-1.0821535430213278,-1.1310305063801365
9229,-1.62538678147072,-1.6068654052758962
9230,-1.527777865875599,-1.5526845222962375
9231,-1.3933062839877697,-1.3570091693919784
9232,-1.4472320089044497,-1.4441618417860507
9233,-1.270903609519781,-1.2075107365289521
9234,-1.3650252966917762,-1.2872058915383535
9235,-1.1644324600234512,-1.1315510180993749
9236,-1.1677417625983555,-1.1293465586262805
9237,-1.420471652533657,-1.3575066552015138
9238,-1.0544372057729914,-1.0568447445187823
9239,-1.14999614113061,-1.1499471970247794
9240,-0.6791185681636517,-0.6624037611273227
9241,-1.386640861052875,-1.3025646257810164
9242,-1.3860957474671594,-1.3234515114767
9243,-1.5460318021996076,-1.4921824502008934
9244,-1.3422901482545129,-1.2796075923896173
9245,-1.185450137123581,-1.2233358895683497
9246,-1.1009595591252244,-1.0636176560668258
9247,-1.5904111714326137,-1.540092671899311
9248,-1.2816975125970766,-1.218993809363697
9249,-1.1821742140969564,-1.0984793582049246
9250,-1.459403354992238,-1.3602395011434503
9251,-1.535070169803708,-1.3735323375756763
9252,-1.326057654942653,-1.315193982830989
9253,-1.447004550187163,-1.3988768527057325
9254,-1.477627999098726,-1.3553072655336014
9255,-0.9379243111425593,-0.8515585234278535
9256,-1.3804319560989853,-1.3142298136970516
9257,-1.3769708973492762,-1.2771699507042642
9258,-1.1485621993855912,-1.113055302272622
9259,-1.354715618976327,-1.326817444109607
9260,-1.716245688209238,-1.5848938174961646
9261,-1.5509345660838043,-1.5764963360747464
9262,-1.4178898898206016,-1.3508985454051012
9263,-1.264346578324488,-1.310846560391847
9264,-1.394190315099863,-1.241076969030392
9265,-0.6176756139873534,-0.5478077293726532
9266,-1.3916381782339524,-1.3630518655750536
9267,-1.252163335334423,-1.1988336133146327
9268,-1.2861510727756706,-1.2577505583575759
9269,-1.2310566107432048,-1.1408964604004357
9270,-1.1287237636802732,-1.1093003278972495
9271,-1.359556230463723,-1.3225513236941897
9272,-1.7027966172196145,-1.6781571209884616
9273,-1.3164271735405737,-1.2461771386947211
9274,-1.6033073922460392,-1.5441281648752696
9275,-1.2467424331513126,-1.228243679372551
9276,-1.5912357060484184,-1.5186330822150758
9277,-1.189555194950843,-1.1303183723122714
9278,-1.534888746202454,-1.5176027549988358
9279,-1.355774428884862,-1.327923701717913
9280,-1.370280997697697,-1.2161892079078476
9281,-1.2041975389155306,-1.2259988103897785
9282,-1.4115923171819642,-1.4281430733178702
9283,-1.64901639601981,-1.7016350528298436
9284,-0.8473037301369433,-0.7349758271395901
9285,-1.2771878242492676,-1.2807780748816615
9286,-1.4590635835662369,-1.393081226287582
9287,-1.2322169339009958,-1.113490951528168
9288,-1.1480440631393314,-1.1479162838591095
9289,-1.1667501621468122,-1.1576506302404772
9290,-1.5010488680166791,-1.4601259560903448
9291,-1.560901551283607,-1.519268143135558
9292,-1.0871098318765329,-1.0656812683000516
9293,-0.963801991107852,-0.9496231350514551
9294,-0.606625510167472,-0.634061913230922
9295,-1.0773387971774553,-0.9495535152363344
9296,-1.0880028730215028,-1.0296562267771292
9297,-1.159306436546089,-1.104717858711874
9298,-1.327155015265295,-1.2534440213022564
9299,-1.1810764554859132,-1.1680376678141617
9300,-2.190941943841822,-2.4288326249114416
9301,-1.53328794379567,-1.4377561176165559
9302,-1.0522724778153176,-0.9408469823303275
9303,-1.3555947409735785,-1.498105471176774
9304,-1.0766715345711544,-1.1451689370924247
9305,-1.016455887824066,-1.0042274302457157
9306,-1.1743174304767532,-1.1529239999289453
9307,-0.8819587849831396,-0.8907301366594461
9308,-0.8363596293353295,-0.8412259858420317
9309,-0.5244886610243056,-0.47182501599209803
9310,-0.8466942582811628,-0.7217675291301394
9311,-1.0281853795051574,-1.0865976852807107
9312,-2.446217903069088,-2.4905362681876912
9313,-1.1157642177833142,-1.063326501992731
9314,-0.8965603550896049,-0.9080291169210898
9315,-1.5320002502865262,-1.6380211267242801
9316,-0.9135480652252832,-0.8797223715448315
9317,-1.253735854644184,-1.1981839148559337
9318,-0.9864666667477838,-0.9281525475270924
9319,-3.111009039662101,-2.6455140902522665
9320,-1.2941122605250432,-1.3614630413022744
9321,-0.6144157555676246,-0.6013999259593417
9322,-0.963920632513558,-0.8957567667416588
9323,-1.1558963882830715,-1.240028233174345
9324,-1.0382574815158696,-0.9838285576891824
9325,-0.7813667105149853,-0.812695587327543
9326,-0.9017127992570864,-0.7354832866813442
9327,-3.0932149835254834,-2.471016316483439
9328,-2.166509043602717,-2.2257599269464814
9329,-0.8788523431177493,-0.9141245867490441
9330,-0.8428211156278849,-0.8290355297986164
9331,-1.3516513285813507,-1.5071836249639454
9332,-1.3287307135760784,-1.2837694378680804
9333,-0.8229521661996841,-0.8612058591027841
9334,-1.4242633553438409,-1.4426316734027953
9335,-0.9911829510400462,-1.016414128733793
9336,-0.8197653578086332,-0.7904356490744993
9337,-1.3662920044374096,-1.396054184976265
9338,-0.9251949458610356,-0.848452801744625
9339,-1.5570679015891498,-1.5158272112715052
9340,-0.6826345214476952,-0.6662113891533032
9341,-0.8788468006045319,-0.8260574347809183
9342,-1.1384523145912229,-1.1462669443663918
9343,-1.4136070955631346,-1.4113056782611755
9344,-1.3795262752100823,-1.368546238428434
9345,-0.9540631538257004,-0.9508899961554326
9346,-1.0065386364425437,-1.0759602765997842
9347,-0.7757003566091375,-0.7023555036125871
9348,-1.1965947193758828,-1.269642313306971
9349,-0.5717872399002758,-0.5664569505974917
9350,-0.905427792109549,-0.9064662590796978
9351,-1.728772942409959,-1.7602519267996761
9352,-1.0071377865103788,-0.948466179967602
9353,-0.6325437967167344,-0.6070743993021576
9354,-1.3030875157564878,-1.268736562988861
9355,-0.9454560185235644,-0.9502975946231996
9356,-1.1564587890639786,-1.2501376657553045
9357,-1.4490587221559628,-1.2162960410036687
9358,-1.121957286261022,-1.0430491759087137
9359,-0.8000565340121587,-0.8345097678814978
9360,-1.2261057981224948,-1.2812284148048625
9361,-1.2663279604166746,-1.171631207285227
9362,-1.41543840020895,-1.3328233449794793
9363,-1.3013195749372244,-1.280430298461325
9364,-1.0962427753668564,-1.0714040159541338
9365,-0.6710571305364625,-0.673984226045161
9366,-0.7544877455216046,-0.6949794619519113
9367,-1.2708782881729364,-1.206962372250533
9368,-0.8988080394360446,-0.8284289435169737
9369,-0.810784379641215,-0.716608276925871
9370,-0.5756390671881418,-0.5839240907101563
9371,-0.6498671354249467,-0.6686620865853299
9372,-0.9693331073741523,-1.0529282016774446
9373,-0.8405823754146695,-0.8166313939772594
9374,-1.1318742532645707,-1.125406394814639
9375,-2.140920657860605,-2.1198738664834043
9376,-1.543015698382729,-1.5699397618468514
9377,-0.7236574434098744,-0.6637719924586742
9378,-1.474016446055788,-1.356490971915712
9379,-0.6181350447914817,-0.6029566671543468
9380,-0.8313250726507616,-0.8038368898905431
9381,-0.8652692682059236,-0.7565685386276134
9382,-1.779437969821368,-1.8697588660206157
9383,-0.6943658308549361,-0.711544807986121
9384,-0.804146720568339,-0.8262601811557305
9385,-1.0354921087738156,-1.1328930157949648
9386,-3.803337029048375,-3.0643016523431617
9387,-1.076976329088211,-1.1014111424314832
9388,-1.1645197886829228,-1.08218173105123
9389,-1.0808980475871934,-0.9933495927135017
9390,-2.1361447158067124,-2.2235870605413135
9391,-1.99160102875002,-1.8920130804182438
9392,-1.1411493122577667,-0.8497429748458988
9393,-0.5142850594257745,-0.5498048805919682
9394,-0.4988526355388553,-0.5326895089931282
9395,-0.7841648561879992,-0.8072665831614548
9396,-1.3131794837094093,-1.3226928029592926
9397,-0.7351237748020379,-0.6429020559533765
9398,-0.8851912636309862,-0.9123678845976814
9399,-1.1380677167759383,-1.0552562893857913
9400,-1.020791769951813,-0.9892835361396924
9401,-1.236046666729039,-1.2067382219193992
9402,-1.6481666223023288,-1.6148606461763997
9403,-1.7016221571338268,-1.573110142727538
9404,-1.0508018279260445,-1.0888110442371024
9405,-1.3509223562802457,-1.2860099908917444
9406,-0.9742885726366856,-0.8939268764599344
9407,-1.4272679802059205,-1.291011025123201
9408,-1.5469159451566,-1.4402022309389535
9409,-1.3049077202183332,-1.3294014330058133
9410,-1.4974472836930623,-1.4972100726085729
9411,-1.5466364255318277,-1.6249158587647883
9412,-2.468831488064357,-2.4453158236685253
9413,-1.498381326433088,-1.5224618309182547
9414,-1.2402692127597423,-1.2105873179374118
9415,-1.3198103811591864,-1.3182128015905614
9416,-1.306978612907173,-1.258669308605736
9417,-1.3046308839043903,-1.2064898864243376
9418,-1.414089509683062,-1.3945458304974458
9419,-1.3009782475094462,-1.222785019751359
9420,-1.4249045377553895,-1.3517558497667927
9421,-1.1191231529842052,-1.1216060086430195
9422,-1.1751634427743365,-1.1180290756915578
9423,-1.592524802037912,-1.5255273340284357
9424,-1.5939037910727567,-1.6139550566365246
9425,-0.5459983705455421,-0.5801686948520846
9426,-1.5955306420954622,-1.4690575270073658
9427,-1.4262378030969192,-1.3815115280545647
9428,-1.0942359709924503,-1.1896369269343925
9429,-1.6377995152806126,-1.5957934323515381
9430,-1.5122454776320349,-1.4902046164184881
9431,-1.41609703477963,-1.4200051117313
9432,-1.4530790979548018,-1.4447851661563842
9433,-1.2712380313134009,-1.2314757777122871
9434,-1.3725800329400588,-1.3779113696219074
9435,-1.168884931608688,-1.156167517644798
9436,-1.1833596577246983,-1.1729538291692732
9437,-1.4380305580390516,-1.4402372236399685
9438,-1.0330903881279998,-0.9864418303319648
9439,-1.0953688963439114,-1.0634760490067547
9440,-0.6855163115721482,-0.6695462819857474
9441,-1.3544667413992475,-1.3106188330539432
9442,-1.3858148848363596,-1.3199470788625471
9443,-1.5430463081182435,-1.5529948198826118
9444,-1.3417609957761545,-1.3555969335620102
9445,-1.1680305669474047,-1.2221863282127279
9446,-1.0930152249148513,-1.0941596344074236
9447,-1.5776636119960814,-1.5931689172444106
9448,-1.269672531490178,-1.2311045353418784
9449,-1.1791309543358264,-1.1458016230462438
9450,-1.447819012080052,-1.3362057763476698
9451,-1.5500898564508718,-1.4700088436289347
9452,-1.3210552062175072,-1.3157025070461499
9453,-1.450422540191532,-1.3980501323399306
9454,-1.4560210104136504,-1.4566754238242012
9455,-0.945866679960443,-0.8473264096011176
9456,-1.3774021882419438,-1.3238410225826325
9457,-1.3706756072450978,-1.3422905625606996
9458,-1.167889025784278,-1.2119407850950572
9459,-1.355234841043635,-1.3768763690031776
9460,-1.705789279568103,-1.640333389435011
9461,-1.557305794353633,-1.5772463985807825
9462,-1.412952877754389,-1.353031671016407
9463,-1.2756892276364704,-1.3704095271822712
9464,-1.38762821325889,-1.2995613614718113
9465,-0.6162854691808538,-0.5624169693436729
9466,-1.4068897389626318,-1.379895914432614
9467,-1.244626718898152,-1.2104675991590625
9468,-1.28576575693234,-1.259446957314661
9469,-1.2064847290053848,-1.1577414009306162
9470,-1.1322734845701117,-1.1772070614866508
9471,-1.366129575773727,-1.366851020228955
9472,-1.7020150145819022,-1.6712973305729308
9473,-1.3124260597450788,-1.2211872524069256
9474,-1.593661999517633,-1.508160162033652
9475,-1.228867767131434,-1.2831521501934986
9476,-1.6051176629325217,-1.5564764171299696
9477,-1.1994953876317933,-1.1839053778685338
9478,-1.5229310157687166,-1.4974735319152357
9479,-1.357557306855412,-1.298887478092969
9480,-1.3383422258288362,-1.153545758212875
9481,-1.2140113059864488,-1.2338968749502217
9482,-1.391148606012034,-1.427989825721859
9483,-1.6573017392047615,-1.6640386707714976
9484,-0.8451300735743541,-0.7495882522385072
9485,-1.258181141328442,-1.1736128068401521
9486,-1.46231578671655,-1.3441100785898599
9487,-1.1873316275056942,-1.0268514208707382
9488,-1.151013595189235,-1.1193045239115866
9489,-1.1617592684058256,-1.1296147995216899
9490,-1.4905240508012991,-1.4331365725174732
9491,-1.5384376751360045,-1.4895318376925561
9492,-1.0872699290282966,-1.0467374084531795
9493,-0.9774643062621124,-0.8924341318835272
9494,-0.5954587746270096,-0.5996648390081863
9495,-1.064563926800277,-0.9307638751751992
9496,-1.0971231737802194,-1.0159959734564292
9497,-1.1636814350305602,-1.1144472095701428
9498,-1.348320674526599,-1.2688150975747312
9499,-1.1713246994240338,-1.2272162120163594
9500,-2.311255931854248,-2.2151317853553625
9501,-1.4798109448233316,-1.2706729731202424
9502,-1.0019899264786594,-0.8691142397025443
9503,-1.3110036585066054,-1.2659974336624136
9504,-1.1184055394139782,-1.1213174373254011
9505,-1.0269707265750383,-0.9503898937880835
9506,-1.1840424926913515,-1.1823617560522894
9507,-0.8836245222609173,-0.9043928566521143
9508,-0.8340858396633651,-0.6894793187000949
9509,-0.5129925189194856,-0.43267502559065296
9510,-0.8576651073637462,-0.7214979099848909
9511,-1.0278262615203857,-1.0391095532311334
9512,-2.4678307260785783,-2.445317878609612
9513,-1.0525923412899638,-0.8975419132592442
9514,-0.9115147199481726,-0.7092878930270665
9515,-1.5360899931854672,-1.7132854748655253
9516,-0.9035127262274424,-0.8861595011419716
9517,-1.2246979604395785,-1.147269695920229
9518,-0.9931270349984882,-0.9281966535524386
9519,-3.0078612565994263,-2.231882785305831
9520,-1.2577417469941652,-0.9993258332594839
9521,-0.5915253116178882,-0.5497522501982457
9522,-0.9115345463520144,-0.8599801078075311
9523,-1.1153051169343695,-1.0276606754431115
9524,-0.9769912163416544,-0.9120069138455447
9525,-0.7804748300434083,-0.8053211401907356
9526,-0.8447917015977608,-0.6335911063876877
9527,-2.9135261100271475,-2.2088157957878645
9528,-2.130604556628636,-1.903529829449122
9529,-0.8752715411009612,-0.9934097425437272
9530,-0.8171807322651148,-0.6568572170411537
9531,-1.3438731122899938,-1.420167142962232
9532,-1.2979379640892148,-1.224379573948681
9533,-0.8197919661179185,-0.7922472596789396
9534,-1.3674835105274998,-1.3057354851902603
9535,-0.9435125395309092,-0.8296403370470344
9536,-0.8171675896102731,-0.8133807575160806
9537,-1.302883880082951,-1.228937899727537
9538,-0.9225808382034302,-0.8173511156572753
9539,-1.5131802133811536,-1.4447049955989035
9540,-0.6898856318913973,-0.6741774934988755
9541,-0.8315295738767284,-0.7248557196107015
9542,-1.141940104868985,-0.9912133281545116
9543,-1.4039981818014338,-1.3575828672995551
9544,-1.3508625766262412,-1.2396727167069905
9545,-0.895801605656743,-0.8409109987939392
9546,-1.013329827267191,-0.9178977934058734
9547,-0.7515606140905573,-0.5697153834409485
9548,-1.161129823752812,-1.1997238284065612
9549,-0.580957083559748,-0.5377849986897176
9550,-0.8767840666696429,-0.6923188980047893
9551,-1.7131867427234502,-1.6775312944284084
9552,-0.9751526135806888,-0.9028616185644178
9553,-0.6175503074660782,-0.5992371296697807
9554,-1.273533770814538,-1.2683976950744784
9555,-0.964461951028733,-0.9585880003278215
9556,-1.1535138621810794,-1.091700710067453
9557,-1.429555224817853,-1.167276297120776
9558,-1.1114080967381597,-0.9751902098457014
9559,-0.8069448630015056,-0.8114300982819662
9560,-1.2100944463596788,-1.1697277948837868
9561,-1.2329457672312856,-1.0585605266193538
9562,-1.3587999269366264,-1.270261631906032
9563,-1.2695576390251515,-1.202071127792199
9564,-1.0801941403975854,-0.90942725768456
9565,-0.667496247169299,-0.6633728718825556
9566,-0.747061620386996,-0.70532203921976
9567,-1.2528508208518805,-1.0192800020986736
9568,-0.8582278462343438,-0.8048160491987713
9569,-0.7188684940338135,-0.6186264208120889
9570,-0.5659410281786843,-0.543106226063279
9571,-0.6116377106008604,-0.5395097587767802
9572,-0.9780683091708592,-0.8238519673444779
9573,-0.778026457875967,-0.6574686104431742
9574,-1.110794660264412,-1.1537543366440628
9575,-2.1731962467494763,-1.7986909109249443
9576,-1.5603154508691086,-1.4074335466351418
9577,-0.702546341078622,-0.6188551811944866
9578,-1.4218058586120603,-1.407520249636487
9579,-0.611144442991777,-0.5721844499761405
9580,-0.8129936456680298,-0.7201350699407488
9581,-0.8769529207732326,-0.7965869158121348
9582,-1.7103505042172218,-1.5784177706223115
9583,-0.7122506813569502,-0.6023533423741655
9584,-0.8095152648289998,-0.8410267713334826
9585,-1.035398283670115,-0.8265137050194938
9586,-3.650702255112784,-2.913036660542562
9587,-1.054935721680522,-0.9422254534438245
9588,-1.1432655079420222,-0.9820641787477236
9589,-1.045105187171096,-0.9296902243150482
9590,-2.037744884905608,-2.007577151492021
9591,-1.9334059357643127,-1.6755069308383477
9592,-1.117994374036789,-0.8434637874364854
9593,-0.5084454450081652,-0.43506866396255656
9594,-0.5094510788141295,-0.48592199466025165
9595,-0.7787613440304995,-0.7149953466529646
9596,-1.3250139905500782,-1.2398543819900627
9597,-0.7236401203066803,-0.6184021856741693
9598,-0.8846640745177865,-0.8359139841049905
9599,-1.0952573109042736,-1.0069871389280602
9600,-1.0172355378320974,-0.9860081177241278
9601,-1.1834098573388725,-1.1886443110505902
9602,-1.6973297965618992,-1.6584789567405553
9603,-1.645918889563213,-1.6377610511430056
9604,-1.0697809189789056,-1.0594449718966337
9605,-1.2488626860832983,-1.260373462076494
9606,-0.9125623019166696,-0.8879656747119931
9607,-1.3218280326488403,-1.2745634023013217
9608,-1.5583784672641017,-1.4399972699432058
9609,-1.3195932937222858,-1.3125666780658058
9610,-1.469777877016585,-1.4697645809621596
9611,-1.60416171838949,-1.6144398450400688
9612,-2.54165461233684,-2.491290706722534
9613,-1.4409757735299282,-1.4427494952660969
9614,-1.1686721679776213,-1.1681009946475855
9615,-1.2717188159003854,-1.2947895905087148
9616,-1.2652146344961122,-1.2332326697717153
9617,-1.172635365826215,-1.178454815989466
9618,-1.3802341407583665,-1.333808897903866
9619,-1.3101236616918284,-1.1932013679139395
9620,-1.3657046990801198,-1.3235449669888812
9621,-1.0972795440245044,-1.098350580973523
9622,-1.1215119038441383,-1.0839371441301382
9623,-1.5850353739982428,-1.5223039943120769
9624,-1.5949230674625368,-1.5680469447052237
9625,-0.5650563331750723,-0.5759681834775173
9626,-1.5313402303429535,-1.5329634670655807
9627,-1.3918101611987566,-1.3909479929237218
9628,-1.129689367242562,-1.1310317432519554
9629,-1.6267565525779428,-1.606862709675079
9630,-1.5430411608644234,-1.5526852504118795
9631,-1.3863947982935942,-1.3570087879569617
9632,-1.474286023036454,-1.4441615081597803
9633,-1.2664363892503487,-1.2075082565243354
9634,-1.3243959254996722,-1.2872025821425284
9635,-1.1368343987206155,-1.1315493608075542
9636,-1.1504194418589273,-1.129343763301631
9637,-1.3607992155607356,-1.3575036391157707
9638,-1.037689722785654,-1.056842719486354
9639,-1.0954975083816882,-1.1499440830766272
9640,-0.6766572457093459,-0.6624036432465843
9641,-1.3432745462240174,-1.3025599928145515
9642,-1.3117562809655832,-1.3234485569321544
9643,-1.4953442072683527,-1.4921786494305072
9644,-1.3095962400584258,-1.2796052602239842
9645,-1.1834565659826115,-1.2233344660381467
9646,-1.081975646844999,-1.06361490863865
9647,-1.5414801300034042,-1.5400904908111142
9648,-1.232572076856628,-1.2189912520218293
9649,-1.1269599892372308,-1.0984771212153643
9650,-1.40041852459427,-1.3602359381727487
9651,-1.4838834354119708,-1.373529193661532
9652,-1.3093325001324794,-1.3151918251022172
9653,-1.4117795459983884,-1.398874975226803
9654,-1.3536516418752744,-1.355301920768706
9655,-0.9101154175839684,-0.8515576036194638
9656,-1.2956915604051693,-1.3142245240352999
9657,-1.275065777837768,-1.2771655967849846
9658,-1.1519300521806228,-1.1130539242435509
9659,-1.3114841732867928,-1.3268164734011676
9660,-1.6187299804170003,-1.5848880166129298
9661,-1.5807601379793743,-1.5764955759743022
9662,-1.3567159388416496,-1.3508977601642143
9663,-1.2741672161013582,-1.3108480445123842
9664,-1.2610738194905795,-1.2410715660346625
9665,-0.5680492829906848,-0.5478052309799715
9666,-1.3506245733231537,-1.3630500853563818
9667,-1.209137231804604,-1.1988299542870833
9668,-1.292633648990661,-1.2577492619235981
9669,-1.1838974971179814,-1.1408935342751145
9670,-1.1316861256148465,-1.10929894750205
9671,-1.3482587762581286,-1.3225501139190656
9672,-1.6718269337055296,-1.67815395376794
9673,-1.2341050621151,-1.246174433218177
9674,-1.5656148093615392,-1.5441238250746943
9675,-1.218107479863462,-1.2282445824393589
9676,-1.5571316110995388,-1.5186303344676524
