,Actual Logprob Difference,Predicted Logprob Difference
1300,1.445623913748428,1.4428393904463122
1301,0.2797077230609248,0.24911739668437596
1302,-0.6775235473647598,-0.7176328536042472
1303,-0.217151228402012,-0.13964957371751432
1304,0.1419345194310053,0.08572878851027656
1305,-0.2358810143877372,-0.25614393511766187
1306,0.287732075879212,0.26495606793271836
1307,-0.3973055375638856,-0.38383629857641943
1308,-0.6827513561692349,-0.5987653938809948
1309,-0.8035735980621741,-0.8407387108492771
1310,-0.6774018850833475,-0.7479975895434628
1311,-0.4854724546928544,-0.5278373118479436
1312,0.0,-0.0007525657388997465
1313,-0.3615194496758209,-0.37941406792152377
1314,-0.2684455089588728,-0.26006268796312193
1315,0.3997284079798393,0.3432289645709634
1316,-0.3317903767953547,-0.3535105744546457
1317,0.0150525930315947,0.019728454846397212
1318,-0.373613905122783,-0.4056544137208319
1319,1.5606423265250151,1.4523316477436667
1320,-0.0568388241454829,0.037937671074899246
1321,-0.5126264557357907,-0.49694949888015855
1322,-0.2024555326657612,-0.1881816104757635
1323,-0.3171865515006606,-0.282266374220207
1324,-0.5522140449331712,-0.5842151263449735
1325,0.2333052587234294,0.23672848429173865
1326,-0.620411378468654,-0.7974808230803733
1327,1.307150650876196,1.0800737227119583
1328,1.224629892331289,1.0947466323963544
1329,-0.6832469471254602,-0.6927436955317587
1330,-0.6722593486106905,-0.7236457097013548
1331,0.1092135553006774,0.15018300977314958
1332,-0.122875043378724,-0.16039071525568827
1333,-0.4108141238996112,-0.3462993042784561
1334,0.096511448076529,0.15543758192786916
1335,-0.1211376910985903,-0.11512546510571489
1336,-0.2842739083550192,-0.3389087549297731
1337,0.0510489182878832,0.03855933568673987
1338,-0.1304447278575947,-0.20839453879368583
1339,0.4348131963448931,0.36587948476777243
1340,0.004235279560089,0.0038075911580288187
1341,-0.5057925244634467,-0.47650197779236136
1342,-0.1557002908499667,-0.17717595590423163
1343,-0.0613586459048958,-0.08087037324001373
1344,0.0766462420669289,0.08894842146846704
1345,-0.2456302052479267,-0.2724417584217138
1346,-0.0131291784299341,0.012351361540576498
1347,-0.7908382286397062,-0.8377276866354275
1348,0.0309941423097717,0.05065602523858134
1349,-0.5320523922936887,-0.5320182940949507
1350,-0.5356711830813872,-0.45376331812843146
1351,0.3485912500425826,0.3867290550219558
1352,-0.3394498215165248,-0.3667258581300896
1353,-0.7987404433331752,-0.7918027880246347
1354,-0.105670204414993,-0.08656482488519045
1355,0.0817495654455714,0.09873911166901202
1356,-0.0459614123484886,-0.064080457488465
1357,0.0840103958928306,-0.060868818571879674
1358,-0.0777141645608483,-0.06999941178720491
1359,-0.494676604335622,-0.49230380392753487
1360,-0.3599439905595409,-0.3036548794933832
1361,-0.3518452562478393,-0.40486129487495226
1362,0.0477430980912474,-0.01807300435489899
1363,0.0111403027044019,-0.030411830081806604
1364,-0.1903565837786749,-0.16966041766284276
1365,0.1462034080403388,0.12617904026338714
1366,-0.6362673968307732,-0.668072020133642
1367,-0.0034830126651497,0.008138337134896144
1368,-0.4313506423964981,-0.4293205962589788
1369,-0.4977113830950832,-0.4242827798472743
1370,-0.5134563819206521,-0.525370326829168
1371,-0.6786778555359951,-0.6538812371859337
1372,-0.5267433141949167,-0.6252155551240689
1373,-0.421225100228664,-0.42953977174300806
1374,-0.4018994671675113,-0.418724005950614
1375,1.3028388004498417,0.8916484536084736
1376,0.0325261954821551,0.051317876243974186
1377,-0.3779291935889385,-0.46654204733470117
1378,0.0166987868746539,-0.1611128281749746
1379,-0.7582623389542378,-0.7249660024733751
1380,-0.4657294731731564,-0.41235079452022216
1381,-0.3546767641407574,-0.4694320963242132
1382,0.4324133220569109,0.44162809599328484
1383,-0.994210447099026,-0.990087019380738
1384,0.057991902393365,0.09128598078423948
1385,-0.1945718767106994,-0.14787610360563547
1386,2.093198896642539,1.6712239850454116
1387,-0.0294484366670018,-0.012075126846879307
1388,-0.0407931573631226,-0.06573275542761096
1389,-0.0532042500169205,-0.16429983928327727
1390,0.6957839337671327,0.7634698794744537
1391,0.4134050709630702,0.3727518860304634
1392,0.0626223973987638,-0.21593735010430823
1393,-0.4003853911133409,-0.3998150184064328
1394,-0.0924227904810216,-0.1013713016757652
1395,-0.1351068640459876,-0.14228045846193277
1396,0.2990809180015743,0.29304089455626314
1397,-0.409735597381296,-0.46181465154807205
1398,-0.3342349586517428,-0.34107021885922995
1399,-0.0816956416581025,-0.11277750280372399
1400,1.4404116960839493,1.2924434401322542
1401,0.0882468898724631,0.014286372933085552
1402,-0.7270536570585976,-0.7895963834237683
1403,-0.149601691268211,-0.2783975460424595
1404,0.0775946325173642,0.05105073070883
1405,-0.2268892711447192,-0.3026042173999225
1406,0.3403637825433749,0.33966181176765997
1407,-0.3648038002871727,-0.2939607875291691
1408,-0.7732399240020634,-0.7937051663103032
1409,-0.8716798100086797,-0.9194620598365342
1410,-0.7037710439855211,-0.8008093592336407
1411,-0.483526094972869,-0.6048495902464941
1412,-0.0018385733876913,-1.7242772238912352e-06
1413,-0.5127663998292351,-0.6758858058144777
1414,-0.3457870664320481,-0.49083803355867084
1415,0.3818256968839302,0.47052434997426096
1416,-0.3654858720626017,-0.3602908881597741
1417,0.0095445250355918,-0.02766225319500125
1418,-0.4034037681481187,-0.47479797531276824
1419,1.0015792121258815,0.9200792274607832
1420,-0.2649920726895829,-0.38740038114711506
1421,-0.5845273529836373,-0.5860628337823144
1422,-0.2707742740671133,-0.2672069762870572
1423,-0.3803022739499115,-0.49734387656514956
1424,-0.6898789784704993,-0.7552261671354605
1425,0.2273318291516077,0.22399665216545625
1426,-0.7020615505617721,-0.7913300385770872
1427,0.8277821391368897,0.6853188637293749
1428,1.0701731254624105,0.595123316956517
1429,-0.6625940104582306,-0.5375732642940978
1430,-0.7836478284610682,-0.8951946583381573
1431,0.028536318808563,0.011349934940190244
1432,-0.2113578225623154,-0.24616387191899988
1433,-0.438831838540906,-0.4359584013974771
1434,-0.0001872408297636,-0.08792237486950194
1435,-0.2263624936111213,-0.3209507146547005
1436,-0.3010273797945544,-0.3416938387986385
1437,-0.1401702544485874,-0.24052572157955932
1438,-0.1546434463907757,-0.1892005782391368
1439,0.458269533260848,0.3856692337250527
1440,0.0041291952133178,0.004603963173352699
1441,-0.5965387738028237,-0.6035690404648004
1442,-0.1887958613477012,-0.33339688805646683
1443,-0.1248615425686501,-0.1901412125705749
1444,-0.0262947475263315,-0.15558458646297352
1445,-0.3524955391031943,-0.40753609226482335
1446,-0.190551783999637,-0.19723068329211316
1447,-0.8787634705388268,-1.065194075883821
1448,0.0579224023576063,0.03794119733974655
1449,-0.5869576961067586,-0.6043702055772642
1450,-0.6051961243759061,-0.6609446429142136
1451,0.2695536326992417,0.2159120135529096
1452,-0.3901618885439499,-0.4234198969463969
1453,-0.8418100222136623,-0.8008946425230928
1454,-0.1478611015707487,-0.1814219922462637
1455,0.0927077438524173,0.1283387133625434
1456,-0.050255956575852,-0.19088121440059438
1457,0.0418991654418237,-0.21068268829537923
1458,-0.2146310304587548,-0.27796667688995497
1459,-0.5208588679400525,-0.5680041683159134
1460,-0.3712619792583378,-0.4395661229311033
1461,-0.4662679932693871,-0.5775866676843905
1462,-0.0856396098007525,-0.09450936666292761
1463,-0.091119748338075,-0.24670146803855314
1464,-0.2386475636408879,-0.3924166945310739
1465,0.1352457177257519,0.13905350701326968
1466,-0.6702840540760244,-0.6603251885074053
1467,-0.0781163725742075,-0.2426325119743049
1468,-0.4629152920819065,-0.46048671746438785
1469,-0.5484924085380496,-0.5462502227273098
1470,-0.5717273852225817,-0.6407159137061356
1471,-0.7867448644120564,-0.8562818040219389
1472,-0.5828648135172116,-0.8349364819622478
1473,-0.5736489366205741,-0.5727223734508536
1474,-0.4393253503304053,-0.3057306939873372
1475,1.1392535611424934,0.4738624351603185
1476,0.0089437158289658,-0.1520430992788707
1477,-0.5272840631100558,-0.5812925462926961
1478,-0.0861832102559834,-0.010749192284899345
1479,-0.7660884060918459,-0.7162168007143106
1480,-0.4602621331695439,-0.41696992585825365
1481,-0.3629044922747353,-0.45151153322338133
1482,0.2370609756588011,0.05854391358619529
1483,-1.0636541597434883,-1.0792612911026775
1484,0.0901904096543414,0.1303041913074517
1485,-0.3158261249231737,-0.40082013422204543
1486,1.7300939232540022,1.5125997393234225
1487,-0.0576679999976195,-0.06283423664813585
1488,-0.0900019592092944,-0.19254671002543225
1489,-0.1767584445779876,-0.205961453839188
1490,0.5314680464066032,0.545465892438821
1491,0.2355755015026482,0.1114747383633863
1492,-0.06829226696214,-0.15709823276414425
1493,-0.4508796618810352,-0.4516247025173837
1494,-0.0765611730254957,-0.11522215636365365
1495,-0.1609582853279718,-0.16228510804344395
1496,0.2714925745660943,0.2300421322963035
1497,-0.4805527306342309,-0.4954914875732837
1498,-0.3708928146854389,-0.4149941328422043
1499,-0.1798744127731912,-0.2801736214364222
1500,1.330215386315888,1.2141799787645993
1501,0.4716222087462555,0.514810905085923
1502,-0.3872677808584168,-0.45059831577709236
1503,0.1691583056166499,0.16969228907157527
1504,0.2686920892870449,0.24507777238524683
1505,-0.1222103076387745,-0.10639747224250956
1506,0.3894428446631968,0.3803278886271169
1507,-0.1485822080641755,-0.10676096295166784
1508,-0.5180721255235894,-0.47779767923360206
1509,-0.7690886630431488,-0.7532778925477894
1510,-0.4118113627069417,-0.36791200855968736
1511,-0.3080332330731683,-0.34672589528487535
1512,0.0007468376840864,-0.0011150503194770772
1513,-0.1616845984579511,-0.12394865898273509
1514,-0.2005679464371975,-0.16424890468102793
1515,0.5456374307266543,0.49176569829287
1516,-0.2407340512257213,-0.22436666567641306
1517,0.1324141284292059,0.18507005421385117
1518,-0.1518550842912783,-0.19570586956546096
1519,1.8565068607014448,1.5922830700193542
1520,-0.050202256451779,-0.026001154124390222
1521,-0.2044577099556146,-0.20209007280886584
1522,0.1524784368994467,0.1423798812583947
1523,-0.1469953365104144,-0.005254608036081503
1524,-0.0344793482344283,-0.014320273710686829
1525,0.2430731561638399,0.25136260426532836
1526,-0.4765243992324945,-0.4372621772317197
1527,1.6009816323461297,1.3843779276330122
1528,1.2179887355496055,1.1997170880238457
1529,-0.4267975845591556,-0.46723585064884887
1530,-0.5146435054466707,-0.41481054727387856
1531,0.1031118046097672,0.1358869308102302
1532,0.018338523696848,0.04171985399032212
1533,-0.1992484248900252,-0.1745491616577183
1534,0.4089308330254961,0.40992617658785535
1535,-0.182698422624159,-0.1518733359416228
1536,-0.2341566639416145,-0.20782988186293805
1537,0.0192446754884352,0.08886527198081805
1538,-0.0156514744964383,0.06075340377365337
1539,0.5717385240303454,0.5467701839769507
1540,0.0044248223304748,0.0031405259706343116
1541,-0.0330438318178636,-0.03335586890662885
1542,0.1161452550296635,0.17239170122972555
1543,0.0254876706027245,0.05323658160296468
1544,0.2124875406554158,0.18595480216684615
1545,-0.1559536248922002,-0.16751654633319
1546,0.3550109964764908,0.31612909148983626
1547,-0.9051650938137558,-0.8905093307327333
1548,0.1555162265583263,0.09901820330118817
1549,-0.5006887529178529,-0.4591079073337816
1550,-0.4217881739442779,-0.37439798513110284
1551,0.4857226240542508,0.5962907706630133
1552,-0.1891573528910791,-0.2074748055654026
1553,-0.3593123033065205,-0.3782232069804959
1554,-0.0613478988538993,0.005126042402903697
1555,0.2920803039792985,0.30145836141948423
1556,0.0484922717708029,0.09641228778684613
1557,0.0983920614848765,0.10964765267287274
1558,-0.0347619366203977,-0.004976294293851186
1559,-0.4552164017692093,-0.4507583003853743
1560,-0.036949115206105,0.026274332417233412
1561,-0.2885169487720889,-0.3246780089029205
1562,0.2046962752014167,0.1817431648096513
1563,0.0589544791583867,0.08811348467532354
1564,0.0007593402495753,-0.04980374287641397
1565,0.2605741414510097,0.25616760886127815
1566,-0.4681288826373195,-0.499863493222807
1567,0.0995739310286765,0.16706199928935786
1568,-0.2433074343112087,-0.25311212159649976
1569,-0.3736442188883936,-0.2791991883335838
1570,-0.564317989014928,-0.5051089884055214
1571,-0.3975898581881856,-0.3926795975394174
1572,-0.5758263287505023,-0.4681737117626488
1573,-0.2393527402607506,-0.1991311876969853
1574,-0.0326678471415751,-0.03935841660270408
1575,0.9067156109412324,0.8632492694670001
1576,0.0046625651227656,0.02645048390873855
1577,-0.2970145194457437,-0.30000097134743076
1578,0.4836330688528983,0.3971529049347345
1579,-0.5592632255495422,-0.5921209929036938
1580,-0.1842510044112685,-0.15970285635007356
1581,-0.274262312770814,-0.28658142298412914
1582,0.5512639450472451,0.5065041481287362
1583,-0.7421453763432196,-0.7809644137893609
1584,0.1875711163634774,0.21924162542682266
1585,0.0397444778634598,0.14193226510385915
1586,2.142586984111621,1.9388229728704836
1587,0.3154313752586527,0.38015530504580053
1588,-0.0629899446354356,0.011496785492877032
1589,-0.1209011925512233,-0.12172762789659315
1590,0.970200761022654,1.0151648574937109
1591,0.7142813027903684,0.6875679110113143
1592,0.1194433777831321,-0.08935364444299529
1593,-0.1989699583645015,-0.20005965181536337
1594,-0.0591634852695998,-0.09713984945920336
1595,-0.033063529413049,-0.020470502252129097
1596,0.4056002613185913,0.4214163746760975
1597,-0.2298544987227565,-0.20417597131948012
1598,-0.279136740277673,-0.26816640950080856
1599,0.0337728215742481,0.03316610647160962
1600,1.285563587544446,1.2737522741947005
1601,0.4082322071513784,0.10944440894762916
1602,-0.5105237276979195,-0.6464671954628107
1603,-0.030558805071414,-0.27157474361956896
1604,0.1598407594127089,0.048582071975666254
1605,-0.1663578573123431,-0.25060257477353715
1606,0.3270601442089905,0.3300688487313025
1607,-0.2759269106295681,-0.26498836694761757
1608,-0.6567395029141921,-0.7576182295185651
1609,-0.7677944823308064,-0.8637106559449765
1610,-0.6646468374552258,-0.7179883438091341
1611,-0.4096984736648674,-0.5390137858224876
1612,0.0011160799435203,-0.001946679183415
1613,-0.3504752078252064,-0.600303032631825
1614,-0.2334692816921446,-0.4327480549339291
1615,0.2675177134159539,0.3946010826362503
1616,-0.3171003049196199,-0.30734217844961215
1617,0.0890888779662375,0.075277286906575
1618,-0.2086936465816296,-0.405183161652939
1619,1.4792442302875235,1.0885072751016662
1620,-0.0997343724443575,-0.30421992182980423
1621,-0.3549571674923563,-0.4894429047902425
1622,-0.147379897158726,-0.2876500962508109
1623,-0.2672012693198151,-0.4147285971530648
1624,-0.2290795366893443,-0.560658525126849
1625,0.2395447682159081,0.22666891654048138
1626,-0.6038115107735922,-0.7217174204745034
1627,1.056332804074302,0.761127733806588
1628,1.2575480093063571,0.7476007274350982
1629,-0.6965101247815403,-0.5928139550792667
1630,-0.723541359539873,-0.8719481689162379
1631,-0.0112725164641809,0.02449486206360275
1632,-0.0494467240592191,-0.1759675802237015
1633,-0.210328316503717,-0.43423637072014254
1634,0.2807677337365557,0.04937565465306125
1635,-0.1093439501385357,-0.2558109298232914
1636,-0.2459984450629263,-0.30930999427130723
1637,0.0468446007070617,-0.1425845211790514
1638,-0.1348815113242376,-0.15465418483532367
1639,0.4125145415002982,0.373466086017993
1640,0.0035563670671903,0.004192244548064
1641,-0.2221705627071764,-0.4554198559864548
1642,-0.0822897225387337,-0.2468610623086145
1643,0.0239486601925638,-0.1480639050173205
1644,0.1721469746368338,-0.06138459954757336
1645,-0.2056710430702497,-0.3486768785077182
1646,0.1459917273135622,-0.13262750574487614
1647,-0.8451489829277807,-1.0688433356063312
1648,0.0602107105791107,0.02101243567031095
1649,-0.4689385180780626,-0.5456629161079987
1650,-0.4911315020014957,-0.6347656638989615
1651,0.341564230216566,0.17379874360653785
1652,-0.3022208953088569,-0.38457969316216395
1653,-0.5772102359653446,-0.692007562448812
1654,-0.0901924500805002,-0.17190625488238276
1655,0.1729415156120477,0.13055203675167634
1656,-0.0503964377928149,-0.18706308085789067
1657,0.0252509209536766,-0.17603075873944174
1658,-0.0507266956937403,-0.2040776899084448
1659,-0.5177292338868446,-0.561548553557359
1660,-0.1958813990733421,-0.3474261183147283
1661,-0.2316053874299739,-0.47976920219470354
1662,-0.0483890457208766,-0.1005334169481152
1663,-0.0273077199957514,-0.22094367043107985
1664,-0.0494630822768578,-0.3473508963218101
1665,0.1674450279064099,0.15677569918830594
1666,-0.5069749882054884,-0.5960333074710165
1667,-0.0209806205690368,-0.24445399526477773
1668,-0.3252880730370218,-0.41230507506880654
1669,-0.3450592941091965,-0.5029369366261387
1670,-0.5628375132262553,-0.6452123726721222
1671,-0.5783460666966991,-0.7672371217446734
1672,-0.6509934684800642,-0.8251918595560628
1673,-0.4019633956152455,-0.49094560733714776
1674,-0.2924714364362382,-0.24912618312961948
1675,1.1311700695550435,0.6398904783036135
1676,0.0416129204459407,-0.142933905134392
1677,-0.2993503264634536,-0.45911091139238236
1678,0.3260399876890927,0.0994163271068599
1679,-0.6604437787286673,-0.6795151328728268
1680,-0.386355157046355,-0.4269366356753564
1681,-0.3323759145514907,-0.4363794802695281
1682,0.4905707789945973,0.1547023986661156
1683,-0.8745491680416781,-1.0177782899397538
1684,0.0858082713720933,0.1325878443358079
1685,-0.1726831511933675,-0.33976573722307046
1686,1.823179625989591,1.4888657738732074
1687,0.1216035124145505,0.041466490369174644
1688,-0.0434768976167191,-0.17791828905889231
1689,-0.1739214380319356,-0.24086643392895074
1690,0.5868010092231614,0.5974904372107915
1691,0.5276192694671392,0.1975196597873642
1692,-0.0050276529188305,-0.1416223123092059
1693,-0.2939104803794689,-0.40053286831770263
1694,-0.0693893894083822,-0.12612486789252494
1695,-0.0530892017030323,-0.08585931537239705
1696,0.4204454930253731,0.3077708478121794
1697,-0.3198671793752862,-0.4273517501446627
1698,-0.3060993522607771,-0.3779936261554502
1699,-0.0010970054670822,-0.17409338415131076
1700,1.4703586833747726,1.5599529141876372
1701,0.1432176762581893,0.17056321096370586
1702,-0.5693668746208961,-0.6758769977466538
1703,-0.3568848732521983,-0.35293816057738336
1704,0.0488742685866079,0.07466020781022628
1705,-0.2179769721142079,-0.24242455928534354
1706,0.3686969280808697,0.32773189717923074
1707,-0.243416054304256,-0.24009680486586768
1708,-0.9106762852779656,-0.8455001615961281
1709,-0.8646328909247215,-0.8688526401107343
1710,-0.6269160525215292,-0.5956430762404209
1711,0.1754135092099507,0.16349237662726612
1712,0.0,0.0007658320559552843
1713,-0.491707813203494,-0.5072622581714981
1714,-0.5395971648972626,-0.5803871379775302
1715,0.5316317566773957,0.581235589004149
1716,-0.2500771710576938,-0.2633270268619498
1717,-0.0126356533331462,0.05741163143371036
1718,-0.4139830299444741,-0.4399585516875995
1719,0.7859777620008411,0.7492148729339443
1720,-0.2854171883121585,-0.27307223311201173
1721,-0.4021665883618732,-0.34498633601295126
1722,-0.1014943493293846,-0.07406299093300883
1723,-0.189897475316543,-0.05141014501518023
1724,-0.4895543636277665,-0.4717994553289517
1725,0.2163445266902957,0.21870485727169775
1726,-0.6029380208762116,-0.635856608989568
1727,0.9631874716398406,0.762347094221242
1728,0.439925283292599,0.44280933406295403
1729,-0.551204840393543,-0.40948815622825135
1730,-0.8712385389231896,-0.820740468029816
1731,0.0520704309042932,0.1100989306878248
1732,-0.1010915735346633,-0.11305860909264709
1733,-0.4578717828822112,-0.4646512692205709
1734,0.0712727650191431,0.06682655593081505
1735,-0.2595869783283204,-0.24459157637285178
1736,-0.2145538992954022,-0.21666790829200724
1737,-0.2494370974311532,-0.21553184758647334
1738,-0.2669893940137011,-0.4006448139186557
1739,0.3764586651972098,0.3938342657181626
1740,0.0035620817771324,0.0028092441816254437
1741,-0.399418743081795,-0.45769365202503004
1742,-0.1918332835500554,-0.1375888496242062
1743,-0.2413303556368333,-0.2141129780600166
1744,-0.0396324697261054,-0.04242923579478888
1745,-0.3987730267825862,-0.4293099357488494
1746,-0.2075189032892542,-0.1591100390614786
1747,-1.0494122477464896,-0.9921722043184219
1748,0.084859702806272,0.10932100810187007
1749,-0.5541339656289606,-0.5195113219125532
1750,-0.6454404001304692,-0.6495962030855138
1751,0.3625245944474093,0.3257747724196788
1752,-0.3424827479576879,-0.41311527777640594
1753,-0.7706817000411278,-0.8512614377210357
1754,-0.2075194610614879,-0.14866164442672838
1755,0.1579490959006246,0.12299555845487171
1756,-0.279253172319989,-0.24266495199933075
1757,0.1178164509839789,0.08544382750578554
1758,-0.1106005930377878,-0.06617642009919662
1759,-0.5148406998593679,-0.5200637970530191
1760,-0.222851039827332,-0.12639862240273556
1761,-0.6082410481866709,-0.687956797431153
1762,-0.1516835105742595,-0.12157660377894822
1763,-0.1580610063807792,-0.1864886442365031
1764,-0.4475480840756342,-0.5090910342279927
1765,0.1633456742827495,0.148505559933714
1766,-0.628252585728963,-0.6764281124311279
1767,-0.2467242109683133,-0.21126389766845274
1768,-0.374354175818983,-0.4302798861059512
1769,-0.6077793032624,-0.5792359277731846
1770,-0.6033041856085607,-0.564820652136177
1771,-0.7635479527850484,-0.7501700923011941
1772,-0.9262690526212136,-0.9338064022224432
1773,-0.535773561141172,-0.5816108091428488
1774,-0.3116763554916728,-0.32030341450068034
1775,0.4077595420698812,0.3648412043245107
1776,-0.2348479252939364,-0.17401971854825665
1777,-0.4744979346445365,-0.53340963933935
1778,-0.005241279370185,0.03022795555512125
1779,-0.5461345763713445,-0.5779078748008653
1780,-0.4731546788252604,-0.5292341031837892
1781,-0.4533788326174712,-0.490280497874543
1782,0.1495302185531732,0.11579945251900768
1783,-1.0483288783099636,-1.0390153772044308
1784,0.1356993915449899,0.14517095208508168
1785,-0.4272917573766189,-0.4026531776771784
1786,1.6827407027135792,1.7453086218208065
1787,-0.0435637657552265,-0.14947943315704054
1788,-0.1783690350924353,-0.2221722619643996
1789,-0.0958928127782579,-0.05450051303522204
1790,0.4129749751066897,0.5075820152637168
1791,0.1972623603526994,0.37029311038568996
1792,0.2464149180308792,0.051871966648747964
1793,-0.3719721382400503,-0.3615744081815358
1794,-0.1467189147678024,-0.15846477309240592
1795,-0.1137183326361483,-0.07787276540700373
1796,0.2894058532493059,0.3036598730180441
1797,-0.352459897366605,-0.38485214717714555
1798,-0.3762431876416239,-0.4237346072335894
1799,-0.1943350133969802,-0.21874216549023645
1800,1.004870569004732,1.181320180427631
1801,0.2345747889538114,0.0176077373196369
1802,-0.5830221730609273,-0.6680884781733964
1803,-0.5189172511877017,-0.4606690516151507
1804,-0.1106781468803121,-0.01214069373401785
1805,-0.3209933430649513,-0.3552963599678157
1806,0.1846370312858658,0.26689786218687844
1807,-0.5433452803959219,-0.40458391387333237
1808,-0.7086081449375596,-0.7815900274025378
1809,-0.8907493180048522,-0.9079475303918783
1810,-0.761228904032364,-0.7254215218696087
1811,-0.5580897777071804,-0.5861818378443246
1812,0.0011315005166192,-0.0008290367467064909
1813,-0.4963848440343232,-0.6781327872881366
1814,-0.4737310329264448,-0.5899487467150587
1815,0.2879885277814336,0.40499414260395683
1816,-0.3699843898531076,-0.345018802190474
1817,-0.0206166385680206,-0.0530069655226182
1818,-0.388977726077498,-0.47456973179302486
1819,1.301907455652343,0.9862884019906459
1820,-0.2060735602782608,-0.4328896145718966
1821,-0.533940440924593,-0.5710512700006943
1822,-0.2137498347108765,-0.2995445545228178
1823,-0.5640627654023872,-0.557934212592221
1824,-0.5560511008713598,-0.7053085528602896
1825,0.2245529471607621,0.22351523993906697
1826,-0.8344618155974749,-0.8459593089976052
1827,1.3341847134632898,0.8114121894584103
1828,0.921432724558766,0.6013488356985259
1829,-0.7776236056152035,-0.6368936727418659
1830,-0.7910152772629215,-0.8855878581805515
1831,-0.0911967917622211,-0.0171046336081188
1832,-0.1667508782039202,-0.21924400128164256
1833,-0.4302327056133814,-0.5371365646882228
1834,-0.020730126735776,-0.10600746740666475
1835,-0.284594126449999,-0.380363635776579
1836,-0.3964385747909549,-0.37627127057675164
1837,-0.2239205439885456,-0.25117835980053094
1838,-0.1411560382233545,-0.1596068417764748
1839,0.4015274814857066,0.36425094318020246
1840,0.0036886050150944,0.00404875599420985
1841,-0.4991760993188663,-0.6194416367730429
1842,-0.3077714360037518,-0.3460283196249673
1843,-0.2125981390014175,-0.2773166737815206
1844,-0.0529659194510805,-0.14662084818723814
1845,-0.3602032345799051,-0.4199643949328292
1846,-0.1169440864251518,-0.23580250638159506
1847,-0.967309829800628,-1.117248414560806
1848,-0.1907358742499536,-0.09184365616420295
1849,-0.6270474398369233,-0.6096039098831539
1850,-0.5929996878731734,-0.7041243193274033
1851,0.1492980653925461,0.1083676431530206
1852,-0.3479310375775477,-0.40770166465478364
1853,-0.7178357100301935,-0.7603283418241398
1854,-0.2086869815523313,-0.26112925924375185
1855,0.0417081723577558,0.08518733169461304
1856,-0.3188473956529485,-0.3288796576418618
1857,-0.0644568962644238,-0.2133701993513475
1858,-0.1463054577610634,-0.23594697962276812
1859,-0.5753926403762759,-0.581571797356587
1860,-0.564592541650284,-0.5378198166226233
1861,-0.3619815790448193,-0.5386484008708377
1862,-0.0511046040081237,-0.11573814692538839
1863,0.0044396962941615,-0.19645187603454145
1864,-0.3476151970716623,-0.46516854900580185
1865,0.0625647441503471,0.08779804452089729
1866,-0.6495871664017672,-0.6603292531745377
1867,-0.1198249750359112,-0.2676895085231277
1868,-0.3608285493628921,-0.46005814666895894
1869,-0.4687724187392597,-0.5941556636677232
1870,-0.6575710870058786,-0.6741035930254047
1871,-0.7522801724515219,-0.8568148331124652
1872,-0.9315538617407028,-0.9454922998626667
1873,-0.4935671756506081,-0.5530189806270566
1874,-0.4748711128199536,-0.3367378594960877
1875,0.5602893691647036,0.4103588265599792
1876,-0.1450518592626692,-0.2271780750159098
1877,-0.5570213165438099,-0.5633038864139264
1878,-0.2733836297504999,-0.1437847403844871
1879,-0.7244984128625808,-0.7194974709916371
1880,-0.4702239849770715,-0.44795129650322973
1881,-0.3392631702644879,-0.4301693490309308
1882,0.3435331740120581,0.0950685023337369
1883,-0.9582670137863748,-1.060278360006925
1884,-0.0107886792278889,0.0650361222066219
1885,-0.2150956152021423,-0.40593950554381963
1886,2.1717206351912823,1.51203594228886
1887,-0.0403746287085748,-0.09327686540854645
1888,-0.0284854515578394,-0.17406917912091385
1889,-0.1919126494003218,-0.21306711656170124
1890,0.5042568411857621,0.5134564656418985
1891,0.4223926565026482,0.17120035754707208
1892,0.0563259452350379,-0.2060938337745592
1893,-0.4668281088816642,-0.4743421530465987
1894,-0.1042681741195108,-0.13400636208489042
1895,-0.2560219101593359,-0.26001361493281144
1896,0.2168657400811366,0.2033178921817808
1897,-0.4625813304915908,-0.4867789944012959
1898,-0.4736457478269473,-0.45845301631953594
1899,-0.0837988770285316,-0.2084161625352016
1900,1.5448957441389095,1.4428414604873663
1901,0.3099872402107928,0.24911668563297368
1902,-0.6255445277044018,-0.7176307366131036
1903,-0.2214181228509553,-0.13965004250614757
1904,0.1048539363264049,0.08572819227749764
1905,-0.2274840155313182,-0.2561434550773532
1906,0.2760189040667871,0.2649558199153451
1907,-0.384474285813265,-0.38383603074438183
1908,-0.6481096347173054,-0.5987650828307327
1909,-0.8569591144977408,-0.8407384974713109
1910,-0.6998073850887293,-0.7479964391286678
1911,-0.4868132031007561,-0.5278361229999036
1912,0.0005789228848041,-0.0007525901610589096
1913,-0.3599677637232683,-0.37941441943834653
1914,-0.239451476495511,-0.26006234864014827
1915,0.4525773820156854,0.34322903667065163
1916,-0.3312985392041909,-0.35350981877554216
1917,0.0553487520809325,0.019729463631789578
1918,-0.3220323589962772,-0.4056537675985702
1919,1.7330315359215067,1.4523305998551468
1920,-0.0204334368503869,0.03793815845913723
1921,-0.4867138354353205,-0.496949169019206
1922,-0.1011972021889789,-0.18818304180945178
1923,-0.3677466645721319,-0.2822669845434661
1924,-0.5179759920105453,-0.5842153415028961
1925,0.2284520404804679,0.23672845003240203
1926,-0.6888016702592836,-0.7974809451157697
1927,1.5175959677819977,1.0800722572732186
1928,1.1630647330321082,1.0947464260538136
