,Actual Logprob Difference,Predicted Logprob Difference
1306,0.23609799860474656,0.18826939517081376
1307,-0.10101808503616683,-0.1770684548126635
1308,-0.1338842183120491,-0.28082428884136584
1309,-0.33843030972005717,-0.3931602656310775
1310,-0.3115293791655819,-0.37591199638571604
1311,-0.5275300490550507,-0.5308567961493692
1312,-0.0023016078131534723,0.0015846916607449302
1313,-0.1943975132034943,-0.3535358896134603
1314,-0.2708268111297326,-0.3773995327416721
1315,0.6564173219311569,0.6620029197074474
1316,-0.0036596805550331846,-0.07024997066157737
1317,-0.14105463027954102,-0.23172170478244158
1318,-0.002291614758843985,-0.1044206689207734
1319,1.6401575545427913,1.4228069433618213
1320,0.10726108930263056,-0.12200746199668128
1321,-0.3203993592151376,-0.31397581608720526
1322,0.05169322857403258,0.051054161721669655
1323,-0.1725812226302864,-0.274170577064041
1324,-0.458482346793478,-0.5965181926424189
1325,-0.04154754386368059,-0.036356913666676816
1326,-0.3571037978164909,-0.34350379354269933
1327,1.44484752434691,1.111927882806195
1328,1.3608035111876164,1.2158396482335636
1329,-0.2532158515044681,-0.12053873051763297
1330,-0.24355223657953184,-0.3850162419663786
1331,0.5163664347544299,0.41572155000627503
1332,-0.2712079194598188,-0.35913459641151413
1333,-0.1536817618089822,-0.2705291465191936
1334,0.025980162066082557,-0.1395125236622123
1335,-0.02497777920360711,-0.1763748290926911
1336,-0.0767456182927796,-0.15714951022104784
1337,-0.08581400472064349,-0.1412664323814156
1338,0.023920877078932423,-0.12735058367343308
1339,-0.01811550014702845,-0.098936938038168
1340,0.0321076860794654,0.0335881531238556
1341,-0.28895733245583466,-0.32204547501349634
1342,-0.11104099048200511,-0.2781036704085594
1343,-0.19220987031626147,-0.24522561620372207
1344,0.015572784302481879,-0.1229100178082495
1345,-0.1050158860089705,-0.3010505736235154
1346,0.05149674684941785,0.03393237332727461
1347,-0.3244275723316873,-0.47417221605315674
1348,0.43164282684046307,0.44689503150392873
1349,-0.34185189441110225,-0.40647053233757624
1350,-0.14028241025471644,-0.2882185441066417
1351,-0.17521575254987376,-0.21659547829812809
1352,-0.09922870647075566,-0.2010311036146889
1353,-0.5256448512853578,-0.519797702630361
1354,-0.051034380385810985,-0.1679933635128099
1355,0.09442342705020779,-0.013604002383504288
1356,-0.080070880956428,-0.18756176011506906
1357,-0.26832106316736504,-0.4521786108497501
1358,-0.2901637360901218,-0.4035039309650486
1359,-0.30819775164127355,-0.33021250853473827
1360,-0.1943019776381264,-0.34698895382326705
1361,-0.07704884974762449,-0.22278931004883248
1362,0.05494966555473413,0.028559651168048816
1363,-0.14612397036060343,-0.29190781080460015
1364,-0.04481070591853209,-0.14203255497492281
1365,-0.04578199042546022,-0.10084889529121494
1366,-0.08513361261796587,-0.18022985282794454
1367,0.07108494570088941,-0.13606666640717852
1368,-0.29667886098225915,-0.3736765786658886
1369,-0.10869336128234863,-0.21075123779533445
1370,-0.40524599010014106,-0.41259805178809494
1371,-0.20756999559180678,-0.2587755590446235
1372,0.08246641083809225,-0.11670668203229867
1373,-0.14503510644327305,-0.25581108376585926
1374,-0.39766392047377275,-0.3487136188648919
1375,1.3391743113842463,1.2991677553197314
1376,-0.09472993460055612,-0.25399899717643765
1377,-0.10505888976043953,-0.18127085917019764
1378,0.4177957309476923,0.25141442901572353
1379,-0.3395969506221119,-0.3502761506703675
1380,-0.19209778586099324,-0.30914511468059336
1381,-0.08251774865527478,-0.1759389491044274
1382,0.07800948804663133,-0.031455216019652565
1383,-0.31054731223514337,-0.3131753784321496
1384,-0.0199845272490064,-0.046898576898394856
1385,0.030609355416408857,-0.19767622291579728
1386,2.521241823040106,1.7396218534455876
1387,0.006611491560704952,-0.11782384959100062
1388,0.018279941507088115,-0.1613932506058568
1389,-0.13529666876964164,-0.2299200366260775
1390,1.0977545964585276,1.123710993186448
1391,0.050581722281580754,-0.0038996635451558626
1392,0.13317161807718203,0.09834881407576945
1393,-0.2881385162986621,-0.38292597657280925
1394,0.19756119311610354,0.16635600659718827
1395,-0.10369875357854508,-0.22231454875450152
1396,-0.005939127862915505,-0.08887803184893703
1397,-0.2984070556108342,-0.38345912029576856
1398,-0.15580256091965028,-0.25508018712289343
1399,-0.04521875510844153,-0.1664493920267091
1400,2.1724317623391523,1.809446790367297
1401,0.0171149555405522,-0.0648908503941118
1402,-0.03149880549704376,-0.15256541043288951
1403,0.2593761014691929,0.3619843487591707
1404,0.7539414328325562,0.7728212141346975
1405,-0.09276207565337197,-0.14353751258332598
1406,0.2462557228734421,0.17554777837067426
1407,-0.16034723991571476,-0.20530969505162208
1408,-0.13258049377175263,-0.2755749452021695
1409,-0.3765967537060983,-0.4177277502129211
1410,-0.3385818131078254,-0.3939271612948886
1411,-0.5140599256470091,-0.5183934953404871
1412,-0.0010092343602865483,0.001642721039908479
1413,-0.3531631437489001,-0.4405553682602744
1414,-0.31176258093684683,-0.3987645499025609
1415,0.5922464966360066,0.639908304075814
1416,-0.009352638370306976,-0.08979250981595163
1417,-0.14548162157221367,-0.22958147803018258
1418,-0.10077203591537165,-0.16340416252405943
1419,1.341381455198655,1.2322948076004205
1420,0.025863705448401997,-0.184862332875059
1421,-0.42703457950621615,-0.3903940102850745
1422,-0.0656020380774931,-0.01248004982389872
1423,-0.310032471205837,-0.3620115574016127
1424,-0.5698128800059474,-0.6493403347887734
1425,-0.0338438262382148,-0.03349881552721057
1426,-0.419981648755628,-0.3732719352078993
1427,1.1037482690602232,0.907729977684709
1428,1.1914021015695297,1.1098789719912168
1429,-0.2160111216508963,-0.10581089729486498
1430,-0.313001590131154,-0.421756769274181
1431,0.6316353757252064,0.4516665440094459
1432,-0.35869659015605626,-0.40503350911705294
1433,-0.16765580085185605,-0.2798373044085827
1434,-0.08043382426565004,-0.19929859065270242
1435,-0.10993262686470684,-0.22955404464588608
1436,-0.0883494490926916,-0.16875701293800816
1437,-0.13715066558630884,-0.17235806884691698
1438,0.0040991955723787,-0.12619351224862038
1439,-0.09792980297591336,-0.15145998084267903
1440,0.03244646695943981,0.03336063760977523
1441,-0.38528159884519364,-0.3817088654799055
1442,-0.058509965275609255,-0.26495910337729045
1443,-0.2542213035184283,-0.29314231733943136
1444,-0.03078488931926182,-0.13844350218599616
1445,-0.11973482002901248,-0.2999363383855815
1446,0.031982544417197944,0.024185313034939093
1447,-0.3468853299931962,-0.48186849161635986
1448,0.4517061979997724,0.44112050924388285
1449,-0.37806974204342686,-0.4330421387149299
1450,-0.20103424610642273,-0.3267623713138954
1451,-0.25323609788288437,-0.2630562565123388
1452,-0.1642839215522589,-0.23152293992597006
1453,-0.5518910422805667,-0.5136493661606959
1454,-0.09469178799799705,-0.20538683391226703
1455,0.058634380565529276,-0.0389706476582245
1456,-0.1703030453171841,-0.23976403613423194
1457,-0.35562003213305804,-0.49101598041002137
1458,-0.3689221465786876,-0.4550075683988226
1459,-0.3073521380738695,-0.3366450797679813
1460,-0.3064680395200271,-0.3962330878242966
1461,-0.11826281729623556,-0.231424422422063
1462,0.008256093533926201,-0.015809485766776765
1463,-0.22816631684527378,-0.3453519621705131
1464,-0.0608692435117868,-0.1591905029920431
1465,-0.0542731909457127,-0.10625126867260198
1466,-0.10843632664791375,-0.195783882640129
1467,-0.0004882692366606767,-0.18853106840636374
1468,-0.3104817257371061,-0.38920955510102506
1469,-0.15175430719242544,-0.24234953037528106
1470,-0.4230236793497296,-0.4257320774442026
1471,-0.2774972287259361,-0.308720749940059
1472,0.009852681699724752,-0.17079912963650534
1473,-0.21124782246472534,-0.2893197111633802
1474,-0.44576375252377665,-0.39839130970826087
1475,1.2082808626269985,1.1570558688170864
1476,-0.17100711755001619,-0.30220852490592026
1477,-0.12998007377076737,-0.2081935281197318
1478,0.38468513722315567,0.2501129472734561
1479,-0.4001031150803177,-0.38278104790553846
1480,-0.24295094216516777,-0.3330202176589375
1481,-0.0961727495341338,-0.17754047600797904
1482,-0.08495340143987373,-0.14864847271941434
1483,-0.3593329045199608,-0.343611951038987
1484,-0.026480951714065892,-0.051836432166069535
1485,0.011930148730906365,-0.2104018432225368
1486,2.3030567933554664,1.606963620893451
1487,-0.06187743170172433,-0.1626061802701086
1488,0.006808344707932568,-0.1731645695922911
1489,-0.1477547700947205,-0.24177501725316278
1490,0.9436807579410814,0.9939571701801302
1491,0.05044511514295491,-0.01061764677693533
1492,0.1766793346220209,0.10191705351652103
1493,-0.3751691341298277,-0.42081069459133974
1494,0.2001204450305224,0.16821128944105568
1495,-0.09957453150793105,-0.23911641868437794
1496,-0.02346740304961692,-0.10789770257565404
1497,-0.31206168315207317,-0.39535216952479163
1498,-0.16135389167930958,-0.2664674151898181
1499,-0.1606945418572241,-0.24327771793040198
1500,2.5276648971080995,2.644400552809242
1501,0.6114534869754229,0.6672885548078359
1502,0.29561397086742314,0.27757489101555977
1503,1.0662629683196392,1.2624691871110665
1504,1.04304754386704,1.0798733583687523
1505,0.16762824483620103,0.17528330651939422
1506,0.5602032091021256,0.6061073951309293
1507,0.10650066811909042,0.15807491367468146
1508,0.0776742308638817,0.17276514159966758
1509,0.07426786282402736,0.09918071416579753
1510,0.18426121075948076,0.23503319971611342
1511,-0.15636630215487624,-0.15870372798734683
1512,5.364418029785156e-07,-2.63281716886441e-09
1513,0.30839310251086405,0.3981058580157131
1514,0.003606951939909453,0.07119212643871284
1515,1.1621308772721222,1.2297340569485855
1516,0.25134897564732755,0.26729082118741704
1517,0.19173776733782866,0.26566589396683277
1518,0.3310239698057728,0.34966700111290394
1519,2.1809322289214155,2.381539469457143
1520,0.9157544449460455,1.1173883618860752
1521,0.3287122526834178,0.35195160237547957
1522,0.547610390758803,0.6754945379604185
1523,-0.04572710048320683,0.19513387413485217
1524,0.3773178804752437,0.5557063330863101
1525,-0.04557963615145272,-0.03593835791092054
1526,0.09483930676482444,0.10991838954990663
1527,2.2334632110547488,2.407801786155553
1528,1.863298229072841,1.8953940020090134
1529,0.603659138352988,0.819721955492787
1530,0.13445717860157635,0.30673038328922464
1531,1.0547053362150627,1.074500872974609
1532,0.37021416726038436,0.4078223085207676
1533,0.07211951495603075,0.11791259838151898
1534,0.2079769123432248,0.2877927021505429
1535,0.27645316604495973,0.2945014927049692
1536,0.34111493067307913,0.36146550917905484
1537,0.16787298612816387,0.2758774953461121
1538,0.20755413465139555,0.3230656002452298
1539,0.2959649646004965,0.3889283099321954
1540,0.03634135356316204,0.037048264676411674
1541,0.3343820137570996,0.39341123216475515
1542,0.3984171078186626,0.49552149469024137
1543,0.14262307983960298,0.2345022108913241
1544,0.2762385765379367,0.3248324517720856
1545,0.05417649941735492,0.12073878810460463
1546,0.8358036407145084,1.0555047066931957
1547,-0.039174444915712425,0.06871073375350988
1548,0.8944499842814302,0.8606830557133655
1549,-0.15601606803760754,-0.13989927225792964
1550,0.20944817627729606,0.2997498652910363
1551,0.25199363860048984,0.3815910808462877
1552,0.14556511890056528,0.1788576638125366
1553,0.1179308854332266,0.1970917855291898
1554,0.3806931034539097,0.4906193300997449
1555,0.3036997224097324,0.3265332447262293
1556,0.28249231604642644,0.444796855815852
1557,-0.10142454805300216,0.047313457587741546
1558,0.05422765243249805,0.16331337219016012
1559,-0.04158234757970464,0.01281952308482473
1560,-0.07939777725426722,0.09151184990545706
1561,0.18649846582507446,0.355238921042714
1562,0.20425228810356566,0.32031270023015057
1563,0.09797214357139061,0.19852201386833068
1564,0.28790598374146686,0.38922077587647425
1565,0.1902506809968215,0.2206621372230693
1566,0.17236947274023257,0.18720198807973207
1567,0.5946002496305365,0.7071080823214257
1568,-0.008665357449258004,0.08057604873535996
1569,0.09833191439162858,0.18118794150341758
1570,0.02116001013153468,0.050685832556103844
1571,0.2032463116239207,0.28286037003096764
1572,0.3662425397110408,0.5083830850104851
1573,0.4241066403152754,0.43193718644686585
1574,0.09964012327676386,0.1998361854603858
1575,1.8916183400276265,2.0123467448505084
1576,0.3427765206675878,0.41969151621803275
1577,0.323807282789293,0.3689907318869032
1578,1.1853164954450957,1.251574438635887
1579,0.2035365970366173,0.2132529812841373
1580,0.10914437715397324,0.15200815095129636
1581,-0.005767906358999708,0.027714517051317146
1582,0.5687727216602296,0.6302696300945899
1583,0.062362520236041497,0.027873129041209612
1584,0.11053976243396979,0.14100193255637797
1585,0.21231234443280123,0.2775380800424792
1586,2.8674039042009207,2.9564536216435324
1587,0.40837724942194176,0.448442537082412
1588,0.2013345199037892,0.3013173559017163
1589,0.006265111510779575,0.11153445448731754
1590,2.08251613123392,2.2615990182052363
1591,0.9135050660939658,0.928827878771909
1592,0.34956155179082893,0.3478043555022938
1593,0.24993797499844062,0.3042992827470328
1594,0.2562746032392554,0.23726530647463415
1595,0.18467825256259174,0.29029539060690085
1596,0.2748189508452897,0.35890386486675774
1597,-0.0020248566487038877,0.018209523401125353
1598,0.21044292063416203,0.25923223976924803
1599,0.47299728005431424,0.49474092469669817
1600,2.444404034107937,2.2354378589180928
1601,0.24455189882545858,0.31734247927025044
1602,0.141543608303218,0.1699473892988004
1603,0.46388398812414766,0.5879279608585711
1604,0.940513990295663,0.9193274319561375
1605,-0.05250582399294362,-0.01841881867089922
1606,0.3653820194109504,0.3934219768494562
1607,-0.062082882075346735,-0.04515827344372517
1608,0.006906923397566933,0.008953509542000925
1609,-0.193887290070189,-0.20568665858856067
1610,-0.13877274351130553,-0.12037577145269576
1611,-0.40942526479343777,-0.36872612867962873
1612,-0.0010678512709478838,1.2376504971206033e-07
1613,-0.05243321808218604,0.05230751439420299
1614,-0.04588681016868168,-0.002381867733586574
1615,1.0319205220374796,1.1079218289829131
1616,0.13737561554871786,0.16610732109757895
1617,0.018229795980823083,0.06963710779397994
1618,0.18478555435230637,0.2250371651181763
1619,1.5424249593937711,1.591516834544271
1620,0.3833730502290674,0.5374179753218279
1621,-0.048012111538140334,-0.012797214956455598
1622,0.08660503504609407,0.1657960638990468
1623,-0.2472506576730299,-0.12405975464686882
1624,-0.24884989649750466,-0.19778693552488627
1625,-0.03949274727232388,-0.029308372626356143
1626,-0.15956492941508915,-0.14953972274218275
1627,1.3737916639046435,1.38047094451606
1628,1.536171651625818,1.5715306498537076
1629,0.18374624527496686,0.3109458806606269
1630,-0.16956966020917708,-0.08493581877153081
1631,0.6746349759804183,0.8344572871844899
1632,-0.07588430868042995,-0.05280507770775162
1633,0.0038782447692036204,0.022432725044751217
1634,0.11606074026388724,0.24242505015916982
1635,0.07253475059834558,0.08240524914455861
1636,0.06291386647657915,0.14389698600017317
1637,-0.009275334750035058,0.06872093560314815
1638,0.025683764856041957,0.12948361838253186
1639,0.06986871800681416,0.15175669487371776
1640,0.03680254404361433,0.034144300914149266
1641,0.02360367774963379,0.07202565611244985
1642,0.016889766205188783,0.05973947600301161
1643,-0.13079251799472535,-0.04342270798133422
1644,0.08754570992273647,0.143890912279046
1645,-0.07538903158071436,-0.02781199017106064
1646,0.24784601593104638,0.38476067880126524
1647,-0.22739968466204263,-0.18615691264604628
1648,0.5998008224787242,0.5808844167541648
1649,-0.3169117109458038,-0.3216907276380853
1650,-0.08935845971771683,0.049613701446880085
1651,-0.03528729150461596,0.06456030817339257
1652,-0.002663533816965935,0.047132041012547025
1653,-0.14842980776646342,-0.07736471959086541
1654,0.10346659638940592,0.19208905878057198
1655,0.1681894499158103,0.15170602160592578
1656,-0.10311136412066091,0.046876625402317
1657,-0.2687537938125374,-0.21708645057244605
1658,-0.21632263080267478,-0.15937259403925014
1659,-0.1773339493792186,-0.15136835783705316
1660,-0.18419378949690235,-0.00788633902999152
1661,-0.0041155082484086725,0.06646603645406465
1662,0.09108752443115842,0.15963973381175497
1663,-0.0552630507524392,-0.00046117551668470715
1664,0.013596782317528366,0.061674547433182556
1665,0.05255822892739692,0.10243330401034495
1666,-0.033948031506797094,0.012653980852387389
1667,0.10671176836472152,0.23758829828008823
1668,-0.20837426647659424,-0.1491701254583461
1669,-0.016130424285119793,0.018234505877603467
1670,-0.1874940829903669,-0.10917781186453628
1671,-0.025763917338940456,-0.019420849161856626
1672,0.17672684719396192,0.24923372859090193
1673,0.05848002284332071,0.09682177603160035
1674,-0.11857821855998418,-0.061535542938818154
1675,2.020852374930575,1.9652429028837533
1676,0.12083033029034107,0.1483551720224809
1677,0.16100078981800148,0.18221366577500742
1678,0.8515264149532089,0.8695250007775763
1679,-0.11743701079226054,-0.11563859590732092
1680,-0.02170285790465598,0.01968318550439501
1681,-0.029682992040648892,-0.016032990586107663
1682,0.25001783334007555,0.28842874318715617
1683,-0.18393249755345914,-0.16296345873245618
1684,0.02819876147516115,0.04038176104013154
1685,0.11454105007556059,0.15281246345208344
1686,2.530250456114016,2.5142032701217345
1687,0.1275248747506692,0.15487627553976804
1688,0.059675212054289606,0.10102839399743634
1689,-0.1363080213490595,-0.07821174433973827
1690,1.251280590505121,1.226274956965092
1691,0.38534769598440266,0.41899240992177955
1692,0.2616546143395032,0.2421210483508724
1693,-0.1277885340090048,-0.017134577885512887
1694,0.22089764399496226,0.2194573463372826
1695,0.005470337844345474,0.10112874459234851
1696,0.19447041574374657,0.28914021994863065
1697,-0.12240071074907166,-0.098906431539767
1698,0.02075304760229446,0.05019446036667114
1699,0.13160834940829014,0.1584278727436248
1700,1.8472089772348368,1.749569825696374
1701,0.08792371498617513,0.10335001771384207
1702,-0.07787170151407402,-0.06674690444812409
1703,0.21751459279417673,0.34559126980302224
1704,0.7034815189768944,0.6500508097166464
1705,0.024229326913523086,0.02715397243857906
1706,0.3115278403228304,0.30472834695045614
1707,-0.05942841186079861,0.006201827937064254
1708,-0.2065271499545076,-0.13548272667342365
1709,-0.23841318333248218,-0.22488648742743003
1710,-0.08337593075972993,-0.0190349361199292
1711,0.35132922038927183,0.3336190038739939
1712,0.0022327048437931207,-0.0033129974935097142
1713,-0.17380728619664332,-0.15857505670703054
1714,-0.21374581778754098,-0.19650707379292373
1715,0.7765755620267656,0.776048964734128
1716,0.024288933221683906,0.04848724940435264
1717,-0.18338168037030123,-0.055638269605328215
1718,0.04119354204454706,0.09664976848487865
1719,1.2295530702212565,1.0993509500314778
1720,-0.14470164611997816,-0.10348102854254687
1721,-0.14719084713810182,-0.09702069848888685
1722,0.21451935470160566,0.21733139865873477
1723,0.06252918132515839,0.13771264066145186
1724,-0.022745715555294477,0.11898151309496241
1725,-0.04521485615193649,-0.039967892655256784
1726,-0.19405746922012446,-0.21529511354671452
1727,1.0219461403593777,0.9897673095422511
1728,1.016556033660407,0.9282993982051363
1729,0.12135504510872952,0.08314102320570371
1730,-0.2979914132187996,-0.1658184860411891
1731,0.6491615510418123,0.5056704738390059
1732,0.016309749566076337,0.0861548216247125
1733,-0.09774965146744202,-0.1433296216701783
1734,-0.12150200762489971,0.06143684353365058
1735,0.017440176749414282,0.032177980703640564
1736,-0.028092959974751364,-0.0033302087889628424
1737,-0.10349349827729448,-0.03547895559585539
1738,-0.07302114028950457,0.028902141689052932
1739,0.021610798761826144,0.08921574165014845
1740,0.03685153447664702,0.03544410762476658
1741,-0.15032371347264728,-0.12186274054959667
1742,-0.1987176052359647,-0.0707047069184229
1743,-0.1836404744968858,-0.041479152040262826
1744,-0.10310900326125155,-0.026969174257509484
1745,-0.1839943784541747,-0.16012821854392326
1746,0.17207094260741085,0.24756616847652363
1747,-0.34700175126393634,-0.26740060155651696
1748,0.731915581794012,0.7617982368993775
1749,-0.2545329593031492,-0.2337106801991055
1750,-0.24508182842342197,-0.16911201583031452
1751,0.0018620999284493234,0.018608323818224016
1752,-0.1371114845423736,-0.13189726260726778
1753,-0.343278634455777,-0.40952972177116753
1754,-0.07136268780184118,-0.07232785243077156
1755,0.2200113435916331,0.15068544218321459
1756,-0.1786584466002708,-0.059448252311398136
1757,-0.1952263449513636,-0.06511178239996843
1758,-0.1842916625111487,-0.0847060151632701
1759,-0.12906449321628544,-0.11624864450153959
1760,-0.05744626910187478,0.07377366028147915
1761,-0.18520705596103465,-0.10788209440694546
1762,-0.03311744109373682,-0.07738367447748262
1763,-0.1970009660824787,-0.19204500215572703
1764,-0.21791590360494761,-0.1336458474466684
1765,-0.029683397745569606,-0.030004124059199357
1766,-0.09263855357502787,-0.06184629790735282
1767,-0.2430276676665905,-0.1631070639141985
1768,-0.13730965104213982,-0.09441365415929087
1769,-0.23057401919549753,-0.21188888090003943
1770,-0.2515642214147048,-0.21561889233852086
1771,-0.2663809070291446,-0.23477230183618691
1772,-0.012907774798045168,0.019050599033980674
1773,-0.16968517096409963,-0.16335653467687472
1774,-0.17259203312270577,-0.1454114431641206
1775,1.059790360022546,0.9575898895720714
1776,-0.019521557637887432,-0.008754251509149151
1777,-0.012962640189913222,0.05241071672810621
1778,0.35446900906404866,0.31089532226960753
1779,-0.08113645001074937,-0.08663916053837323
1780,-0.27369051663450505,-0.27553805497445155
1781,-0.08507945740869799,-0.0721721996798308
1782,0.08341019005738481,0.13831261762924124
1783,-0.25671739301016167,-0.2970550021581389
1784,0.023940858735978288,-0.00247663186168033
1785,-0.22577642470367199,-0.156642424948111
1786,1.5203895703502668,1.4400553802304485
1787,0.01579729803339691,0.012865224719438054
1788,-0.12266269580338351,-0.034695158334784856
1789,-0.16684170716619873,-0.14136393761188093
1790,1.086819301681724,1.0597188370303023
1791,0.20709144711405014,0.2832510041047999
1792,0.3215960616982261,0.26040343631870894
1793,-0.23690129569225432,-0.24504989262621762
1794,0.19976359740895383,0.17011403197841704
1795,-0.1417411986030928,-0.08228610356096824
1796,0.09066528312919675,0.132787162497269
1797,-0.058907724166101294,-0.06683805219858367
1798,-0.1943971319918254,-0.16118730893262292
1799,-0.0577730402465938,0.04304971249226782
1800,2.1541075578738282,1.796583323515663
1801,0.009890572937438002,-0.11288094170445331
1802,-0.07681389464888455,-0.2219165152357531
1803,0.2319232587050407,0.2568835240925929
1804,0.7722826531085699,0.7697783179603074
1805,-0.10534269218296971,-0.14573795204014742
1806,0.18916311431508182,0.14435234957717485
1807,-0.20763803360074073,-0.24760505441547367
1808,-0.22698473745538283,-0.33013571787250134
1809,-0.3177014155323533,-0.3759782266384084
1810,-0.3605139226216416,-0.40420687403261735
1811,-0.46278213773454957,-0.47316575192269816
1812,3.5073075975944334e-05,-0.0016558212893349467
1813,-0.38702715197638415,-0.5027471033730581
1814,-0.3548100711344633,-0.387620720864353
1815,0.7226846730336547,0.6335504048296975
1816,0.047966644191002605,-0.07095325175643896
1817,-0.3199047765066457,-0.3014597111894179
1818,0.05662595400418935,-0.08476248188345109
1819,1.4675282282758715,1.3392739058422993
1820,-0.016491771970537306,-0.09285158853695802
1821,-0.3302292102991148,-0.37249942389569546
1822,0.0239230653112249,-0.04270110912529457
1823,-0.3580068128053533,-0.33105058078618016
1824,-0.472436922465184,-0.5899799752605055
1825,-0.04485035620302502,-0.036755278342240766
1826,-0.3686517698820248,-0.39063544375027803
1827,1.3586039654446003,1.1537318712619569
1828,1.2969697610880448,1.2088230229163355
1829,-0.04836250018909194,-0.04193850822945683
1830,-0.29937706226410793,-0.37847708290182924
1831,0.6143160827400148,0.5069836871465869
1832,-0.3115692413664719,-0.41719314452737233
1833,-0.16072420591069747,-0.28732935461222897
1834,-0.12686809828115064,-0.24236815151318103
1835,-0.20906477843144144,-0.29667016332463697
1836,-0.10939446362582117,-0.19868929146817235
1837,-0.16605394385581795,-0.2127446509146875
1838,-0.1047140483286314,-0.1857279149165908
1839,-0.07149856589561288,-0.12778169794600142
1840,0.033255986066965004,0.03333236162479106
1841,-0.2783339651980141,-0.3709588194078253
1842,-0.31981980523397757,-0.3483283912488657
1843,-0.3101225888082222,-0.34871721267700206
1844,-0.10022569940851411,-0.1939106865843773
1845,-0.283406488532417,-0.3627094033484658
1846,-0.022569427707349488,-0.07356600491107906
1847,-0.41347683215326125,-0.46309841418451114
1848,0.4912195795794262,0.4497151364585754
1849,-0.34760671384381736,-0.424731971205736
1850,-0.35415958263730823,-0.38383345289314674
1851,-0.257273974344712,-0.26241336774456403
1852,-0.20664771305498236,-0.26511948422868126
1853,-0.36298244498496846,-0.4671167652736339
1854,-0.08119206826469694,-0.19615970660260945
1855,0.05331074601832064,-0.050225647206938395
1856,-0.25401553165080937,-0.3201925403387972
1857,-0.5290210228557735,-0.5225340423657914
1858,-0.38531829521435423,-0.4972131317192616
1859,-0.33120907461920457,-0.3299300521381142
1860,-0.4472479376682016,-0.4546662610630657
1861,-0.16805783413754882,-0.2835859520173119
1862,-0.008057530790336331,-0.012183449290288528
1863,-0.20714805597915897,-0.33983498267728346
1864,-0.043884044427138114,-0.15542313135587252
1865,-0.08085405895283959,-0.11292493731950437
1866,-0.12168582465297495,-0.19711113438125732
1867,-0.11048509076584212,-0.23977943400079887
1868,-0.3898541918096617,-0.4472254006437554
1869,-0.20387267327123842,-0.26870591973149505
1870,-0.32551432648194417,-0.3811306043738763
1871,-0.21685489942861158,-0.2971015429311944
1872,-0.03602065104243313,-0.19597351927769335
1873,-0.23792129907352744,-0.31659123372979636
1874,-0.3801957280529358,-0.3915638843951356
1875,1.5143252712213329,1.257079218757613
1876,-0.11617216497769134,-0.27684143844403725
1877,-0.15583569614506154,-0.2138306335489351
1878,0.23328473057185706,0.18898023157744803
1879,-0.4072187249943362,-0.4093042082246535
1880,-0.2934180701425833,-0.35940698967423557
1881,-0.1369482713152272,-0.22052466037661528
1882,-0.01185891424962715,-0.09237861309864726
1883,-0.31968424918367633,-0.3466224997374606
1884,-0.06467147395295914,-0.058851893060612226
1885,-0.08268339227336319,-0.2588310075360676
1886,2.3394789616530915,1.6926241304523262
1887,0.017311339309915574,-0.12057808924163152
1888,-0.07172573444455166,-0.24266623850016636
1889,-0.27658292556434705,-0.298903541250916
1890,1.25267969043238,1.1294246234193088
1891,0.1365503857033824,0.04034474154477358
1892,0.10227081454539488,0.05076343860737115
1893,-0.2954596049443769,-0.3834963795437756
1894,0.2168500930167382,0.16785152714007534
1895,-0.25761721953894046,-0.308460330781924
1896,-0.08423470526702648,-0.06888182264889856
1897,-0.2835138315378234,-0.38113567025162454
1898,-0.2372578439743135,-0.32832755317348383
1899,-0.11622749465380533,-0.21756531286609265
1900,2.4134810615553466,1.944767695472385
1901,0.1597628378909528,-0.027715500528816855
1902,0.013930581336797698,-0.16370671617892366
1903,0.19046898892375552,0.19200805712115854
1904,0.8560532920343358,0.7794039704301912
1905,-0.05613126496011894,-0.12435716483020043
1906,0.2296587546553308,0.16503288981243508
1907,-0.1140890019808628,-0.22293593855791313
1908,-0.1477560257726862,-0.31348422747249755
1909,-0.30852752805885625,-0.3755321809864236
1910,-0.29827575245304894,-0.36743009461384957
1911,-0.5325142510644683,-0.5072854636353015
1912,0.0,-0.0011491605213710399
1913,-0.27191216442087796,-0.4534624763555546
1914,-0.22750607021008584,-0.3289593298479106
1915,0.7222411294157307,0.600352043648147
1916,0.046893509252126764,-0.06801395139028871
1917,-0.19562140730924382,-0.25224800488745525
1918,0.036485279667539894,-0.10816637184236877
1919,1.5195548517171389,1.3813559046045334
1920,0.0233071000716768,-0.09019108808815435
1921,-0.2769611500954443,-0.3162375208019286
1922,0.07123608099172374,-0.010420007338526605
1923,-0.25689014076262495,-0.2757589544436728
1924,-0.4387688017630761,-0.6452544326930083
1925,-0.046574999930204086,-0.0363975078655365
1926,-0.32307349896246157,-0.3612521387809931
1927,1.3663370312766911,1.1484533430833306
1928,1.4244564094416723,1.25091211133093
1929,-0.2030457609897024,-0.12169468097395159
1930,-0.29424034744905414,-0.3979864717973758
1931,0.4854154879424616,0.5150566358282893
1932,-0.24698059758994462,-0.4009315231201318
1933,-0.15014093232073988,-0.30025001190776046
1934,0.01840980478035381,-0.17499940062678143
1935,-0.0739019351412159,-0.2165493895841199
1936,-0.07925189670288202,-0.18371805476419853
1937,-0.08878288158150605,-0.18432694996974266
1938,-0.020381917208678768,-0.18179390261346867
