,Actual Logprob,Predicted Logprob
6419,-0.6987209116765695,-0.728898506139908
6420,-0.7738683695016906,-0.848948116758381
6421,-0.8991058538126391,-0.8234340583939268
6422,-0.698580780694651,-0.7279811940451925
6423,-0.9080679379692372,-0.870022492199289
6424,-1.0582659632660625,-1.1590119914491046
6425,-0.3111836237785144,-0.3056278439328881
6426,-0.7867280984109686,-0.752991877168956
6427,-0.6982669044834698,-0.7852569451935839
6428,-0.6481482548307079,-0.6939256049557865
6429,-0.9441268194553464,-0.9196783347339283
6430,-0.7794479954150296,-0.8600566177713163
6431,-0.7485269446705662,-0.7910639993288104
6432,-0.9544768638389056,-1.0512707304276852
6433,-0.5632533833037975,-0.6886341605691638
6434,-0.6988228467083717,-0.7925104706786399
6435,-0.6673776502757109,-0.7690613356055523
6436,-0.7211247573296229,-0.7628033422761493
6437,-0.6182723331821057,-0.6854060611059499
6438,-0.5563890832339147,-0.6842591010938934
6439,-0.63625187467235,-0.7392021399135738
6440,-0.3481857382334196,-0.35233951623623183
6441,-0.825617370679397,-0.8335186215334159
6442,-0.8121134939119797,-0.8871475679929866
6443,-0.8176802710969319,-0.8759613345143715
6444,-0.6707298524619997,-0.7373715269473171
6445,-0.6721172877984454,-0.8306417797887048
6446,-0.8063759625427366,-0.8835784572315967
6447,-0.8672656125800554,-0.9090382975817342
6448,-0.7663003723750743,-0.7503734247937066
6449,-0.6508430880169536,-0.7502102996643814
6450,-0.7721379256063654,-0.8077721059784408
6451,-0.9461012117622436,-0.9509414696262172
6452,-0.6047829324884932,-0.6900488988373631
6453,-0.9466416955918304,-0.9679647838114459
6454,-0.7709730041119479,-0.8554706635093197
6455,-0.527436797008958,-0.6169868436586641
6456,-0.7808696854022122,-0.7901634252040577
6457,-0.83670960008636,-0.925693656430996
6458,-0.850144251372463,-0.9633878247682438
6459,-0.6913950119831765,-0.7111451699752216
6460,-0.967080789943074,-1.0308643973766987
6461,-0.8066086565801339,-0.8677041576814281
6462,-0.6492691529813663,-0.7245715021779062
6463,-0.839347573213799,-0.8910266524445486
6464,-0.6750540210650517,-0.7001828536009177
6465,-0.3761131264442621,-0.4391344108014759
6466,-0.5399951361870581,-0.6505656467235673
6467,-0.7349239384481149,-0.8186133711837058
6468,-0.784894913666008,-0.8382867645539671
6469,-0.6194530244945555,-0.7382373815975138
6470,-0.6687592295713203,-0.7022122052288795
6471,-0.7592636393022167,-0.7933950867763785
6472,-0.8020303018333376,-0.8787870869156001
6473,-0.5782993782398312,-0.653241245321525
6474,-0.9214828615040742,-0.9602870808707344
6475,-0.6911607579847353,-0.8053070415789398
6476,-0.8722557134406511,-0.9241663537900268
6477,-0.7887581706971161,-0.8222873377245525
6478,-1.0636242951533592,-1.0675472264450034
6479,-0.8887866220231784,-0.8793668076816924
6480,-0.666556577349818,-0.729752218076425
6481,-0.4811379299607388,-0.572017834168072
6482,-0.7297907041948896,-0.7967837596124457
6483,-0.7366148556849753,-0.7980137086961927
6484,-0.4772811464543612,-0.576198547141357
6485,-0.65402787045915,-0.754585162613743
6486,-0.5923432139463203,-0.6595160690080903
6487,-0.672509182331174,-0.6873256362377826
6488,-0.5758186329242795,-0.7156958345910991
6489,-0.6845633059509041,-0.8040937527205593
6490,-0.6611145891884501,-0.6725275162270519
6491,-0.7398946534755618,-0.8021098304472536
6492,-0.6519898056059845,-0.7140400877910682
6493,-0.6106691961140596,-0.6950245978604299
6494,-0.3457358698301677,-0.39589490669186095
6495,-0.758089400077051,-0.8246445769795459
6496,-0.611083753349245,-0.6051567358564036
6497,-0.7107272046480992,-0.7594228887434769
6498,-0.7319998953693597,-0.7619464576090337
6499,-0.625052622122358,-0.6951852507061429
6500,-2.580603985225453,-2.3365020751953125
6501,-0.6170923210853754,-0.577754116797632
6502,-0.668471753135208,-0.5108167142523042
6503,-0.8472236765755548,-0.98809975694727
6504,-1.371265300388994,-1.3720603318049989
6505,-0.4210093039874882,-0.3908929713936739
6506,-0.8081947492093456,-0.8204086751353983
6507,-0.5998467613560284,-0.5218943055593999
6508,-0.5889909119569054,-0.4777391138618922
6509,-0.3588819680390535,-0.35026606561715706
6510,-0.5874994607198806,-0.5409766045827713
6511,-1.0039605379104617,-1.0772787676917182
6512,-1.9419569884027756,-1.85383384284519
6513,-0.5789336631464403,-0.4927013240735352
6514,-0.4923237282782793,-0.47013417755564046
6515,-1.3766992919974856,-1.3209334280755785
6516,-0.4919137686491012,-0.5064047505458196
6517,-0.526052902835284,-0.47648725306340883
6518,-0.5993017958498549,-0.5949064977324329
6519,-2.20836877822876,-2.0531012181079746
6520,-0.8514756629100213,-0.6646441022555033
6521,-0.5317619022472885,-0.47135913187219186
6522,-0.6629133704232006,-0.7038318597204316
6523,-0.6052903010863666,-0.5325847814865505
6524,-0.5653206230134002,-0.4843329132681361
6525,-0.263712724973989,-0.2686429445749721
6526,-0.4001080093457717,-0.3944780518534263
6527,-2.0454653449680493,-1.8128021385358728
6528,-1.9060112351462957,-1.8096612881100367
6529,-0.7080009822492246,-0.826043215798743
6530,-0.4775795228779316,-0.4134848372389872
6531,-1.1908574413370203,-1.1924213053267678
6532,-0.6449967995285988,-0.6230945071826378
6533,-0.4062622059136629,-0.36078147341807676
6534,-0.6597182362578636,-0.5630034288386656
6535,-0.5874235990435578,-0.5137428695225285
6536,-0.6256099221381274,-0.5603144642981615
6537,-0.5090457191762998,-0.4937597993732422
6538,-0.5105023618758194,-0.47716452787554475
6539,-0.5480469576148099,-0.5836460424024006
6540,-0.3813540403659527,-0.38656612848624194
6541,-0.5356128779492637,-0.4469091593449121
6542,-0.6207797582759413,-0.5473407516183779
6543,-0.5685549900513287,-0.5549060787033357
6544,-0.6402679095044732,-0.5354106640443206
6545,-0.5204540323466063,-0.4815940766905744
6546,-0.8475702638211458,-0.8514372064295598
6547,-0.4728698564130206,-0.40023884261917386
6548,-1.202457423721041,-1.194822996854782
6549,-0.3098931899711267,-0.3164250055948893
6550,-0.5356189319863915,-0.4505584826692938
6551,-0.727060738460038,-0.6919121323321833
6552,-0.4660648144492807,-0.4383434753393325
6553,-0.4296512539072554,-0.42450703360929654
6554,-0.6994253108277917,-0.6222204553584257
6555,-0.6109072197051275,-0.5580400966462634
6556,-0.6078552562136983,-0.5019918045640299
6557,-0.4996076794557793,-0.4153170961434218
6558,-0.5030973935499787,-0.4794122157618403
6559,-0.377950722972552,-0.37755295501814945
6560,-0.6464390625325285,-0.585796813940201
6561,-0.6698551243171096,-0.5527620495607455
6562,-0.6594044640660286,-0.7045498460531234
6563,-0.6525874072685838,-0.5232552972932656
6564,-0.5975493852908794,-0.512080904459342
6565,-0.3137907339976384,-0.3170821924834509
6566,-0.4291960851166599,-0.443107589886786
6567,-0.677858364674472,-0.5625577730725901
6568,-0.4573932137600211,-0.4084655440746967
6569,-0.484705038772997,-0.4781376055660789
6570,-0.2851686155985272,-0.28928516592298237
6571,-0.5209174572035323,-0.4780723558839901
6572,-0.8038591207290182,-0.67209411802746
6573,-0.4319379469379782,-0.34941636181126035
6574,-0.5474049717979094,-0.5626244907182226
6575,-1.9637949090254931,-1.9869699122612934
6576,-0.7596330328991538,-0.6123831171738474
6577,-0.6406440205044217,-0.5998713711582164
6578,-1.447981747713956,-1.272207239661554
6579,-0.525831599669023,-0.513716298161131
6580,-0.427418172821518,-0.37024208464363745
6581,-0.3833653945331425,-0.3624813649081444
6582,-0.7536090122636898,-0.698203114576118
6583,-0.4421566529707475,-0.45537626598820535
6584,-0.4603573703765869,-0.5207577514648438
6585,-0.6631502707799276,-0.4611094724916364
6586,-3.0661451192129228,-2.1771617749380683
6587,-0.6518268901854753,-0.5039251111447811
6588,-0.526810327241587,-0.4581319484907835
6589,-0.4716352869611268,-0.5236347826249008
6590,-1.7466526394305022,-1.7357935162558071
6591,-0.7542153404605004,-0.7848666310310364
6592,-0.7913714468479156,-0.7914013564586639
6593,-0.3091896415695431,-0.2656360952247159
6594,-0.5143970140191012,-0.5537962580836097
6595,-0.5703537864610553,-0.5281960461288691
6596,-0.5688452203144398,-0.5031733056987595
6597,-0.42680113537367,-0.3515494689152838
6598,-0.5412663379684091,-0.4506724871074159
6599,-0.5539464220520138,-0.47560611528943664
6600,-0.5726825405460919,-0.6217878317648127
6601,-0.5970162533480545,-0.6803320444178307
6602,-0.7035313105398371,-0.7212697193604107
6603,-0.6964348545370176,-0.7630302351574564
6604,-0.5955491038255913,-0.63058218044212
6605,-0.5484506668046464,-0.5567654750143834
6606,-0.6230672117351561,-0.678607002709263
6607,-0.7607549050057582,-0.7619219451603655
6608,-0.7979472164035768,-0.8322238010337494
6609,-0.7347863598387371,-0.7666102767914764
6610,-0.926345751267071,-0.9428145669843491
6611,-1.5694526027847122,-1.609302506342039
6612,-1.9858584574290683,-1.8710564403306866
6613,-0.9884241575100384,-1.0025565819662123
6614,-0.7797567678052325,-0.8759405822408907
6615,-0.7690464165061712,-0.7427397072315216
6616,-0.5470415677211081,-0.6297377018349423
6617,-0.7416192173033722,-0.7584764489215782
6618,-0.7122068599213002,-0.7674935212122993
6619,-0.7282010649525842,-0.7411846301352331
6620,-0.8402934074401855,-0.8755148566046426
6621,-0.9168162844901862,-0.8359545567855045
6622,-0.7682137803513874,-0.7481786721128517
6623,-0.9313256518785344,-0.8811906415978759
6624,-1.1174035137013871,-1.1722243386645648
6625,-0.3120185615669967,-0.3055954257986824
6626,-0.8136068286821824,-0.7611352547194606
6627,-0.7487700235011966,-0.8031225447814901
6628,-0.6565410259158112,-0.7051676336184952
6629,-0.9573131485502848,-0.9278177013692928
6630,-0.8180133215216703,-0.8766069356785264
6631,-0.78205906697946,-0.8008566229226362
6632,-0.9821904768315396,-1.0577533516156887
6633,-0.6017587656198546,-0.6990571508727947
6634,-0.743270010911217,-0.8156913331004692
6635,-0.7299130212428958,-0.7856253459472065
6636,-0.7430641065041225,-0.7664523025353749
6637,-0.6527983135031176,-0.69073840290385
6638,-0.592574533566024,-0.6894153504408607
6639,-0.6703523110973743,-0.7488048437029816
6640,-0.3532520184150109,-0.35432435977153287
6641,-0.860752542813619,-0.8472019655759944
6642,-0.7924834000047787,-0.876018050413107
6643,-0.8501445036525874,-0.8857069557643368
6644,-0.7170379512993864,-0.7456180402474809
6645,-0.6925172389939774,-0.8396985447684
6646,-0.8143361975827555,-0.8923114948072458
6647,-0.8790539392205172,-0.907132769739905
6648,-0.7773224124612734,-0.7501349159605435
6649,-0.6841430932052376,-0.7641315022796314
6650,-0.8175287468488827,-0.8264348901211445
6651,-1.0073006411855534,-0.9759890115230274
6652,-0.6546174980873285,-0.7041078879851703
6653,-0.941280158915261,-0.9540050377833442
6654,-0.8047145743702733,-0.868082838465077
6655,-0.5714964090391647,-0.6308149549080111
6656,-0.8188531149265378,-0.8029091891084222
6657,-0.8878006935119629,-0.9406086385096073
6658,-0.9133545261944912,-0.9899533685171634
6659,-0.7056462616883508,-0.7169308893440306
6660,-1.00791984473088,-1.0437644544497942
6661,-0.8379881391229556,-0.8773315149992318
6662,-0.6981134165165036,-0.7448417844698411
6663,-0.89301962538283,-0.9141383479115881
6664,-0.6331819763550391,-0.6928588494276389
6665,-0.3926330601522165,-0.44324827748675677
6666,-0.5702990348948989,-0.6551981043137938
6667,-0.7596507885659388,-0.8276621001635411
6668,-0.8064503873041434,-0.8429879335161943
6669,-0.6583213057628897,-0.7503249309475724
6670,-0.692154328952464,-0.7116645143321626
6671,-0.784957443096841,-0.810812078089061
6672,-0.8182193844817406,-0.8834152409580635
6673,-0.6397253450497177,-0.668215147900643
6674,-0.9680298187936,-0.98382714429259
6675,-0.7547843435169321,-0.827794047231871
6676,-0.8972211798956228,-0.9414793869013625
6677,-0.8443819838900899,-0.8436456493629041
6678,-1.023292024930318,-1.0580550638588209
6679,-0.9135736065395808,-0.8853984151856373
6680,-0.6932885674543159,-0.7378501845884693
6681,-0.5007944735445717,-0.5753011324608972
6682,-0.8196515722792278,-0.8281442077893004
6683,-0.7552583106728488,-0.8069391888241434
6684,-0.4991795229461958,-0.5864299243351198
6685,-0.6814936501111171,-0.7649237059191524
6686,-0.6138463842776395,-0.6689594377226915
6687,-0.6991641613864159,-0.7009834106578383
6688,-0.5939455910246502,-0.719178743140642
6689,-0.7053352206252342,-0.8089193721766311
6690,-0.6991838678833127,-0.6820165947734231
6691,-0.7491865832676259,-0.8074959929291283
6692,-0.6711639378421991,-0.7228078774395531
6693,-0.6624512422916501,-0.709582031851283
6694,-0.3426683477208584,-0.4014080390648499
6695,-0.78074278849964,-0.8356677435473261
6696,-0.6020948729773824,-0.6018614568759613
6697,-0.7218520493470422,-0.7599514162201597
6698,-0.7660495782083319,-0.7667622717159971
6699,-0.7080254721087079,-0.7331419511666901
6700,-2.5765994646969963,-2.3151765944910982
6701,-0.580838027850602,-0.554696709610695
6702,-0.6624678465747094,-0.5079585926785333
6703,-0.9314974466959636,-1.002279524449949
6704,-1.356630826818532,-1.3797447708831436
6705,-0.4383710290110388,-0.39122087795296995
6706,-0.8429684833604463,-0.8201596874769042
6707,-0.5712529494780902,-0.515804084696511
6708,-0.613281482873961,-0.4820554971078877
6709,-0.3624195831793326,-0.3506107663912047
6710,-0.5883771056220645,-0.5375060755109029
6711,-1.0543897032737732,-1.0929072870148553
6712,-1.987089889390128,-1.8717793311391555
6713,-0.5156251487805862,-0.47131966158401134
6714,-0.4707685299217701,-0.46832030887405074
6715,-1.3448193934228685,-1.324544291805338
6716,-0.5150827775398891,-0.5053240756193796
6717,-0.5436127999032191,-0.48330282302481864
6718,-0.5770553336746391,-0.5719877522567223
6719,-2.0187502665953203,-1.9383792515956992
6720,-0.8107540607452393,-0.6493075948495131
6721,-0.4578156526698622,-0.4329341674651902
6722,-0.6356048104239673,-0.681673196757712
6723,-0.5082427956337152,-0.4851922773267563
6724,-0.503153359243112,-0.4623304990526933
6725,-0.2715762622596681,-0.27051592520041057
6726,-0.371007853700209,-0.382776001627131
6727,-1.77968458507372,-1.6945358013761216
6728,-1.789081164768764,-1.750262865944514
6729,-0.7573672820020605,-0.8440011379159527
6730,-0.4518375359475612,-0.40554147027432913
6731,-1.3063735829459295,-1.2261772582560408
6732,-0.5915212733671069,-0.5989778532336155
6733,-0.4168715300038457,-0.36499902512878174
6734,-0.6181566548901934,-0.5463269132668349
6735,-0.5671811519667159,-0.4948540694953859
6736,-0.6312561292539943,-0.556225089412747
6737,-0.4866606801055198,-0.4783643835274748
6738,-0.4827479330573495,-0.4830921581723871
6739,-0.5226111587627914,-0.5582333843221344
6740,-0.3853962082129258,-0.3883992950121561
6741,-0.4721689898838369,-0.4208169097432177
6742,-0.6445067196853401,-0.544974278726011
6743,-0.5311307130857955,-0.5327072325294948
6744,-0.6184514993801713,-0.5333015210926533
6745,-0.5244431616738439,-0.4913936651622255
6746,-0.8096681107645449,-0.8536722038103186
6747,-0.4626581354658733,-0.39320246440187595
6748,-1.2104140775544303,-1.1907348065149215
6749,-0.3090381177503671,-0.31263180395857015
6750,-0.5119211236014962,-0.44352538200716174
6751,-0.709353810132936,-0.6859858220861863
6752,-0.4594982141672178,-0.4320745736129523
6753,-0.3836342558380245,-0.4146461785609715
6754,-0.6825916050001979,-0.6099036500478784
6755,-0.6093691852357652,-0.5549571110457969
6756,-0.5704639909803405,-0.4799360511222859
6757,-0.4877724592075791,-0.4043404985151857
6758,-0.4915936505421996,-0.4716420012215773
6759,-0.3917287429173787,-0.37905029356479636
6760,-0.5881660040034804,-0.5658674483459433
6761,-0.6616126243025064,-0.5566326652963955
6762,-0.6666408687829971,-0.6952407037218411
6763,-0.6301662670448422,-0.5107375585163633
6764,-0.5498822487317598,-0.49331826827464953
6765,-0.3277352895492162,-0.3175944769144737
6766,-0.4255434367083764,-0.4373706942688894
6767,-0.6397955482320268,-0.5366302340529685
6768,-0.4471931762473528,-0.40281139541349975
6769,-0.5087433415789937,-0.46915962652950627
6770,-0.292640401257409,-0.2899814579221937
6771,-0.4781035794768222,-0.46219255326638226
6772,-0.7632308650989922,-0.6406606403337854
6773,-0.4145213719457388,-0.34205117945869756
6774,-0.5250023476845396,-0.5530460935778322
6775,-1.9131289532310083,-1.9147156602457949
6776,-0.7070160476784957,-0.5975564651321946
6777,-0.6776517913455055,-0.6032812368302118
6778,-1.3493698727000842,-1.2618474225805263
6779,-0.4875579053705389,-0.49807797417496186
6780,-0.4103186343067376,-0.36242331583678566
6781,-0.3920602881631186,-0.36469697859860206
6782,-0.6966878905776859,-0.6514347249531314
6783,-0.4011049357327548,-0.44401069771159773
6784,-0.4770077117284139,-0.5276972251468235
6785,-0.6424659693887992,-0.4629642689258861
6786,-2.8244687545867198,-2.098166321951245
6787,-0.6098238956183195,-0.48772799844543135
6788,-0.5301304528879565,-0.4537673110493702
6789,-0.4826629850842537,-0.5205570816629159
6790,-1.6525749382765398,-1.6587800461312998
6791,-0.7923036986781705,-0.7857741380250581
6792,-0.8417827516794205,-0.8025479724009832
6793,-0.268500295211011,-0.25493705053654864
6794,-0.5279599871746329,-0.5605462456858435
6795,-0.5940046040341258,-0.5280179660767317
6796,-0.5454530614291051,-0.48719824623383906
6797,-0.4134571607722792,-0.34414929690595125
6798,-0.5648628929629922,-0.4478968158364295
6799,-0.5374482334122177,-0.4623439318141887
6800,-0.3389931917190552,-0.35817929167768797
6801,-0.3449383028622331,-0.37094559156054324
6802,-0.3652367758196453,-0.4104151185042687
6803,-0.4055058678915334,-0.43397781937060287
6804,-0.43546392289243,-0.45058463025586126
6805,-0.3359896489816119,-0.35417209901917535
6806,-0.3043773821158002,-0.318345719346355
6807,-0.4319905005684195,-0.45099439549599873
6808,-0.4878342595211295,-0.4838665077771886
6809,-0.4215017936026403,-0.4203451177668438
6810,-0.5971738515898238,-0.5377101204098479
6811,-1.4322006898921924,-1.4435513282918202
6812,-2.008698948792049,-1.9125980953922308
6813,-0.4557564160862907,-0.5207899931407928
6814,-0.5208950883658358,-0.6006853683481668
6815,-0.4249309143051505,-0.45735907263885417
6816,-0.3504219221514325,-0.37759849719220523
6817,-0.4571050608804983,-0.4602318523559861
6818,-0.4045934806498446,-0.41437953186534493
6819,-0.4820477093837058,-0.49165540160992255
6820,-0.3832305549651153,-0.42031839347697897
6821,-0.4562004813852236,-0.39737520387678826
6822,-0.4552645258201185,-0.45160454820842333
6823,-0.5852600641028826,-0.5861986097018105
6824,-0.6469202531400577,-0.6292585936061039
6825,-0.3329699243235792,-0.31286438719260806
6826,-0.4796032101608986,-0.5033963593788016
6827,-0.553502733393233,-0.5371336809692562
6828,-0.4490879349006239,-0.4640783134033305
6829,-0.5557464934134668,-0.5416936988517891
6830,-0.5007979453996171,-0.5374229231870107
6831,-0.5058700382247452,-0.5075409283243631
6832,-0.498396775519201,-0.5295251416371005
6833,-0.4136592925981033,-0.4486228902668493
6834,-0.5016325647516768,-0.5144699198434687
6835,-0.3515405109686444,-0.4039024736834077
6836,-0.4332923501729965,-0.46920388757100917
6837,-0.4251697257507679,-0.4313417103090115
6838,-0.35568924467693,-0.40028176583314734
6839,-0.4486546618069789,-0.4458042919192039
6840,-0.333890177653386,-0.32250763096165536
6841,-0.4278751824253289,-0.41298148892390396
6842,-0.4972914688346922,-0.5418736406390952
6843,-0.4735827769419943,-0.5586382933210661
6844,-0.4251812779626181,-0.4628766758009496
6845,-0.3713226438492767,-0.4835137021956522
6846,-0.4651950306779756,-0.49860654249429515
6847,-0.5882247982099075,-0.6096962977551819
6848,-0.4032156643017318,-0.3979416289376193
6849,-0.4712833267773769,-0.5267578875454509
6850,-0.4437728963157003,-0.46350653687065313
6851,-0.585231014924456,-0.5923597182184623
6852,-0.4110792330069135,-0.4445401206264017
6853,-0.5780034582744273,-0.6121484130114311
6854,-0.4839986830718757,-0.5213074231332262
6855,-0.3438609783039537,-0.3734004939877668
6856,-0.4388569279234539,-0.4858456347853324
6857,-0.6035947309908016,-0.6709976026783991
6858,-0.5045541691225629,-0.5674212872033647
6859,-0.4663498383159785,-0.49482808993921223
6860,-0.6865423797636994,-0.7166873623537999
6861,-0.4872960536054863,-0.5302394828210731
6862,-0.5474037708238114,-0.5629056908701762
6863,-0.5547549659891646,-0.5731282639771597
6864,-0.372368939106281,-0.3705771640802246
6865,-0.2639904401099035,-0.2559278502351337
6866,-0.3204040619754052,-0.3574362669866169
6867,-0.3633230111395666,-0.4301250785350612
6868,-0.4823459590128225,-0.48024988836505095
6869,-0.3812832952469818,-0.46120931038175733
6870,-0.3912784110668094,-0.42362552421324307
6871,-0.501371935356495,-0.49493444851372664
6872,-0.5313689671745596,-0.5301820612442051
6873,-0.3092753942622694,-0.34180674405052314
6874,-0.5825162811796795,-0.547946426916837
6875,-0.4469126705574778,-0.5059861829305808
6876,-0.6352254789929057,-0.6154443164319098
6877,-0.4202452454456063,-0.4922235010329753
6878,-0.6135751785233964,-0.7045460385449932
6879,-0.5934903237779262,-0.6201996926888
6880,-0.446293780970019,-0.46116885092816035
6881,-0.3913414238035216,-0.42289383737495334
6882,-0.443685674852179,-0.48867580008871625
6883,-0.4439451481944831,-0.4592215241600609
6884,-0.3995939301994611,-0.37181727278021304
6885,-0.4213583321534386,-0.5223670032341656
6886,-0.4586473232091859,-0.4523892428656072
6887,-0.3844586157983587,-0.3908882380441503
6888,-0.4024311008379441,-0.4415900128116784
6889,-0.4955439050068227,-0.47511310418603114
6890,-0.4883934730707213,-0.4979866259417595
6891,-0.4702992550162382,-0.5250749554751897
6892,-0.5702114373214485,-0.5844101245689493
6893,-0.3312935579654782,-0.3588178132517118
6894,-0.3605978790717788,-0.3841242210692508
6895,-0.4423704341400501,-0.43470097429517
6896,-0.3510386731273444,-0.4198526477900614
6897,-0.4018852729205937,-0.4552528947422553
6898,-0.4129909886870273,-0.42148979153765204
6899,-0.3359766514726387,-0.38608583614559333
6900,-2.7945450754726635,-2.9571083853202182
6901,-0.934142365936161,-0.999325026381402
6902,-0.7216781821361807,-0.6760235472583521
6903,-1.60279008547465,-1.621447438044974
6904,-1.5739117244194294,-1.5126073773456816
6905,-0.5632920856623687,-0.5079183049678133
6906,-0.8866163711158597,-0.900805471159478
6907,-0.6061327355776647,-0.5864727094975295
6908,-0.7153844519178997,-0.6384182601593134
6909,-0.5213132478572704,-0.48562852722029226
6910,-0.7369141215369814,-0.7332265222347406
6911,-1.1692387859026592,-1.2614957818820582
6912,-2.009784315313612,-1.9125981185674719
6913,-0.8972535743269809,-0.8804482735366379
6914,-0.7245298763737082,-0.6636969962182957
6915,-1.5800117320484586,-1.6735497093021436
6916,-0.6263938089211781,-0.6336391624153734
6917,-0.7570940930713979,-0.704102144104955
6918,-0.8017966116981945,-0.7501895248656338
6919,-2.942406719381159,-2.7853549114258245
6920,-1.271581613100492,-1.47322175773
6921,-0.7139385153156842,-0.7087716282542345
6922,-1.0398722320068172,-1.0704275877694307
6923,-0.6820721496907316,-0.745842420288463
6924,-1.0067679558613505,-1.1011866635909071
6925,-0.2946213640907938,-0.27766320212769513
6926,-0.6098846659179806,-0.5844665280417078
6927,-2.8194299055182417,-2.830709597941138
6928,-2.307734336171831,-2.3234630225898
6929,-1.2256995814817924,-1.3048464704776503
6930,-0.8320870343595743,-0.8006053361717473
6931,-1.622417238023546,-1.5553518375670228
6932,-0.8781503811478615,-0.8861320166577348
6933,-0.5601275879889727,-0.5559196791583016
6934,-0.8039873385614202,-0.79721874890833
6935,-0.7212261395861012,-0.6748219766194918
6936,-0.82168333503333,-0.8064788789318516
6937,-0.6726781906083573,-0.6841863995042992
6938,-0.7459098175754697,-0.7018239825069759
6939,-0.7829343755115834,-0.8083624938258913
6940,-0.3708237877258887,-0.3592330109235266
6941,-0.7754391514977743,-0.7706591902552752
6942,-1.001889291659806,-0.9889419770652461
6943,-0.7277310864869938,-0.7622393457485105
6944,-0.828170046210289,-0.7675911768568127
6945,-0.5735113434493542,-0.5877356900091669
6946,-1.2738716274067976,-1.4795336486015414
6947,-0.7585336727689403,-0.6500690475852304
6948,-1.230765985591071,-1.2275147005469984
6949,-0.3638136849474551,-0.366645882706002
6950,-0.7699203416705132,-0.7354447543971512
6951,-0.957736706548883,-0.938701308658751
6952,-0.6397421886754591,-0.608751861561523
6953,-0.7847088187239891,-0.7787244668540277
6954,-0.9809109540656208,-0.9787343420838726
6955,-0.6857712590505206,-0.6804953509213061
6956,-0.8855274527571922,-0.8863992867591481
6957,-0.6375033125396847,-0.6889134127574623
6958,-0.6884252782911062,-0.6948565561379679
6959,-0.5217209885517756,-0.4893920748413492
6960,-0.7810864827429601,-0.7971478957293463
6961,-0.8989072469994426,-0.8533710648490966
6962,-0.8697637841105461,-0.8653539420078046
6963,-0.7802115324884653,-0.7495262550992727
6964,-0.7587120743898245,-0.723379208330604
6965,-0.4574540955388648,-0.46344457848276743
6966,-0.5160014278204866,-0.5252308972044416
6967,-1.1223701691442682,-1.0850291738293378
6968,-0.5332546622254127,-0.5352814428943753
6969,-0.6019796826118646,-0.6242791778082044
6970,-0.4791206556653219,-0.45653671450650657
6971,-0.756988852523094,-0.7441853460247302
6972,-0.9778522204379646,-1.0097514116096358
6973,-0.6854444667696953,-0.736483788101447
6974,-0.7320877851638119,-0.7187217972268672
6975,-2.458325511530826,-2.513095886738382
6976,-0.9711208468989322,-1.004966995145361
6977,-0.8125322054302881,-0.8404472355923833
6978,-2.0254321495691934,-1.9136417989885042
6979,-0.8898114919662475,-0.7968843608350122
6980,-0.6386704167654348,-0.5984644933702772
6981,-0.4548701057138369,-0.4457443601133155
6982,-0.9958847807359326,-1.0809373171528238
6983,-0.4759634147990834,-0.4658762319856756
6984,-0.5030447006225586,-0.5016315217745162
6985,-0.848220194957053,-0.786037606385483
6986,-3.536603269122896,-3.3596708395874693
6987,-0.8230683049187064,-0.8066902581927041
6988,-0.7073284017947293,-0.7206382089974435
6989,-0.5940568818958527,-0.5655504886988727
6990,-2.506913288779881,-2.644471146378111
6991,-1.4028651079823893,-1.3972156791412245
6992,-0.9614112347364424,-0.9204640289361276
6993,-0.5644073383075985,-0.6273781077284312
6994,-0.6034767378208249,-0.6194095540820664
6995,-0.7353753745555878,-0.7039638594270657
6996,-0.8187825411789177,-0.7709997142140453
6997,-0.4415532489155614,-0.4604408015135084
6998,-0.7140694437548518,-0.6574800684124399
6999,-0.7992587431456691,-0.8434333631009594
7000,-0.3835868280987407,-0.46589160291783893
7001,-0.3608254523112856,-0.4868685712359236
7002,-0.3695379329282184,-0.4707131078308775
7003,-0.4152524425077808,-0.5124045480939735
7004,-0.4271551657092663,-0.5157158353319833
7005,-0.3059952379197113,-0.3616537059180141
7006,-0.2802455998206323,-0.40656358184552155
7007,-0.4024016450541888,-0.47794783328848023
7008,-0.4538235913875491,-0.5370298085827995
7009,-0.3799731712932734,-0.48848919185657835
7010,-0.380873162617055,-0.5235736143817881
7011,-0.4201940966176463,-1.0652892138268342
7012,-1.8602627771241325,-1.729260911732667
7013,-0.3760735744335612,-0.5739244868590841
7014,-0.3749488647594008,-0.5861395173520058
7015,-0.3648345042020082,-0.47090586987448146
7016,-0.3411578522172085,-0.41517499432648175
7017,-0.4197677530983622,-0.5156757695759286
7018,-0.3952024371124977,-0.48021307515429107
7019,-0.4113799157992814,-0.5422819423560464
7020,-0.3718690484069114,-0.5281380948592617
7021,-0.3896793256434359,-0.511862948272384
7022,-0.2908176719680313,-0.4361577340559921
7023,-0.3966411814209102,-0.5663043317934037
7024,-0.3367843609447627,-0.5578202939895711
7025,-0.3231288286355825,-0.3116769807563422
7026,-0.4805450624273729,-0.5431142019571875
7027,-0.4880711819774421,-0.6210240426793374
7028,-0.4250621546146481,-0.5281484636646587
7029,-0.5187991266102754,-0.6313538319169045
7030,-0.4629666768303213,-0.5934733937625714
7031,-0.4223431163980055,-0.5602081074401835
7032,-0.4016708033953526,-0.548611567985306
