,Actual Logprob Difference,Predicted Logprob Difference
3889,0.11755120661831642,0.11153395104366046
3890,1.6162696192069288,2.2615961513132987
3891,0.601569694425202,0.9288257425420915
3892,0.3385596576125123,0.3478039326652626
3893,0.05390656643470315,0.3042978125784555
3894,0.24241257201653216,0.23726520784817454
3895,0.1686748570452134,0.29029462721305627
3896,0.3321593195893045,0.35890281222052256
3897,-0.00353422090988742,0.018208693053345954
3898,0.21317674391433716,0.25923137100870935
3899,0.23086374951887512,0.4947393794395256
3900,2.358676533638153,1.987598763563611
3901,0.4269991107275065,0.20818653865417425
3902,0.23215112575264868,0.04921118147511573
3903,0.5650481596781611,0.4643140307701249
3904,0.9604491130835996,0.7819704078408865
3905,0.089531657307647,0.004828079085556764
3906,0.4649779409420036,0.3481802098210123
3907,0.10255712963813962,-0.01895896158728584
3908,0.09610502202381466,-0.06472206433983449
3909,-0.04704694579532703,-0.2154801462132294
3910,0.1768854054897726,-0.06868155486420384
3911,0.4741275451558852,-0.010461430500171065
3912,-0.0022322280066349176,-0.001689879832971579
3913,0.32638560066775796,-0.05526149279409896
3914,0.20523515585521163,-0.10140409325155698
3915,0.9373759070618286,0.938635624008532
3916,0.22328300473763962,0.10611022783910608
3917,0.1474433582882549,0.005735273303757893
3918,0.4485697420291549,0.1595479236238863
3919,1.8728564316072123,1.3404651739066684
3920,0.5314411469066007,0.2104983236266078
3921,0.12588373912397288,-0.05575867808164641
3922,0.4127225369288264,0.1920849164138335
3923,0.2626878180245096,0.009470298363918057
3924,0.3751996653948644,-0.036202857416530516
3925,-0.034671551947611734,-0.03474575201141406
3926,-0.11214426876038552,-0.18308090972796887
3927,1.5827546892722204,1.1811747571156654
3928,1.524936964873592,1.243420982471906
3929,0.23099878453469092,0.19474379443737685
3930,0.11379424074679151,-0.12619298221939024
3931,0.7489557053691658,0.6667443966165785
3932,0.27408326139976813,0.018079063170867774
3933,0.1214537753239851,-0.0621213310644965
3934,0.3361441599306211,0.15010466498519875
3935,0.22848111437272656,0.05678544285100427
3936,0.235782866044478,0.06879760611073575
3937,0.12573113644769945,0.015569603213233134
3938,0.23994723981257615,0.07817830423559816
3939,0.2821208090745201,0.11985555400807804
3940,0.03507203138791598,0.034807326086292986
3941,0.24036714734957204,-0.026875193004059404
3942,0.29830621933752255,-0.006798908209367838
3943,0.13445395185041792,-0.04243028559530495
3944,0.23573079164493682,0.056736644420909754
3945,0.06798560150660748,-0.09530548944046527
3946,0.6604165194663885,0.3147792602397773
3947,0.10097151671269144,-0.2275985697578648
3948,0.6413787999422447,0.6731683213049111
3949,-0.11768349636543068,-0.27681197960115544
3950,0.08913288661820257,-0.0619567749447759
3951,0.3601767203604529,0.0411210807834007
3952,0.10709716922553014,-0.044189591473752655
3953,-0.05182528588198876,-0.24680031985719764
3954,0.26737110471251857,0.057211662948871256
3955,0.3144639201954574,0.15118596349156746
3956,0.2026872477790182,-0.007358363653902796
3957,0.1518527103024861,-0.1395638016635326
3958,0.08742704348595343,-0.12128433721770243
3959,0.06470043296499778,-0.13345358689093836
3960,0.29248659093250595,0.033769502982581426
3961,0.2501449129334832,-0.022467333055937705
3962,0.14651982028817023,0.03873531877611318
3963,0.16802876636876846,-0.0981866132856714
3964,0.055849104661207905,-0.03795728062765334
3965,0.08223670888103479,0.034877758933093854
3966,0.06754095332567078,-0.02534794150834109
3967,0.34132984811945477,0.033196056368101357
3968,0.010768042978390291,-0.12123817514855709
3969,0.0426226447719012,-0.0991501428578899
3970,-0.029373185315137385,-0.16347261457830492
3971,0.07650075217550112,-0.1292702807493591
3972,0.48373627772042327,0.13181903351035165
3973,0.10312640338471923,-0.03589354732334224
3974,-0.0067740766454349455,-0.10431954129957839
3975,2.002611690862378,1.4512432249459906
3976,0.402181929678199,0.06821505598253029
3977,0.361190058816267,0.11600234173990115
3978,0.8296823579715623,0.58457066164691
3979,0.14644974727292648,-0.1008455093205722
3980,0.05357544181882867,-0.13090751428084355
3981,0.07971723597179087,-0.04466896613320433
3982,0.5745506184969762,0.2118557493084588
3983,-0.10697993652513116,-0.23136277456335885
3984,0.06301320834729662,0.018519940139929702
3985,0.29770978291829436,-0.005038498655428672
3986,2.7893608132602106,1.9662854783457382
3987,0.21099401964235676,0.08243765665342431
3988,0.2286017458568248,0.031797229648311054
3989,0.0824152689876737,-0.11042488637806025
3990,1.2557700449342795,1.1413156363860915
3991,0.4743672244308532,0.34975166735617813
3992,0.3688518121261006,0.25144727725225763
3993,-0.017719679660851806,-0.13339266301334032
3994,0.2082589268158,0.19428758609621183
3995,0.17593137902575873,0.0075703568924358755
3996,0.36858059177102975,0.20938549947092597
3997,0.0588046709696452,-0.08254779630759049
3998,0.11639909469342047,-0.05762992113899551
3999,0.3144728194835574,0.09957465577233401
4000,2.29270107660237,2.2354367836077174
4001,0.19333724910580063,0.31734165303772593
4002,0.0636215570361115,0.1699465936398676
4003,0.4264205920295814,0.5879285165042514
4004,1.0424733501613792,0.9193270266243304
4005,-0.057507245115531624,-0.018419050329185532
4006,0.36306054355260453,0.3934215096211716
4007,-0.009548812873603763,-0.045158381853119635
4008,-0.051298916801925776,0.008953138933260787
4009,-0.19277847877631682,-0.20568725759883358
4010,-0.28141027141119024,-0.12037675311568452
4011,-0.41133731787021377,-0.3687265269354008
4012,-0.0011662925992692585,1.3536613557560834e-07
4013,-0.028000585663832123,0.05230699916312729
4014,-0.12569055473792923,-0.0023834430708573875
4015,0.826149436334769,1.1079211798723176
4016,0.1543342929015788,0.16610689986928173
4017,-0.15423514491827917,0.06963616790508226
4018,0.20707882330144234,0.22503671364659913
4019,1.930493638244962,1.5915169867536396
4020,0.29829302241778055,0.537416281416324
4021,-0.20318552135497103,-0.012798276286809497
4022,0.1545039800778073,0.16579622804579364
4023,-0.09608600952828572,-0.12406000594704034
4024,-0.22408391246499937,-0.1977871258793957
4025,-0.03623025586983719,-0.029308393470208045
4026,-0.21711060243059493,-0.1495404589986911
4027,1.6356426648993985,1.3804709273665534
4028,1.5906748361101708,1.5715301551514043
4029,0.016470594512913106,0.3109446304704672
4030,-0.04756872263527656,-0.08493608957643832
4031,0.8141570319192971,0.834455898372182
4032,-0.05359157873678577,-0.052805544656410075
4033,-0.03311339785279921,0.022432387757502746
4034,0.0970924843189328,0.24242417568769178
4035,0.019280002098674975,0.08240460331537519
4036,0.07318221005526448,0.14389629486794073
4037,0.011310763137285074,0.06872052552934424
4038,0.13017109270927674,0.12948352809562583
4039,0.16871896085813065,0.1517564400746119
4040,0.034901791352492106,0.03414428894258012
4041,0.010824284812276708,0.07202485632055348
4042,-0.06618225297262503,0.059738366481350766
4043,-0.0419769619786462,-0.043422791864657195
4044,0.11912191294624597,0.14389064735433926
4045,-0.04762504301070014,-0.027812967264878512
4046,0.2898967557610218,0.3847598071873609
4047,-0.14283936153086574,-0.18615775448923952
4048,0.43579279528239756,0.5808839120952861
4049,-0.26382536831848824,-0.3216907611006597
4050,-0.11218153851381107,0.049612620407818456
4051,-0.021285368490588708,0.0645595560634931
4052,0.03278838017190144,0.04713141218780377
4053,-0.176053197808968,-0.07736553719547644
4054,0.041684880498941146,0.1920883932768184
4055,0.14577775566548873,0.15170568601393744
4056,-0.017566691997439432,0.04687620803083445
4057,-0.19972415857536852,-0.21708709906496362
4058,-0.2169688274838435,-0.15937291132789572
4059,-0.22088400067747105,-0.15136902924835874
4060,-0.11426104593646624,-0.00788690086160317
4061,0.13097007306971287,0.06646597291445235
4062,0.17202772756879636,0.15963983130878273
4063,0.007547349777332624,-0.00046153503660635185
4064,0.030665875398195652,0.06167428732515321
4065,0.012988487855740194,0.10243272096755181
4066,-0.08695814313814615,0.012653488222840781
4067,0.2414274151011031,0.23758793526820216
4068,-0.23394986917806238,-0.1491705881961418
4069,-0.013959677644478308,0.018233955109490562
4070,-0.21641980200158845,-0.10917865493590141
4071,-0.06684653241505001,-0.019421151041933565
4072,0.1906074689755125,0.2492329300250443
4073,-0.0799253510975445,0.09682087650021755
4074,-0.19428570064291617,-0.06153606041832081
4075,2.1040304742638987,1.965241258892571
4076,0.07590541947573748,0.14835423101143114
4077,0.10561847207114106,0.18221257689061995
4078,0.780400723533953,0.8695228103262773
4079,-0.21478936448119268,-0.11563956401519236
4080,-0.11867469040922424,0.019682398975185783
4081,-0.009690162747405306,-0.01603342504300751
4082,0.25508905658426206,0.2884278270399768
4083,-0.23630400957399222,-0.16296383860615168
4084,-0.022256304138111638,0.040381343824903805
4085,0.04961961738822995,0.15281203112964753
4086,2.6441134326613756,2.5142023727961336
4087,0.14978508737891216,0.15487609861885557
4088,0.10298853234727245,0.10102817616202397
4089,0.0021748871901968725,-0.07821200880219241
4090,1.3800772932349612,1.2262753887978626
4091,0.24707231914499272,0.41899098247095856
4092,0.14877117308535315,0.24212056454876485
4093,-0.16976203689541436,-0.017135219232384768
4094,0.2113577056218851,0.21945727331330353
4095,0.001599791965108066,0.10112803866513247
4096,0.08749708186748417,0.28913888782518044
4097,-0.14088021507558895,-0.09890713925290938
4098,-0.036401449190091695,0.050193697330844764
4099,0.09389420720033859,0.15842704370326122
4100,2.367132408076424,2.2354378341748893
4101,0.23071244308031424,0.3173422568262056
4102,0.1290752213130626,0.16994700632376367
4103,0.3319070336122537,0.5879280565634699
4104,0.964517994412634,0.9193270948663074
4105,-0.03857912666113805,-0.01841889874806501
4106,0.3578130075626407,0.39342165623782477
4107,-0.008536236230717198,-0.045158206959081015
4108,-0.03956058043842159,0.008953256985582641
4109,-0.22822430857358023,-0.2056872544365506
4110,-0.2571644294301536,-0.12037649238321574
4111,-0.4332660501256531,-0.36872676883033584
4112,0.0011160033089772092,1.3895815518547404e-07
4113,0.013470430593203409,0.052307348571168935
4114,-0.11449963724341738,-0.002383027185357273
4115,0.8124311621197395,1.1079209445093845
4116,0.13401941426040592,0.1661069207077307
4117,-0.030813931494720226,0.06963651679614558
4118,0.17691837380640452,0.22503654772249962
4119,1.7457796483916914,1.5915172850979644
4120,0.3066533719171137,0.5374163002781945
4121,-0.1417073990947516,-0.012797877412706785
4122,0.11842985958069441,0.16579645690572908
4123,-0.1132498175598855,-0.12405961395180676
4124,-0.3280686481978542,-0.19778751775290868
4125,-0.03748365854605651,-0.029308390933760288
4126,-0.21653056791586467,-0.14954025068296126
4127,1.4551458948985228,1.3804708899439269
4128,1.504113553766396,1.571530453545992
4129,-0.04988509822158749,0.31094406503150956
4130,-0.11313264924570798,-0.08493622789010284
4131,0.6455004312784686,0.8344559556061181
4132,-0.11354911433489512,-0.05280542936810145
4133,-0.007275898132271141,0.022432296155276338
4134,0.14215989537941398,0.24242465330484625
4135,0.09179969443831337,0.08240517133920618
4136,0.054976253076033155,0.14389640100794449
4137,0.016097770180813153,0.06872072699933267
4138,0.11118532931972747,0.12948355598617947
4139,0.11008440986160162,0.15175640832592238
4140,0.03427379131317143,0.03414429215309312
4141,0.0016607600589131355,0.07202494580887779
4142,0.03683538492335825,0.05973893459294915
4143,-0.0820967199266418,-0.04342261692962902
4144,0.12191517338474356,0.1438908071814913
4145,-0.024040065705776215,-0.027812448326189693
4146,0.2440560278413122,0.3847601378388236
4147,-0.20335311945094614,-0.1861575653623172
4148,0.47269882534033425,0.5808839677949071
4149,-0.27690317885103044,-0.32169073768942763
4150,-0.037420107600416364,0.049613237620738264
4151,-0.004527748093124506,0.0645597627913811
4152,0.01896405774493548,0.047131700215063216
4153,-0.24266854921976722,-0.07736603631595147
4154,0.10390325275415824,0.1920884763282069
4155,0.1799923959540547,0.15170591780791054
4156,0.05500660016555203,0.04687686429045781
4157,-0.15563939430916962,-0.21708666502670884
4158,-0.1786900548293262,-0.15937260366799344
4159,-0.1915551661520965,-0.1513689558622206
4160,-0.07787579529045163,-0.00788649807344786
4161,0.07006013347918905,0.06646599109146065
4162,0.11788969684478845,0.15963978579209512
4163,0.020393537675109985,-0.0004614018732794794
4164,0.0007425390757047623,0.061674315252777424
4165,0.04058166117489015,0.10243280890057761
4166,-0.04145221377527991,0.012653586673668572
4167,0.2071175316507503,0.23758824975829948
4168,-0.19793470423350962,-0.14917032422410031
4169,-0.0037454902663711653,0.01823421896123965
4170,-0.24591431724668733,-0.10917888392925065
4171,-0.08097304022589391,-0.019421096281011067
4172,0.17072668583440997,0.24923338835574682
4173,-0.011582258251286282,0.09682103661712012
4174,-0.19810949760004437,-0.061536040384365435
4175,2.0339990796518705,1.965241791375311
4176,0.10483521711870103,0.14835436025871881
4177,0.11527897146365085,0.1822128148492025
4178,0.7084202794141546,0.8695233069055932
4179,-0.17470375819272366,-0.11563926415296506
4180,-0.05529331144436389,0.019682555476042824
4181,-0.006471453711044017,-0.016033200131131114
4182,0.2773851146993711,0.28842832310146055
4183,-0.2203488057897997,-0.16296367789213598
4184,0.018353864741775194,0.04038154249031739
4185,0.056689517442570114,0.15281223980980216
4186,2.7103255068344927,2.514202884968947
4187,0.11176235370280208,0.15487600624115522
4188,0.08593086956083307,0.10102848648213046
4189,-0.01968573963529363,-0.07821174466405843
4190,1.220163924789686,1.2262752361923885
4191,0.25289572833865603,0.4189910527554267
4192,0.18464919090733056,0.24212076189721427
4193,-0.15504147907043558,-0.017135380441201425
4194,0.19420430738855043,0.2194572480139092
4195,0.022709878103793102,0.1011283864212378
4196,0.1370272562485333,0.2891390193184387
4197,-0.1467672669610312,-0.09890718059017507
4198,-0.012284116220277919,0.05019397581661746
4199,0.10328450868296069,0.15842728612205956
4200,2.419531321340753,2.2354375830726396
4201,0.16892620141223869,0.31734177031119587
4202,0.08691426118214929,0.1699468920500287
4203,0.33026735536195817,0.5879284651470105
4204,0.9287028394896406,0.919327164216356
4205,-0.09945384291715398,-0.018419028159356306
4206,0.3610695723471923,0.39342156604671485
4207,-0.057700735654017676,-0.04515840717803453
4208,-0.06451891466628679,0.008953294201302671
4209,-0.24016016357218156,-0.20568742861006464
4210,-0.24497471573872953,-0.12037662010343748
4211,-0.4258930744705618,-0.36872668047058166
4212,0.0033896991184780845,1.3936955997756295e-07
4213,-0.07301248140204197,0.05230673163831464
4214,-0.16543621002414893,-0.002383178654674535
4215,0.7916452223435044,1.1079207878675097
4216,0.10232739011908687,0.16610678215904426
4217,-0.05618616222411166,0.0696365319694863
4218,0.14618925243990522,0.22503612955342264
4219,1.4762260634517737,1.5915159344440934
4220,0.25355971915137576,0.5374158546626209
4221,-0.21963733018830756,-0.01279841918674864
4222,0.028585812988703108,0.16579600647390527
4223,-0.1807134696679522,-0.12406023670877528
4224,-0.37798023778338774,-0.1977878922404996
4225,-0.038028836700509216,-0.02930837067100222
4226,-0.23888926358185997,-0.14954046172702737
4227,1.2126931790996975,1.3804694422634947
4228,1.4710608120112458,1.5715297023277193
4229,-0.029353935845857215,0.31094416944588127
4230,-0.1829572456434022,-0.08493648836555884
4231,0.5639089634457507,0.8344562104415653
4232,-0.12600962173684627,-0.05280575477280009
4233,-0.05058203343042117,0.022432230164207395
4234,0.10799782590348594,0.24242422944584907
4235,0.028054627337197102,0.08240479432010941
4236,0.01809964414798859,0.14389631871545214
4237,-0.009756218555361684,0.06872050657222453
4238,0.05503356524427122,0.12948356418934717
4239,0.006570357684941297,0.15175603595882461
4240,0.0363260580943181,0.03414429054010029
4241,-0.037609145622844786,0.07202452281960746
4242,0.04544081429178404,0.059739027782604884
4243,-0.09985986051633378,-0.04342295663963027
4244,0.05600508607115395,0.1438906970553793
4245,-0.06130784448207355,-0.027812440426713204
4246,0.22785844729940574,0.38476006873611446
4247,-0.2992313305536906,-0.1861576199257934
4248,0.46140511573219056,0.5808839268558834
4249,-0.3115811396235464,-0.32169092607135336
4250,-0.10699473265125303,0.049612964360616456
4251,-0.05792498218920805,0.06455943340328361
4252,-0.036816661672074646,0.04713148404029521
4253,-0.29376825898192654,-0.07736599272673643
4254,0.10074507614756512,0.19208821122364889
4255,0.1476747025507057,0.1517057379686709
4256,-0.029772004415822617,0.04687649419746661
4257,-0.23290848916815238,-0.21708694036792703
4258,-0.21925645326661286,-0.15937296880792007
4259,-0.20735030576240188,-0.15136900146654497
4260,-0.10157810625179797,-0.007886847194410419
4261,-0.018433925572984955,0.06646592987201179
4262,0.06833682678235586,0.15963947123288705
4263,-0.04978182042638457,-0.00046178077066383864
4264,-0.030866175431471632,0.06167419360987622
4265,0.032583283539250496,0.1024327705999387
4266,-0.05888634781504787,0.012653476401897734
4267,0.08719562560088867,0.23758787780694127
4268,-0.20766336788502776,-0.14917043434661123
4269,-0.060350762781246736,0.0182339949421449
4270,-0.2572496937798944,-0.1091789770441723
4271,-0.11768458979998453,-0.019421450372183027
4272,0.13921248728933633,0.24923300486220473
4273,-0.05600001078185646,0.09682079905452534
4274,-0.24709624817090536,-0.061536392579070384
4275,2.016781106237261,1.9652407838596015
4276,0.03746751542482418,0.1483540184726956
4277,0.08567332715379128,0.18221262397838528
4278,0.5045574334744755,0.8695232976786148
4279,-0.22896427358794835,-0.11563949459951957
4280,-0.08500662977381274,0.019682386211233888
4281,-0.0029614341351413276,-0.016033211485308122
4282,0.1777562078579451,0.2884274922487425
4283,-0.2416460111663743,-0.1629638936751067
4284,0.007018322104927921,0.04038150748292374
4285,0.018190997515537988,0.152812149590309
4286,2.5742503469304525,2.514201944475815
4287,0.05227673918644127,0.15487568875257085
4288,0.030863435693489594,0.1010284030282471
4289,-0.05757317522004324,-0.07821182871106894
4290,0.9379530639249868,1.2262743162903433
4291,0.13593225073414938,0.41899100512764686
4292,0.16588555696860763,0.2421207871945865
4293,-0.20547088370002736,-0.017135649028506072
4294,0.1996776084883058,0.21945726116711303
4295,0.0026402196074409856,0.10112826730278598
4296,0.1371151384457137,0.2891388844766776
4297,-0.1404710398163907,-0.09890726490707655
4298,-0.011790160602319633,0.05019389508578313
4299,0.0653018914451895,0.15842674144035004
4300,2.1973719758309027,1.7495704470771662
4301,0.10527916287266936,0.10334995272021526
4302,-0.0049295684163883635,-0.06674686279079242
4303,0.3619306035128058,0.34559262848007816
4304,0.912208221775107,0.6500513371747096
4305,-0.014809413473735433,0.02715359479981569
4306,0.34901591883186983,0.3047282001731196
4307,0.03496199338011041,0.00620154896540496
4308,-0.0412979430930559,-0.135482590882122
4309,-0.23265398116827768,-0.22488699735938725
4310,-0.07904713462753554,-0.01903622393345554
4311,0.3544896120116824,0.33361623027168774
4312,-2.2666794912806765e-05,-0.003312975072258318
4313,0.04093737204718095,-0.15857483359838595
4314,0.015437885895082715,-0.19650792587385657
4315,0.943128559945358,0.7760494711708771
4316,0.11348942795465161,0.04848724528517496
4317,-0.10690603330153825,-0.05563874579057548
4318,0.28889239031947955,0.09664977197669086
4319,1.7868047403650775,1.099352771778884
4320,0.1791004931457567,-0.10348047347032882
4321,-0.057678008264349434,-0.09702143106797896
4322,0.31236741214421504,0.21733138085692777
4323,0.17276949013850484,0.13771150811348737
4324,0.16425576967786448,0.11898025184763024
4325,-0.04346644866539984,-0.03996787638395361
4326,-0.2448652030885683,-0.21529559679474983
4327,1.6164231438165884,0.989768623210114
4328,1.29071794844677,0.9283011129476209
4329,0.07291618484961992,0.08314059806157864
4330,0.026907291299439695,-0.1658184707631655
4331,0.6689721116929297,0.5056702593503373
4332,0.15695782693810467,0.08615390007651647
4333,-0.005742941398260204,-0.14332938127240166
4334,0.13147382957990783,0.061436619848743886
4335,0.02072573817053508,0.03217753143815939
4336,0.03917776608105861,-0.003330371330819554
4337,-0.010767672413079299,-0.035478994690704445
4338,0.1681852291437002,0.028902397402879303
4339,0.2549496353134628,0.08921570985655061
4340,0.03390787014594443,0.035444091701965524
4341,0.058556788651518143,-0.12186284859297226
4342,-0.06037763846937083,-0.07070532842412204
4343,0.050847499869590584,-0.041479239219662956
4344,0.05365775414388774,-0.026968847006717696
4345,-0.09032141593422072,-0.16012870649089522
4346,0.39227220946273544,0.2475657984417797
4347,-0.10825148756189862,-0.2674011334819316
4348,0.49517373775326934,0.7617971363029713
4349,-0.16620485869240714,-0.23371101186234985
4350,-0.18767452930901635,-0.16911230942919875
4351,0.16528708990230112,0.01860775792430138
4352,-0.04746033979016673,-0.131897257038911
4353,-0.20045410570248157,-0.4095293761636668
4354,0.09884144027912345,-0.0723275913899334
4355,0.2225469882394081,0.1506851233508773
4356,-0.024738222129585208,-0.05944829118058072
4357,-0.0035649547281191296,-0.0651129226136042
4358,-0.05954069507763138,-0.08470657409143625
4359,-0.14849734773007472,-0.11624940889758643
4360,0.10887473960255467,0.07377284268221429
4361,0.1522967832581711,-0.10788156186837564
4362,0.12949721066988706,-0.07738277390120123
4363,0.07970884768653286,-0.1920446952020644
4364,0.02313317243869495,-0.1336454322955126
4365,-0.02910417305311891,-0.030004233141870715
4366,-0.013947830643764814,-0.06184651740121471
4367,0.17518427482871124,-0.16310604840049295
4368,-0.14308111242545674,-0.09441428499534744
4369,-0.12744200691696295,-0.21188862641685985
4370,-0.1878081280043663,-0.21561933965974547
4371,0.022547176642011335,-0.23477185860832547
4372,0.1888924023524584,0.019050615732406715
4373,-0.09577287572558774,-0.16335651282937086
4374,-0.1682987433365689,-0.1454116546051864
4375,1.524092076598737,0.9575917411853556
4376,0.16497805211943828,-0.008754620394097948
4377,0.11502102953607019,0.052410112859649305
4378,0.3251106537421712,0.31089512036946815
4379,-0.14457528912598616,-0.08664018904932624
4380,-0.1792126986407495,-0.2755378052956315
4381,-0.008935865505721174,-0.07217242581362855
4382,0.2911029139230418,0.13831224881540674
4383,-0.1965851038925407,-0.29705491048320715
4384,-0.044924944211851836,-0.0024768866504830357
4385,0.1686447378276854,-0.15664178662652808
4386,2.490174293386051,1.4400581753307313
4387,0.165937241556686,0.012865538274555458
4388,0.19206676557082547,-0.03469490548007474
4389,-0.08008564084007397,-0.14136397660533506
4390,1.3404278749964798,1.0597198188032289
4391,0.19862456488949143,0.283250095290072
4392,0.27149363324161646,0.26040290942710714
4393,-0.1801788917225533,-0.24504973265335805
4394,0.18847525140837001,0.1701141298330381
4395,0.06149812911225616,-0.08228615711236847
4396,0.1585001585095427,0.13278641540790787
4397,-0.049855259037757116,-0.06683884107120977
4398,-0.08155494587597001,-0.16118732211934805
4399,0.10433412522308583,0.043049309072610176
4400,2.327614309088694,1.7495714560554103
4401,0.22326594468458105,0.10335053260644861
4402,0.079728320587513,-0.06674646644386281
4403,0.27054152846028334,0.3455921867470271
4404,0.8456834552760305,0.6500514027151834
4405,0.027650469033293046,0.02715374038027638
4406,0.3648828878713511,0.30472834098564183
4407,0.043421194534893126,0.006201716935892488
4408,0.0012836382370586819,-0.13548247750315143
4409,-0.19151565537793597,-0.22488699432228992
4410,-0.014966577020858574,-0.019035973522633996
4411,0.24707119678839662,0.33361599795267627
4412,-0.0011478151593897756,-0.0033129716224364154
4413,0.11536097548516677,-0.15857449802240198
4414,0.03914019943381003,-0.19650752645206515
4415,0.8724682794676888,0.7760492451252845
4416,0.1346291409906491,0.04848726529868976
4417,-0.043271576711373716,-0.05563841071110416
4418,0.20818552742091068,0.09664961262104839
4419,1.8492818414702892,1.0993530583126165
4420,0.22926756524584735,-0.10348045535514545
4421,0.010770957599314568,-0.09702104798415276
4422,0.35646247444542317,0.21733160065695775
4423,0.14972444005714836,0.13771188459075906
4424,0.15306284538535175,0.1189798754872606
4425,-0.04179380874087857,-0.03996787394791651
4426,-0.21676023708757508,-0.21529539672563955
4427,1.6285012267356695,0.9897685872689415
4428,1.4018232180826686,0.9283013995296265
4429,-0.04310675097579686,0.08314005500672023
4430,-0.010540371089307388,-0.16581860360139053
4431,0.5891276073291525,0.5056703143185467
4432,0.1359964683868511,0.0861540108008931
4433,-0.02170283934318057,-0.14332946924835985
4434,0.19616549236829883,0.0614370785584113
4435,0.15897262281225633,0.032178076975563484
4436,0.06429578950910853,-0.0033302693925927208
4437,-0.007753501566805543,-0.035478801196332385
4438,0.1523207558574443,0.028902424189326304
4439,0.17374330990074222,0.08921567936470025
4440,0.03380492375447197,0.035444094785383566
4441,0.02529195390006367,-0.12186276264723288
4442,0.13120434358138444,-0.07070478280242502
4443,0.001880994138791503,-0.041479071209808524
4444,0.09152756096405346,-0.026968693506662113
4445,0.010145716715690756,-0.16012820809549394
4446,0.39070395540187147,0.24756611600370368
4447,-0.039630242096361235,-0.26740095184199925
4448,0.5642838829577563,0.7617971897976049
4449,-0.150422697719374,-0.23371098937790102
4450,-0.03056435256676615,-0.16911171664996014
4451,0.17844173427700072,0.018607956468427923
4452,-0.0028392113456430224,-0.13189698041382092
4453,-0.3069052400515061,-0.4095298555254003
4454,0.14015773513404894,-0.0723275116263101
4455,0.2592608325813212,0.15068534596879482
4456,0.14178077934324274,-0.05944766090038505
4457,0.10338812558225885,-0.06511250575767338
4458,-0.006899464752727291,-0.08470627861090309
4459,-0.123460887984712,-0.11624933841659407
4460,0.1736889717190765,0.07377322952514702
4461,0.09824639550128644,-0.1078815444109427
4462,0.1107515283217726,-0.07738281761601432
4463,0.0747494807235839,-0.19204456731029
4464,0.04355503228994517,-0.13364540547346257
4465,-0.008986936272363466,-0.030004148689860052
4466,-0.01214722053025119,-0.061846422847771546
4467,0.23011451358943014,-0.16310574636015246
4468,-0.06461751091387846,-0.09441403147319855
4469,-0.06318733673687132,-0.21188837301024133
4470,-0.20135708843574796,-0.2156195595879078
4471,0.03541514577791671,-0.23477180601523012
4472,0.3183624022577669,0.019051055919117252
4473,-0.04703137087238618,-0.16335635905103513
4474,-0.17359447267440364,-0.1454116353643176
4475,1.6426377331427657,0.957592252588638
4476,0.2290757985661731,-0.008754496263338006
4477,0.14454024077429894,0.05241034139813714
4478,0.4121945937642585,0.31089559729063965
4479,-0.12686846897304516,-0.08663990105778056
4480,-0.15239978945532512,-0.27553765499019245
4481,0.01996426711710847,-0.07217220980536533
4482,0.37327944493108944,0.13831272523924557
4483,-0.13262342568263785,-0.29705475613139626
4484,0.04851366172046784,-0.0024766958496607824
4485,0.22272737451301994,-0.15664158620741953
4486,2.5205918162368066,1.4400586672280988
4487,0.055639472342450036,0.012865449553822092
4488,0.1707389825998351,-0.03469460744464719
4489,-0.029841231134926205,-0.14136372292366878
4490,1.2957698868548064,1.059719672238966
4491,0.2711693128963565,0.2832501627921805
4492,0.25838996255120567,0.26040309896310004
4493,-0.19655606362916156,-0.24504988748038212
4494,0.1877968408867019,0.1701141055351739
4495,0.07349603130056181,-0.08228582312292541
4496,0.2125790978586951,0.1327865416957269
4497,-0.03168264747590055,-0.06683888077205222
4498,-0.017365199802515607,-0.16118705465802474
4499,0.18656397235485944,0.04304954189474676
4500,2.391434096278962,1.7495712148935754
4501,0.18902891334191074,0.1033500653511664
4502,0.030763617781705666,-0.06674657619382984
4503,0.3734113692621237,0.3455925791559225
4504,0.87524357035784,0.6500514693198634
4505,0.02903014098026946,0.02715361609200525
4506,0.37677144791162986,0.3047282543649381
4507,0.0013819387716840215,0.0062015246430304856
4508,-0.019071406172227467,-0.13548244176069454
4509,-0.20581412202422728,-0.22488716160077638
4510,-0.02281322767040128,-0.019036096186780135
4511,0.26970406399541724,0.3336160828145224
4512,2.412285123565283e-05,-0.0033129712273179536
4513,0.00948784252575896,-0.15857509053266206
4514,0.017484986064450203,-0.19650767192514856
4515,0.8654008451849222,0.7760490946844102
4516,0.1322800910750101,0.04848713223474665
4517,-0.0679573088653328,-0.05563839613843228
4518,0.13705542035932627,0.09664921100608036
4519,1.7445893075114993,1.0993517611272408
4520,0.09851388914924897,-0.10348088333008244
4521,-0.050808369651321295,-0.09702156831092124
4522,0.3048874180468839,0.21733116805643207
4523,0.11997271046157953,0.13771128648694467
4524,0.08433351775472475,0.11897951582455442
4525,-0.04027026326583838,-0.039967854487302654
4526,-0.25948084324829335,-0.21529559941507914
4527,1.5003521323083506,0.9897671968980066
4528,1.4708404976664187,0.9283006780499209
4529,-0.06772582485796974,0.08314015528762778
4530,-0.04028794282051018,-0.1658188537653737
