,Actual Logprob,Predicted Logprob
1273,-0.6785641779271208,-0.6785641779271208
1274,-0.8564391783041547,-0.8564391783041547
1275,-0.8074626342385216,-0.8074626342385216
1276,-0.9353337352590044,-0.9353337352590044
1277,-0.865373452504476,-0.865373452504476
1278,-1.0048203662384387,-1.0048203662384387
1279,-0.9436115612417963,-0.9436115612417963
1280,-0.7050964518110882,-0.7050964518110882
1281,-0.5678529203400131,-0.5678529203400131
1282,-0.7449449956879135,-0.7449449956879135
1283,-0.8135431607564291,-0.8135431607564291
1284,-0.5447169935928201,-0.5447169935928201
1285,-0.7277247914972231,-0.7277247914972231
1286,-0.6218448045641877,-0.6218448045641877
1287,-0.7054941312287205,-0.7054941312287205
1288,-0.5924183730931245,-0.5924183730931245
1289,-0.77926551741223,-0.77926551741223
1290,-0.6543776388316191,-0.6543776388316191
1291,-0.696081189222114,-0.696081189222114
1292,-0.6884207457535026,-0.6884207457535026
1293,-0.6243949999180876,-0.6243949999180876
1294,-0.3637292505819586,-0.3637292505819586
1295,-0.7949587273043256,-0.7949587273043256
1296,-0.7237475546755532,-0.7237475546755532
1297,-0.7204653616099395,-0.7204653616099395
1298,-0.8116053518398788,-0.8116053518398788
1299,-0.715881350428559,-0.715881350428559
1300,-2.771419272703283,-2.771419272703283
1301,-0.630640236906303,-0.630640236906303
1302,-0.6328387620837189,-0.6328387620837189
1303,-1.2093881792492336,-1.2093881792492336
1304,-1.4442280736462825,-1.4442280736462825
1305,-0.4794518189836842,-0.4794518189836842
1306,-0.8422805630430883,-0.8422805630430883
1307,-0.6108971381372259,-0.6108971381372259
1308,-0.6381542839745219,-0.6381542839745219
1309,-0.3798947569764691,-0.3798947569764691
1310,-0.5699349891571771,-0.5699349891571771
1311,-1.126386853059133,-1.126386853059133
1312,-2.033724197319576,-2.033724197319576
1313,-0.6214728946833648,-0.6214728946833648
1314,-0.5427792053669691,-0.5427792053669691
1315,-1.6044465435875788,-1.6044465435875788
1316,-0.6217194586992264,-0.6217194586992264
1317,-0.5203164982241254,-0.5203164982241254
1318,-0.7314542600478249,-0.7314542600478249
1319,-2.2556313330476936,-2.2556313330476936
1320,-0.948111396569472,-0.948111396569472
1321,-0.544334145479424,-0.544334145479424
1322,-0.8416210529280872,-0.8416210529280872
1323,-0.6022299925486246,-0.6022299925486246
1324,-0.6920149575832278,-0.6920149575832278
1325,-0.2740922833597937,-0.2740922833597937
1326,-0.4205964471018591,-0.4205964471018591
1327,-2.129550550294959,-2.129550550294959
1328,-2.1576842126392184,-2.1576842126392184
1329,-0.9270929098129272,-0.9270929098129272
1330,-0.5372741725295782,-0.5372741725295782
1331,-1.4252342383066814,-1.4252342383066814
1332,-0.7185527021065354,-0.7185527021065354
1333,-0.4435257064178586,-0.4435257064178586
1334,-0.6547440373620321,-0.6547440373620321
1335,-0.5408071750818297,-0.5408071750818297
1336,-0.6422176076607271,-0.6422176076607271
1337,-0.5423885842626409,-0.5423885842626409
1338,-0.6267655543454989,-0.6267655543454989
1339,-0.6839271247848984,-0.6839271247848984
1340,-0.3786429588611309,-0.3786429588611309
1341,-0.5690078800038774,-0.5690078800038774
1342,-0.7014351842939391,-0.7014351842939391
1343,-0.6236026129981344,-0.6236026129981344
1344,-0.6458994196727872,-0.6458994196727872
1345,-0.5116183729842305,-0.5116183729842305
1346,-0.9091735646344612,-0.9091735646344612
1347,-0.513682154721992,-0.513682154721992
1348,-1.2409203861440932,-1.2409203861440932
1349,-0.3434522027400002,-0.3434522027400002
1350,-0.4967435412108898,-0.4967435412108898
1351,-0.7867665087529855,-0.7867665087529855
1352,-0.5021886150966319,-0.5021886150966319
1353,-0.5965792753899745,-0.5965792753899745
1354,-0.7263789623975754,-0.7263789623975754
1355,-0.617898975099836,-0.617898975099836
1356,-0.6649901903876962,-0.6649901903876962
1357,-0.5082666088444318,-0.5082666088444318
1358,-0.5366516411304474,-0.5366516411304474
1359,-0.3875620673100153,-0.3875620673100153
1360,-0.6857104088908942,-0.6857104088908942
1361,-0.74523357860744,-0.74523357860744
1362,-0.7334792613983154,-0.7334792613983154
1363,-0.6606703083962202,-0.6606703083962202
1364,-0.6083703242815458,-0.6083703242815458
1365,-0.350007231418903,-0.350007231418903
1366,-0.500094546828159,-0.500094546828159
1367,-0.8072322579317315,-0.8072322579317315
1368,-0.4413533293923666,-0.4413533293923666
1369,-0.5224225317784982,-0.5224225317784982
1370,-0.2986081885913061,-0.2986081885913061
1371,-0.5596329482026803,-0.5596329482026803
1372,-0.8496014475822449,-0.8496014475822449
1373,-0.4452341934666037,-0.4452341934666037
1374,-0.568871942241635,-0.568871942241635
1375,-2.374967970346149,-2.374967970346149
1376,-0.8090025738665932,-0.8090025738665932
1377,-0.7424183667652191,-0.7424183667652191
1378,-1.27162964777513,-1.27162964777513
1379,-0.5214023720134389,-0.5214023720134389
1380,-0.446522643399793,-0.446522643399793
1381,-0.4035351091577101,-0.4035351091577101
1382,-0.793019272560297,-0.793019272560297
1383,-0.521859732541171,-0.521859732541171
1384,-0.4995384407043457,-0.4995384407043457
1385,-0.6951374009598134,-0.6951374009598134
1386,-2.93339965457008,-2.93339965457008
1387,-0.7788918288424611,-0.7788918288424611
1388,-0.5569910531820252,-0.5569910531820252
1389,-0.5629952719452185,-0.5629952719452185
1390,-1.9708508719568667,-1.9708508719568667
1391,-0.8207009434700012,-0.8207009434700012
1392,-0.7545614451169967,-0.7545614451169967
1393,-0.3797157955920602,-0.3797157955920602
1394,-0.5584402638812398,-0.5584402638812398
1395,-0.6227545607835054,-0.6227545607835054
1396,-0.7141781361528146,-0.7141781361528146
1397,-0.4148960399997327,-0.4148960399997327
1398,-0.5786117827519774,-0.5786117827519774
1399,-0.606589346893074,-0.606589346893074
1400,-0.5913891431897186,-0.5913891431897186
1401,-0.5655708374648258,-0.5655708374648258
1402,-0.7017338183499122,-0.7017338183499122
1403,-0.7814619707506757,-0.7814619707506757
1404,-0.6130559740140457,-0.6130559740140457
1405,-0.5326934295107227,-0.5326934295107227
1406,-0.6083626340526019,-0.6083626340526019
1407,-0.7621808255365653,-0.7621808255365653
1408,-0.7774234372516011,-0.7774234372516011
1409,-0.7256276644477548,-0.7256276644477548
1410,-0.951448255731154,-0.951448255731154
1411,-1.616720633192377,-1.616720633192377
1412,-1.9919894337654116,-1.9919894337654116
1413,-0.8287424083615913,-0.8287424083615913
1414,-0.7831644355788712,-0.7831644355788712
1415,-0.7251343727111816,-0.7251343727111816
1416,-0.5346892961235934,-0.5346892961235934
1417,-0.7109594844108404,-0.7109594844108404
1418,-0.6621564469596212,-0.6621564469596212
1419,-0.6904419226239819,-0.6904419226239819
1420,-0.7713172870088917,-0.7713172870088917
1421,-0.856372453445612,-0.856372453445612
1422,-0.6957621481991554,-0.6957621481991554
1423,-0.8684007465377335,-0.8684007465377335
1424,-1.0591643549675165,-1.0591643549675165
1425,-0.3014971995965028,-0.3014971995965028
1426,-0.782406818035037,-0.782406818035037
1427,-0.6810760997062506,-0.6810760997062506
1428,-0.6724306040031965,-0.6724306040031965
1429,-0.9643628874490427,-0.9643628874490427
1430,-0.7505625939184382,-0.7505625939184382
1431,-0.7697382573933564,-0.7697382573933564
1432,-0.9603769455769264,-0.9603769455769264
1433,-0.5891669480375541,-0.5891669480375541
1434,-0.6923645457556081,-0.6923645457556081
1435,-0.686473946238673,-0.686473946238673
1436,-0.7491064876317978,-0.7491064876317978
1437,-0.6427416163821553,-0.6427416163821553
1438,-0.5774218102758245,-0.5774218102758245
1439,-0.6630303795023482,-0.6630303795023482
1440,-0.3468857132471524,-0.3468857132471524
1441,-0.8183896310569704,-0.8183896310569704
1442,-0.866215374118598,-0.866215374118598
1443,-0.8454541004905405,-0.8454541004905405
1444,-0.6653617029042207,-0.6653617029042207
1445,-0.7172667240911677,-0.7172667240911677
1446,-0.7948160640836701,-0.7948160640836701
1447,-0.8599039159079854,-0.8599039159079854
1448,-0.7597755323084749,-0.7597755323084749
1449,-0.6696006179779999,-0.6696006179779999
1450,-0.7276292170665061,-0.7276292170665061
1451,-0.9245837446331052,-0.9245837446331052
1452,-0.6228793462117513,-0.6228793462117513
1453,-0.9825004912162012,-0.9825004912162012
1454,-0.7674210274866385,-0.7674210274866385
1455,-0.5175171434417252,-0.5175171434417252
1456,-0.7633764947107596,-0.7633764947107596
1457,-0.8579334214676259,-0.8579334214676259
1458,-0.8044450467871141,-0.8044450467871141
1459,-0.6882110242695771,-0.6882110242695771
1460,-0.9303938991339632,-0.9303938991339632
1461,-0.847142448721006,-0.847142448721006
1462,-0.6299929914548416,-0.6299929914548416
1463,-0.8181581210720447,-0.8181581210720447
1464,-0.6416454030917241,-0.6416454030917241
1465,-0.395782378292823,-0.395782378292823
1466,-0.5916350599407225,-0.5916350599407225
1467,-0.776326252508533,-0.776326252508533
1468,-0.7563465196032857,-0.7563465196032857
1469,-0.6319809588350991,-0.6319809588350991
1470,-0.6981360200763673,-0.6981360200763673
1471,-0.7482802840166314,-0.7482802840166314
1472,-0.8662710993788963,-0.8662710993788963
1473,-0.6273518541986628,-0.6273518541986628
1474,-0.8687845671823783,-0.8687845671823783
1475,-0.737588775896393,-0.737588775896393
1476,-0.8824572646340658,-0.8824572646340658
1477,-0.8032705183177031,-0.8032705183177031
1478,-1.042487890221352,-1.042487890221352
1479,-0.8814689294766571,-0.8814689294766571
1480,-0.6914499628451444,-0.6914499628451444
1481,-0.5075048420780389,-0.5075048420780389
1482,-0.7257608332375224,-0.7257608332375224
1483,-0.7226667321005533,-0.7226667321005533
1484,-0.4755961760035101,-0.4755961760035101
1485,-0.661664556163226,-0.661664556163226
1486,-0.5817210618839708,-0.5817210618839708
1487,-0.7017348320909249,-0.7017348320909249
1488,-0.5952797019204428,-0.5952797019204428
1489,-0.7564581096634384,-0.7564581096634384
1490,-0.6693656620129135,-0.6693656620129135
1491,-0.7756733090378517,-0.7756733090378517
1492,-0.672211114750352,-0.672211114750352
1493,-0.6349376282950704,-0.6349376282950704
1494,-0.3297660501697395,-0.3297660501697395
1495,-0.7283151962960414,-0.7283151962960414
1496,-0.6667149205540501,-0.6667149205540501
1497,-0.7769523184428844,-0.7769523184428844
1498,-0.7427270273829616,-0.7427270273829616
1499,-0.6476016201714213,-0.6476016201714213
1500,-3.019651826690225,-3.019651826690225
1501,-0.7572641400403755,-0.7572641400403755
1502,-0.7091229451719181,-0.7091229451719181
1503,-1.1716989146338568,-1.1716989146338568
1504,-1.4700185718207524,-1.4700185718207524
1505,-0.4935378658679105,-0.4935378658679105
1506,-0.864865916115897,-0.864865916115897
1507,-0.6440431397090587,-0.6440431397090587
1508,-0.6498100036798522,-0.6498100036798522
1509,-0.3871063332498809,-0.3871063332498809
1510,-0.6446592183340163,-0.6446592183340163
1511,-1.1145483732223511,-1.1145483732223511
1512,-1.99080788237708,-1.99080788237708
1513,-0.6344174802765365,-0.6344174802765365
1514,-0.5505774961784482,-0.5505774961784482
1515,-1.4602413144376545,-1.4602413144376545
1516,-0.5923172523578007,-0.5923172523578007
1517,-0.5728213962658432,-0.5728213962658432
1518,-0.7055326850934961,-0.7055326850934961
1519,-2.326159482652491,-2.326159482652491
1520,-0.8998322303478534,-0.8998322303478534
1521,-0.6521705592325492,-0.6521705592325492
1522,-0.849478459939724,-0.849478459939724
1523,-0.7808548156605211,-0.7808548156605211
1524,-0.5996563388395679,-0.5996563388395679
1525,-0.266943054605824,-0.266943054605824
1526,-0.4484364293342412,-0.4484364293342412
1527,-2.119202971458435,-2.119202971458435
1528,-2.2587270736694336,-2.2587270736694336
1529,-0.7608014212714301,-0.7608014212714301
1530,-0.5242725079879165,-0.5242725079879165
1531,-1.4272227110686126,-1.4272227110686126
1532,-0.7247733762487769,-0.7247733762487769
1533,-0.4311666926369071,-0.4311666926369071
1534,-0.7518618226975433,-0.7518618226975433
1535,-0.6665809071341227,-0.6665809071341227
1536,-0.6748379915952682,-0.6748379915952682
1537,-0.5664936368779618,-0.5664936368779618
1538,-0.5804165573570672,-0.5804165573570672
1539,-0.667304981586545,-0.667304981586545
1540,-0.37895260315675,-0.37895260315675
1541,-0.6174544040546861,-0.6174544040546861
1542,-0.7930380069008169,-0.7930380069008169
1543,-0.6700840051784072,-0.6700840051784072
1544,-0.6826906921342015,-0.6826906921342015
1545,-0.5832843333482742,-0.5832843333482742
1546,-0.9052505095799764,-0.9052505095799764
1547,-0.5651143992594047,-0.5651143992594047
1548,-1.2353602136884416,-1.2353602136884416
1549,-0.3151558851128194,-0.3151558851128194
1550,-0.6292840577661991,-0.6292840577661991
1551,-0.8019727385321329,-0.8019727385321329
1552,-0.526947957600734,-0.526947957600734
1553,-0.4982411408609198,-0.4982411408609198
1554,-0.7622946044430137,-0.7622946044430137
1555,-0.632087991351173,-0.632087991351173
1556,-0.7975159347519394,-0.7975159347519394
1557,-0.5620815347331439,-0.5620815347331439
1558,-0.5417297035455704,-0.5417297035455704
1559,-0.3894050389528274,-0.3894050389528274
1560,-0.7759141940479131,-0.7759141940479131
1561,-0.7843460477888584,-0.7843460477888584
1562,-0.7099699437618255,-0.7099699437618255
1563,-0.6955524487420917,-0.6955524487420917
1564,-0.618918360196627,-0.618918360196627
1565,-0.3591975880484295,-0.3591975880484295
1566,-0.4871005854865377,-0.4871005854865377
1567,-0.8815196235050526,-0.8815196235050526
1568,-0.4784736762675204,-0.4784736762675204
1569,-0.5277994908103647,-0.5277994908103647
1570,-0.2848599855861967,-0.2848599855861967
1571,-0.5979425241780836,-0.5979425241780836
1572,-0.9902863283546604,-0.9902863283546604
1573,-0.4391914186999202,-0.4391914186999202
1574,-0.5868689813445099,-0.5868689813445099
1575,-2.4553093910217285,-2.4553093910217285
1576,-0.7925872238058793,-0.7925872238058793
1577,-0.7474443969272432,-0.7474443969272432
1578,-1.449383966850512,-1.449383966850512
1579,-0.5438519434495406,-0.5438519434495406
1580,-0.4770256040632262,-0.4770256040632262
1581,-0.4066354729408442,-0.4066354729408442
1582,-0.913775822913,-0.913775822913
1583,-0.4763213005932895,-0.4763213005932895
1584,-0.4864618444442749,-0.4864618444442749
1585,-0.6879465811012327,-0.6879465811012327
1586,-3.037761688232422,-3.037761688232422
1587,-0.7490724511444569,-0.7490724511444569
1588,-0.6473947902058446,-0.6473947902058446
1589,-0.6147021733292746,-0.6147021733292746
1590,-1.942788346954014,-1.942788346954014
1591,-0.9201205622765326,-0.9201205622765326
1592,-0.7940245151519776,-0.7940245151519776
1593,-0.3447808421502902,-0.3447808421502902
1594,-0.517340014147204,-0.517340014147204
1595,-0.6542142666876316,-0.6542142666876316
1596,-0.6942402189092118,-0.6942402189092118
1597,-0.4597216068312179,-0.4597216068312179
1598,-0.5882952874526381,-0.5882952874526381
1599,-0.6066968237706857,-0.6066968237706857
1600,-0.598249540772549,-0.598249540772549
1601,-0.6336462343561238,-0.6336462343561238
1602,-0.7253964815952981,-0.7253964815952981
1603,-0.7087384000305057,-0.7087384000305057
1604,-0.6165453953336376,-0.6165453953336376
1605,-0.5701845357584399,-0.5701845357584399
1606,-0.6330589046773984,-0.6330589046773984
1607,-0.8003926434258158,-0.8003926434258158
1608,-0.7798738997111949,-0.7798738997111949
1609,-0.7757967359335848,-0.7757967359335848
1610,-0.977066998333894,-0.977066998333894
1611,-1.6386795895440238,-1.6386795895440238
1612,-2.045709839888981,-2.045709839888981
1613,-0.938636378186648,-0.938636378186648
1614,-0.8204528638558795,-0.8204528638558795
1615,-0.7801561951637268,-0.7801561951637268
1616,-0.5705323496530222,-0.5705323496530222
1617,-0.7271257407905519,-0.7271257407905519
1618,-0.7113671977390614,-0.7113671977390614
1619,-0.7273002946099569,-0.7273002946099569
1620,-0.8510175065476765,-0.8510175065476765
1621,-0.8939339486203453,-0.8939339486203453
1622,-0.7563545824021332,-0.7563545824021332
1623,-0.901905194733494,-0.901905194733494
1624,-1.0988013966138972,-1.0988013966138972
1625,-0.3013999451938857,-0.3013999451938857
1626,-0.8068369506865509,-0.8068369506865509
1627,-0.7346728984699693,-0.7346728984699693
1628,-0.7061566899913226,-0.7061566899913226
1629,-0.988780987355136,-0.988780987355136
1630,-0.8002135476400686,-0.8002135476400686
1631,-0.7991161281748336,-0.7991161281748336
1632,-0.9798248091409372,-0.9798248091409372
1633,-0.6204359189484471,-0.6204359189484471
1634,-0.7619071330210959,-0.7619071330210959
1635,-0.7361659772636354,-0.7361659772636354
1636,-0.7600533684094747,-0.7600533684094747
1637,-0.6587386417758557,-0.6587386417758557
1638,-0.5928905583167261,-0.5928905583167261
1639,-0.6918384908705719,-0.6918384908705719
1640,-0.3528402438530555,-0.3528402438530555
1641,-0.8594396631847057,-0.8594396631847057
1642,-0.8328268213789592,-0.8328268213789592
1643,-0.8746909642404364,-0.8746909642404364
1644,-0.6901012428047121,-0.6901012428047121
1645,-0.744437019030253,-0.744437019030253
1646,-0.8210151768106175,-0.8210151768106175
1647,-0.8541873323824979,-0.8541873323824979
1648,-0.7590600058089855,-0.7590600058089855
1649,-0.7113642258237499,-0.7113642258237499
1650,-0.783617569494617,-0.783617569494617
1651,-0.999726370323536,-0.999726370323536
1652,-0.6650563136551731,-0.6650563136551731
1653,-0.940621253131896,-0.940621253131896
1654,-0.8052575523539107,-0.8052575523539107
1655,-0.5590014771897663,-0.5590014771897663
1656,-0.8016137864238532,-0.8016137864238532
1657,-0.90267836770346,-0.90267836770346
1658,-0.8841416780338731,-0.8841416780338731
1659,-0.705568182376004,-0.705568182376004
1660,-0.9690940703532492,-0.9690940703532492
1661,-0.8760245206744172,-0.8760245206744172
1662,-0.6908038383306458,-0.6908038383306458
1663,-0.8874932074731634,-0.8874932074731634
1664,-0.6196733905718876,-0.6196733905718876
1665,-0.4081239783486655,-0.4081239783486655
1666,-0.6055324327114017,-0.6055324327114017
1667,-0.8034724394480387,-0.8034724394480387
1668,-0.7704500264899675,-0.7704500264899675
1669,-0.6682436068852743,-0.6682436068852743
1670,-0.7264929473862167,-0.7264929473862167
1671,-0.8005312579546788,-0.8005312579546788
1672,-0.8801555615062862,-0.8801555615062862
1673,-0.6722735619360163,-0.6722735619360163
1674,-0.939404757447945,-0.939404757447945
1675,-0.8050497928551869,-0.8050497928551869
1676,-0.9343963639680728,-0.9343963639680728
1677,-0.8673454532327578,-0.8673454532327578
1678,-1.014011402462804,-1.014011402462804
1679,-0.8995637519884918,-0.8995637519884918
1680,-0.7157438623812772,-0.7157438623812772
1681,-0.517354736956515,-0.517354736956515
1682,-0.8198421777680863,-0.8198421777680863
1683,-0.7494431724844053,-0.7494431724844053
1684,-0.5062903075847985,-0.5062903075847985
1685,-0.692680186079454,-0.692680186079454
1686,-0.6100511680277743,-0.6100511680277743
1687,-0.7427081553510917,-0.7427081553510917
1688,-0.6057284275690714,-0.6057284275690714
1689,-0.7709349680316541,-0.7709349680316541
1690,-0.6978328976520273,-0.6978328976520273
1691,-0.791831796483476,-0.791831796483476
1692,-0.6985144836958065,-0.6985144836958065
1693,-0.6786099302676297,-0.6786099302676297
1694,-0.3463054472887063,-0.3463054472887063
1695,-0.7613846959993821,-0.7613846959993821
1696,-0.656829083612723,-0.656829083612723
1697,-0.7785379008729328,-0.7785379008729328
1698,-0.7571744697038517,-0.7571744697038517
1699,-0.7614717215530632,-0.7614717215530632
1700,-2.955675384577583,-2.955675384577583
1701,-0.6880919184795645,-0.6880919184795645
1702,-0.7005485804506051,-0.7005485804506051
1703,-1.2142382171418933,-1.2142382171418933
1704,-1.4930718890551864,-1.4930718890551864
1705,-0.4945215855457986,-0.4945215855457986
1706,-0.8641189531404145,-0.8641189531404145
1707,-0.6257724771203921,-0.6257724771203921
1708,-0.6627591534178386,-0.6627591534178386
1709,-0.3881404355720237,-0.3881404355720237
1710,-0.6342476311184111,-0.6342476311184111
1711,-1.1614339311917623,-1.1614339311917623
1712,-2.0446443472589766,-2.0446443472589766
1713,-0.570272492807965,-0.570272492807965
1714,-0.5451358901336789,-0.5451358901336789
1715,-1.4710739056269329,-1.4710739056269329
1716,-0.5890752275784811,-0.5890752275784811
1717,-0.5932681061500726,-0.5932681061500726
1718,-0.6367764486663643,-0.6367764486663643
1719,-1.9819935831156643,-1.9819935831156643
1720,-0.8538227081298828,-0.8538227081298828
1721,-0.5368956660115441,-0.5368956660115441
1722,-0.7830024710515651,-0.7830024710515651
1723,-0.6386773031811381,-0.6386773031811381
1724,-0.5336490961932396,-0.5336490961932396
1725,-0.2725619964821394,-0.2725619964821394
1726,-0.4133302786553552,-0.4133302786553552
1727,-1.7644039599791816,-1.7644039599791816
1728,-2.080531807172866,-2.080531807172866
1729,-0.8146751876230593,-0.8146751876230593
1730,-0.5004424070939422,-0.5004424070939422
1731,-1.5284905698564315,-1.5284905698564315
1732,-0.65242341440171,-0.65242341440171
1733,-0.443819347769022,-0.443819347769022
1734,-0.7018322759820509,-0.7018322759820509
1735,-0.6099145070526951,-0.6099145070526951
1736,-0.6625698669390245,-0.6625698669390245
1737,-0.5203073893406595,-0.5203073893406595
1738,-0.5981994482475942,-0.5981994482475942
1739,-0.5910670073457467,-0.5910670073457467
1740,-0.3844521027344924,-0.3844521027344924
1741,-0.539177655249603,-0.539177655249603
1742,-0.7859385882237161,-0.7859385882237161
1743,-0.6034874666568845,-0.6034874666568845
1744,-0.6763632632791996,-0.6763632632791996
1745,-0.6126830987632275,-0.6126830987632275
1746,-0.9119555017222528,-0.9119555017222528
1747,-0.5440052646075109,-0.5440052646075109
1748,-1.2230956426688604,-1.2230956426688604
1749,-0.303776280203862,-0.303776280203862
1750,-0.6081847557798028,-0.6081847557798028
1751,-0.7841938077941422,-0.7841938077941422
1752,-0.5081412524215935,-0.5081412524215935
1753,-0.4686585757159447,-0.4686585757159447
1754,-0.7253441885113716,-0.7253441885113716
1755,-0.6228390345497737,-0.6228390345497737
1756,-0.7313486744267071,-0.7313486744267071
1757,-0.5291517418484355,-0.5291517418484355
1758,-0.5184190599247813,-0.5184190599247813
1759,-0.3938970545927683,-0.3938970545927683
1760,-0.71612609726514,-0.71612609726514
1761,-0.7959578949958086,-0.7959578949958086
1762,-0.6820425167679787,-0.6820425167679787
1763,-0.6579992324113846,-0.6579992324113846
1764,-0.56263045164255,-0.56263045164255
1765,-0.3607344413414979,-0.3607344413414979
1766,-0.4698898986328479,-0.4698898986328479
1767,-0.8037370064461878,-0.8037370064461878
1768,-0.4615112302839294,-0.4615112302839294
1769,-0.5008655537006467,-0.5008655537006467
1770,-0.2869488615838308,-0.2869488615838308
1771,-0.5503031163252601,-0.5503031163252601
1772,-0.8959858952736368,-0.8959858952736368
1773,-0.4170958716422319,-0.4170958716422319
1774,-0.5581337899233387,-0.5581337899233387
1775,-2.2385466349752328,-2.2385466349752328
1776,-0.7481072676809211,-0.7481072676809211
1777,-0.7576739939432295,-0.7576739939432295
1778,-1.4183045156074292,-1.4183045156074292
1779,-0.4969369714910334,-0.4969369714910334
1780,-0.4535692976426708,-0.4535692976426708
1781,-0.413282314012217,-0.413282314012217
1782,-0.7734706540440404,-0.7734706540440404
1783,-0.4422245957634665,-0.4422245957634665
1784,-0.507280265490214,-0.507280265490214
1785,-0.6935109704039818,-0.6935109704039818
1786,-2.800775329271952,-2.800775329271952
1787,-0.7004811130464077,-0.7004811130464077
1788,-0.6343008778816046,-0.6343008778816046
1789,-0.6054690704433197,-0.6054690704433197
1790,-1.7117479365804922,-1.7117479365804922
1791,-0.922843083258598,-0.922843083258598
1792,-0.8274643629789352,-0.8274643629789352
1793,-0.3126837080857885,-0.3126837080857885
1794,-0.5375899769539056,-0.5375899769539056
1795,-0.6536800265312195,-0.6536800265312195
1796,-0.6463150405144507,-0.6463150405144507
1797,-0.4375210908032202,-0.4375210908032202
1798,-0.579968273639679,-0.579968273639679
1799,-0.5669102733449418,-0.5669102733449418
