,Actual Logprob Difference,Predicted Logprob Difference
5616,0.2501202362914418,0.2268758112174861
5617,0.24478805989258046,0.18736757242262508
5618,0.3652382506561994,0.29988700538809065
5619,2.3117096960082533,2.0659864814801567
5620,0.8266226228817488,0.8857348375623869
5621,0.25628560550453133,0.20626259064606087
5622,0.5192437255894176,0.47190948653198955
5623,-0.023684431416119756,0.06764064448876408
5624,0.2725099879641866,0.25474402993515827
5625,-0.04138253327985569,-0.03329019006943014
5626,0.07484605700470681,0.006284936886966221
5627,2.15035774782526,1.9974622532175947
5628,1.8116245016307133,1.7660354742531938
5629,0.6326351489720933,0.6165051606019537
5630,0.20293318947358419,0.15028998291941598
5631,1.1186273983077282,0.9786216945850952
5632,0.3176864333190891,0.2238373159306502
5633,0.10638773362621551,0.07977583785227546
5634,0.22394744185514226,0.2696719250405898
5635,0.336218605669894,0.20978551691438127
5636,0.35599453656962426,0.27456374124860333
5637,0.2050228312958119,0.19313455039731608
5638,0.3064050700633524,0.24574468433683316
5639,0.28169430688370106,0.2941966379798165
5640,0.0360099875009976,0.035888354588555146
5641,0.29098518874294077,0.2650425869258238
5642,0.43976390731427095,0.32146016360319807
5643,0.19715771471807203,0.12349286634145407
5644,0.34321885577641253,0.25256040063505236
5645,0.12402800970183792,0.06140417776614942
5646,0.7559577795545847,0.7875943767922298
5647,0.062073453452235916,-0.03308933902371621
5648,0.8220762743440313,0.7489250510923808
5649,-0.136165288177944,-0.21251089409161097
5650,0.24041472127762187,0.1998397859668935
5651,0.29588904584101017,0.2549617880618573
5652,0.16506001653597335,0.12624350441329654
5653,0.15769057495649474,0.08746763173380775
5654,0.4145745831404545,0.37137956001033734
5655,0.3203170572800495,0.25670326526254306
5656,0.3362138936685961,0.2858585302383377
5657,-0.04497227280638949,-0.05829388574095561
5658,0.11059178845855844,0.03442536108717906
5659,0.006111293522886585,-0.0527609010528645
5660,-0.029775446699571217,0.05181008439861688
5661,0.29235670776214706,0.2398965926432256
5662,0.25039391301630076,0.25613637698564384
5663,0.15730254824251633,0.1190436605285522
5664,0.3019816838777982,0.25839134919766715
5665,0.17046843935637224,0.1734388368441707
5666,0.1624047405035921,0.1174835311889461
5667,0.6402166638263436,0.519571312423356
5668,-0.002610771230948994,-0.011189723869571185
5669,0.18123158465984263,0.1161006718810909
5670,0.03881411653200434,-0.013167360173865068
5671,0.23808284692986065,0.16212242565968318
5672,0.36418293567609783,0.4048729476401278
5673,0.37027968253305027,0.2980845368046437
5674,0.10689057161052873,0.09543845384723057
5675,1.9636193204048238,1.993532299771732
5676,0.28939793241213707,0.31131358892120453
5677,0.3406866404701309,0.29438769791798647
5678,1.254590099592121,1.098975135513361
5679,0.22453241910331978,0.08188621216897671
5680,0.1485254145407861,0.0991546137756158
5681,0.03766922156016028,0.010240798573613806
5682,0.5025558212930843,0.493730537575191
5683,0.034441244190557385,-0.04835133733995022
5684,0.07648357284893781,0.10081188972898561
5685,0.3510266810424568,0.22771990657421043
5686,2.9933034891834027,2.779808647084999
5687,0.40642336615931624,0.3311855041165258
5688,0.22906474826871887,0.2213174708259366
5689,0.013167380421864161,0.03574557370497685
5690,1.9047819294429686,1.8480669587885645
5691,0.8646110860995574,0.7251877810497043
5692,0.382545460263888,0.30559208195387605
5693,0.2135074727302257,0.17591131478175248
5694,0.22532418071083155,0.23015240586211383
5695,0.2151376560056048,0.21473801167049944
5696,0.3932354385538619,0.33103856069719156
5697,0.010718081348626174,-0.028569257090645936
5698,0.2626494866716423,0.1757378669195054
5699,0.4135367103325304,0.36040984939840937
5700,2.348973229221704,2.2782798340892194
5701,0.5314241951718366,0.4365529073751629
5702,0.29246525154557346,0.1366955318029614
5703,0.9867963016495225,0.8873284407724653
5704,1.0214591950090517,0.9040112016111018
5705,0.1922255597373312,0.1146761126702706
5706,0.5967563830152227,0.48279807127958535
5707,0.14046918144521786,0.09593609232248491
5708,0.1055692036946615,0.046645462818075065
5709,0.02696719598811209,-0.03341159286778224
5710,0.313215722250912,0.13108107099425106
5711,0.8071781725673883,0.042730298792132373
5712,1.3853822435239138e-05,-0.0013555085240174987
5713,0.41314659010789834,0.1703398611856006
5714,0.13973133796609422,-0.03833727043063737
5715,1.1306663676061564,1.0441087458775757
5716,0.25425858266593876,0.17776722391943375
5717,0.23033823061359032,0.13420419161806432
5718,0.41471809711216673,0.24614488402997667
5719,2.1442262094318236,1.8569315097006491
5720,0.7528907256106501,0.6178689503711127
5721,0.29039954399877743,0.168254366795266
5722,0.6759068581282157,0.4880370311874105
5723,0.23455942139145025,0.17163995211016822
5724,0.5996621958045073,0.37702028991551334
5725,-0.04180674729681799,-0.03758704395769612
5726,0.016689100006754165,-0.02314282876336228
5727,2.0673140110212582,1.8276121677086543
5728,1.6762198005139763,1.4997066625383602
5729,0.46418630239986103,0.5183495011632374
5730,0.20481936576552395,0.11338681273955643
5731,1.0554149382900926,0.8417633533877031
5732,0.39057348236123957,0.2762120115095905
5733,0.15239300216410973,0.01102529593655651
5734,0.25381268179693883,0.19517918803184695
5735,0.2871522561524265,0.1871718082398185
5736,0.33213530381520595,0.2122092323883997
5737,0.20526746261951534,0.14848596738269035
5738,0.2500590054476457,0.20270862544318707
5739,0.39384592411129976,0.26630085526615316
5740,0.036046132674584064,0.03639192246590006
5741,0.2876752115959345,0.18258672912447238
5742,0.41365030384803003,0.2638497329592783
5743,0.20478383977283798,0.1215845175267832
5744,0.29696212841789854,0.18089277518761696
5745,0.09644009378673724,0.005821879445696468
5746,0.9287876721102123,0.7249364184671205
5747,0.09510029840838996,-0.0688094926844896
5748,0.8964535919402791,0.8202242527999785
5749,-0.0735882935694463,-0.17828221515165438
5750,0.20543539648976672,0.10791481551691189
5751,0.4126493847647379,0.23307655032455116
5752,0.13168605815532608,0.051712195308418786
5753,0.04563157318174371,-0.051107658795564795
5754,0.39261506017759557,0.2602892541044393
5755,0.38096842324878954,0.2545850391368129
5756,0.3268497784932454,0.23848482876009816
5757,0.1805983264316885,0.0013146397549809279
5758,0.16732166678637495,0.06183625573776939
5759,0.054545027572055205,-0.03998881198420851
5760,0.14929903477661366,0.08425440243171949
5761,0.29744166423126245,0.16575288772908578
5762,0.2340662771417189,0.15759516062253903
5763,0.20583515988966067,0.038721404739536155
5764,0.18946694135665892,0.17528966126293233
5765,0.12946520100955428,0.11810190989805094
5766,0.1366187639014666,0.08530376541136271
5767,0.5397180189457973,0.3510592845216457
5768,0.10495286671690246,0.008979025277598661
5769,0.10519428585850915,0.020360420417718225
5770,0.005726721155638992,-0.058272876762075036
5771,0.2166215015012165,0.07107078820143464
5772,0.4183533227796363,0.30817249389153806
5773,0.3527714500145972,0.18837256855233792
5774,0.1359352053720585,0.05857805670692606
5775,1.8218057012913336,1.5807923569814522
5776,0.3798727887642719,0.2443927285041862
5777,0.33376346900921644,0.2394618572457391
5778,0.9150951901651587,0.8666950855968983
5779,0.37442775215316443,0.09055200779329142
5780,0.12611996942712356,-0.02292251492261159
5781,0.05583876879640326,-0.013154147322302377
5782,0.6262943393500275,0.42898514671827176
5783,0.041980220147469605,-0.10507134863556136
5784,0.10385141786539331,0.08229756126096037
5785,0.25631417045297544,0.0998929972240535
5786,2.7987995442097904,2.3360184509638557
5787,0.3734821379978874,0.2702259054322478
5788,0.22573265179183138,0.1638377718000302
5789,0.0792902198694787,0.008061039017316411
5790,1.74301352358684,1.7698491838584327
5791,0.7579362199109148,0.6646896261211792
5792,0.570623941315237,0.31204428063987355
5793,0.19113296665115287,0.07953285729811081
5794,0.2116892380962872,0.20979033463980595
5795,0.21188420868052765,0.1378535889057993
5796,0.3364560031151587,0.2663879954058543
5797,0.07195530935775402,-0.016587725002491442
5798,0.24951054777430248,0.087217465370193
5799,0.42709026872649675,0.30993128602209036
5800,2.402021381553862,2.6443960842763428
5801,0.3352215975180439,0.6672850245609331
5802,0.19369957798211157,0.27757266442646583
5803,0.7665929952641175,1.2624649754481916
5804,1.0866433407845455,1.0798718190991912
5805,0.10610852777495866,0.17528178852328297
5806,0.4893480830885832,0.6061053275000741
5807,0.10877582915993628,0.1580732171457402
5808,0.08171106124109073,0.17276292439663468
5809,-0.004735920061642085,0.09917839065706197
5810,0.033184644497378124,0.2350301456834571
5811,-0.22850800643473757,-0.15870532182690847
5812,-2.6260103498820797e-05,2.4501500859738097e-09
5813,0.08938024426251934,0.3981020816187466
5814,-0.10320596918896885,0.0711897347221448
5815,1.0715572184158697,1.2297315366071186
5816,0.21252950725629355,0.26728921581140735
5817,-0.011302919350853258,0.26566331673124305
5818,0.2936861993348143,0.3496649704232275
5819,1.9418158127944012,2.3815347505802835
5820,0.579112130115625,1.117382505545363
5821,0.13196386292923323,0.3519481972265801
5822,0.426098214518395,0.6754914414947808
5823,-0.10816130896871401,0.1951314006452799
5824,0.09862440223841695,0.5557011609268689
5825,-0.04618490374934192,-0.03593836157132694
5826,-0.1216612786285638,0.10991611310448263
5827,1.897559203360673,2.4077957009514526
5828,1.762578799743061,1.8953905994339553
5829,0.46970867314901366,0.8197178981827317
5830,-0.0679987850418502,0.3067272136662224
5831,0.8372681755941555,1.0744977287419113
5832,0.22938784480441443,0.4078186156169495
5833,0.037388383714092366,0.11791082778594245
5834,0.06155149788819547,0.2877903697447637
5835,0.14170537161272634,0.2944988947336375
5836,0.2554820209741593,0.3614629933004639
5837,0.1109693688015605,0.2758753945068388
5838,0.1916172574060213,0.32306345796754105
5839,0.2200757801070694,0.3889260307447389
5840,0.033549991937784074,0.037048246226662425
5841,0.14867444833119714,0.3934077992448893
5842,0.09048557558725046,0.495517469188739
5843,0.12134552094363427,0.2344998326141448
5844,0.1275565866525321,0.32483023435473835
5845,0.05603548795591262,0.12073645422484848
5846,0.5560752476484662,1.0554996700380375
5847,-0.20747325679128487,0.06870804825910977
5848,0.7073781865247724,0.8606810676439637
5849,-0.16438764346827928,-0.13990054472108376
5850,0.11594948626679269,0.2997466825123498
5851,0.15823723733887196,0.381588122887586
5852,0.08559350819550748,0.17885568106654903
5853,-0.0312023282975189,0.1970887373163968
5854,0.2772181661756232,0.4906161694824451
5855,0.3203145534889246,0.32653148680885496
5856,0.12025599331818815,0.44479343776716057
5857,-0.19992014511611111,0.04731081380114515
5858,-0.0400387430924547,0.16331049501236308
5859,-0.049620436166608106,0.012817856869828856
5860,-0.1547183842622032,0.09150951447821544
5861,0.11122667717985635,0.35523618352971675
5862,0.1641220769447873,0.32031135487544343
5863,0.05363767246116502,0.19851961291171033
5864,0.14999483090180615,0.38921825242404534
5865,0.11732854740777471,0.22066056280575103
5866,0.09971673728883723,0.18720019014911882
5867,0.41109824180603033,0.7071038975657098
5868,-0.060875565506691154,0.08057373135933603
5869,0.044276363165803634,0.18118591801756842
5870,-0.012383750792841708,0.050683800451047846
5871,0.10025621014972064,0.28285777977834253
5872,0.3721599064660098,0.5083798328701357
5873,0.19345929008699203,0.43193383720074274
5874,0.013540955934945198,0.19983358570425303
5875,1.8361836842842083,2.012343028050402
5876,0.22816941553308057,0.41968825378502217
5877,0.24584806704705997,0.3689879791257485
5878,0.72041697876818,1.251569392587925
5879,0.07945779986300716,0.2132501247961421
5880,0.060566477073255465,0.15200587251375827
5881,0.010629941326703196,0.027713407236967188
5882,0.4534797714662183,0.6302661801251163
5883,-0.04327624806894059,0.027871414099950153
5884,0.098223786099152,0.1410009144733763
5885,0.18399427565493331,0.2775357006040521
5886,2.7258236301301717,2.9564475436096758
5887,0.33064737158661434,0.44843992855292647
5888,0.1209027794904487,0.301314967821571
5889,-0.004920457557546332,0.11153266884814372
5890,1.5931326878123064,2.2615937545142915
5891,0.5511561794470596,0.9288234341839574
5892,0.3034729358068732,0.347803048060945
5893,0.08297167317389798,0.30429614966918317
5894,0.20865702874736997,0.2372649889604315
5895,0.01872860666277798,0.29029274235224195
5896,0.21883963060009393,0.3589016661073708
5897,-0.041503204855807996,0.01820765701081033
5898,0.13743352389699504,0.25922962955652235
5899,0.3038673206817272,0.4947376459362399
5900,2.537317188809139,2.644396782971042
5901,0.42354450001814764,0.6672854261190836
5902,0.28791214052096825,0.27757293888778406
5903,0.8127402946314456,1.2624646695580068
5904,1.1395525028921645,1.0798718644844922
5905,0.14240515232086187,0.17528188933447175
5906,0.5253146004401474,0.606105425009573
5907,0.16607049546500507,0.1580733334615181
5908,0.17096377712811606,0.1727630029090171
5909,0.03206705482328481,0.09917839276018343
5910,0.03760594489962554,0.23503031908730873
5911,-0.28733931142331914,-0.1587054827025893
5912,-0.001147968428475421,4.839074021750936e-09
5913,0.213750931651275,0.39810231399755425
5914,0.04188959067326414,0.07119001131273553
5915,1.1268114197171397,1.229731380075639
5916,0.2384457283934882,0.26728922967031543
5917,0.18224532936894616,0.2656635487662269
5918,0.2936230202276928,0.3496648600730357
5919,2.2146752034802937,2.381534948998437
5920,0.6265749863449419,1.1173825180897192
5921,0.2357573342877765,0.35194846250349804
5922,0.5047636955305949,0.675491593701349
5923,-0.06808944635613023,0.1951316613473077
5924,0.19053015875261892,0.5557009003057932
5925,-0.04539943900077059,-0.03593835988442613
5926,-0.012159503707590114,0.1099162516478335
5927,1.9692231833352198,2.4077956760630004
5928,1.7088139787200811,1.8953907978855369
5929,0.43082768428335927,0.8197175221294783
5930,0.0885885409259981,0.3067271216787447
5931,0.9264647042720511,1.0744977668061577
5932,0.27838151939502054,0.40781869229108547
5933,0.10683930985802825,0.11791076686457369
5934,0.17378682406373736,0.28779068739087266
5935,0.27152817563493126,0.2944992725059977
5936,0.2717716499711529,0.36146306389038907
5937,0.1659125043440235,0.2758755284973316
5938,0.29021591235158906,0.32306347651655204
5939,0.2666138891101808,0.3889260096298196
5940,0.03403273545778712,0.037048248361859944
5941,0.21277867546377255,0.39340785876037726
5942,0.35705065172772077,0.49551784701947016
5943,0.1293250156003376,0.2344999489571834
5944,0.26841431426591883,0.32483034065006816
5945,0.1439485315580008,0.12073679935243395
5946,0.6736526540679826,1.0554998899425145
5947,-0.085107073303341,0.0687081740406702
5948,0.7932841729286105,0.8606811046877921
5949,-0.1065515996018701,-0.13990052915110956
5950,0.20230526178208896,0.299747092998616
5951,0.24591408219448363,0.38158826037491994
5952,0.13351982970570414,0.17885587262319097
5953,-0.008644790612449937,0.19708840536919744
5954,0.3503146815698507,0.49061622471695693
5955,0.3534059871734839,0.3265316409667468
5956,0.24931720153305886,0.4447938742219945
5957,-0.08841904651286991,0.04731110246448459
5958,0.04765747621828731,0.1633106996259745
5959,-0.011516553094220672,0.01281790567632798
5960,-0.07209203686825061,0.09150978235822997
5961,0.21642526587861222,0.3552361956185957
5962,0.22992819435605716,0.32031132460392037
5963,0.13096872435579465,0.19851970147388243
5964,0.2223717762873723,0.38921827099771067
5965,0.1298483343111121,0.22066062128686553
5966,0.1301516987556634,0.18720025562524772
5967,0.552567107732906,0.7071041067218399
5968,-0.012549464092698193,0.08057390691771175
5969,0.11646578940310215,0.18118609349594197
5970,-0.0033338843742038993,0.05068364815575089
5971,0.17992465995078866,0.28285781619787603
5972,0.3770456273539535,0.5083801376895144
5973,0.2629138267519632,0.4319339436887753
5974,0.07950257410227524,0.19983359902812114
5975,1.9856781676363044,2.012343382185652
5976,0.2919934817305977,0.4196883397427765
5977,0.30163621739647667,0.36898813738350184
5978,0.9647833969157877,1.2515697228450902
5979,0.1578652500004173,0.21325032422379842
5980,0.08759163054384933,0.15200597659688808
5981,0.02318144029425101,0.02771355681782234
5982,0.5444563553314802,0.6302665100378897
5983,0.002800633908998318,0.027871520985101306
5984,0.11093231737988551,0.14100104659864657
5985,0.30359727282856785,0.2775358393897689
5986,2.9100950709477083,2.956447884237519
5987,0.387930959585852,0.4484398671158177
5988,0.19295091499653905,0.30131517420438925
5989,0.03651675107375496,0.11153284451698163
5990,1.7355713812960172,2.2615936530218415
5991,0.6910537056518693,0.9288234809276465
5992,0.3248956641254499,0.34780317931034943
5993,0.11477363353348091,0.30429604245495756
5994,0.210976145918102,0.237264972134708
5995,0.12880664994550306,0.29029297363240575
5996,0.3115408383598623,0.3589017535588399
5997,-0.016147848247557606,0.018207629518871483
5998,0.2118249294427476,0.25922981476746226
5999,0.3516196520753609,0.49473780716032356
6000,2.5523810302944856,2.6443966159719055
6001,0.32889234109920346,0.6672851025553289
6002,0.2364239258359569,0.27757286288840477
6003,0.7929648196050363,1.2624649412923252
6004,1.1184128969310283,1.0798719106067325
6005,0.10482309862624761,0.17528180326764448
6006,0.5131729383329824,0.6061053650266873
6007,0.08850457686786506,0.15807320030304395
6008,0.15454174659048858,0.17276302765986318
6009,-0.010948287766451403,0.09917827692360072
6010,-0.002627130626708052,0.2350302341451514
6011,-0.3489580119922482,-0.158705423937673
6012,0.0011403901236395342,5.112684653612536e-09
6013,0.026436678963917104,0.39810190369754966
6014,-0.010135898402668264,0.0711899105759031
6015,1.0122955131034057,1.2297312758987233
6016,0.2344084862359735,0.267289137526533
6017,0.164246445478395,0.26566355885747384
6018,0.26163069840517633,0.3496645819637196
6019,2.004570411157238,2.381534050726793
6020,0.5021996354161092,1.1173822217267186
6021,0.16080202150714495,0.35194810218893496
6022,0.35201566829914,0.6754912941352323
6023,-0.16481207322704694,0.19513124717389277
6024,0.02676873798518209,0.5557006512474731
6025,-0.04442746915060919,-0.03593834640838953
6026,-0.08370059035545174,0.10991611128996362
6027,1.7487360627955768,2.4077947132624558
6028,1.6771693075218073,1.8953902982770972
6029,0.3226329771020513,0.8197175915717473
6030,-0.05034476866613524,0.3067269484458231
6031,0.9011109936966349,1.0744979362881109
6032,0.1683085376627801,0.40781847587604386
6033,0.06028006458294016,0.11791072297627092
6034,0.09518777122793265,0.2877904054973938
6035,0.20691017032593717,0.29449902176406356
6036,0.23252296727715116,0.3614630091605919
6037,0.12507747864538388,0.27587538189913563
6038,0.20953359072267924,0.3230634819721859
6039,0.15133170194404072,0.3889257619817638
6040,0.035168635845184315,0.03704824728911602
6041,0.11536768240522055,0.3934075774453227
6042,0.3111140007196471,0.4955179089965815
6043,0.06259783755901249,0.234499723028196
6044,0.17774835727069266,0.32483026740912474
6045,0.09484117089720195,0.1207368046060936
6046,0.5118645080131958,1.055499843984771
6047,-0.11626270852347675,0.0687081377524512
6048,0.7837298137537005,0.8606810774607098
6049,-0.13287226073543024,-0.1399006544371994
6050,0.13994242806103108,0.2997469112630698
6051,0.16429357380830034,0.38158804131066204
6052,0.07852180059566055,0.17885572885307452
6053,-0.0659833379494128,0.19708843435882736
6054,0.30689904433061443,0.4906160484053849
6055,0.33997091013991826,0.32653152136209235
6056,0.17762241529863942,0.4447936280863658
6057,-0.1629747300184975,0.04731091934487555
6058,-0.05775755892919243,0.16331045678445208
6059,-0.025398224245670176,0.01281787534652082
6060,-0.15595393864683404,0.09150955017034836
6061,0.1491272857903626,0.355236154903727
6062,0.16333303830420332,0.3203111154018271
6063,0.07192454373738333,0.19851944948276629
6064,0.19074624043244587,0.38921819009736214
6065,0.1154706256334172,0.2206605958144787
6066,0.10571266699206922,0.18720018228743182
6067,0.4472209723420845,0.7071038593502776
6068,-0.047995716102363584,0.0805738336791633
6069,0.047658511834551276,0.181185944508844
6070,-0.057319112570358766,0.05068358622834256
6071,0.0666072802950245,0.2828575807044857
6072,0.3190557179977539,0.5083798826416579
6073,0.20487511282887805,0.43193378569437924
6074,-0.002359875674567302,0.19983336479600325
6075,1.9901899227054385,2.0123427121229422
6076,0.21010395764623657,0.41968811243310106
6077,0.2790232249492647,0.36898801044213925
6078,0.7545495938045027,1.2515697167085564
6079,0.05634900037606794,0.21325017096202656
6080,0.05787067080652991,0.1520058640249098
6081,0.019563206406526867,0.02771354926656478
6082,0.3951368017714153,0.630265957467425
6083,-0.03784291942494278,0.027871377475555233
6084,0.09450824857507861,0.1410010233164795
6085,0.24675886575565775,0.2775357793880066
6086,2.742219242146641,2.9564472587491313
6087,0.3441344885473219,0.4484396559655009
6088,0.1432406597359237,0.3013151187021924
6089,0.024410745928174105,0.1115327886203171
6090,1.5181788546813233,2.26159304122785
6091,0.5319492189727387,0.9288234492521115
6092,0.3239031700431838,0.34780319613472804
6093,0.03706828443178767,0.3042958638271352
6094,0.21294149529207518,0.23726498088243406
6095,0.07922075860664368,0.2902928944109784
6096,0.2777718897013701,0.3589016638804012
6097,-0.03441885552665058,0.01820757344271211
6098,0.16975380120033673,0.25922976107626805
6099,0.20672529427580133,0.4947374449119746
6100,2.334035458055958,1.987597849538275
6101,0.34190358004446364,0.20818574795487177
6102,0.20929377115974135,0.049210514591376826
6103,0.509490963038856,0.4643132136325754
6104,0.9313176687118746,0.781970268694556
6105,0.047987325246943935,0.0048277067783039345
6106,0.4391364302557492,0.3481797329159765
6107,0.0871527906536132,-0.01895949781075354
6108,0.036065081293268686,-0.06472281912962648
6109,-0.08579015677049867,-0.2154804884354452
6110,0.12815579536349275,-0.06868217898530359
6111,0.4976296310896403,-0.010462302171535182
6112,0.0022322620664330106,-0.001689878837700269
6113,0.23884469196474944,-0.05526263433756841
6114,0.15153002595283493,-0.101404655788894
6115,0.9318727462862928,0.9386348025231636
6116,0.18738946736783024,0.10610970726104431
6117,0.09755392407262053,0.0057346271214087086
6118,0.3893134289009626,0.15954719553636476
6119,1.833017128634571,1.3404648031900157
6120,0.4149394601530168,0.2104974216370735
6121,0.10190000460129378,-0.05575932499558667
6122,0.3793095665587484,0.19208427969942204
6123,0.1552269625109296,0.009469476177308603
6124,0.2360968460408293,-0.03620423767405868
6125,-0.036161107847312024,-0.03474575808108709
6126,-0.12724017727282622,-0.1830812665205426
6127,1.515479849089586,1.1811741972400096
6128,1.4691890571864605,1.243420413047847
6129,0.15266090698225765,0.1947433870768341
6130,0.005736834795553536,-0.12619375239023303
6131,0.6917117058871431,0.6667438858512696
6132,0.20129588924983677,0.018078048400225123
6133,0.09817029865704069,-0.062121991635115816
6134,0.22244636494984005,0.150103693174567
6135,0.18951169002887813,0.05678462665761292
6136,0.18602645902922665,0.06879697751677295
6137,0.09616029354953032,0.01556906837854636
6138,0.13581991382682235,0.07817753185755141
6139,0.2236855205639388,0.1198548790729963
6140,0.034973462728353666,0.034807327295331494
6141,0.18681365020515384,-0.02687604196920377
6142,0.22684983782065937,-0.00679970082477719
6143,0.057479217070941835,-0.042431032833069295
6144,0.17900874414445123,0.05673592060147887
6145,0.038715102911977384,-0.0953060967978116
6146,0.5172687172277544,0.3147784282838739
6147,0.013086917788483365,-0.22759917836364646
6148,0.6517144246882908,0.6731679156150294
6149,-0.1591778722720249,-0.27681234707366165
6150,0.021563254152388578,-0.0619575273277069
6151,0.30186795264251476,0.0411204121554144
6152,0.06459340106609257,-0.04419012785219944
6153,-0.1390964781591134,-0.24680091721347425
6154,0.18532971721575708,0.05721093187670906
6155,0.3009295709989484,0.15118544108639143
6156,0.09220056201136395,-0.007359200759247293
6157,0.09473026722900635,-0.13956464775703586
6158,0.020474979401270077,-0.12128524656906534
6159,0.015942732285159522,-0.133453946193027
6160,0.10434508323669434,0.033768330777773886
6161,0.16889606681905056,-0.022468161039530275
6162,0.12486511191656424,0.038735048003930315
6163,0.1046400394926007,-0.09818734494180516
6164,0.025017742010263244,-0.03795770138056
6165,0.050734070323139535,0.03487741276227084
6166,0.02954194619674083,-0.025348352333139486
6167,0.23644215931264,0.03319513730057261
6168,-0.013710041378819704,-0.12123890604144608
6169,0.040532897609148855,-0.09915059376406898
6170,-0.114180306637582,-0.1634730489270655
6171,0.04868554884149123,-0.12927080025194773
6172,0.4156009171737408,0.13181813310264204
6173,0.0937945998324326,-0.03589417937962078
6174,-0.02565033249201787,-0.10432022073426403
6175,2.0506598978859913,1.4512423486675852
6176,0.3345668031847365,0.06821419537420705
6177,0.2868985016436628,0.11600161113147969
6178,0.7744464073658324,0.5845698394998888
6179,0.0890573428665361,-0.10084602258337393
6180,0.01951185492582097,-0.13090808620463207
6181,0.06489344437917066,-0.04466936913632698
6182,0.49328615961148764,0.21185497705823403
6183,-0.0984095279392514,-0.23136307013301655
6184,0.04726661515685748,0.018519782029583116
6185,0.2629111034925594,-0.005039332293011234
6186,2.7806551530379657,1.9662839282576234
6187,0.20016115469237172,0.08243696723226655
6188,0.1405870138212692,0.031796393117076105
6189,0.007125096999007596,-0.1104253571949404
6190,1.267980858698653,1.1413152909047053
6191,0.4126468651084253,0.34975098368250884
6192,0.3953344035287237,0.2514469020374709
6193,-0.05810318398896219,-0.13339333841890777
6194,0.17983899317947177,0.19428749354240804
6195,0.09715006804425824,0.007569571444638205
6196,0.2949848073397496,0.2093849132251587
6197,0.02827156421750099,-0.08254844606914967
6198,0.07985798905553049,-0.05763055679472047
6199,0.24924576559732126,0.09957391699356814
6200,2.1897170958429832,2.235434039362592
6201,0.13885782441172623,0.3173396521273275
6202,0.04378365731054501,0.1699448044126936
6203,0.3657261331568086,0.5879264103726223
6204,1.0161829394983182,0.9193262556985431
6205,-0.08554230179897582,-0.01841972787836303
6206,0.310471871705999,0.3934203757897763
6207,-0.05161827017170517,-0.045159383523581335
6208,-0.08473642574724305,0.008951337090170824
6209,-0.22530563271938991,-0.2056879908580543
6210,-0.3095359075373062,-0.12037784382614213
6211,-0.4086212340292039,-0.36872703622223413
6212,-6.811959396557654e-08,1.3140694752676794e-07
6213,-0.15526171210972906,0.05230428773226132
6214,-0.15105191619648028,-0.002384942331522941
6215,0.8052124059241679,1.1079189029717815
6216,0.11716708360716349,0.16610562458768732
6217,-0.20865985774254614,0.06963462239981824
6218,0.14859591066375255,0.22503499532737867
6219,1.83876394158606,1.5915153401204547
6220,0.22590111127621937,0.5374132814173618
6221,-0.24190588699754823,-0.012799749055857899
6222,0.0997671016359356,0.1657950215691987
6223,-0.2212085936420647,-0.12406121086186538
6224,-0.30424738207528745,-0.19778937048583922
6225,-0.04063719929247961,-0.029308425133918566
6226,-0.2844838957453884,-0.14954130617899183
6227,1.5404032794642535,1.3804690780837747
6228,1.5272756913967702,1.5715278297639959
6229,0.023619821213320513,0.3109433870573137
6230,-0.13449896145034435,-0.08493780789946097
6231,0.7112323216176258,0.8344542612945222
6232,-0.11348038689457174,-0.052807364740154725
6233,-0.05202321788339426,0.02243073967301715
6234,0.036950871001842356,0.2424218647706214
6235,-0.03745664829431572,0.08240284648331489
6236,0.018048215996135375,0.14389474557039905
6237,-0.04126869615658313,0.06871924541377246
6238,0.030367988948674207,0.1294817696480758
6239,0.11899788157884461,0.151754949312287
6240,0.03351557896687429,0.03414429376079907
6241,-0.046945424042930894,0.0720227728296544
6242,-0.13168752563092145,0.05973651273086077
6243,-0.10097427978072049,-0.04342431361154499
6244,0.04752684944821883,0.14388886094864525
6245,-0.0921531340410543,-0.02781444625191804
6246,0.20696238901168118,0.3847578609292169
6247,-0.2078276281208955,-0.18615914367689373
6248,0.43989126230791153,0.5808834111276426
6249,-0.2749336679597206,-0.32169135210157696
6250,-0.1928542926113388,0.049610689150864265
6251,-0.11442246732785721,0.06455810817266587
6252,-0.028068598850752968,0.04712999361637416
6253,-0.22193699012431067,-0.07736735713167257
6254,-0.008592312722358608,0.19208642290001304
6255,0.12101745931105046,0.15170461783582145
6256,-0.12195806725080627,0.046874307077723144
6257,-0.2730921442194503,-0.21708855131144084
6258,-0.2821464789164967,-0.15937463248421416
6259,-0.23803160112033528,-0.15136969915102
6260,-0.23441506633462827,-0.007889145908374315
6261,0.03796777695186382,0.06646396758115312
6262,0.10573018881701679,0.15963885002688658
6263,-0.05146158793435773,-0.0004633749108019706
6264,-0.006446713667649484,0.06167307530993704
6265,-0.014868234976744,0.10243177489429078
6266,-0.1092858000319134,0.012652514938507357
6267,0.12419035730435857,0.23758533473815424
6268,-0.2670993010203043,-0.14917198108362134
6269,-0.04862988826840425,0.018232618616377816
6270,-0.264258294340516,-0.10917973399096695
6271,-0.08838762701019753,-0.019422600844506515
6272,0.1441024698292298,0.2492306759017421
