,Actual Logprob,Predicted Logprob
4015,-0.7533333618193865,-0.7643014178611338
4016,-0.5608160394106725,-0.6164647109748782
4017,-0.739584440408751,-0.7689630065777505
4018,-0.7125389335691467,-0.7574737192124359
4019,-0.7544570190961971,-0.7569005600241727
4020,-0.845772944679556,-0.8881839213445204
4021,-0.8996489168137543,-0.8479819015939106
4022,-0.7608577669128891,-0.7555408653362776
4023,-0.9473260234492694,-0.8823874874632487
4024,-1.0894871562026267,-1.1563416691713555
4025,-0.3046485888652312,-0.2994203710148477
4026,-0.8063565520353095,-0.7825306921966316
4027,-0.7583973269129909,-0.8026590083920678
4028,-0.678120306295942,-0.7018900222556536
4029,-0.9569349141083948,-0.9632166305253671
4030,-0.8393323024113973,-0.858518664689027
4031,-0.775514561076497,-0.7972681859666987
4032,-0.9688517723896708,-1.0547202608382054
4033,-0.6236671717591988,-0.6934177431949349
4034,-0.7379345071408175,-0.8095122085985287
4035,-0.7615469250568124,-0.7959019246027451
4036,-0.750504469871521,-0.7632731795310974
4037,-0.6469126533168231,-0.6889746923779332
4038,-0.6308478329532831,-0.6911721506784129
4039,-0.6940907757411632,-0.7514285380526107
4040,-0.3497016704999484,-0.35225119178111736
4041,-0.8433387926382612,-0.8572345108024834
4042,-0.7853073011073031,-0.8651446099429168
4043,-0.8946537324624468,-0.9128430379453556
4044,-0.6995377817819285,-0.7388669427975203
4045,-0.711694132450015,-0.8216180949248084
4046,-0.8191830314050509,-0.9026604679625804
4047,-0.8886788686116537,-0.884644673776257
4048,-0.757162333458893,-0.7563906820245492
4049,-0.7096470853154974,-0.7563058960345365
4050,-0.8376183740852415,-0.8248875011769377
4051,-1.0132379827573317,-0.9950860124225764
4052,-0.652298556741818,-0.7116829429486001
4053,-0.8937750943871432,-0.9581928548886794
4054,-0.8225598889727925,-0.8663076291712679
4055,-0.5495225616203722,-0.6110942728759706
4056,-0.8189104601394298,-0.8303432986717816
4057,-0.8748772541681925,-0.9279795732609062
4058,-0.9111047012861384,-0.9924991158551948
4059,-0.7043022351671558,-0.709906820178956
4060,-1.0189292800518894,-1.0506231087122777
4061,-0.8460414862447931,-0.9000932394072068
4062,-0.7114222095918286,-0.742672957653223
4063,-0.9128042598103367,-0.9291816926741785
4064,-0.6192419464771565,-0.6719279720233037
4065,-0.3992355747740398,-0.43465931332388585
4066,-0.5909162722816763,-0.6473971748536871
4067,-0.7820677175078281,-0.8518900501635647
4068,-0.7986106392025023,-0.8438438061595888
4069,-0.6533653015314147,-0.7413134473238805
4070,-0.703505834867788,-0.7197848576907964
4071,-0.7926416156827941,-0.8042804866798164
4072,-0.8287642741388128,-0.8899468922799871
4073,-0.6585063731023507,-0.6886069746904595
4074,-0.9578514764475268,-0.9831386716790902
4075,-0.7794842160908522,-0.8306225089900261
4076,-0.9064192818116772,-0.9395845389181329
4077,-0.8506192061328148,-0.8526920971944351
4078,-0.9800811599391376,-1.0534422841182973
4079,-0.8842435256909515,-0.8964240278227855
4080,-0.7043174255725949,-0.7455283962478934
4081,-0.5052076818407044,-0.5692855045776959
4082,-0.8169056093970011,-0.8281371385552163
4083,-0.7508701982424241,-0.7936787443567617
4084,-0.4912574471167798,-0.5584200856820591
4085,-0.6846606361773587,-0.7653535719989806
4086,-0.6224988190702689,-0.6658644773239313
4087,-0.7168666604877443,-0.7298231069431749
4088,-0.6007344750470893,-0.7108534288036731
4089,-0.7316420272339222,-0.8133376323899557
4090,-0.6783342647922131,-0.688897239607434
4091,-0.768212870109913,-0.8086511317149614
4092,-0.6906742254892985,-0.7267678222914999
4093,-0.6896885716637899,-0.7163551167924275
4094,-0.3525021257279794,-0.3939775884905947
4095,-0.7688877573309019,-0.830705535504245
4096,-0.637060050816499,-0.6347102966419487
4097,-0.7427165110905966,-0.7648671555888745
4098,-0.7673536040062128,-0.7827633046364599
4099,-0.7308897066485974,-0.7499753024226935
4100,-2.961645441896775,-2.5205202874015358
4101,-0.6525620582491852,-0.5795479712560195
4102,-0.6718964937121369,-0.5560474816218827
4103,-0.9846588240729438,-1.033879574139913
4104,-1.410844424675251,-1.4151659772313874
4105,-0.4692154023074364,-0.4163519310396771
4106,-0.8400099131525779,-0.8240483524848004
4107,-0.5904519650363182,-0.5381070139796235
4108,-0.6314851821855058,-0.5250874984171963
4109,-0.39551673847952,-0.3718834806371618
4110,-0.6416499126525153,-0.5628047823905944
4111,-1.0792474349339802,-1.126857938369115
4112,-2.082346200942993,-1.9411234515053883
4113,-0.5336772730184156,-0.48086460477621984
4114,-0.5294524719938636,-0.514379445463419
4115,-1.4005367424752977,-1.3425588458776474
4116,-0.5717667986949285,-0.5289082204302151
4117,-0.5533555145411528,-0.5188552284425543
4118,-0.6410810193796267,-0.5903238537667812
4119,-1.9963826645504343,-1.9477443288673053
4120,-0.7880506996925061,-0.7351379623779883
4121,-0.5027370591496312,-0.45532618659411284
4122,-0.7007164286404122,-0.6815866464521827
4123,-0.5414923799130343,-0.5187875526820043
4124,-0.5181934602500856,-0.4582650943319927
4125,-0.2655640646468761,-0.2658809612887775
4126,-0.4144430973733118,-0.39151041175043855
4127,-1.7937893349191416,-1.7469144463539124
4128,-1.93814061936878,-1.8468414573442367
4129,-0.7930558809527645,-0.8562497827741835
4130,-0.4643528237938881,-0.42379166558384895
4131,-1.327219839449282,-1.348269815798159
4132,-0.6242554318159819,-0.6078898250125349
4133,-0.4440250732004642,-0.3838595733977854
4134,-0.6506923483323681,-0.5747267409812572
4135,-0.5904454473377199,-0.5261733194654302
4136,-0.644073713909496,-0.5679476220499385
4137,-0.4904808665430823,-0.47355610594268915
4138,-0.5232703789012638,-0.5105353194897568
4139,-0.5410933050998422,-0.5666455880616063
4140,-0.3829041306789105,-0.38580888647299544
4141,-0.500379111415656,-0.4392347885656726
4142,-0.6614260017409805,-0.6100939392119415
4143,-0.541538071262744,-0.540884021640748
4144,-0.6529138498008251,-0.5519666764885187
4145,-0.5377061413601041,-0.5332201537676156
4146,-0.814729813216389,-0.8659863808880681
4147,-0.4893734593724095,-0.4405266734980798
4148,-1.244659091745104,-1.2081878270421709
4149,-0.3118690697114859,-0.3083045144579304
4150,-0.5512782949954271,-0.4895692034624517
4151,-0.7476536386696867,-0.7153712035149566
4152,-0.4667526039966317,-0.45669838069945345
4153,-0.4223870953848195,-0.4268225935078406
4154,-0.7341676214709878,-0.6444689985364676
4155,-0.6182893779542711,-0.5681969334208776
4156,-0.6447708375694216,-0.5505150718282359
4157,-0.4567559689514396,-0.4278300307517827
4158,-0.4949006494134664,-0.4871783242560923
4159,-0.3891492525736491,-0.3838954423864682
4160,-0.6374541835267414,-0.6035267008367435
4161,-0.715518532320857,-0.6104360744357109
4162,-0.6682382971048355,-0.6797001615166665
4163,-0.6553574111312628,-0.5546854832209647
4164,-0.5534226518410903,-0.503286133821194
4165,-0.3435267566615699,-0.32873511263447946
4166,-0.455081068268118,-0.44861867538718286
4167,-0.6935095934904822,-0.6040056029031443
4168,-0.4491862474485885,-0.4183191560035528
4169,-0.5103579907454261,-0.47822599447974856
4170,-0.295951555645655,-0.29322030761885265
4171,-0.5183475405670875,-0.464957878571148
4172,-0.8129448586580704,-0.7045292878637508
4173,-0.4009144799783826,-0.3610918880440295
4174,-0.5388357797555164,-0.5447229215529112
4175,-2.143817562805979,-2.0206974807538485
4176,-0.7371650532672279,-0.6327641330267253
4177,-0.7112909839266822,-0.6455032768703642
4178,-1.3976708361596772,-1.3111644314997124
4179,-0.5004414319992065,-0.49691102396358144
4180,-0.4236437470413918,-0.38432102841000215
4181,-0.4010092934896779,-0.37888353832008304
4182,-0.7494194609250209,-0.6885356251583543
4183,-0.4156486662951382,-0.4392886703664606
4184,-0.4898408985137939,-0.5226524480183918
4185,-0.6852474286574726,-0.5232316518938819
4186,-2.8185008423669,-2.2980732633954
4187,-0.633992669172585,-0.551432647742331
4188,-0.5857007198555525,-0.5001870754153229
4189,-0.5078810781513879,-0.5398362650783783
4190,-1.7320692850195842,-1.6670427659283515
4191,-0.8835933631466281,-0.8521916395233523
4192,-0.8423023611307144,-0.8089358508586884
4193,-0.2851274604872456,-0.272235228320745
4194,-0.5667831398719965,-0.5601158738136292
4195,-0.6054677218198776,-0.5544949532486498
4196,-0.595250552014787,-0.5653561617052832
4197,-0.4300552809885306,-0.36600774110749706
4198,-0.5716844731941819,-0.4823294379748404
4199,-0.5720614370449569,-0.4897752672202827
4200,-0.3285679881886918,-0.3581787041799516
4201,-0.3534603108619821,-0.37094493510433457
4202,-0.3704632446747418,-0.41041453759337865
4203,-0.3800039910530859,-0.43397722817979945
4204,-0.4383126072181287,-0.45058424002002856
4205,-0.330236460811408,-0.3541716902267851
4206,-0.3025356780651004,-0.318344947954923
4207,-0.4262307965478232,-0.45099386706753886
4208,-0.4482107393501341,-0.48386579380886674
4209,-0.4056757346604221,-0.4203444257453889
4210,-0.5573433064675146,-0.5377093072883964
4211,-1.4410149500920222,-1.443551037482278
4212,-1.990464517048427,-1.9125984746061637
4213,-0.4679013695873198,-0.5207890769891137
4214,-0.5149842971979186,-0.6006847542713044
4215,-0.431084138341248,-0.45735857297421734
4216,-0.3523102074630501,-0.3775979223935005
4217,-0.4100879449252934,-0.46023128047310147
4218,-0.3828064896339594,-0.4143787622219889
4219,-0.4696643879247266,-0.49165495177587615
4220,-0.3736520090768503,-0.420317506877958
4221,-0.3466799869093784,-0.39737434890404055
4222,-0.4595413050910299,-0.4516039668827126
4223,-0.5645804830299791,-0.5861980062067014
4224,-0.6227286462635957,-0.6292574082015728
4225,-0.3159495907970983,-0.3128643767125484
4226,-0.4584437294523845,-0.503395916040405
4227,-0.5521207705948704,-0.5371331304450729
4228,-0.4533965633821117,-0.46407780262712317
4229,-0.4866094764812972,-0.5416930484797273
4230,-0.4746147828508717,-0.5374221489917141
4231,-0.4865073141201522,-0.5075403085471105
4232,-0.4859003937521646,-0.5295240396347723
4233,-0.4201825792475264,-0.4486223504737622
4234,-0.4705106066178905,-0.5144692730735918
4235,-0.3645499242368594,-0.40390172875725266
4236,-0.4242742677529653,-0.46920326137082335
4237,-0.3907002478606941,-0.4313411680181135
4238,-0.3642702878907669,-0.4002811767311607
4239,-0.4364240012427633,-0.4458036777920782
4240,-0.3311840616739713,-0.3225075567864782
4241,-0.3812910845113355,-0.41298063471280416
4242,-0.4717344886572786,-0.5418729065998892
4243,-0.4915515803551489,-0.5586377306680029
4244,-0.3887389602587204,-0.4628760647874386
4245,-0.4014054268829582,-0.4835128929677654
4246,-0.4553455996701098,-0.49860577315328103
4247,-0.5696003381596055,-0.6096955915161519
4248,-0.3696228737054869,-0.39794092833119205
4249,-0.466978720916334,-0.5267573656722045
4250,-0.4225180869878724,-0.4635057819341442
4251,-0.5549860370251559,-0.5923590057451489
4252,-0.4206904339235882,-0.44453961650576734
4253,-0.5089940137641374,-0.6121477251943142
4254,-0.4547794234845065,-0.5213067005729847
4255,-0.3553084772686625,-0.3733998817114348
4256,-0.429993708004323,-0.4858450939975675
4257,-0.6192126625268034,-0.6709969944996254
4258,-0.5154415008633636,-0.5674204262164151
4259,-0.4578739802042643,-0.494827602868999
4260,-0.6552978532258854,-0.716686716037431
4261,-0.508342097896014,-0.5302388608244993
4262,-0.5401224119718685,-0.5629053066735491
4263,-0.5499466306479402,-0.5731276226859353
4264,-0.3497088588201082,-0.37057641302064925
4265,-0.2415335511052331,-0.2559274284495647
4266,-0.3198866982792699,-0.357435620662178
4267,-0.378847972367161,-0.43012435854208575
4268,-0.450835854508156,-0.4802491437346949
4269,-0.3858294773471448,-0.46120867689683925
4270,-0.3892350178356318,-0.4236249636189941
4271,-0.4925637282142343,-0.49493377006089834
4272,-0.5528639055961786,-0.5301813596310075
4273,-0.3153798413831134,-0.3418061549387062
4274,-0.4654750694600186,-0.547945525056421
4275,-0.4469662862541401,-0.505985530857345
4276,-0.5926285972890928,-0.6154436361558929
4277,-0.4388261432795561,-0.4922228135288234
4278,-0.5021884127180706,-0.704545290391235
4279,-0.5890666155491845,-0.6201991911879192
4280,-0.4319990577623825,-0.4611683119356794
4281,-0.4027101716329885,-0.4228934982142421
4282,-0.4450970213542612,-0.4886750998931646
4283,-0.4330513911653859,-0.45922075227893344
4284,-0.3469749992748476,-0.37181671459083054
4285,-0.4259460674699887,-0.5223665047250506
4286,-0.4329653996829838,-0.4523887834144694
4287,-0.3647549910138744,-0.39088771742708667
4288,-0.3854590460311535,-0.44158940593190615
4289,-0.4874993128369945,-0.4751124339236738
4290,-0.4833570219749628,-0.49798627475618873
4291,-0.4727937796319177,-0.5250743777361858
4292,-0.5681771770004154,-0.5844098554534367
4293,-0.3287472262863041,-0.35881711772677155
4294,-0.3733098250401171,-0.38412415476955564
4295,-0.3973673046097274,-0.4347001268166076
4296,-0.3585694575494574,-0.4198524078939711
4297,-0.4125024884246116,-0.4552522865678616
4298,-0.3986223501752513,-0.4214891454056106
4299,-0.3397941108821898,-0.3860851897681136
4300,-2.9706335768980137,-2.957110556386959
4301,-1.0097122885460077,-0.9993260459573984
4302,-0.7385732702506606,-0.676024092268951
4303,-1.6901147524515787,-1.6214488454547293
4304,-1.5976961028986965,-1.512607797494964
4305,-0.5511548057083011,-0.5079186493281458
4306,-0.8773943331776833,-0.900805653535484
4307,-0.5984716905179874,-0.5864729472554978
4308,-0.7168861766194188,-0.6384187601736584
4309,-0.5404010643193751,-0.4856288934510652
4310,-0.7420306625820342,-0.7332270302746153
4311,-1.2158486048380537,-1.2614962696511827
4312,-1.9938126717294968,-1.9125984888074854
4313,-0.9151631177857864,-0.8804491567534367
4314,-0.7494747750461102,-0.6636975891874917
4315,-1.6829261382420857,-1.6735505034503704
4316,-0.6426234344641367,-0.6336395243564538
4317,-0.7551696938137675,-0.7041027461682332
4318,-0.78940828093167,-0.7501899680513104
4319,-2.921189096840945,-2.7853566969767076
4320,-1.392311678482936,-1.473223811140765
4321,-0.7261932376743288,-0.7087722895481652
4322,-1.0927403147627668,-1.0704283892329935
4323,-0.7348215127176092,-0.745843096472255
4324,-1.082265618235566,-1.1011879644857334
4325,-0.2836125312849533,-0.2776631977496476
4326,-0.6268288987551549,-0.5844669800661239
4327,-2.8016210016996963,-2.830712157408293
4328,-2.462083038829622,-2.323464603230708
4329,-1.3185262547598944,-1.3048474715151086
4330,-0.8373572714626789,-0.8006062262892986
4331,-1.6997927559746635,-1.5553530201430108
4332,-0.9064744524657726,-0.8861326456865797
4333,-0.5634453427046537,-0.555920150740533
4334,-0.8436581497044526,-0.7972193835336318
4335,-0.7466030398080515,-0.6748224770043538
4336,-0.8105884207920595,-0.8064794434460593
4337,-0.6822316729745199,-0.68418680418546
4338,-0.7917308507003183,-0.7018245468547207
4339,-0.8059856300206147,-0.8083630444275856
4340,-0.3691461232992319,-0.35923294008133533
4341,-0.779650750086289,-0.7706599877933085
4342,-1.037570556004842,-0.988943161388874
4343,-0.7271857677504073,-0.7622398528970202
4344,-0.8168715331703424,-0.7675917370832351
4345,-0.6073828665539622,-0.5877360612556453
4346,-1.2540673103885374,-1.4795349902612782
4347,-0.7406770582346953,-0.6500697725981744
4348,-1.2238302997180397,-1.2275148484019425
4349,-0.3673439328350238,-0.3666459762616805
4350,-0.7953690933063626,-0.7354455464260992
4351,-0.9527417402858882,-0.9387019511108851
4352,-0.6684336292651273,-0.6087523275401521
4353,-0.8235618578371151,-0.7787252680078547
4354,-1.0125971147790551,-0.9787352453957506
4355,-0.6902876922062465,-0.680495664463925
4356,-0.9359500241834064,-0.8864004162486799
4357,-0.7020003305849178,-0.6889140965959196
4358,-0.7089219251647592,-0.6948570806149078
4359,-0.5354153196016948,-0.48939232241203773
4360,-0.8592457891434662,-0.7971485281012458
4361,-0.9248231537640096,-0.8533718988263542
4362,-0.8940733760595322,-0.865354228766864
4363,-0.7985373986884952,-0.7495269288984665
4364,-0.7909327259430519,-0.7233797239581643
4365,-0.4851409054210043,-0.46344492526006364
4366,-0.5346137848935386,-0.5252311248181932
4367,-1.143663953441058,-1.0850305828513058
4368,-0.538403639497683,-0.5352817800895249
4369,-0.6580268551212872,-0.6242795351475791
4370,-0.4938513097308931,-0.4565370713935024
4371,-0.7349309394525927,-0.7441859390526733
4372,-1.0415968408389968,-1.0097524363362556
4373,-0.7433008337393403,-0.7364846801779331
4374,-0.7264591687548477,-0.7187221046055405
4375,-2.4842090606689453,-2.513097558103163
4376,-1.0068477078487998,-1.0049679806792258
4377,-0.8547766549246651,-0.8404478989252973
4378,-1.969716913772352,-1.913643346775362
4379,-0.8430973833257501,-0.7968849723206937
4380,-0.6235275555026624,-0.5984650705438214
4381,-0.4570790399876676,-0.44574458579722437
4382,-1.047318600868994,-1.0809383560621257
4383,-0.4992512898011641,-0.4658762576054456
4384,-0.4951252778371175,-0.5016314472029341
4385,-0.8693607380223829,-0.7860385213439225
4386,-3.458528138342358,-3.3596742661193106
4387,-0.849715986289084,-0.8066911788508735
4388,-0.7675762712493424,-0.7206389509137614
4389,-0.6162157944583018,-0.5655506610275566
4390,-2.6359996588333794,-2.644473213487513
4391,-1.5236033874173318,-1.3972172142396595
4392,-0.9240708857774734,-0.9204642984929206
4393,-0.6298512520752554,-0.6273789472584423
4394,-0.6382819441861884,-0.6194096737145429
4395,-0.7463917825371027,-0.7039643315416734
4396,-0.9076568414998608,-0.771000621972569
4397,-0.4817263248354889,-0.46044113153685207
4398,-0.7227268656715751,-0.6574806427229635
4399,-0.8161492495573768,-0.8434342622686075
4400,-0.3641701345295869,-0.46589141569575604
4401,-0.3580610114952613,-0.48686835735358747
4402,-0.3674501993859461,-0.47071287386849925
4403,-0.3830091343369595,-0.5124043280251585
4404,-0.41709981685461,-0.5157157041923053
4405,-0.2988019303758015,-0.36165350433450605
4406,-0.2766344861466755,-0.4065632797793658
4407,-0.3641088628029638,-0.4779475909770564
4408,-0.3921235328496888,-0.5370294988920785
4409,-0.3705911275952361,-0.48848890924715993
4410,-0.3532426588295042,-0.5235731827443517
4411,-0.4227473486910809,-1.0652886649832982
4412,-1.8579951184136527,-1.7292609122830935
4413,-0.389197931915033,-0.5739240735262197
4414,-0.3585979060609211,-0.5861391872850907
4415,-0.3726818626746535,-0.47090562813297976
4416,-0.336603978807612,-0.41517473948029865
4417,-0.3833381011504535,-0.515675535109439
4418,-0.3738192384557206,-0.48021275032426525
4419,-0.3918222207431645,-0.5422817653433413
4420,-0.3621876156607339,-0.5281377544720425
4421,-0.3305066565210505,-0.5118626311404555
4422,-0.3118022874344227,-0.4361574198205671
4423,-0.3949784973795099,-0.5663040014960957
4424,-0.3106120639993239,-0.5578196110038123
4425,-0.3127828398321429,-0.3116769741306281
4426,-0.4469290694525075,-0.5431140167430332
4427,-0.4707572404728379,-0.6210238492256326
4428,-0.4398936615433804,-0.5281482696308665
4429,-0.4533377155777096,-0.631353593393267
4430,-0.4442278331564378,-0.5934730562593633
4431,-0.4163261152977167,-0.560207845494607
4432,-0.3827957312266032,-0.5486110234226697
4433,-0.3509385382482248,-0.4564524943699684
4434,-0.404787820439006,-0.5329663286081928
4435,-0.3252019281535185,-0.42337848569540326
4436,-0.3997948517402013,-0.5172673562269919
4437,-0.3570408368295477,-0.45714494964513686
4438,-0.3399009954097659,-0.4391721450823335
4439,-0.3448783242425253,-0.48327441141012967
4440,-0.3293006291756263,-0.33848173782684604
4441,-0.346477188805277,-0.4741736370677142
4442,-0.4431548432786335,-0.630567131470245
4443,-0.428970081861629,-0.5855463790367134
4444,-0.3570590231769768,-0.5078769905752791
4445,-0.3791943132415298,-0.5334037191491185
4446,-0.3569184203786174,-0.4926937147251922
4447,-0.4540071967960328,-0.6551556562798957
4448,-0.3145869194075119,-0.42702373308628694
4449,-0.3792755539103072,-0.49786603232158344
4450,-0.3839721846026043,-0.5131778008782131
4451,-0.3744703716085862,-0.6138432295762483
4452,-0.3557210504546646,-0.48919106977423243
4453,-0.5284108477969502,-0.7328405065574373
4454,-0.4063864715339601,-0.5887913691713581
4455,-0.3185070448143537,-0.4069310643960735
4456,-0.3938836700232454,-0.525209241110126
4457,-0.3837261726689893,-0.6198313679106573
4458,-0.3993487875590952,-0.5722008341544482
4459,-0.3939736185147781,-0.5315929375957984
4460,-0.460435057795325,-0.7186648155830051
4461,-0.3931436418562896,-0.5650605068765366
4462,-0.4997087301209915,-0.6348824260242267
4463,-0.4118386470070181,-0.6053947332150715
4464,-0.3508881770647489,-0.4641640420610057
4465,-0.2313241718351379,-0.29858535391317703
4466,-0.3255090519439342,-0.4240433653616583
4467,-0.4160126309062159,-0.5620090546110388
4468,-0.3337819409924884,-0.4890517003719292
4469,-0.4175731507382652,-0.5268639416853262
4470,-0.3287724265756533,-0.4609733648031145
4471,-0.4412571311921112,-0.5662657167385985
4472,-0.3824793405311052,-0.5670855006070538
4473,-0.2904521420944568,-0.4151178611893296
4474,-0.4363349315732024,-0.6469586493323575
4475,-0.4665908486442228,-0.6154134860330971
4476,-0.4387364581573841,-0.6099794077926592
4477,-0.3415475908175919,-0.4973634356151949
4478,-0.6611088763835818,-0.7696593846169051
4479,-0.3802433822114588,-0.5846026498281981
4480,-0.4124108700789222,-0.5325416400527581
4481,-0.3644645759301592,-0.4292755880716576
4482,-0.3944750238758649,-0.5436226916994361
4483,-0.4068151573802149,-0.5451133552442964
4484,-0.3386973513747161,-0.44786713985875337
4485,-0.4365404234376064,-0.5385453335429587
4486,-0.3275540383287178,-0.45881789689317976
4487,-0.3247685145962146,-0.46230174082177544
4488,-0.3437657790590626,-0.472652380156805
4489,-0.3690374618352846,-0.5624859955961313
4490,-0.4246858857398809,-0.5091489509497187
4491,-0.4341601900352064,-0.549912217537659
4492,-0.3399409637894741,-0.5458334981191569
4493,-0.3024428971978121,-0.42099482812481237
4494,-0.361841766140129,-0.3564674024593265
4495,-0.3368650693302006,-0.4617130956391947
4496,-0.3271373972412227,-0.4286959297824428
4497,-0.3415471453999364,-0.46200761539262847
4498,-0.3560447350952976,-0.510849841130108
4499,-0.3595178515412087,-0.45514880738187813
4500,-3.055838311419768,-2.6230445643562215
4501,-1.0196162055629168,-0.8470852640778443
4502,-0.6797885201698126,-0.5608003615882586
4503,-1.5457161320580377,-1.2756212836133516
4504,-1.4908757990804211,-1.361544328514996
4505,-0.53329561569894,-0.45627894314211204
4506,-0.8763041617918987,-0.8485661094076141
4507,-0.5685922766840735,-0.5533263947529481
4508,-0.6372551280398702,-0.5419502918082789
4509,-0.5251790800212343,-0.41121090348525025
4510,-0.7734777609507243,-0.6202638124190998
4511,-1.1884676416714983,-1.174664248199115
4512,-1.8568792683737616,-1.7274569296944278
4513,-0.8715164347212444,-0.6689107595251766
4514,-0.5926367100328207,-0.511565904757965
4515,-1.5603662133216858,-1.4536025121193534
4516,-0.6481566081444422,-0.5633245662125925
4517,-0.6862518611804459,-0.6063875835186061
4518,-0.883409379542559,-0.6921092591432303
4519,-2.6005987145683984,-2.225650996110497
4520,-1.2838994356302114,-0.9807457108837856
4521,-0.7193179352338924,-0.6193433043713124
4522,-1.0020410505736743,-0.8621766619506157
4523,-0.8468324029168417,-0.7301729466084679
4524,-1.174123724301656,-0.875725756484143
4525,-0.2807857981023862,-0.2735444713273151
4526,-0.5470772260843322,-0.47594946643954983
4527,-2.730556316997694,-2.2566857764192707
4528,-2.2829232045582364,-1.896945336839492
4529,-1.0823170829702309,-1.0499969584045976
4530,-0.7918268945068121,-0.6428949411165394
4531,-1.5045073694652982,-1.3249727443277863
4532,-0.9141479833051562,-0.7812826519430722
4533,-0.5597734907642007,-0.4321158086477195
4534,-0.8570490428643633,-0.6975063769116412
4535,-0.6508882091951,-0.5750423432788241
4536,-0.7399149686098099,-0.6800971795255792
4537,-0.6503544537596,-0.5634851150756471
4538,-0.7307407611937035,-0.6020626535984426
4539,-0.8326097107672876,-0.7090059495525425
4540,-0.3675820708274841,-0.37465651565798375
4541,-0.7416678648586421,-0.5870119060069579
4542,-1.0768887118775716,-0.8177714347850539
4543,-0.7157937473104906,-0.6697740163971593
4544,-0.7326138569042087,-0.6411493537396125
4545,-0.5727661736309528,-0.5012072018185619
4546,-1.3461715034816577,-1.1082654301785748
4547,-0.6667671554772429,-0.5408498255225224
4548,-1.2032607793807983,-1.2338635209061142
4549,-0.3986956966457082,-0.3068858399091088
4550,-0.6756379622966051,-0.5576265583516784
4551,-0.9104357828465544,-0.7977860206889053
4552,-0.5910853646522345,-0.49883883773531823
4553,-0.7539174501285997,-0.5996186551490481
4554,-0.9190280102193356,-0.7728786852163548
4555,-0.7183677904189579,-0.6377135214160878
4556,-0.8809353935626126,-0.6954386152689983
4557,-0.7757251928018969,-0.6059293037479061
4558,-0.671978852711618,-0.6004657097562133
4559,-0.5288131962219874,-0.47413363636450045
4560,-0.8527516819709955,-0.8005200584234462
4561,-0.8829048853367567,-0.6681244954287139
4562,-0.8269719421863556,-0.7386438258316728
4563,-0.7219712054356933,-0.5912483275172727
4564,-0.685471301812392,-0.5686768229111936
4565,-0.4303580563292544,-0.38275648702684634
4566,-0.5347337842911712,-0.47563555232751853
4567,-1.0258915738541952,-0.7952734025652153
4568,-0.4990316130394159,-0.47434464051676595
4569,-0.5876626626465672,-0.49401630925048823
4570,-0.4588043926254151,-0.36665301000220824
4571,-0.7118044509444126,-0.5672681916095195
4572,-0.9638821190717268,-0.8090211710643661
4573,-0.6977264685556293,-0.5229097155377749
4574,-0.6812294352371081,-0.6588035423144168
4575,-2.370678129949068,-2.0534299293418745
4576,-0.9957809837240922,-0.7963772441814183
4577,-0.8006756873357863,-0.693972824784069
4578,-1.6999667377182932,-1.509021050065222
4579,-0.7234651348807595,-0.634560937679645
4580,-0.572832048401352,-0.4517452508046509
4581,-0.4309003722760104,-0.40260094482766645
4582,-1.1456679577051208,-0.9060157134678072
4583,-0.4678166757930408,-0.39605873232790256
4584,-0.4957645956675212,-0.5107431279913754
4585,-0.785131107929141,-0.5796668225633002
4586,-3.1335421289716447,-2.5895718588056464
4587,-0.7881303476169705,-0.6735671021383138
4588,-0.7349029465239177,-0.5910072871508283
4589,-0.5792292378364353,-0.5363143280250149
4590,-2.4782678614492,-2.1163072043915143
4591,-1.33690329136387,-1.1272151267403168
4592,-0.8681516915559768,-0.8460474502216475
4593,-0.5810622389860979,-0.42616636651587025
4594,-0.616147423899451,-0.5571679558718243
4595,-0.6481606932356954,-0.5491335453584747
4596,-0.826707079429035,-0.6644767501729527
4597,-0.4627237449320712,-0.4339086475553072
4598,-0.6450299900025129,-0.5411583361218126
4599,-0.8494005563647248,-0.7039384266442041
4600,-0.392662434614906,-0.3473110141603306
4601,-0.4296239943339907,-0.3613755413000779
4602,-0.4801008950832278,-0.39902613877115906
4603,-0.4554482642994371,-0.4224564718034722
4604,-0.4812060539112535,-0.44335928786784945
4605,-0.3777789385743843,-0.3407295933590321
4606,-0.353808321694071,-0.301245844976307
4607,-0.4535312329151834,-0.43196973954794804
4608,-0.5154539891915728,-0.46487898161511754
4609,-0.4716395352237908,-0.39731801624728047
4610,-0.6068397298339725,-0.5093782383904987
4611,-1.4337779584821764,-1.4360034887829034
4612,-1.901499126638685,-1.8964654463094008
4613,-0.6951357771138675,-0.5049773808882034
4614,-0.6637540852376657,-0.5951065280379139
4615,-0.4333974290639162,-0.45015613923800174
4616,-0.4026344303012818,-0.3716397572263083
4617,-0.6142023117967355,-0.45195993221322933
4618,-0.4192704378172409,-0.4082985349635377
4619,-0.592014050298883,-0.47495195696286935
4620,-0.4943477183349373,-0.40250910781832544
4621,-0.4883808387342349,-0.3701263211529745
4622,-0.5178883232811625,-0.42886294747103026
4623,-0.6645573774973551,-0.5672445125210603
4624,-0.7254356580187183,-0.5990302218797335
4625,-0.3085987425258017,-0.31371993700105066
4626,-0.5429606114247049,-0.4939726082488013
4627,-0.5587432837301447,-0.5244343537911463
4628,-0.491318195365196,-0.4521326573780604
