,Actual Logprob,Predicted Logprob
13532,-0.6705155791714787,-0.6776799037028114
13533,-0.4142818115651607,-0.32326016387503187
13534,-0.661414482796839,-0.6146395848849604
13535,-0.5646577713101409,-0.4870690948818695
13536,-0.6423323357647116,-0.5671049630498703
13537,-0.5055074682531431,-0.45407250415399747
13538,-0.554003034051009,-0.5073331421844526
13539,-0.5787717907927757,-0.6139149389646175
13540,-0.3784558983949515,-0.38956283295239397
13541,-0.522046822910161,-0.4231644279334964
13542,-0.6336305760597998,-0.6521885629500624
13543,-0.5643349081970924,-0.5768953261828895
13544,-0.6528983311727643,-0.5294897731711952
13545,-0.5307429917156696,-0.42198750188989637
13546,-0.8391528768815856,-0.7476147352507614
13547,-0.5438794110172479,-0.4341046960293784
13548,-1.191267226423536,-1.2352170482574403
13549,-0.3009637434091141,-0.2463498630421905
13550,-0.4919695816934109,-0.4000658669924914
13551,-0.7635684419972028,-0.6659804712591104
13552,-0.4717272861983425,-0.40265716266161933
13553,-0.4557742388673531,-0.4279486201274852
13554,-0.7090760981664062,-0.5867875353814808
13555,-0.648663117772057,-0.5947741751832463
13556,-0.6294574395630711,-0.5196322524709377
13557,-0.5464136027550512,-0.5170110879820051
13558,-0.5242189597338438,-0.5071139775216648
13559,-0.4243805468082428,-0.45269853996474047
13560,-0.7214054127996282,-0.800715871616821
13561,-0.6814071079716086,-0.5020684089331352
13562,-0.6530707240104675,-0.6220384733011919
13563,-0.6323932446539402,-0.4478972311405934
13564,-0.5355808166357187,-0.4199768284252369
13565,-0.3311971660353179,-0.3102742126240272
13566,-0.4457405768623648,-0.42643366665948695
13567,-0.7296254865882933,-0.5276015164279463
13568,-0.4677179626716199,-0.41668856010015815
13569,-0.4485823063887367,-0.37156318049182807
13570,-0.2842844724655151,-0.2827999697819029
13571,-0.4976883063944735,-0.40141121271428154
13572,-0.8009164941554167,-0.6352366050488852
13573,-0.4014197792857885,-0.3282359255331929
13574,-0.5623532343754726,-0.5978698219555292
13575,-2.0856175359926725,-1.6691478674323232
13576,-0.7837287664413453,-0.6104906822195936
13577,-0.6693023745975797,-0.56378439977801
13578,-1.3623124866774587,-1.1310073495688537
13579,-0.4874941804192283,-0.4846805095580946
13580,-0.4437733703805495,-0.32411573783541886
13581,-0.4127684609834538,-0.36486850590584896
13582,-0.7687498515890551,-0.7346471045578832
13583,-0.4496210119941017,-0.3333859686896769
13584,-0.4555301682154337,-0.5162955598402112
13585,-0.7117086159166439,-0.39829124826631435
13586,-2.9471078373136974,-1.9105871486028363
13587,-0.6451373128220439,-0.5531260055283371
13588,-0.552533933358599,-0.47167577128700017
13589,-0.4941797901731019,-0.5162666924993982
13590,-1.6549952082012012,-1.5861843387210282
13591,-0.7258366750132653,-0.8632270547987655
13592,-0.7824854135513306,-0.7780231741715453
13593,-0.2755601340391505,-0.23830019978516814
13594,-0.5005499429480974,-0.5026456911160756
13595,-0.5882474733516574,-0.41536807304234513
13596,-0.5905999416528747,-0.5769636828100471
13597,-0.4195627011069955,-0.40921142859024917
13598,-0.5512306317687035,-0.4350408747661163
13599,-0.5757281623145406,-0.5682479453895515
13600,-0.632203737894694,-0.624507107706957
13601,-0.6396317255908045,-0.645549638261055
13602,-0.7296706816946813,-0.7205039320528046
13603,-0.7952607075373331,-0.7628036444039308
13604,-0.6377471186393915,-0.6236934751965278
13605,-0.6062344423560209,-0.5485435689604559
13606,-0.6584870611974435,-0.6595657747383266
13607,-0.7987793517667193,-0.756481768317925
13608,-0.8333110079284787,-0.8233229097469833
13609,-0.7110622622245966,-0.7422424845917279
13610,-0.9885807573333268,-0.9382756359355395
13611,-1.5976606083440257,-1.5915670630696055
13612,-2.0242148297173634,-1.8988419962780818
13613,-0.9684778256494492,-0.9530357132192517
13614,-0.818808260814164,-0.8708055613114852
13615,-0.7734447037801147,-0.7440350446850061
13616,-0.5577380352242048,-0.6058350387931795
13617,-0.8032516361207,-0.7540352723395177
13618,-0.6736337242200393,-0.7236350137133931
13619,-0.7517202658246654,-0.7226933222408443
13620,-0.8255647855211597,-0.8429404511008152
13621,-0.9868444305981776,-0.8328405052654503
13622,-0.768386586691982,-0.734102631724158
13623,-0.9144826628441034,-0.8526066631771798
13624,-1.0682622924331546,-1.1295025082983714
13625,-0.3073212234382955,-0.3065613752756363
13626,-0.8633059032203615,-0.7680772693120232
13627,-0.7162377326063407,-0.7591593644415685
13628,-0.6838153471318327,-0.6843356836673825
13629,-1.0560072226117747,-0.9325442586758339
13630,-0.7871416890343954,-0.826178833495739
13631,-0.8145903663117756,-0.7892719199953153
13632,-1.005063484805499,-1.0351229263830555
13633,-0.6009300716163576,-0.6603967822337335
13634,-0.7257720943569212,-0.776878918557204
13635,-0.7115003896314044,-0.7570314421210178
13636,-0.7429346134265263,-0.758709650983413
13637,-0.6741923620534498,-0.6829225372436434
13638,-0.6188096556552621,-0.6711040337880452
13639,-0.6727895718212276,-0.7220756309901097
13640,-0.3514662678425129,-0.3511250787056409
13641,-0.8636307540790055,-0.8239359867203143
13642,-0.9058833288591962,-0.8990803906159808
13643,-0.8733971423880998,-0.8690516267173974
13644,-0.7053541305453278,-0.7214432051477506
13645,-0.7405090738636578,-0.8209801392499791
13646,-0.8698385756785475,-0.8856881117726874
13647,-0.947551079498705,-0.8972349857637124
13648,-0.847277982290401,-0.7580422601958579
13649,-0.674556198970292,-0.7387830566528232
13650,-0.7915985685910365,-0.7981307458045871
13651,-1.0250141583671866,-0.9551301494587299
13652,-0.6590512288633243,-0.6873800542003425
13653,-1.044129874355109,-0.9609823280064634
13654,-0.8078472568083179,-0.8303366171759228
13655,-0.5740971251051555,-0.6049196410548779
13656,-0.8142644860023676,-0.7966185512468796
13657,-0.8892184172489846,-0.925910800926445
13658,-0.9074182307073312,-0.9440806034461472
13659,-0.7167953308238539,-0.7101265134275422
13660,-1.0077445146649382,-1.0116028201210407
13661,-0.8567761672559635,-0.8540675628554913
13662,-0.6496018531710602,-0.7035940989505413
13663,-0.8670679931492768,-0.8734804468099461
13664,-0.7114507216673631,-0.6848811025802906
13665,-0.4093623845152153,-0.4322003685226736
13666,-0.5943329426669335,-0.6460248227267302
13667,-0.7827697770540104,-0.8116494444913642
13668,-0.8297113503596579,-0.8271384800589362
13669,-0.6687564008919767,-0.7289374158825985
13670,-0.666591111079667,-0.6884802496710489
13671,-0.7965671914492467,-0.7764010549515716
13672,-0.8224520267442216,-0.8728110510711522
13673,-0.6614544761273288,-0.659571978472924
13674,-0.9780837565429452,-0.9343251052290895
13675,-0.7953924489232291,-0.8058459397438353
13676,-0.9307402501734652,-0.9269581991572713
13677,-0.8837746640508489,-0.8330588664195334
13678,-1.1246190034141836,-1.0518655113933622
13679,-0.9733904478913646,-0.8954279960717185
13680,-0.7129376544508823,-0.7235882765100908
13681,-0.5344395249388939,-0.5709766057110572
13682,-0.7686840055524841,-0.7838240686313126
13683,-0.8438224219536596,-0.801896071711252
13684,-0.540875533841691,-0.5683281587542228
13685,-0.7414882460305857,-0.747870069834613
13686,-0.6195113270781761,-0.6500982528971146
13687,-0.753363568653432,-0.6918677599855172
13688,-0.58298052188962,-0.6848764692166055
13689,-0.7311649017555769,-0.797886693893477
13690,-0.6842565952345382,-0.6679900468781936
13691,-0.7649018062177555,-0.7756026701409687
13692,-0.6937733167825744,-0.7076352522816769
13693,-0.6483928464179816,-0.6773671983748444
13694,-0.3310796852353252,-0.3878534926643854
13695,-0.8150775913120241,-0.8172231145607409
13696,-0.6909159994864649,-0.634804440561191
13697,-0.7374744775683381,-0.7496835069600927
13698,-0.8436415934747503,-0.774361181166745
13699,-0.6727009586585585,-0.7003592756367469
13700,-2.73933549488292,-2.445231374572305
13701,-0.6324550181396248,-0.5909756468247997
13702,-0.66754865553952,-0.541322226210158
13703,-0.9090734826193916,-1.043421862522761
13704,-1.478711621514682,-1.3901022672653198
13705,-0.470304064048353,-0.4130326832911765
13706,-0.8257728936720867,-0.8258766471123209
13707,-0.6305839571841928,-0.5441450137038564
13708,-0.6331441642702088,-0.5178429063900496
13709,-0.3785705875467371,-0.35767323845698507
13710,-0.5817256916136969,-0.5482162007263729
13711,-1.0459235866864522,-1.089555789033572
13712,-2.0243061014584134,-1.8988064314637867
13713,-0.6160199891689212,-0.5248942167259927
13714,-0.5513720475137234,-0.4882954345084727
13715,-1.418035238981247,-1.3918117069535785
13716,-0.5883822133143742,-0.5352334275841713
13717,-0.5353080699610155,-0.4874445643535881
13718,-0.6663145018720079,-0.6290434383112808
13719,-2.4793366518887607,-2.103733746842905
13720,-0.9107676148414612,-0.7355109258339956
13721,-0.6069739789001701,-0.4896028852739999
13722,-0.7724098839410921,-0.7382791580223456
13723,-0.571818566137506,-0.5499960842520691
13724,-0.6063611276390016,-0.536253424346909
13725,-0.2640242705973544,-0.2700052792711775
13726,-0.4554847063020218,-0.40100765066553457
13727,-2.236660195433575,-1.8919892414756445
13728,-2.0307128372646512,-1.896667019242332
13729,-0.8655851328814471,-0.8513056393022891
13730,-0.5284574637189507,-0.444432171061635
13731,-1.3874482711156209,-1.2506245385717463
13732,-0.6793923582881689,-0.6469590559136122
13733,-0.4157669646665454,-0.3814675316680223
13734,-0.6579197940900344,-0.5859385809695073
13735,-0.5562403275985126,-0.5205089459123537
13736,-0.6720723469148983,-0.5807902501388029
13737,-0.5473091870315315,-0.505916995595592
13738,-0.6022410270735974,-0.5145647844930333
13739,-0.6196308052817057,-0.608716312998025
13740,-0.3817006046955402,-0.38458533607996426
13741,-0.5688659414764523,-0.47743383950965346
13742,-0.6705787634664728,-0.5858643597872683
13743,-0.6335259158481923,-0.5720802122770353
13744,-0.6887878747656941,-0.5630328529514372
13745,-0.5281888516619802,-0.4891001507639885
13746,-0.8884553218233413,-0.8658712959807852
13747,-0.5396063392476518,-0.4285996706448784
13748,-1.2103068147386824,-1.20634734417711
13749,-0.3478051815459977,-0.32318180488116705
13750,-0.5319112613797188,-0.46210474730469286
13751,-0.7802569256272427,-0.7156257264373839
13752,-0.4771745094033174,-0.4543047602786574
13753,-0.5510020764299142,-0.4675250940544661
13754,-0.7409057384356856,-0.6482600821182132
13755,-0.6223878576641991,-0.5730048162596566
13756,-0.6616290216298066,-0.5427414010199465
13757,-0.5345672322798145,-0.43855447431867434
13758,-0.5246059680357575,-0.4937220721039921
13759,-0.3827969600756963,-0.3800552330911159
13760,-0.6622591730236083,-0.6107752126778743
13761,-0.716260808520019,-0.6008799318224192
13762,-0.7030722513794899,-0.7117821998894214
13763,-0.6852465737611055,-0.5576090500690043
13764,-0.666789160324977,-0.536153259414893
13765,-0.3248272655356644,-0.3253134522173139
13766,-0.4709914562314056,-0.4573543291221293
13767,-0.7938315692798111,-0.6237263942873754
13768,-0.4576977343522301,-0.41668749040411424
13769,-0.4902345995570338,-0.4892088371191838
13770,-0.2882578779780675,-0.29161592159006333
13771,-0.5664185572040173,-0.49846250396366265
13772,-0.8207439914041635,-0.7164709504161562
13773,-0.4278700789436698,-0.3733708197250962
13774,-0.5545942013242603,-0.5641863535990757
13775,-2.298585333322224,-2.0839694267825077
13776,-0.8238019491496839,-0.6615379813470338
13777,-0.6839262739060417,-0.635508120059967
13778,-1.431862686619614,-1.272062841689948
13779,-0.5468199036338113,-0.5156378166242079
13780,-0.4525310170742892,-0.3893122243326763
13781,-0.4072697079458902,-0.37274480097053586
13782,-0.7678563659505326,-0.7219071540721627
13783,-0.4751640341498635,-0.4719971326264468
13784,-0.4683023834228516,-0.5154529237747192
13785,-0.6777151536571887,-0.5196164546086807
13786,-3.1053373416264853,-2.3662212448460718
13787,-0.7589852316305041,-0.5726667905692011
13788,-0.5316026792969815,-0.4828467246635939
13789,-0.5057272845451984,-0.5334749049549803
13790,-2.0039058664570684,-1.7945578551810721
13791,-0.7707847049159389,-0.7938252091407776
13792,-0.7584303557872772,-0.7821913786232472
13793,-0.3328201132496511,-0.29415602031655197
13794,-0.5182702790859134,-0.5549572595330172
13795,-0.607541766948998,-0.5518356747925282
13796,-0.6484959698462671,-0.5559245133122732
13797,-0.4110061355339464,-0.367386111686396
13798,-0.5828160075470805,-0.48265731101855636
13799,-0.5890416572260302,-0.5083519231903461
13800,-0.629051919131316,-0.6262222071026646
13801,-0.6520721408827551,-0.6625684874838795
13802,-0.7371407294458197,-0.726419597864151
13803,-0.7691711011783097,-0.7446227517238884
13804,-0.6457140251647594,-0.6245658305264259
13805,-0.6098750284475873,-0.5579163455223852
13806,-0.6677442197651826,-0.6657398423945257
13807,-0.8186379098152929,-0.7660347227902375
13808,-0.8413882403410682,-0.8239355253618817
13809,-0.7157986459805984,-0.7547847524631854
13810,-0.9647982554842336,-0.9446803215862245
13811,-1.6131405738683848,-1.5970568021575173
13812,-2.051733681133815,-1.912272097808974
13813,-1.0304419056313936,-0.980509205675516
13814,-0.8288410495417987,-0.8801276683807373
13815,-0.7858841270208359,-0.7577905002981424
13816,-0.566503035005673,-0.6147958021755366
13817,-0.8301912435265475,-0.7580768364344457
13818,-0.6946136914482413,-0.7359377014082531
13819,-0.7678968481315199,-0.731907915237338
13820,-0.8561872632004494,-0.8628655059855113
13821,-0.9841618029646172,-0.8422308790591335
13822,-0.807899185853411,-0.7492507402749025
13823,-0.938006601592367,-0.8609827752261199
13824,-1.1058756076088248,-1.1394117687099665
13825,-0.3123343092763526,-0.30653706167498207
13826,-0.870662393496018,-0.7741848024749016
13827,-0.735201915105184,-0.7725585641324981
13828,-0.6953781741534093,-0.692767205164414
13829,-1.0556653913601424,-0.9386487836523573
13830,-0.8115475750708765,-0.8385915719261465
13831,-0.8449940404226614,-0.7966163876906847
13832,-1.0213587857032007,-1.0399848922740582
13833,-0.6168656607930975,-0.6682140249614568
13834,-0.7512343872425168,-0.7942645653735759
13835,-0.7414047699566035,-0.7694544498772584
13836,-0.7468644181887308,-0.7614463711778323
13837,-0.6959678720134174,-0.6869217935920685
13838,-0.6276429180026979,-0.6749712207982707
13839,-0.6894248566886251,-0.7292776588321657
13840,-0.3545638955556429,-0.3526137113571167
13841,-0.8727954635324404,-0.834198494752248
13842,-0.8937491298645965,-0.8907332524310712
13843,-0.8813972325288049,-0.8763608426548715
13844,-0.7268937937048978,-0.7276280901228734
13845,-0.7478312189264815,-0.8277727129847504
13846,-0.8848620334009486,-0.8922378899544243
13847,-0.9368143710055092,-0.8958058398823405
13848,-0.8444065373073253,-0.7578633785709854
13849,-0.6918807870657869,-0.7492239586142606
13850,-0.7996324596478958,-0.8121278339116149
13851,-1.0619384105815444,-0.9739158058813376
13852,-0.6777408982432166,-0.697924296061198
13853,-1.0453301270802815,-0.9505125184853871
13854,-0.8145837977875111,-0.8397957483927408
13855,-0.5757721699485483,-0.6152907244918882
13856,-0.8319091491921004,-0.8061778741751531
13857,-0.9075756747593252,-0.9370970374854035
13858,-0.930157039516656,-0.964004761257837
13859,-0.7137947664704434,-0.7144658029541489
13860,-1.0356899462929068,-1.0212778629258623
13861,-0.8637726066648498,-0.8612880808438441
13862,-0.6763790956763334,-0.7187968106694924
13863,-0.8838682017585103,-0.8908142184102258
13864,-0.6666358113288879,-0.6793880994503314
13865,-0.4214450693869775,-0.4352857685366342
13866,-0.6061218404030615,-0.6494991659194
13867,-0.7899855301361676,-0.8184359912262406
13868,-0.8179255308106889,-0.8306643567806067
13869,-0.6805054060248441,-0.7380030778951423
13870,-0.6671707066454629,-0.6955694814985113
13871,-0.8120136538217234,-0.7894637984360835
13872,-0.8202204639597457,-0.8762821666029996
13873,-0.6707458754842596,-0.6708024054072624
13874,-1.0012474281843318,-0.9519801527954812
13875,-0.8070800937382521,-0.8227111939835337
13876,-0.9459748369778772,-0.939942973990773
13877,-0.9020946275356204,-0.8490776001482971
13878,-1.0936867359072664,-1.0447463894537252
13879,-0.9759479225692104,-0.8999517016996772
13880,-0.7279472776161607,-0.729661751394124
13881,-0.5273835307867952,-0.5734390794306763
13882,-0.8268672292546708,-0.8073444047639536
13883,-0.8552906845891198,-0.808590181807215
13884,-0.5451081676303215,-0.5760016916495448
13885,-0.7368694322053776,-0.75562397731367
13886,-0.6269239686256232,-0.6571807794330655
13887,-0.7565717558528102,-0.7021110908005589
13888,-0.583420474399892,-0.6874886506287627
13889,-0.715140702188477,-0.8015059084855309
13890,-0.701566409695056,-0.6751068557879721
13891,-0.7597146200579267,-0.7796422920023749
13892,-0.689275018928587,-0.7142110945180405
13893,-0.666609339935835,-0.6882852738679841
13894,-0.3330817132056514,-0.39198834194412707
13895,-0.8273818659227948,-0.825490489486576
13896,-0.6863111525542976,-0.6323329813258592
13897,-0.7189513463382573,-0.7500799025676047
13898,-0.8467588683431463,-0.7779730417469675
13899,-0.7088810667511105,-0.7288268009821575
13900,-2.7604567583869484,-2.4292372640441444
13901,-0.6133524003879044,-0.5736825914345971
13902,-0.655471401621205,-0.5391786350298298
13903,-0.9914205418692694,-1.0540566881497702
13904,-1.4990986462297111,-1.3958655965739282
13905,-0.4681941973146542,-0.4132786132106485
13906,-0.8532085102431628,-0.8256899063684502
13907,-0.6153164242589196,-0.5395773480566897
13908,-0.643108468647151,-0.5210801938245462
13909,-0.3819478941552433,-0.3579317640375208
13910,-0.5850668509801229,-0.5456133039224715
13911,-1.081942864259084,-1.1012771785259248
13912,-2.052849931376321,-1.9122655476842607
13913,-0.5888563043387361,-0.5088579698588498
13914,-0.5346092879772186,-0.48693503299728036
13915,-1.391634636455112,-1.3945198547508981
13916,-0.5822148025035858,-0.5344229213893413
13917,-0.5595550435458043,-0.4925562418246454
13918,-0.641637204707354,-0.6118543792044979
13919,-2.399188122966073,-2.017692271958698
13920,-0.8406134591652796,-0.7240085452795029
13921,-0.5831232292707577,-0.46078416196874866
13922,-0.7593055774525899,-0.7216601608003058
13923,-0.5429297990577165,-0.5144517061322235
13924,-0.5831234196359797,-0.519751613685327
13925,-0.2706240203029426,-0.2714100147402564
13926,-0.4255959756614625,-0.39223111299581304
13927,-2.091607871262924,-1.803289488605831
13928,-2.061407622836885,-1.8521182026181902
13929,-0.8336997606136181,-0.8647740808901964
13930,-0.5136203998699784,-0.43847464583814144
13931,-1.4666443489215992,-1.275941503268701
13932,-0.6455881949514151,-0.6288715654518455
13933,-0.4236095296218991,-0.384630695451051
13934,-0.6543291030928146,-0.5734311942906343
13935,-0.5423930051714875,-0.5063423458919969
13936,-0.6607010080055757,-0.5777232189747421
13937,-0.5299156238866407,-0.4943704337112663
13938,-0.5848315635065394,-0.519010507215665
13939,-0.6071560262709625,-0.5896568194378253
13940,-0.3852098785913908,-0.3859602109743998
13941,-0.5376553147338158,-0.4578646523083827
13942,-0.6725904636604841,-0.5840895051179931
13943,-0.6202388937159102,-0.5554310776466547
13944,-0.6729612145572901,-0.5614509957376868
13945,-0.5418734103441238,-0.4964498421177268
13946,-0.8982138270917146,-0.8675475440163543
13947,-0.5262548692466676,-0.42332238698190494
13948,-1.2249456771782463,-1.2032812014222145
13949,-0.3520576384530138,-0.3203369036539277
13950,-0.5144301913678646,-0.4568299218080938
13951,-0.7787919968597649,-0.7111809937528861
13952,-0.4624350394389426,-0.4496030839838723
13953,-0.538128465645073,-0.46012945276822226
13954,-0.7212513359263539,-0.6390224781353027
13955,-0.6282544817243304,-0.5706925770593068
13956,-0.6509055758631507,-0.5261995859386385
13957,-0.5228470905806667,-0.43032202609749726
13958,-0.5103215472772717,-0.48789441119879484
13959,-0.389204677939415,-0.38117823700110115
13960,-0.6217739674472069,-0.595828188482181
13961,-0.6920023895800114,-0.6037828936241567
13962,-0.6867836534976959,-0.7048003431409597
13963,-0.6753178518265486,-0.5482207459863275
13964,-0.6187184306291433,-0.5220812822763736
13965,-0.3385114017714802,-0.325697665540581
13966,-0.4747249904529069,-0.4530516574087069
13967,-0.7681116032045942,-0.6042807400226593
13968,-0.4538907551950262,-0.4124468789082165
13969,-0.4986927869708039,-0.48247535284175425
13970,-0.2909132772021823,-0.29213814058947185
13971,-0.5469132865122123,-0.4865526520004568
13972,-0.8042668298799165,-0.6928958421459003
13973,-0.4034266686066985,-0.36784693296067417
13974,-0.5352127066755716,-0.5570025557437829
13975,-2.337307421784652,-2.029778737770884
13976,-0.794675054048237,-0.6504179923157942
13977,-0.6998390035023765,-0.6380655193139637
13978,-1.3637330604322029,-1.2642929788791775
13979,-0.5348590265620838,-0.5039090736345812
13980,-0.4513701320618622,-0.38344814772753744
13981,-0.4164873102838679,-0.3744065112383791
13982,-0.7131211036859557,-0.6868308618549228
13983,-0.4738618915731257,-0.46347295641899106
13984,-0.4745053863525391,-0.520657529036204
13985,-0.678156104198722,-0.521007551934368
13986,-2.9865867637452626,-2.3069746551059542
13987,-0.7392652276903391,-0.5605189560446888
13988,-0.552375638207724,-0.4795732465825339
13989,-0.5138996522360986,-0.5311666292334916
13990,-1.926054405129474,-1.7367977525876919
13991,-0.7298178499744784,-0.7945058393862939
13992,-0.8033843100070953,-0.7905513405799866
13993,-0.3060622581346767,-0.28613173680042653
13994,-0.5304232364477113,-0.5600197502346926
13995,-0.6119172060862184,-0.5517021147534251
13996,-0.6332051486007927,-0.543943218713583
13997,-0.411343024682629,-0.36183598267939665
13998,-0.5823891386389732,-0.48057555756531656
13999,-0.5719239600869113,-0.49840528558391006
14000,-0.5734209367471148,-0.6141881596210391
14001,-0.5749625543068195,-0.6516417426795795
14002,-0.7131908254105915,-0.7163857441077861
14003,-0.7399350164472595,-0.7676381690557613
14004,-0.6151122778885124,-0.6262006288351015
14005,-0.5655797331832176,-0.5507474636384684
14006,-0.6341998447743498,-0.6610459105450978
14007,-0.7733419874841853,-0.7619866652544155
14008,-0.8108218113581339,-0.8185237100882123
14009,-0.7201603808144267,-0.756364623705546
14010,-0.9550211374149766,-0.9449729891710504
14011,-1.5832981382097515,-1.6111570380546236
14012,-1.955401131084987,-1.901289688689368
14013,-0.9711292014747368,-0.9591030385650572
14014,-0.7952108863712282,-0.8527465455753859
14015,-0.7625210480764508,-0.7383383736014366
14016,-0.5441536737042804,-0.6059756004071051
14017,-0.7672197375186655,-0.7465972077938938
14018,-0.6948141746742781,-0.7411592526491297
14019,-0.7244563758835312,-0.7284989532574202
14020,-0.8186796487763871,-0.8494654642057049
14021,-0.9340162961057914,-0.8410590309505315
14022,-0.7539642402367999,-0.7350745411344277
14023,-0.9265664048897204,-0.8779931678328403
14024,-1.1158033997513528,-1.143959342740303
14025,-0.3112045648770454,-0.3045708692481375
14026,-0.828242208606513,-0.7664531455483548
14027,-0.7343893411547638,-0.7726109335126803
14028,-0.6782728248788404,-0.6969833762146707
14029,-0.9978614047516224,-0.9369539978892304
14030,-0.7984056629875834,-0.8450958502385044
14031,-0.7918475884799809,-0.7930770315403162
14032,-0.9779002851293992,-1.0334092501059982
14033,-0.6085782559343087,-0.6715846001639847
14034,-0.7311234206192253,-0.7848596362642539
14035,-0.7099837554517643,-0.7608374960200731
14036,-0.7456491559743881,-0.7621158488094807
14037,-0.6425770798394846,-0.6787392062734263
14038,-0.5774539727573247,-0.6614169653996016
14039,-0.6689808849216432,-0.7273612276528233
14040,-0.3493138157404386,-0.3524646981404378
14041,-0.8693449395571569,-0.8399988819462385
14042,-0.8358235941376797,-0.8735673813394798
14043,-0.8629100276518238,-0.8756437419458878
14044,-0.7038265189459157,-0.7255539559116659
14045,-0.6935676391734633,-0.8090905895990919
14046,-0.8359856173748107,-0.8679376371263519
14047,-0.8980596555295841,-0.8953255562819251
14048,-0.8134292983269507,-0.7525450700475265
14049,-0.6805767550948978,-0.7404987812042236
14050,-0.7827257721923119,-0.8017334718574849
14051,-0.9991323901701344,-0.9631376948005469
14052,-0.6321548657823902,-0.6838007525418156
14053,-0.96577764758768,-0.9611289011415585
14054,-0.7928661967432776,-0.8429173857204674
14055,-0.5519181979719059,-0.6024905020414397
14056,-0.7874996209329412,-0.7930260155090066
14057,-0.8822279983712721,-0.9199398342491121
14058,-0.8908824966859448,-0.9435762880846511
14059,-0.6984300456305806,-0.7097509230754172
14060,-0.9931064049402872,-1.0154218156208363
14061,-0.8440195238867472,-0.8697842484296755
14062,-0.6666699832724047,-0.7161295862160912
14063,-0.8687486981236657,-0.8901432912017024
14064,-0.6629566110097445,-0.6800554878436602
14065,-0.3947582688442496,-0.4313818026882733
14066,-0.569801738095838,-0.6393073432205258
14067,-0.7809396658756936,-0.8148281382497891
14068,-0.7968646962513295,-0.8213275800379672
14069,-0.6556236669998761,-0.7207389379194541
14070,-0.7039428200832633,-0.7082823907682139
14071,-0.7980293275773988,-0.7951791295709536
14072,-0.8477688408637232,-0.8791292055632717
14073,-0.6158333619435629,-0.6579993244751479
14074,-0.9816302273624627,-0.9550665000150371
14075,-0.7606639809313074,-0.8052427293980016
14076,-0.9082431053930476,-0.9267238563345384
14077,-0.8427556300348089,-0.833551866601604
14078,-1.0611033264056655,-1.0541632704494535
14079,-0.9220608755693598,-0.8844160437583923
14080,-0.6949308352877003,-0.7262501291526381
14081,-0.4945196199786755,-0.5583520598651828
14082,-0.7973068582919217,-0.8025483641513559
14083,-0.770940570868263,-0.785871074643246
14084,-0.4902444549326626,-0.5587214872522174
14085,-0.6981754090434821,-0.7391089184801708
14086,-0.603214140086211,-0.6471498437630113
14087,-0.7136812265529189,-0.70117126601611
14088,-0.5832394111988156,-0.6882039828355921
14089,-0.7107066729272059,-0.795804056548333
14090,-0.695973091347273,-0.6788538615832957
14091,-0.7734813098759614,-0.7995403219563093
14092,-0.6607127476108167,-0.7101586867672529
14093,-0.6515999015911605,-0.69092093096223
14094,-0.341943028606946,-0.3834975418410723
14095,-0.7847471394280131,-0.808829606734505
14096,-0.6322227254394412,-0.6180748227954835
14097,-0.7364933084147846,-0.7642016417758409
14098,-0.7691955603370371,-0.7607534606327382
14099,-0.6794384320576986,-0.711756868417873
14100,-2.661821779082804,-2.4912954025408798
14101,-0.6075677400411561,-0.6053385672181151
14102,-0.6711400008016779,-0.5582496808018795
14103,-0.9293750709957548,-1.044634371995926
14104,-1.353832376414332,-1.4023132211175457
14105,-0.4554732853128004,-0.4168001249317051
14106,-0.8257836322395169,-0.8313362446366523
14107,-0.609854073487511,-0.5478638484496479
14108,-0.6045740075813707,-0.5239941237508788
14109,-0.3719530870885025,-0.35973465810587374
14110,-0.5859496423176357,-0.5642943612166813
14111,-1.012816898028056,-1.098317558566729
14112,-1.9555063588278636,-1.9015364689486367
14113,-0.5790721963542377,-0.5120941162571426
14114,-0.5088475495576859,-0.48888460570015013
14115,-1.384853230582343,-1.358468547463417
14116,-0.5239704221487045,-0.527072369803985
14117,-0.5565720833549204,-0.5056824663350749
14118,-0.5873694995353962,-0.6053739854659157
14119,-2.1659338691017846,-2.0353243093598974
14120,-0.8213441555316632,-0.7119387537240982
14121,-0.522795652234277,-0.48774326540702995
14122,-0.6821909837606477,-0.723624512553215
14123,-0.6053231631138528,-0.5591079119101976
14124,-0.5566930059314699,-0.496661958999412
14125,-0.2686169406240301,-0.269622707551764
14126,-0.3926782912986223,-0.39919110855390855
14127,-1.9071844194246372,-1.8007025938967
14128,-1.900416379883176,-1.877378917875744
14129,-0.749277843369378,-0.8232012087548221
14130,-0.4774887776002288,-0.435224229702726
14131,-1.256042030122545,-1.2764386214591839
14132,-0.6316420547664165,-0.6304267339874059
14133,-0.4117227103561163,-0.3815409420058131
14134,-0.6818850428559059,-0.5977106406245121
14135,-0.5851425403772399,-0.5377857789050702
14136,-0.6437188725579869,-0.5858783149583773
14137,-0.4943108124326366,-0.5003966968650966
14138,-0.5283957954466812,-0.5074232579685571
14139,-0.5662779105726139,-0.5855012836382372
14140,-0.382611227952517,-0.3860376220483046
14141,-0.5401297243990639,-0.4699762833210849
14142,-0.6748857341071431,-0.6069902107697125
14143,-0.5825663296751273,-0.567051425691723
14144,-0.6596321202814579,-0.5706488138530403
14145,-0.5656975777819753,-0.5143663322087377
