,Actual Logprob,Predicted Logprob
9479,-1.0235934833348808,-0.995707694578171
9480,-1.0617569814356722,-1.0276275046117709
9481,-0.9010168387908344,-0.9227612634128913
9482,-1.0335640694743904,-1.1923868415128294
9483,-1.402178780977116,-1.4192935113551441
9484,-0.6643913287036823,-0.675275466572167
9485,-1.1157964569653651,-1.1384906496156755
9486,-0.8985897228699322,-0.8895210460362689
9487,-0.93993261433387,-0.9342049780561156
9488,-1.0518894925598026,-1.0303711389846584
9489,-0.8016468896422275,-0.8828023461264073
9490,-1.0519872423290282,-1.0600703984523112
9491,-1.1823399880135703,-1.2483784600891905
9492,-0.8855792080709176,-0.9052154186228611
9493,-0.7631353417108225,-0.7874836505411196
9494,-0.6217713763442221,-0.6710943528285156
9495,-0.8788547090781752,-0.7539828346003018
9496,-0.7745806560959927,-0.7162179826500052
9497,-0.7756044744521149,-0.8082897822343074
9498,-1.0812277682991915,-1.147775572136786
9499,-1.0435069392817888,-1.124506556013528
9500,-2.3787250308429493,-1.9676026443240975
9501,-1.233602068220922,-1.1215331971135718
9502,-1.00291449986687,-0.9546260243717465
9503,-1.2982849836349488,-1.195050188641382
9504,-1.332900071966237,-1.209278480079494
9505,-0.765629248101582,-0.7574109425783428
9506,-1.228014043399266,-1.032476285962498
9507,-0.9801099475964096,-0.9564697469896256
9508,-0.5849765354348707,-0.5388430330022967
9509,-0.7237464425004558,-0.3902546959535049
9510,-0.8286807514372326,-0.6855608908781902
9511,-1.0702527562777202,-0.8823100241113727
9512,-2.19258907863072,-2.4204148051402745
9513,-0.8559284080830656,-0.8026619525576835
9514,-0.6147678848356009,-0.4578913285775743
9515,-1.547234170966678,-1.3843511398926818
9516,-0.8540661036968231,-0.8036068654585458
9517,-1.177727897037831,-1.1333779256625893
9518,-1.1499350769766443,-1.088710838314893
9519,-2.272630713202737,-1.991071917147343
9520,-1.210725610072796,-1.1490932747628306
9521,-0.6394252268842948,-0.5956781154141496
9522,-0.7756925937606067,-0.8323019929984553
9523,-0.9420950098555216,-0.9823827771651216
9524,-0.829874971116236,-0.846810099437169
9525,-0.4524697083835454,-0.457028421543529
9526,-0.6316037482993547,-0.6465106153863571
9527,-2.195444977801779,-1.984853665531729
9528,-2.016960791179112,-1.5804620823048463
9529,-1.0745722298268918,-1.0298646116207237
9530,-0.5998366614803672,-0.5988506281565804
9531,-1.4512433873282538,-1.2175400174329698
9532,-1.1332489345222712,-1.1097187749445203
9533,-0.6042812746018171,-0.5613843070732399
9534,-1.0467653209848922,-0.9986948721113084
9535,-0.8151806565218194,-0.7443788338402737
9536,-0.8950609009374272,-0.8479376144549954
9537,-1.0585788747136906,-1.1301682713432257
9538,-0.5895260656912495,-0.5955938957109982
9539,-1.3996794085169948,-1.3026783580676322
9540,-0.6338355027712308,-0.6741639750947521
9541,-0.5813695257024247,-0.4724625683383895
9542,-1.0107335184895716,-1.0383928584784867
9543,-1.3744226287501726,-1.2929733177834888
9544,-1.1616339851170778,-0.9801916048119669
9545,-0.8987207459285855,-0.811700411739232
9546,-1.0402243932088215,-0.7969869034258035
9547,-0.6524907415227372,-0.6222152237564786
9548,-1.1530780919960566,-1.1518672663578096
9549,-0.4177935034481447,-0.37622176041511257
9550,-0.7605470763519406,-0.6145789892095607
9551,-1.4186015720515288,-1.5701042520818531
9552,-0.7906438759131025,-0.8103051722816019
9553,-0.7290302551994028,-0.6613293460819731
9554,-1.08756111189723,-0.9911577946059812
9555,-0.6891880621985783,-0.6233412843904181
9556,-0.9855761953102524,-0.7769025409780399
9557,-0.9992844873620558,-0.9053438494104769
9558,-0.9426406752318144,-0.8262889900127423
9559,-0.7999435206254323,-0.814261120686709
9560,-1.1469407987224964,-1.1656834846776334
9561,-0.9591575907543302,-0.9839941031441491
9562,-1.1062284633517263,-1.0545101296112929
9563,-0.9119459418579936,-0.8441726534528898
9564,-0.8440036782851585,-0.745253728468196
9565,-0.4427007294108725,-0.37439591120277244
9566,-0.7107136609942414,-0.6827537856459851
9567,-0.8936772466629974,-0.9179727771265168
9568,-0.7099568899287734,-0.7164658592722847
9569,-0.8094372379687406,-0.624062001889898
9570,-0.5364005896780226,-0.3587638842192397
9571,-0.5684144626292147,-0.49988904134451395
9572,-0.8437213544942894,-0.6471025708577512
9573,-0.7594411615282297,-0.7015020963109542
9574,-1.0629380540510194,-1.0458912979675814
9575,-1.974736301522506,-1.5388211668055753
9576,-1.3722111413353368,-1.1591699625325806
9577,-0.9041671885384454,-0.8695896133691423
9578,-1.804784511074876,-1.6445987228298096
9579,-0.6162031498822299,-0.5220411055137719
9580,-0.6325196286504583,-0.559665731419165
9581,-0.635809812434884,-0.6503062216525068
9582,-1.5925419469212376,-1.5740572695651567
9583,-0.5050089120864868,-0.4323765612674371
9584,-0.5421481434504191,-0.5229218078508691
9585,-1.0080000762791597,-0.9042409945048865
9586,-3.103648060844058,-2.728658013041612
9587,-0.9174649473279716,-0.7292392740530921
9588,-0.870989671049192,-0.836592839396518
9589,-0.912981401889696,-0.867623509547977
9590,-1.7776907423268191,-1.7235944055875883
9591,-1.3064609304551156,-1.2061507704052723
9592,-0.7216837197542191,-0.7314459655865356
9593,-0.3886831501337487,-0.3333762172732105
9594,-0.8358098739801452,-0.8672796006969068
9595,-0.6363102057948709,-0.5870192779212691
9596,-1.0271688376286232,-0.9723257101071213
9597,-0.4941247646198716,-0.4867398197503377
9598,-0.7782917208969593,-0.6755349915323184
9599,-0.8304589302964913,-0.8423974487975563
9600,-0.7905587614044662,-0.8585535309191311
9601,-1.0326638026484127,-1.1344377630108031
9602,-1.1646952545920084,-1.1869732183936605
9603,-1.148530127466187,-1.193285330104
9604,-0.9754247896431028,-1.03826884484318
9605,-0.8884464520816655,-0.9683200530021514
9606,-0.6795115812804348,-0.7120744862457336
9607,-0.9315858598827392,-0.9992846477278189
9608,-1.355398918307105,-1.4097005846305106
9609,-1.0969122555828834,-1.1496826390299897
9610,-1.218531237092129,-1.1727296868151784
9611,-1.2275438059817303,-1.0712451632595914
9612,-2.278752940041678,-2.4202813314826828
9613,-1.340395987033844,-1.4470605092996094
9614,-0.7257723678914152,-0.8226629241708673
9615,-1.0855840556323528,-1.1191812930281857
9616,-1.0331627509390662,-1.0929258590660473
9617,-1.0525045441102612,-1.083539972231356
9618,-1.0556697753048685,-1.0217996239160765
9619,-1.1576269088789477,-1.1468269875301087
9620,-0.946739400080008,-1.0105580483639025
9621,-0.9519137735514678,-0.9400294150142375
9622,-0.9011323313380396,-0.8453486360214014
9623,-1.105394259903782,-1.2257469412957545
9624,-0.9945593896762344,-0.9249428364188204
9625,-0.3662351726466774,-0.38201997565341494
9626,-0.9408005355864532,-0.9429341426120359
9627,-1.1337536721266517,-1.1011344362230593
9628,-1.0051779617634855,-0.9890744670206844
9629,-1.186821370161781,-1.2297300288190387
9630,-1.2955341976742412,-1.3396393621539973
9631,-1.216606802718584,-1.203201771382342
9632,-1.409056869588157,-1.4392808350422905
9633,-0.7801912450051123,-0.8188842841961951
9634,-1.043673923773359,-1.070807750055616
9635,-0.9873639335928036,-0.9908816721529415
9636,-0.8908230076233546,-0.9600084020881127
9637,-1.0958182996557664,-1.1823550636230835
9638,-0.8196299602819044,-0.9206057257083815
9639,-0.9583563019138898,-0.9807293887284888
9640,-0.6431290745735169,-0.6775691760987186
9641,-1.0068895206894986,-1.0244511690098252
9642,-0.99633719292722,-1.0962881465739158
9643,-1.364453068075254,-1.284639807903925
9644,-0.9257038840951846,-1.0444136087151163
9645,-0.977707300999368,-0.9363218701790903
9646,-0.8672330379486084,-0.8252057133183923
9647,-1.229000352149786,-1.2964377619029137
9648,-0.9645263871481252,-1.0064137136681333
9649,-0.8815592000650805,-0.924260192936987
9650,-1.058048925658529,-1.0503553654021323
9651,-1.1671079859253048,-1.2716840767169473
9652,-1.1285023430521175,-1.1978891820779336
9653,-1.3115812743356985,-1.3116145421825112
9654,-1.0716476246368054,-1.2477503897877926
9655,-0.7351190461668857,-0.7423850490198736
9656,-1.0821871655855992,-1.070734673989774
9657,-0.9173832161481992,-0.8999981515804982
9658,-1.1569615574770196,-1.1793490597475615
9659,-1.0076383906741475,-1.0965644178627618
9660,-1.2031484241633452,-1.2534239156121267
9661,-1.077264438303866,-1.1520857887184488
9662,-0.9661353558532952,-1.0141750438713524
9663,-1.4438558207001797,-1.5028651528861956
9664,-1.1311200261116028,-1.2866363780126222
9665,-0.6533876749896264,-0.6700208464923454
9666,-1.236869008966195,-1.235459329011015
9667,-0.8531897585521373,-0.9854439812492527
9668,-0.97621801934501,-0.9540755455884447
9669,-0.867537911548171,-0.976788880195135
9670,-1.1017784711926482,-1.137967427678772
9671,-1.1583869651306506,-1.201253494808841
9672,-1.038760503133138,-1.1028583372564953
9673,-0.9525653770727704,-0.9800048980034332
9674,-1.055744736693626,-1.1321014586960076
9675,-0.8330468920479833,-0.9101433567768416
9676,-1.3503727561743684,-1.3642828288696982
9677,-0.9554840963940288,-1.0280469299515194
9678,-0.986662740855254,-1.1558093858662346
9679,-1.014583983663785,-0.9957077365644541
9680,-1.0336571201797604,-1.0276275043571428
9681,-0.8820133431013241,-0.9227613478198929
9682,-1.0455962650535642,-1.1923869129313864
9683,-1.381809325181237,-1.4192934517679017
9684,-0.6758908595678941,-0.6752755549420801
9685,-1.0972185236539027,-1.1384906349982051
9686,-0.8701523477716964,-0.8895211248153132
9687,-0.8954295557598735,-0.9342049057948791
9688,-1.061914051225943,-1.0303711549991663
9689,-0.7684193295101787,-0.8828023464721355
9690,-1.0249154678610868,-1.060070302547026
9691,-1.1783238325932228,-1.2483784252955041
9692,-0.8700737851534703,-0.9052153419940115
9693,-0.7505743485088496,-0.7874836926091989
9694,-0.6775059081331084,-0.6710943433654399
9695,-0.8231406636940416,-0.7539827455298161
9696,-0.7223183886949406,-0.7162178713786569
9697,-0.7327163404272509,-0.8082897237130264
9698,-1.0897125560183858,-1.1477756388862974
9699,-1.0285331435905871,-1.1245065781188202
9700,-2.2662404635373283,-1.967602681751015
9701,-1.161756579266038,-1.1215327906200803
9702,-0.9941165742948074,-0.9546259332728292
9703,-1.2539549668629963,-1.195049728330227
9704,-1.308340150734474,-1.209278969597249
9705,-0.7617358625397201,-0.7574109815322642
9706,-1.1684943729517412,-1.0324762589800387
9707,-0.963221644246301,-0.956469527591113
9708,-0.5913691927296246,-0.5388429609369644
9709,-0.6359162433647815,-0.39025461928273897
9710,-0.7930552993501936,-0.6855609495971564
9711,-0.9793344140052797,-0.8823101612834726
9712,-2.278752940041678,-2.420415263772477
9713,-0.802063454953275,-0.8026617834955792
9714,-0.5691969124600291,-0.45789125683261833
9715,-1.5559818777773116,-1.38435130268334
9716,-0.8374083161354064,-0.8036068006541663
9717,-1.1300278643304988,-1.1333777339851259
9718,-1.1123117948400565,-1.0887108423825107
9719,-1.9030673449689688,-1.9910712628789515
9720,-1.152584011738117,-1.1490929892490909
9721,-0.5939775095429531,-0.5956777972984999
9722,-0.749702719653525,-0.8323017396964781
9723,-0.934814973395,-0.9823825567666812
9724,-0.8080022630765457,-0.8468100545830025
9725,-0.4428606384484342,-0.45702845733022357
9726,-0.6030813335448273,-0.6465104501746374
9727,-1.8540610593298208,-1.9848532769843832
9728,-1.8534352722622096,-1.5804619905178288
9729,-1.0150662439840812,-1.0298646216367582
9730,-0.577833404764533,-0.5988504508374005
9731,-1.3941599218933671,-1.2175402634720356
9732,-1.1008690260350704,-1.1097185765970103
9733,-0.5801201108843088,-0.5613842628335639
9734,-1.007711641548216,-0.9986946356869165
9735,-0.7911059995030247,-0.7443786503284734
9736,-0.888934235681187,-0.8479376382469592
9737,-1.016034114268399,-1.1301682588790516
9738,-0.5868959633384164,-0.5955938520122102
9739,-1.3528242074241934,-1.3026783044055281
9740,-0.6368165465501638,-0.6741640260338794
9741,-0.5225426818049231,-0.4724624038877279
9742,-0.9794360889020816,-1.038392725434813
9743,-1.3140035747557648,-1.2929732334776392
9744,-1.0967945978045464,-0.9801912123419453
9745,-0.8547794912010431,-0.8117003322021877
9746,-0.9754886022512465,-0.7969866361913448
9747,-0.5897955848265064,-0.6222149423360099
9748,-1.1870310306549072,-1.1518676625905033
9749,-0.3994756332084314,-0.37622166602352014
9750,-0.7176570510491729,-0.6145789319235746
9751,-1.3675293913183286,-1.5701041601074497
9752,-0.778884676075721,-0.8103049959621985
9753,-0.6849340126495953,-0.6613291567290747
9754,-1.0701790247112513,-0.9911577098404704
9755,-0.6862982568286714,-0.6233414347219545
9756,-0.9742619556974071,-0.7769024653199893
9757,-0.964379533316738,-0.9053437278172202
9758,-0.9103270228952168,-0.8262886500973289
9759,-0.7920966356992721,-0.814261177721052
9760,-1.132182232169218,-1.1656833387382002
9761,-0.9369792398065327,-0.9839939123063085
9762,-1.0415275514125824,-1.054510026086976
9763,-0.8902333844453096,-0.8441725411218528
9764,-0.7889607090216416,-0.7452531428735568
9765,-0.4256901771594316,-0.3743959352245958
9766,-0.6847248779710873,-0.6827537424608253
9767,-0.8390780012736949,-0.9179726688758335
9768,-0.7171981648881306,-0.7164657687167915
9769,-0.7696906198826872,-0.6240617003948903
9770,-0.4770416976913573,-0.35876378894459526
9771,-0.5267328264177308,-0.49988890534028835
9772,-0.7695675869377292,-0.6471024448381699
9773,-0.7345577487722039,-0.7015020682860973
9774,-1.0221120625470592,-1.0458912147690234
9775,-1.8566848039627075,-1.5388208332674627
9776,-1.3685877511375828,-1.159170053592651
9777,-0.8609145085016886,-0.8695894811707683
9778,-1.7888712413383252,-1.6445979742352181
9779,-0.5709111538800327,-0.5220411442369068
9780,-0.5573921064997829,-0.5596654365003808
9781,-0.6217878215996794,-0.6503063406222896
9782,-1.5364157626795214,-1.5740568803243564
9783,-0.4941434838555076,-0.43237654213270055
9784,-0.5468080933888754,-0.5229218963939354
9785,-0.947927282762158,-0.9042406295650058
9786,-2.8627247583298456,-2.7286571931327934
9787,-0.8774472018703818,-0.7292391043261746
9788,-0.8352501124374626,-0.8365926405436673
9789,-0.849045193523442,-0.8676234247909494
9790,-1.6456588195717854,-1.7235941149735756
9791,-1.2982392676414982,-1.2061505501695873
9792,-0.7415479868650436,-0.7314460306870029
9793,-0.3628724597570464,-0.3333760888830456
9794,-0.8611548196437747,-0.8672796263755602
9795,-0.631150052882731,-0.5870191522296654
9796,-1.0068964376006015,-0.9723256690405602
9797,-0.4688984848732172,-0.48673971760460694
9798,-0.7456026105210185,-0.6755349432068413
9799,-0.8046642449475074,-0.8423972512594438
9800,-0.8323186220124711,-0.8864389310679996
9801,-1.0620769652827031,-1.1183436393820994
9802,-1.1823223570520565,-1.2145616939616735
9803,-1.2004209849261498,-1.2044442829947943
9804,-1.0224783041680503,-1.0741789001751212
9805,-0.9557637013206186,-1.0213147543090861
9806,-0.7234904867734095,-0.7679572585938398
9807,-1.0466971794764202,-1.2103633230934028
9808,-1.4438470176948133,-1.489509893268787
9809,-1.0998216738072475,-1.1785118073433576
9810,-1.3393958317216976,-1.3167221878258222
9811,-1.8197790803490104,-1.6911570968542033
9812,-2.126330784388951,-2.3239439422123764
9813,-1.4413277946534704,-1.4731270578886428
9814,-0.7923710327739864,-0.8758327473227007
9815,-1.1124664470553398,-1.1209912544464737
9816,-1.0674708536428998,-1.073807753183117
9817,-1.119086548339489,-1.1664972197390404
9818,-1.051142513289932,-1.0813647006106495
9819,-1.1873845767605211,-1.1663225514483664
9820,-1.0132642725641414,-1.1056830869976038
9821,-1.0399708553802136,-1.098524009624833
9822,-0.9774187877196674,-1.0547718004815856
9823,-1.2805976886157842,-1.2783527553725218
9824,-1.211982252985932,-1.239185412177886
9825,-0.3712362285353179,-0.37281841074237465
9826,-1.1034853236619817,-1.0690994220531336
9827,-1.1863777776097142,-1.2074845334285589
9828,-1.0267701537110083,-1.0197809308405155
9829,-1.222064074619796,-1.2634431706244353
9830,-1.3412170742833338,-1.4231153044345326
9831,-1.3197207857472029,-1.300510921223403
9832,-1.4616299858388977,-1.5252000262919017
9833,-0.8865731769753981,-0.9872803732157083
9834,-1.062371901763502,-1.1319723177043755
9835,-1.0631208891092343,-1.1066239388904293
9836,-0.9506907333930332,-1.048006306170421
9837,-1.0956168904785035,-1.1633142123220988
9838,-0.8438473745833995,-0.8932521420541892
9839,-1.0383999615676642,-1.0804263096261848
9840,-0.6429633938349211,-0.6718371478793217
9841,-1.0794213354125504,-1.1910248031454636
9842,-1.2323288067366729,-1.29558043903826
9843,-1.4745722898217135,-1.5157683172917085
9844,-1.0112603644067928,-1.1986484872411363
9845,-1.0019215410069902,-1.0612472468947076
9846,-1.0436810057932937,-1.101249982956544
9847,-1.3672355542811312,-1.3857469713355468
9848,-1.0661442880482637,-1.0933600432919468
9849,-0.9402844258981158,-1.0198453657979853
9850,-1.1619782059691672,-1.1619993143921001
9851,-1.301899882250054,-1.3658936811113371
9852,-1.1301283845605776,-1.2011107715986846
9853,-1.4178930179093234,-1.3773141229917456
9854,-1.143810003302818,-1.2059692101632828
9855,-0.8066019392752832,-0.8217583423356961
9856,-1.18094105406325,-1.2005313066976706
9857,-1.142943354540093,-1.1110165675332784
9858,-1.2723273510156676,-1.3661129279476811
9859,-1.05458375095397,-1.1354230629688498
9860,-1.3939210721688675,-1.456332296527938
9861,-1.1695699026418287,-1.213877131356465
9862,-0.956313450207082,-0.9835737344250128
9863,-1.5789068466009095,-1.6342209656111186
9864,-1.1671157708534827,-1.2259777733742847
9865,-0.6461695146191028,-0.638976507500061
9866,-1.2546207507451377,-1.278879323014259
9867,-0.9297203333802926,-1.0074453854286494
9868,-1.0681076955425648,-1.0836585810099753
9869,-0.9038256776425264,-1.014536847107527
9870,-1.065180165823116,-1.1047220206173438
9871,-1.2555799142334811,-1.3240472630212319
9872,-1.1406452193740726,-1.1539734014152374
9873,-1.0054227224616117,-1.0793901914468709
9874,-1.171052988185439,-1.2488568516627636
9875,-0.882724495060676,-0.989605598378698
9876,-1.4753066458443338,-1.5271158454744367
9877,-1.0056522317634995,-1.102115134998312
9878,-1.063719390898712,-1.1937209541128992
9879,-1.176389753818512,-1.1582834912629594
9880,-1.070317739664122,-1.0551830280036216
9881,-0.9506054682325024,-0.9687657761075268
9882,-1.1158649542534995,-1.209415979436744
9883,-1.3885161525519318,-1.3815516576266207
9884,-0.6920102598532191,-0.7156844214590395
9885,-1.151019050169361,-1.1783866126714742
9886,-0.9675899734792784,-0.9524828570123763
9887,-0.9469239702520444,-0.9247500150033798
9888,-1.0691442073777664,-1.0520175783943788
9889,-0.9091773837111716,-0.9046743929331922
9890,-1.1260988776998002,-1.0987773697715817
9891,-1.1758041853128478,-1.2405658553328796
9892,-0.9407942137976948,-0.9243338149594371
9893,-0.7983570080394893,-0.8619156886117864
9894,-0.60791472543644,-0.6228169315379606
9895,-0.979802684266438,-0.9658981894691678
9896,-0.9279269636139388,-0.9122573784728966
9897,-0.8674761029176934,-0.9047214419553539
9898,-1.1345282672911652,-1.2174762955415956
9899,-1.0622305639030398,-1.1453223137765116
9900,-2.261906827197356,-1.9584257524013453
9901,-1.1323741711387338,-0.971146920973321
9902,-0.9352353025776472,-0.8683996003337322
9903,-1.2525763776567247,-1.00749526635276
9904,-1.3741897097949325,-1.1628921101824
9905,-0.7594138457793598,-0.7122471515405351
9906,-1.1868494797726066,-1.0369153206885553
9907,-0.946797348732172,-0.8995379439399439
9908,-0.5736666714498239,-0.5408680882302428
9909,-0.6594967238697005,-0.42582478320066536
9910,-0.820109400295076,-0.692654971915496
9911,-1.0005521257718404,-0.8536736320582581
9912,-2.1279367549078807,-2.324291006367562
9913,-0.755918819774953,-0.6128373278967784
9914,-0.6461936356499791,-0.4981716158575463
9915,-1.5360089110003576,-1.2902861085499928
9916,-0.8251728723446529,-0.7810933006299225
9917,-1.15447942046232,-1.084200395877802
9918,-1.061905611520526,-0.9505776184013333
9919,-2.036401168866591,-1.6728601476546816
9920,-1.1375933702175434,-1.0470408092300179
9921,-0.6112502905749535,-0.4724557134326877
9922,-0.699054760176961,-0.5774774887011764
9923,-0.918429325717364,-0.8070881830735697
9924,-0.7310921018437821,-0.6674592312501727
9925,-0.4452010309973428,-0.4436660932472723
9926,-0.6146624615026075,-0.5451360320989536
9927,-1.897733755733656,-1.5663851268544893
9928,-1.968464913822356,-1.599685920283829
9929,-1.0248794577739857,-1.0398978812924817
9930,-0.575224319472909,-0.5290336214613203
9931,-1.5840422842237685,-1.2956854861661398
9932,-1.0641363095492125,-1.0106469303573573
9933,-0.5804624939337373,-0.5176000052184705
9934,-0.9420315831206566,-0.8231057750673161
9935,-0.7963692458101022,-0.7162801149606934
9936,-0.8673992251807993,-0.8002098793191096
9937,-1.0257994943810989,-0.9143851428072698
9938,-0.579087495803833,-0.5546476342477792
9939,-1.3536084696303967,-1.279111202693534
9940,-0.6408589353928199,-0.6700463773770676
9941,-0.5079292973806692,-0.38090071929915553
9942,-0.9928930424904638,-0.9195545800165521
9943,-1.2874535821204962,-1.2386347303083425
9944,-1.0792415477335453,-0.8969756310384175
9945,-0.8804108519107103,-0.7306097819524316
9946,-0.9742285116859104,-0.7486625870620911
9947,-0.5823819609575493,-0.4699930617099521
9948,-1.1593550528798784,-1.1852327942665515
9949,-0.4346139591131637,-0.39177498558607304
9950,-0.7388981310650706,-0.587859320684868
9951,-1.3212910872097163,-1.3386169246348425
9952,-0.8028397874314656,-0.7664912405166721
9953,-0.6766189817310304,-0.5465551972087322
9954,-1.0310098929330709,-0.9762816687282516
9955,-0.713367051548428,-0.6761078404843214
9956,-1.0270826650220295,-0.843041787925585
9957,-0.9864292911780898,-0.8409742901258584
9958,-0.91821853723377,-0.8229971958813658
9959,-0.8001354197661082,-0.8157462337862079
9960,-1.05197101785231,-1.0528511118748043
9961,-0.9254604009911418,-0.7834720366546237
9962,-1.0392062708735466,-0.960229480278336
9963,-0.8653644816949964,-0.7915739526979453
9964,-0.8166854950097892,-0.6789879985019994
9965,-0.4252703678913606,-0.3415036886287656
9966,-0.6859864957572878,-0.6566096810003231
9967,-0.8688700300778529,-0.70166957215768
9968,-0.7034750456033751,-0.7058640406567721
9969,-0.73159192236819,-0.5526498582964803
9970,-0.5120757808760991,-0.39305781699540676
9971,-0.5361456834068594,-0.42607934109655893
9972,-0.803877172421436,-0.6162128667670844
9973,-0.7386764455586672,-0.7106130015909131
9974,-1.017903447151184,-1.0015395019312983
9975,-1.914788622605173,-1.620817941131478
9976,-1.2691561385204917,-1.1776697116823602
9977,-0.8542535872686476,-0.6808756659623202
9978,-1.744983347979459,-1.4399610046204145
9979,-0.6176867571744051,-0.5223830968654485
9980,-0.6397549274355866,-0.5335652080037053
9981,-0.637233626010806,-0.6471433542722053
9982,-1.5096221811087556,-1.3263817911356142
9983,-0.5055514725771817,-0.41137926653989215
9984,-0.5245000155766805,-0.5161099996351832
9985,-1.0051538556121116,-0.8449884775354914
9986,-2.872456329209464,-2.465163051675138
9987,-0.8689813492819667,-0.6965383053520015
9988,-0.8623901272928992,-0.7764875326265602
9989,-0.9008711434285576,-0.8205889631920548
9990,-1.7098416608312856,-1.5712896461562542
9991,-1.2444736053866725,-1.1248059509130142
9992,-0.6726262122392654,-0.6682887371683605
9993,-0.3719124747073556,-0.327580600446126
9994,-0.8476077373637709,-0.9030286426539998
9995,-0.5990501446649432,-0.5157319692019703
9996,-1.020119820454324,-0.9821437814051966
9997,-0.4521219601002774,-0.4065401521755162
9998,-0.7369523514062166,-0.6617084966924793
9999,-0.766181233317353,-0.7418089638972921
10000,-0.8142016054123871,-0.8864388367884452
10001,-1.048725738607604,-1.1183443872095962
10002,-1.170153261155121,-1.2145620721873145
10003,-1.1991567741068758,-1.204445436962739
10004,-1.025115086126697,-1.0741801321582742
10005,-0.9434507771055828,-1.0213152060023856
10006,-0.7128379714581393,-0.7679581705979052
10007,-1.0151063638140063,-1.2103634328931794
10008,-1.4190361241037532,-1.4895099171353676
10009,-1.087910327800485,-1.1785131222914589
10010,-1.3107527928758962,-1.3167232628664443
10011,-1.797964401297517,-1.6911565855714596
10012,-2.194339760712215,-2.323947882894079
10013,-1.41539154384957,-1.4731282591968142
10014,-0.7747641838798227,-0.8758331042294649
10015,-1.1106420503929255,-1.1209914932196
10016,-1.0534440722576408,-1.0738082976994552
10017,-1.1143644512161728,-1.1664975507506101
10018,-1.0525376805963442,-1.0813655814902428
10019,-1.1708434589149417,-1.1663225111172695
10020,-1.0113282656484797,-1.1056852135189443
10021,-1.0206440798071927,-1.098524932025168
10022,-0.9934415660163228,-1.0547730606599
10023,-1.268794464510541,-1.2783528368604378
10024,-1.174866102462591,-1.2391858572751298
10025,-0.364277897736965,-0.3728188622060533
10026,-1.0653602661088457,-1.0690987966788248
10027,-1.181845747223196,-1.2074850019859333
10028,-1.0171170012895452,-1.0197820462660678
10029,-1.240276062211325,-1.2634455614407765
10030,-1.3345275396524474,-1.4231158274173958
10031,-1.3039469072060992,-1.3005119009455326
10032,-1.458446782688762,-1.5252004236028416
10033,-0.8612059548843739,-0.9872810760438533
10034,-1.056817884593047,-1.1319730220412862
10035,-1.03235990040062,-1.1066241587009897
10036,-0.930675462881724,-1.0480076615621472
10037,-1.0897151296452958,-1.1633148158631461
10038,-0.8361539646636608,-0.8932521283202636
10039,-1.0014102505159008,-1.0804252953509186
10040,-0.646335545869974,-0.6718375814327676
10041,-1.0698476660159206,-1.1910261337681065
10042,-1.180480074512866,-1.295579685752451
10043,-1.4457758877628533,-1.5157680884277054
10044,-1.0033910468567249,-1.1986488583953632
10045,-0.999813661094784,-1.0612484357840382
10046,-1.0341995776168944,-1.101251283329261
10047,-1.3365668474241743,-1.385746797419958
10048,-1.0457420423049335,-1.0933606992723737
10049,-0.9443109645399936,-1.0198467660184503
10050,-1.1337031015129977,-1.1619995037654913
10051,-1.2908279248910357,-1.3658949440894184
10052,-1.1214079819908438,-1.201111097868199
10053,-1.3852892984715544,-1.3773134860225573
10054,-1.1007468589516574,-1.205968181527869
10055,-0.7759726001310718,-0.821759018379836
10056,-1.1491072122440782,-1.2005312224470734
10057,-1.1317171237265418,-1.1110164646619027
10058,-1.2611647021862888,-1.3661145872494793
10059,-1.0431442501008972,-1.1354234972539854
10060,-1.3549215996912285,-1.4563323861254258
10061,-1.163842196612395,-1.2138778845416984
10062,-0.9546036128849946,-0.9835735878170907
10063,-1.567907260369885,-1.6342215662363917
10064,-1.1567821557705218,-1.2259770140897275
10065,-0.6424399605093076,-0.6389777853238616
10066,-1.256604884021966,-1.278880559142816
10067,-0.9110365061796912,-1.0074455488907006
10068,-1.0383227047070052,-1.0836586949013445
10069,-0.8959072643472242,-1.014538310093885
10070,-1.0796223481496174,-1.1047225886298506
10071,-1.2400342946828795,-1.3240471158266716
10072,-1.1072558645130128,-1.1539738198201757
10073,-0.9901732880939808,-1.079390989715693
10074,-1.1646040465480598,-1.2488571835528186
10075,-0.8616043898911603,-0.9896056577557009
10076,-1.4607871761617734,-1.527116751297727
10077,-0.9996758671694024,-1.1021166452288473
10078,-1.0707179095393928,-1.1937202348736031
10079,-1.1563475839162276,-1.158283858636606
10080,-1.0373604491699573,-1.0551830257756631
10081,-0.9444726548453634,-0.9687665146560638
10082,-1.1130468956259794,-1.209416604338348
10083,-1.377764387648235,-1.381551136247234
10084,-0.7002857687338343,-0.7156851946824551
10085,-1.1253235663554466,-1.1783864847708119
10086,-0.9446509910184284,-0.9524835463171352
10087,-0.9021603053854418,-0.9247493827284567
10088,-1.0676412619361582,-1.0520177185189075
10089,-0.8780318092006122,-0.9046743959582614
10090,-1.1020204013632249,-1.0987765306147956
10091,-1.1537512855012289,-1.2405655508933706
10092,-0.9331613852996234,-0.9243331444685571
10093,-0.7853034873341405,-0.8619160567011376
10094,-0.6611674314812769,-0.6228168487374754
10095,-0.932713697122973,-0.9658974101158481
