,Actual Logprob Difference,Predicted Logprob Difference
1298,-0.4696865598057476,-0.5581264983891516
1299,-0.2517063405162605,-0.35401008942330514
1300,1.5572002744000628,1.214790940719601
1301,0.1261441126063494,0.001569165923129702
1302,-0.2156765812127166,-0.31033134137013163
1303,0.0661711069964621,-0.10064818267674416
1304,0.3086079122930314,0.13337556814261542
1305,-0.1878797462744305,-0.2734753665073897
1306,0.6050373573239856,0.35790388314638344
1307,0.0349295416543651,-0.1433974717014518
1308,-0.8245566482691802,-0.8989106449045876
1309,-0.4580711160553551,-0.7590520298073697
1310,-0.4457640100027107,-0.6148815068031598
1311,-0.8456887415913871,-0.8967784567848667
1312,0.0005048172814499,-0.0005913036210196999
1313,-0.6285490885685595,-0.7787663736228552
1314,-0.1436357836621676,-0.31652575305323727
1315,0.382516648930808,0.31941958118437047
1316,-0.1615718541681303,-0.25472844715497267
1317,0.1080869805905246,-0.0357554767482965
1318,0.0058393331811694,-0.15163334820940366
1319,0.8163134375031856,0.6219836500978035
1320,0.0839214072422247,-0.1761041066443273
1321,-0.379572815673296,-0.6155860728995745
1322,-0.2493630846792234,-0.37207551299680447
1323,-0.2374388155087019,-0.4175538526949032
1324,-0.5531864924024242,-0.6140279926994974
1325,0.0749724705540098,0.0750205159850775
1326,-0.4491535110991128,-0.4739823905072472
1327,0.7804722399433571,0.5269005170847214
1328,0.8643662657584593,0.5075498430567854
1329,-0.2428556188851161,-0.21925840238678795
1330,-0.70507755639508,-0.8121594104901418
1331,-0.0644435711095912,-0.10985079184367079
1332,-0.3806441068259436,-0.4485376632389747
1333,-0.3549638266797907,-0.4707061978519078
1334,-0.1182068604831548,-0.2656408950339916
1335,-0.1153848808865214,-0.2394211860590203
1336,-0.0033917940024171,-0.1640841817313972
1337,0.0366135299667833,-0.1218221377032671
1338,-0.2562436617563869,-0.3242795600425714
1339,0.3012753909872483,0.1968046791793765
1340,-0.0041563987731932,-0.0029855228387392
1341,-0.6264620012091114,-0.7822825677635133
1342,-0.2589816002882725,-0.3379402784414069
1343,-0.1628908907720283,-0.2422613783400188
1344,0.1350269867179467,-0.154907601766375
1345,-0.0802171733013765,-0.22023887652542817
1346,0.0823714929969428,-0.21889185479660506
1347,-0.6657883963843648,-0.8474859830945038
1348,0.0780176989659915,0.0344387218438642
1349,-0.5418656295915176,-0.6146677429582543
1350,-0.4532980610392698,-0.530935151437514
1351,0.1338841286740562,0.06547814931056284
1352,-0.3130725409633429,-0.3778079826702444
1353,-0.749572426773781,-0.7736282528832901
1354,-0.0708958569827464,-0.1552536799861191
1355,-0.1540165273586117,-0.17930070482175164
1356,-0.0907797453015346,-0.25451888825542246
1357,-0.1946015570514886,-0.2628040225930915
1358,-0.329333305337228,-0.49012433184498505
1359,-0.2593168653721033,-0.3105816640826159
1360,-0.2662422213443489,-0.35525663370309873
1361,-0.2472266257242408,-0.3644185869001544
1362,0.1081946861489798,0.05647042274128565
1363,-0.6705178588686526,-0.7921578247612704
1364,-0.3313496076143707,-0.47994785217138436
1365,-0.2155653723332119,-0.3075224167427232
1366,-0.4861934027930561,-0.5722468398338141
1367,0.0738016727358795,-0.20865834914436618
1368,-0.3660253923992779,-0.34828683572222097
1369,-0.1939003134882728,-0.3459609552871348
1370,-0.5651729350470229,-0.7233665542393075
1371,-0.7411363910334979,-0.8524634399155315
1372,-0.2883887424760937,-0.5300392345421452
1373,-0.2863238775207437,-0.3801743203319261
1374,-0.1548241765327216,-0.223264085328112
1375,1.2007173136549878,0.7157470609456592
1376,-0.1560893593881145,-0.32705724388178553
1377,-0.1437152792228989,-0.3974036690756686
1378,0.7036527583429396,0.4059333941985219
1379,-0.5676610137905657,-0.6960278895584571
1380,-0.451666602792666,-0.5381292414295581
1381,-0.269315711287565,-0.2878541683041773
1382,0.4480088348536528,0.1815902364346409
1383,-0.9919230322001096,-0.9662474477349914
1384,-0.1833411789690173,-0.21720661736884206
1385,-0.1790086557698804,-0.3085948487584905
1386,1.881560848136809,1.5508328146844739
1387,-0.0513412947874776,-0.16710234174591498
1388,-0.1840061882669611,-0.25310710973517836
1389,0.0196830907067043,-0.09320689686398854
1390,0.4816197600877361,0.45148451713186577
1391,0.0383255437303402,-0.058592537427789
1392,-0.2475226244723151,-0.2357945417133412
1393,-0.495173616104566,-0.5250618593499081
1394,0.2337895545462562,0.23270879066934436
1395,-0.3595707378848347,-0.41123596835491616
1396,0.0811002938322318,0.08615580178046406
1397,-0.4686896847200024,-0.48787010178085455
1398,-0.381053806787949,-0.5142244326362256
1399,-0.1977367539738499,-0.3335372856421064
1400,1.5169602914102205,1.4081126692126575
1401,-0.026064512349488,-0.07466606666393212
1402,-0.2937559434609819,-0.29662578338419626
1403,-0.0681645207318841,-0.0004272577853801352
1404,0.4237578137295033,0.32955419803919084
1405,-0.2229606846506282,-0.22527800980571325
1406,0.5439389855626678,0.4308995225550542
1407,-0.0692097623218861,-0.10036463898914708
1408,-0.8814173983049023,-0.8339353107295957
1409,-0.606423655563889,-0.615211573997697
1410,-0.4870682457620784,-0.5229224684855729
1411,-0.7891868574278694,-0.8078852143310341
1412,0.0007896593638827,0.0010932558933319184
1413,-0.7720781772484212,-0.7856688516748092
1414,-0.2147447049054641,-0.18287984601522894
1415,0.3996272667621572,0.5090095912534575
1416,-0.2077908808177756,-0.22513777400840793
1417,0.0011396509732386,0.009866105794289065
1418,-0.0707225334959786,-0.03418834123913149
1419,0.5822178308101839,0.5607420916251245
1420,-0.2474379409582188,-0.11689583578955151
1421,-0.5763243982034135,-0.56583697991964
1422,-0.386882075460585,-0.3833667806113051
1423,-0.3271405502807262,-0.321039171923402
1424,-0.6421013275782268,-0.5731288990222144
1425,0.0730846525541809,0.0727134362922105
1426,-0.4976332973140154,-0.4913523153989352
1427,0.5840404575667396,0.5521247554522041
1428,0.7026711970336675,0.6878908410713517
1429,-0.3222630962947646,-0.24938165558221018
1430,-0.7873067807897116,-0.8076477165430807
1431,-0.1123134878357352,0.08862185758954814
1432,-0.4769989994188497,-0.4822631473723475
1433,-0.4463825692790885,-0.4045831659993002
1434,-0.273704218309979,-0.23751941442254493
1435,-0.1949083888253501,-0.172584782140629
1436,-0.0736581336368215,-0.07243954938985966
1437,0.013958265615064,-0.02857333674476718
1438,-0.2847356321406671,-0.3317144795344906
1439,0.3034776495408642,0.2797592197998157
1440,-0.0044174414414626,-0.00518286599590031
1441,-0.7551311485527099,-0.745352786746374
1442,-0.2601957413577297,-0.27139610911637696
1443,-0.2168144153994182,-0.22674441362344447
1444,-0.0735913095490414,-0.028319990849445024
1445,-0.1514426614627125,-0.16713833423802305
1446,-0.1204170126573795,-0.1382724844018874
1447,-0.7769966190175494,-0.709351768106991
1448,0.1872759382194064,0.16403376171314793
1449,-0.6472976041118759,-0.6536011239455816
1450,-0.4833037391478241,-0.4689810866893986
1451,0.0690595170324162,0.06156711867415758
1452,-0.3841138431268146,-0.36582987613073703
1453,-0.7670246843219727,-0.764353920821551
1454,-0.0790239558374696,-0.0360563867798302
1455,-0.1179982831267776,-0.14491763650537784
1456,-0.1232051461241969,-0.11178850062520486
1457,-0.2652548302051633,-0.25405071817885644
1458,-0.534219553239297,-0.5036951545905493
1459,-0.2570637951756631,-0.27532502498961164
1460,-0.32536458599475,-0.3654583423716628
1461,-0.3444563838285068,-0.3731671951114644
1462,0.0679425087201504,0.07178312038112562
1463,-0.7525052840626516,-0.7465578434305665
1464,-0.5159102650789111,-0.44259744443004284
1465,-0.2982827698679715,-0.2860394394078094
1466,-0.5472290257150813,-0.5552403501665483
1467,-0.0096568451371304,0.027935191667392088
1468,-0.3939492074094077,-0.43618878472121275
1469,-0.376190788986147,-0.37612557369829674
1470,-0.6725267680996498,-0.6211714791389614
1471,-0.8012758179228436,-0.7963449505687517
1472,-0.3891738669401934,-0.3753759316763128
1473,-0.3450146750222111,-0.34192672300566396
1474,-0.2179058888341742,-0.19587561043512114
1475,0.8750491741928434,0.9035585703669791
1476,-0.1784746628982689,-0.19774349350891446
1477,-0.2778459376803004,-0.2804724096166127
1478,0.4223828618168579,0.36072778590685955
1479,-0.629081629696539,-0.6578787717161438
1480,-0.5465376820675162,-0.5561906957242374
1481,-0.2686091541319855,-0.26318226645039755
1482,0.2263507371725042,0.27470302086294857
1483,-1.0051296540260988,-0.9563739934059982
1484,-0.2008331498260018,-0.20373878998039333
1485,-0.3130640096442644,-0.2459137297985333
1486,1.4535180622029016,1.50225675545386
1487,-0.0986458314727096,-0.08818597349080695
1488,-0.252219513405201,-0.2692216615998596
1489,-0.0357180197711486,-0.02822463607580924
1490,0.4181756016217299,0.43600666322974985
1491,-0.0214280243902451,-0.0037940248362114968
1492,-0.2282797930083533,-0.2031978892383198
1493,-0.5497118775198284,-0.5342694585054754
1494,0.2543730365552725,0.25562575471243715
1495,-0.3897594831479614,-0.4063877926573251
1496,0.1086651077566218,0.11389875000023879
1497,-0.4852778126103009,-0.4869642806432479
1498,-0.4560506958081278,-0.3908649465473095
1499,-0.2980992433636686,-0.30669492816801375
1500,1.8249035478453628,1.811725059059713
1501,0.2574474647525668,0.3779579850665299
1502,0.0896851157033165,0.08721914925958973
1503,0.1672578955189509,0.4595164054329789
1504,0.3709832880784405,0.22266142517208729
1505,-0.03625212251678,-0.04464413037506253
1506,0.6765270532073336,0.606711005092397
1507,0.0556069446164509,0.044872709739177855
1508,-0.5646414109902788,-0.5227878268682988
1509,-0.495416380501396,-0.4665883115375382
1510,-0.2873770389049948,-0.27564339202015514
1511,-0.5807914469268296,-0.5852670448845148
1512,-0.0002960307257517,-9.26055265007446e-10
1513,-0.2616144940077176,-0.32694386963244493
1514,0.1664536399333629,0.19340709897238914
1515,0.4128955443286233,0.3743950002365626
1516,-0.0141625897366871,-0.017112947316466134
1517,0.2055048064668052,0.2367225991653937
1518,0.3450830885829278,0.38891196836967407
1519,1.4165871491559885,1.4155410022833814
1520,0.5119537720562235,0.48976473409802557
1521,-0.0960577550784561,-0.11151842102096168
1522,-0.0022757768428129,0.05292150729791745
1523,-0.1942741455033767,-0.06528244324859848
1524,0.3643312879311021,0.3944044427609202
1525,0.0791894409296836,0.07642727404442777
1526,-0.179198474847069,-0.10160213235386285
1527,1.0818630748619569,1.1800673536268915
1528,0.8816887420145247,0.9728398119496091
1529,0.2956315606550139,0.2661287655452955
1530,-0.4605955928347485,-0.40739490875206347
1531,0.3384481892310576,0.2950590241420677
1532,-0.1234264187442581,-0.11419524284600246
1533,-0.1720628039045042,-0.19565825026386782
1534,0.1368993206541667,0.18031665578166764
1535,-0.1657850252565488,-0.13715824910673388
1536,0.0904171407222749,0.14258031268348753
1537,0.1375826079716053,0.1651969140200626
1538,-0.1346708953376946,-0.07778363298744075
1539,0.5925863842631495,0.604496647908688
1540,-0.0002300069882319,0.0006064538625957443
1541,-0.2074589452078176,-0.20287186004447735
1542,0.2036081709603008,0.26762874909311235
1543,0.1536664842635162,0.17602626280843828
1544,0.3459934931421696,0.34315472745630665
1545,0.0277690805870202,0.034731539382704395
1546,0.2332575265558346,0.2957423850763914
1547,-0.4934752264688181,-0.4436405405400346
1548,0.1995525345585803,0.16628522415397165
1549,-0.5009228349849193,-0.5138487966304308
1550,-0.121511126117593,-0.06709421208642534
1551,0.3704167900159376,0.39463809688811485
1552,-0.113352982572807,-0.0840249253776479
1553,-0.492723649786424,-0.4847958612494716
1554,0.07402500652441,0.1111872301410521
1555,-0.0012946201453308,0.005583033691981476
1556,0.0718044402987456,0.1080351030274837
1557,0.031194813491762,0.1112778538637716
1558,-0.0575666032197286,-0.046274059638652956
1559,-0.1669740805561226,-0.1706475621128946
1560,-0.0003988530284675,-0.075098518348754
1561,0.0444469980664492,0.09364242367819206
1562,0.2344924245693888,0.28569404489765066
1563,-0.4657642471770098,-0.45550163185961934
1564,-0.157673872434176,-0.07988584824836714
1565,-0.0852729549608891,-0.056342616116251416
1566,-0.3575728170631467,-0.36362789639284665
1567,0.189455424168313,0.2918764774643461
1568,-0.0946196807447329,-0.1067545845428222
1569,0.1136210750239764,0.10205056181560171
1570,-0.4891764497836166,-0.47524011217624823
1571,-0.4330679021140401,-0.38738730061778215
1572,-0.2413008668022506,-0.1501634567213215
1573,0.0788631238649751,0.07959516574208167
1574,0.0808934182912026,0.04921507513149513
1575,0.9632771607049408,1.053979848627532
1576,0.1353635629407243,0.1203625753588967
1577,-0.1779482174553348,-0.12364303138785285
1578,1.1734289003981089,1.2464369761578962
1579,-0.4624222697756137,-0.454705007887101
1580,-0.1662490940833276,-0.15753986570577053
1581,-0.2489062455273413,-0.23354062947649715
1582,0.5296451204506927,0.646859418165802
1583,-0.801144042260383,-0.7919791506320971
1584,-0.1342786070235869,-0.15884518446456505
1585,0.0645677331806152,0.07881512029932192
1586,2.4388383636178896,2.578925725472573
1587,0.2044399970882507,0.1932477643806537
1588,-0.0350246771361476,-0.02031279085808913
1589,0.1758491080801413,0.20330625544425723
1590,1.22473216350126,1.323205683310512
1591,0.4189354587895,0.5242215949020466
1592,-0.1002840611823769,-0.14207365686245335
1593,-0.1108390002113001,-0.1311184390986294
1594,0.2621158790967378,0.27366428483101346
1595,0.010675865045005,0.03390158467860193
1596,0.3891351814417875,0.4508641965520693
1597,-0.1540713633677756,-0.14899579059090726
1598,-0.3071426616894988,-0.2398395399099157
1599,-0.0579124532004657,-0.0231246749255792
1600,1.3948157406592552,1.159539404004554
1601,0.0997703168217557,-0.06272865785248462
1602,-0.0777528849683066,-0.24809533403825368
1603,-0.1431511866029844,-0.2649603987849036
1604,0.3043752620960105,0.2133101424696738
1605,-0.1529873831327569,-0.22898191906685045
1606,0.5186095466494577,0.33640377778189234
1607,-0.0624555478724396,-0.21118561057157273
1608,-0.7826215952865838,-0.876479412696158
1609,-0.5327797062329236,-0.7416171301995889
1610,-0.6141109475529736,-0.6729849623155223
1611,-0.8291328810510182,-0.8130242157331756
1612,-0.0013791663306097,-0.0009260433060777503
1613,-0.5784629627064293,-0.7327313119831282
1614,-0.1075617084785025,-0.292943339989802
1615,0.4733524701247611,0.27685973586307644
1616,-0.1874266886433888,-0.24490023426307272
1617,0.0589908795763356,-0.03187306259953682
1618,-0.0610311388555168,-0.15305110758812246
1619,0.8010819598013791,0.6379066744768095
1620,0.2232639964627735,-0.007051085858879397
1621,-0.3976853512978369,-0.5922369836836823
1622,-0.2409528105307175,-0.3577714523254393
1623,-0.3857877374619477,-0.44765083364738034
1624,-0.3378644377686259,-0.4695566620013508
1625,0.0743212179312102,0.07498447113353676
1626,-0.3508871969326522,-0.4002582056577815
1627,0.6508464163949602,0.4966533400813943
1628,0.8462693185637294,0.6468215510166633
1629,-0.0964623728155784,-0.20445417369572255
1630,-0.6993127619529995,-0.8188645299740656
1631,0.4160083604208053,0.08905822166998156
1632,-0.3282931198459839,-0.4320539401432628
1633,-0.2728956377696853,-0.4115103956514088
1634,-0.0211582886156187,-0.2258856060893035
1635,-0.1415009064267773,-0.2667639292487802
1636,-0.0261187704223575,-0.17338579409953297
1637,-0.0947832294212754,-0.2123969941176184
1638,-0.2948408190208513,-0.35497513640271083
1639,0.3441039961437846,0.18776964910270647
1640,-0.0012537947067847,-0.0011233343527866507
1641,-0.5806308652079384,-0.7336107843606045
1642,-0.13398975180101,-0.2265128146770388
1643,-0.0388566662174785,-0.19793975630471838
1644,0.1726918085947517,-0.13091154492554033
1645,-0.0659480103861916,-0.2284387146346557
1646,0.1599095522724818,-0.1727075157788028
1647,-0.6804050817046056,-0.8168876781020051
1648,0.1832490399364355,0.1693197661724068
1649,-0.4998970632681095,-0.5968133956211163
1650,-0.3192700783815956,-0.4407104054870183
1651,0.0788197314092356,0.021783789923024616
1652,-0.2871864110000371,-0.3873201742652774
1653,-0.641937170841897,-0.720073300276616
1654,-0.03097640107162,-0.1462816277504429
1655,-0.0881013794110771,-0.15695728959523245
1656,-0.1260722672292429,-0.2843689133030498
1657,-0.1317948213843411,-0.24678060343099179
1658,-0.2630024681142132,-0.4447790134532101
1659,-0.2357356607220894,-0.3077050217824388
1660,-0.1184423496556836,-0.3096123550289359
1661,-0.1596236541188618,-0.321969152114159
1662,0.1486079547756401,0.08636374578110925
1663,-0.6383612938297465,-0.781958603318203
1664,-0.3908052985484783,-0.5264912664890289
1665,-0.1884557950380568,-0.27777199730013447
1666,-0.5311302787573762,-0.6170133550961812
1667,-0.0490859839343285,-0.25666328456050647
1668,-0.2674132798069208,-0.34144800346951143
1669,-0.0878026568612386,-0.30241816265638466
1670,-0.6651184865582601,-0.7256004994383771
1671,-0.7104120735050173,-0.8070643562679143
1672,-0.4641316296310859,-0.6217486552800997
1673,-0.2142732220001576,-0.3175596094856312
1674,-0.0845674764245612,-0.20136816764782337
1675,0.9415428626243042,0.7589848446301879
1676,-0.1796738797720478,-0.2794407568917572
1677,-0.1814757099711353,-0.39089305537703634
1678,0.8945852075352315,0.46147685760003426
1679,-0.5488621788326141,-0.6403881137011045
1680,-0.4327803628389226,-0.5241600686265515
1681,-0.2751808748688807,-0.2860195715298024
1682,0.3814744265504586,0.1742047085318456
1683,-0.8602527416953745,-0.9051022981908475
1684,-0.1686766181202055,-0.19370743587331946
1685,-0.1415636557941288,-0.32483896682428753
1686,1.6709660333916458,1.4244236262929797
1687,-0.0179927682561814,-0.17152816319275022
1688,-0.1061241386472715,-0.2247193229290865
1689,0.0123940490063813,-0.08550913973473849
1690,0.7691758143849595,0.6171200003413431
1691,0.1958708071088637,0.0746371141819096
1692,-0.2157212808843732,-0.21249021096516021
1693,-0.2844595751802847,-0.4351984344471477
1694,0.2542603234876981,0.2597928425477537
1695,-0.2028758861918667,-0.28444703421447154
1696,0.2856862360192825,0.20747537298720023
1697,-0.3503157593483149,-0.4176177983136139
1698,-0.38077542353999,-0.47829618321572853
1699,-0.179402464119963,-0.3238239371499349
1700,1.2862820063776692,1.1209741586285258
1701,-0.0584806500670422,0.0014018489044058515
1702,-0.1797465612721994,-0.21810805350344253
1703,-0.180039890114343,0.026532273850259934
1704,0.2036021715560336,0.17674337116967806
1705,-0.1870295696480329,-0.2014692810640095
1706,0.3589718523630517,0.3310036918941709
1707,-0.0790454860805541,-0.02125899816721642
1708,-0.910195177839708,-0.8577084106096193
1709,-0.7612269036290018,-0.7491827602511356
1710,-0.4663379737837105,-0.47116291311489017
1711,-0.1098313531596145,-0.15049195667037224
1712,0.0005417381014138,0.00014430831081992232
1713,-0.5195674272773679,-0.6240497280575824
1714,-0.3013243769591515,-0.3545789798905422
1715,0.2931735282763839,0.2808553268936598
1716,-0.2651003166917682,-0.28629059148860486
1717,0.0173613784849182,0.06172516434857264
1718,-0.0482070665568536,0.08632343426973306
1719,0.7895015515098275,0.8702349479280418
1720,0.1817400629988157,0.16155892771653071
1721,-0.3787634224854697,-0.31468110968727203
1722,-0.0318526801100118,0.022849236043920793
1723,-0.301904182101405,-0.22297374490520508
1724,-0.1082675946775332,-0.04454134188147475
1725,0.0779705357063458,0.07546608098796836
1726,-0.347423325213351,-0.28296080593146594
1727,0.7445404226626459,0.9222791015859998
1728,0.5852929240181333,0.6020000184104995
1729,-0.1042770012815281,-0.1928750009310189
1730,-0.7859977001410932,-0.7226949148723106
1731,0.0962074297856505,0.0263608864628148
1732,-0.3648036912502359,-0.31404488879460424
1733,-0.2550865342522892,-0.2410295134767877
1734,-0.1622556189233941,-0.04950783513106005
1735,-0.2629403716834013,-0.23398401128913304
1736,-0.099707396012364,-0.0978519953597092
1737,-0.0917137630226077,-0.03427829062297479
1738,-0.3490369696906146,-0.32095804940031897
1739,0.3171334137288174,0.3356240090264864
1740,-0.0036743200742281,-0.003460230379629655
1741,-0.5487090829730958,-0.5244733864955716
1742,-0.1307509268901147,-0.03898338602189588
1743,0.0154541130213774,0.028288551557293238
1744,-0.0568004634390159,-0.03711266778285025
1745,-0.0907641594594185,-0.10146683739844974
1746,-0.0218906434420566,0.0030563098524454073
1747,-0.750247417494308,-0.6544847131253165
1748,0.2785727770159544,0.15144172795990207
1749,-0.5747460391004784,-0.5395519241406447
1750,-0.4585241867489249,-0.42404148875822045
1751,0.271104009576546,0.32544827359122713
1752,-0.3623919736507326,-0.3765821381492304
1753,-0.670397300128789,-0.6376290435345788
1754,-0.1986982515731522,-0.2519787886180996
1755,-0.0950942956111932,-0.11678237511162165
1756,-0.3070695344791856,-0.28187000665138345
1757,-0.0662610752637997,0.023913192775000546
1758,-0.363078808556347,-0.3325034654548702
1759,-0.275637086463529,-0.27834012723803886
1760,-0.0387687960336371,-0.06221295987553241
1761,-0.1875523962946826,-0.1406504578072578
1762,0.0622321098003275,0.047485965657807924
1763,-0.6979346789361895,-0.6410272909993181
1764,-0.539212664274069,-0.5325581340374683
1765,-0.2764876525744698,-0.2924790793984279
1766,-0.5622236784114394,-0.5437309628756439
1767,-0.1081991186437679,-0.035223215375725106
1768,-0.22735189929489,-0.227967078683986
1769,-0.3450570235880769,-0.33848647595128156
1770,-0.7486913540610617,-0.7775208838513777
1771,-0.7760855874349906,-0.6845213093270944
1772,-0.4761776894429989,-0.43916055832997114
1773,-0.2601548840992094,-0.26692084652178955
1774,-0.0408388958093743,-0.0704256422339337
1775,0.7862327721266618,0.6329393607152942
1776,-0.1712393486465737,-0.1938456133534886
1777,-0.273127873650597,-0.13249866177186706
1778,0.5035340103824175,0.5162010213301893
1779,-0.4113012618937736,-0.45988245436186015
1780,-0.4939628100210382,-0.45712440466298176
1781,-0.2833679877510366,-0.2692437471361462
1782,0.3178776585778522,0.4118869871238751
1783,-1.0252578646469654,-0.985345564018245
1784,-0.1407139077276553,-0.14964664607149025
1785,-0.2580417413120121,-0.21594894235900502
1786,1.7018803092728425,1.8580476089629694
1787,-0.1322804789181596,-0.19227782584288133
1788,-0.1929726083149282,-0.1833221210917786
1789,-0.0175906731236092,-0.00707819231565353
1790,0.5943973660268163,0.6784101107705341
1791,0.0274221636289715,-0.03382245173246989
1792,-0.0729472562093143,-0.16884265047938166
1793,-0.4003937210361722,-0.44361182988642334
1794,0.2348370944397358,0.19272760298165822
1795,-0.2193384823974135,-0.14708364301743243
1796,0.2485928138097127,0.2656129948325901
1797,-0.3079721724340157,-0.30823709789920145
1798,-0.5133671036221146,-0.4599595369994625
1799,-0.2992296006328379,-0.2665399865501745
1800,1.2889225704725402,1.1084713370246642
1801,-0.104718713438852,-0.1621720213099487
1802,-0.2215296408926792,-0.32373932350513535
1803,-0.2114983305450557,-0.2710137487689958
1804,0.2103007700761285,0.1488476230224418
1805,-0.2405219826587411,-0.28961718405864034
1806,0.3991874835287877,0.2941384054384473
1807,-0.1948956685472826,-0.28062680109526755
1808,-0.8972392904666043,-0.9281842440597772
1809,-0.59157296223713,-0.7701620786415239
1810,-0.4921550645120647,-0.6120735352617561
1811,-0.8048224415971246,-0.7942326674749567
1812,-0.0002922500882829,5.708421979645084e-05
1813,-0.6705782595576408,-0.8133160378293959
1814,-0.190879073492143,-0.35113198925242856
1815,0.3790376440932352,0.21603901984377066
1816,-0.2290943615196287,-0.2875831334858903
1817,0.0075378833815107,-0.07337495800136574
1818,-0.0186996185597938,-0.13399664850930912
1819,0.5932617485313202,0.5265129951417573
1820,0.1268878078524671,-0.11069619482339801
1821,-0.3893834638965221,-0.5653002714925958
1822,-0.2939682593077878,-0.4101357071955051
1823,-0.4888184846833694,-0.4793184307194493
1824,-0.486021831978199,-0.5622088816738867
1825,0.0782132171726776,0.07418506535496161
1826,-0.5238233342651248,-0.5167807021806408
1827,0.4748545876648598,0.3798960651618526
1828,0.7442351071409476,0.5740748770609252
1829,-0.1318602786302363,-0.22004178813261552
1830,-0.7279088422511668,-0.8541966841570572
1831,0.215102670420664,0.00896376145491834
1832,-0.3929414269983653,-0.479344139972976
1833,-0.4049309560913563,-0.48506696189775367
1834,-0.1801708372988439,-0.3157217091368148
1835,-0.2799374900122946,-0.3539747378622839
1836,-0.144646842642264,-0.24037432133248343
1837,-0.1249291638071221,-0.2456469263217245
1838,-0.3044879339425721,-0.37397759954170995
1839,0.3332256864207661,0.20240471436995888
1840,-0.0003201292111323,-0.0007122177344101505
1841,-0.6124971245610435,-0.7606547123701997
1842,-0.3965894667677176,-0.38539418555045335
1843,-0.1906809446423554,-0.29858902350876676
1844,-0.0830781164311968,-0.2619759963478805
1845,-0.1213587878647353,-0.2686455262601085
1846,-0.1615444330215237,-0.32073918717862177
1847,-0.8437028772147126,-0.9125322408454362
1848,0.1857333613326515,0.1629489826436586
1849,-0.5550669006047309,-0.6252662553895366
1850,-0.5351657431370529,-0.5665445254624698
1851,0.0667246755703474,0.021016892536665843
1852,-0.3087052670560142,-0.40191332037134686
1853,-0.7807510656903882,-0.7648647524589718
1854,-0.1651977322663562,-0.2174751863872647
1855,-0.1460482042273193,-0.17087351978815268
1856,-0.23466176580089,-0.3429258927818416
1857,-0.2420260564301364,-0.3197351287501726
1858,-0.3834202223738958,-0.505511976764068
1859,-0.3040248571902282,-0.32673458452372584
1860,-0.231461013010306,-0.35252576974011196
1861,-0.2574687028202668,-0.39414439478874647
1862,0.057104244909083,0.02592202924018671
1863,-0.7624242495702103,-0.8352334073080515
1864,-0.4591684249731211,-0.5355646468125856
1865,-0.2598575203159509,-0.30456989564044507
1866,-0.5473399522692659,-0.6200740799423335
1867,-0.0893148488776628,-0.27366643774416993
1868,-0.333271720612696,-0.38774835832359256
1869,-0.3137227897496187,-0.4230849017468533
1870,-0.67731088901543,-0.7251797923195973
1871,-0.8046553550764571,-0.8702681526657225
1872,-0.3880735596247329,-0.5567853247095295
1873,-0.2654229286379476,-0.3449892518254964
1874,-0.1377838341928259,-0.21689011829498148
1875,0.7239388844330589,0.6446062801436154
1876,-0.2801028005836545,-0.3446486606057056
1877,-0.2788533890718198,-0.4284432666818343
1878,0.3932171643326365,0.24394681724214995
1879,-0.5667851147372476,-0.6443205268430781
1880,-0.4222011473751809,-0.51021675268809
1881,-0.333503337793572,-0.31258455588836076
1882,0.2989076828771784,0.11680550030035583
1883,-0.9659587584388684,-0.9594311032520375
1884,-0.1966198552479534,-0.20187587564096512
1885,-0.1655014808787855,-0.3368404969688532
1886,1.4334683941052204,1.3649573435683058
1887,-0.0293034684100701,-0.18261387664102752
1888,-0.1874317439027534,-0.25719933130944417
1889,-0.0164177894049692,-0.11554661379388806
1890,0.5358245971832045,0.51230980647225
1891,0.0205918426333622,-0.07320587491655253
1892,-0.2129571889028992,-0.22950013715398399
1893,-0.4263593318996023,-0.505690554232051
1894,0.2831304540415178,0.27096595424113645
1895,-0.3559816490512254,-0.40597835009513317
1896,0.0315628587737563,0.07991634367048277
1897,-0.4390864880510079,-0.47472847894180653
1898,-0.4963869275597408,-0.5312077315350952
1899,-0.268983525823253,-0.3630435277325237
1900,1.4063499261949142,1.1886367483112943
1901,0.0485710998455872,-0.08789972101772114
1902,-0.2191945767217826,-0.33523180549458936
1903,0.0246032580540778,-0.17046434672919983
1904,0.2782004684154058,0.19942445805671216
1905,-0.2049970497456631,-0.2745393939720568
1906,0.5047254558794673,0.3375364196411776
1907,-0.0071857206581176,-0.1784463289172149
1908,-0.884624669718188,-0.9265617423279341
1909,-0.5194396109133318,-0.7470979903951105
1910,-0.4821577599410335,-0.6136362467493329
1911,-0.8590094569401865,-0.8121756981144023
1912,-0.0003872428621565,-0.00125601887702895
1913,-0.621448567519877,-0.7811298680769047
1914,-0.1104085670437576,-0.310157981997197
1915,0.5055054286494851,0.2801830941397282
1916,-0.1767295668753542,-0.2537997475659201
1917,0.0705372085867002,-0.018191563066585995
1918,-0.0492700989059637,-0.13008236894630482
1919,0.7738890062762952,0.624114639159237
1920,0.0879702105291839,-0.13560272356052094
1921,-0.3735867313636366,-0.5629762522009918
1922,-0.2072130087576419,-0.3574938321354755
1923,-0.3280385594035303,-0.41771355017211065
1924,-0.4723078724025755,-0.5788188350293064
