,Actual Logprob Difference,Predicted Logprob Difference
6358,-0.2908133035236897,-0.46745167264909754
6359,-0.2283289479423863,-0.3091433429325273
6360,-0.2255132336949192,-0.33243449436601735
6361,-0.168852274587681,-0.3431938695071567
6362,0.1455701650806176,0.07141708426119746
6363,-0.6359991351460184,-0.7870582140397366
6364,-0.3964233361757718,-0.5032195593302067
6365,-0.2074200030089704,-0.2926472070214288
6366,-0.5181872955588408,-0.5946300974649976
6367,-0.017296365989271,-0.23266081685243634
6368,-0.3102102926535198,-0.3448674195958662
6369,-0.0955681847047436,-0.32418955897175966
6370,-0.6095763170089875,-0.7244835268388423
6371,-0.7136944403019986,-0.8297638980917228
6372,-0.4008244290945555,-0.5758939449111224
6373,-0.2344767524059428,-0.34886696490877867
6374,-0.1248257181203977,-0.21231612648796772
6375,1.1246708125694995,0.7373659527879236
6376,-0.1845977340217317,-0.3032490003867714
6377,-0.105835606313447,-0.39414836222635247
6378,0.9778408317014814,0.4337051258992781
6379,-0.5362533235954027,-0.6682080016297808
6380,-0.4582046908001567,-0.5311446550280547
6381,-0.2585356226263119,-0.28693686991698986
6382,0.439808297526929,0.17789747248324325
6383,-0.9499092450689648,-0.9356748729629194
6384,-0.1562217718250347,-0.20545702662108073
6385,-0.1338550397591996,-0.31671690779138906
6386,1.835432254462807,1.4876282204887268
6387,-0.0394671746392466,-0.1693152524693326
6388,-0.1433751453724943,-0.23891321633213242
6389,0.0208432118335327,-0.08935801829936352
6390,0.6438913819843727,0.5343022587366044
6391,0.1434271808235787,0.008022288377060333
6392,-0.2266704109288001,-0.22414237633925072
6393,-0.3578416895227525,-0.48013014689852795
6394,0.214350151391039,0.24625081660854903
6395,-0.278468588518715,-0.3478415012846938
6396,0.1530983826910802,0.14681558738383216
6397,-0.3761437364326891,-0.4527439500472342
6398,-0.3916356573025732,-0.49626030792597703
6399,-0.235290908074194,-0.3286806113960206
6400,1.1643755752312992,1.4081073693115451
6401,0.0304795817652032,-0.07466581214305197
6402,-0.1674197819805882,-0.29662474865271676
6403,-0.1249501394054994,-0.0004328979715323409
6404,0.2903883779982583,0.32955171956670143
6405,-0.1315361917480941,-0.2252780887778135
6406,0.4714875023041772,0.43089750778446967
6407,-0.0484932966010513,-0.10036700183452414
6408,-0.7528545579244925,-0.8339362178244643
6409,-0.5732024096566437,-0.6152142691264243
6410,-0.5798712016208094,-0.5229256680105793
6411,-0.8405189446477225,-0.807885323901141
6412,0.0002408368246897,0.001093212839280775
6413,-0.5916129951329194,-0.785667722978506
6414,-0.1637619977903573,-0.18288219271021103
6415,0.3006630226348836,0.5090046415205254
6416,-0.185308028584303,-0.22513819536942997
6417,-0.0257960946060893,0.009865215861637565
6418,-0.1187284378660008,-0.034190875545896386
6419,0.6053480247194457,0.5607437368730884
6420,0.1594131347958215,-0.11689349375847324
6421,-0.4521813734557277,-0.5658375428016105
6422,-0.2682018213200869,-0.38336623488604876
6423,-0.3472749059514485,-0.32104187144656365
6424,-0.4546474597250769,-0.5731266907291636
6425,0.0778576051518306,0.07271348471358868
6426,-0.4361412183258886,-0.4913503731555763
6427,0.5144116420877632,0.5521235727304186
6428,0.616686782567604,0.6878899654213662
6429,-0.2479613767832542,-0.2493806976706221
6430,-0.6721505491106317,-0.8076479556999422
6431,0.2315997017754449,0.0886218668933905
6432,-0.3546368671263489,-0.48226207684759487
6433,-0.3037396960263682,-0.404583313696729
6434,-0.1270960643309955,-0.23751916637481674
6435,-0.1582630096479903,-0.17258679016094486
6436,-0.0085029849500366,-0.07244170169338343
6437,-0.1108023528904875,-0.028577256101120205
6438,-0.2908338069886665,-0.33171497548155515
6439,0.3118203933848891,0.2797572584640797
6440,-0.0035996152804448,-0.005182779441474382
6441,-0.5692388512367427,-0.7453525363918097
6442,-0.1749984173811682,-0.271395152146922
6443,-0.0832091366597844,-0.22674379947117335
6444,0.0699025515120389,-0.028322178233076603
6445,-0.1819819622535924,-0.16713964124082556
6446,-0.0194633904078035,-0.13827321860096123
6447,-0.7440463517063347,-0.7093540609106378
6448,0.1969141004027454,0.16403387441754874
6449,-0.5078522310645357,-0.6535999131583142
6450,-0.3873059198534649,-0.4689804839221838
6451,0.0726282430249591,0.06156627044251801
6452,-0.3364186545675116,-0.36583033433148077
6453,-0.7402821825456251,-0.7643529767018771
6454,0.0062831821382158,-0.036058736923465874
6455,-0.0887739853297445,-0.14491789320623724
6456,-0.1499551201975625,-0.1117921802611478
6457,-0.1845896955608397,-0.25405056317067726
6458,-0.2924514508105874,-0.5036938984227884
6459,-0.2248647359683534,-0.27532571537271
6460,-0.2246078465336052,-0.3654571516635221
6461,-0.2088732090381573,-0.37316610350346385
6462,0.043088537893554,0.07178343125877656
6463,-0.6646657585375761,-0.7465585982202119
6464,-0.3860481812403752,-0.44259923315402516
6465,-0.228564879169665,-0.28603926313533057
6466,-0.5467519011608392,-0.5552416672463124
6467,-0.1292068819667018,0.02792912366253457
6468,-0.237347114917844,-0.436186764726136
6469,-0.128938915193543,-0.3761240021616737
6470,-0.6910697254979685,-0.6211737056997316
6471,-0.7813950647679411,-0.7963451791202418
6472,-0.4879178368598293,-0.37538118465905324
6473,-0.1902375797589505,-0.34192620346752317
6474,-0.1308264477619167,-0.19587572754349183
6475,0.8797995126908136,0.9035554878695543
6476,-0.1980899012755104,-0.19774523539944608
6477,-0.2316652365213128,-0.2804747639265293
6478,0.6837496854958188,0.3607299340064015
6479,-0.5536901578330111,-0.6578783987928618
6480,-0.4727471835853517,-0.5561900127901495
6481,-0.2659581382145253,-0.2631827533710585
6482,0.3093926610872728,0.27470087810991806
6483,-0.8346427726443172,-0.9563729002276377
6484,-0.1622015457033361,-0.2037385760990463
6485,-0.1373957293902258,-0.24591541258590446
6486,1.5418153106176185,1.5022550959516303
6487,-0.0378269845287698,-0.08818775045327931
6488,-0.1774498769479204,-0.26922071275287063
6489,-0.0262978956867405,-0.02822585745496443
6490,0.5425838673199153,0.4360105247985956
6491,0.1670630148244696,-0.003792352583644123
6492,-0.217188182889029,-0.2031980873625477
6493,-0.3356001302668123,-0.534267346184063
6494,0.1958460018218598,0.25562584356009915
6495,-0.1903094806917762,-0.40638519272381746
6496,0.2078851295071979,0.11390074517396691
6497,-0.3775069482566775,-0.48696280208722326
6498,-0.4444942154899933,-0.39086681069351237
6499,-0.2356306443842806,-0.3066952933804741
6500,1.4159064901728526,1.1209742689811424
6501,0.0817105450020918,0.0014012498672151732
6502,-0.1342691423356995,-0.21810870610132485
6503,-0.0455724824614607,0.026530432966574608
6504,0.3519749792461502,0.1767426117560789
6505,-0.1696084192556929,-0.2014699850177498
6506,0.5210482958958244,0.3310035585318911
6507,-0.0346815632295238,-0.02126081147834773
6508,-0.840782974117486,-0.8577087567888967
6509,-0.4437948841149186,-0.7491830264721812
6510,-0.3536514608566944,-0.47116406225029983
6511,-0.0631193695050892,-0.15049784432875266
6512,0.0,0.00014431297904424182
6513,-0.4942783242957173,-0.6240512389105975
6514,-0.1313747498459478,-0.35457900350104743
6515,0.389737601805892,0.28085512011588537
6516,-0.1860606281101241,-0.28629060944429774
6517,0.1064845203429227,0.0617239302691461
6518,0.1100997546241104,0.08632147907380545
6519,1.0106554080937595,0.8702321521811767
6520,0.3463770643400875,0.1615563995089768
6521,-0.231359278508859,-0.314683560877864
6522,-0.0101105022191505,0.022845618081385757
6523,-0.1799404732016629,-0.22297581580960213
6524,-0.2246615304503331,-0.04454581113157116
6525,0.0783765810523111,0.07546606043661096
6526,-0.4002956909726756,-0.2829626286024772
6527,1.0054993365081746,0.9222749499199495
6528,0.8389411863694555,0.6019991513070995
6529,-0.0559314922152873,-0.1928751281319543
6530,-0.6495026299989848,-0.7226957464238188
6531,0.2477844388807364,0.026360321019501493
6532,-0.2905042405103066,-0.31404616999913776
6533,-0.2455011571057198,-0.2410315663371045
6534,-0.0898055697596349,-0.04950977817882964
6535,-0.2386690664661023,-0.23398498288443234
6536,-0.059326070908344,-0.09785302938176586
6537,-0.0318686315255569,-0.03427960325722727
6538,-0.243181274966545,-0.3209579521999076
6539,0.4857382108998853,0.33562306598357855
6540,-0.0020484254910395,-0.003460208064832613
6541,-0.458438422328742,-0.5244753999442359
6542,-0.2323875427246093,-0.03898630155656585
6543,0.0263284879137379,0.028286265952123846
6544,0.0963604174727617,-0.03711451115292076
6545,-0.0490489283128994,-0.10146805980731402
6546,0.1424953900392396,0.0030538231150998743
6547,-0.6697787952053454,-0.6544871417092821
6548,0.2332537274226001,0.15144114477899887
6549,-0.4920633208154459,-0.539552557058577
6550,-0.432747753849614,-0.4240426653678056
6551,0.3006050743797952,0.32544596457987107
6552,-0.2937762543212535,-0.37658219937920256
6553,-0.6906636768533279,-0.6376304591710417
6554,-0.0836408998773885,-0.2519783311766054
6555,-0.1251943943552445,-0.11678273216394609
6556,-0.1789852972178496,-0.28187033785180854
6557,0.0086189600848411,0.023910788041671432
6558,-0.2376557694776921,-0.33250506909943833
6559,-0.2678460519674212,-0.2783404423515208
6560,-0.0368710968845573,-0.062215273052910205
6561,-0.1085140588296242,-0.14065212891309287
6562,0.1055617883570435,0.04748574698280837
6563,-0.5962010487091055,-0.6410287268896809
6564,-0.418618381023407,-0.5325583021851042
6565,-0.2348917881932085,-0.29247922597930054
6566,-0.520504124404848,-0.5437314172643599
6567,0.0805968452793685,-0.03522496584707089
6568,-0.2274518345677575,-0.22796788394375359
6569,-0.1560696797777516,-0.33848706149487234
6570,-0.5950736152637309,-0.7775206695527307
6571,-0.6387963442839394,-0.6845229169581937
6572,-0.2267999257341326,-0.4391614334239588
6573,-0.1660972992319237,-0.2669216377198109
6574,-0.0473195191820585,-0.07042685769972032
6575,0.9000321493961674,0.6329387214255882
6576,-0.0758664866069636,-0.19384714778123696
6577,-0.1473229406239934,-0.13250114343979041
6578,0.7494427873014647,0.5161995415210451
6579,-0.4052796782257009,-0.45988401002885154
6580,-0.3601387489673703,-0.4571248487279609
6581,-0.280855135400166,-0.26924406523382366
6582,0.5071493174678596,0.4118847612849222
6583,-0.9548916052058184,-0.9853452365747183
6584,-0.1401806372366612,-0.149647182780461
6585,-0.0376185160274653,-0.21594974278993964
6586,1.9078090156563632,1.8580438106613852
6587,0.0192579198773055,-0.19227758650845053
6588,-0.1200588765994522,-0.18332265859689856
6589,0.07436289871903,-0.007078976662990203
6590,0.6520646507184756,0.6784083669898142
6591,0.1206695476034995,-0.03382311208429563
6592,-0.087893548885057,-0.16884319710426557
6593,-0.3491659497978966,-0.4436123627752942
6594,0.2542537102321685,0.19272818028114597
6595,-0.2550541094915811,-0.14708581470150112
6596,0.1612859391426856,0.2656113618010389
6597,-0.2791570637577263,-0.30823847787145814
6598,-0.4027669436348848,-0.45996033054475693
6599,-0.1677230430203815,-0.2665406936260334
6600,1.6540445994961168,1.1209749170085848
6601,0.2185267016184071,0.0014018502569345533
6602,-0.1466907613961272,-0.21810879900228536
6603,0.0644917396919979,0.0265312457706353
6604,0.4099261216446856,0.17674302060044852
6605,-0.1411096606143685,-0.20146986313448884
6606,0.6506607638301587,0.3310039093453366
6607,0.0713372156601542,-0.021259985489321193
6608,-0.8489999262861502,-0.8577087436731947
6609,-0.3811063291764347,-0.7491828400306489
6610,-0.3477924700195212,-0.4711640748826797
6611,-0.1245115637779236,-0.1504979893735552
6612,0.0,0.00014430236440598883
6613,-0.4652107095745652,-0.6240509787295428
6614,-0.0781349321293045,-0.3545786722823748
6615,0.5061467866309817,0.2808556386327835
6616,-0.1562089274789012,-0.2862903363519401
6617,0.19432974970618,0.06172437635123685
6618,0.0631248360169631,0.08632151071538918
6619,1.1331299690817174,0.8702329411566552
6620,0.2610222715917767,0.1615561981738392
6621,-0.2187741431154946,-0.31468354209135424
6622,-0.0014634919788644,0.022846043618772786
6623,-0.0864869568699089,-0.22297531781860416
6624,-0.187343906062518,-0.044545945400271535
6625,0.078479606810016,0.07546607738618617
6626,-0.3795118923335112,-0.2829623500790836
6627,1.1556327858877613,0.9222759054922142
6628,0.9294223852727896,0.6019992549103245
6629,-0.1377851832642009,-0.19287521420464762
6630,-0.6604639112357369,-0.7226956380701005
6631,0.0886955768460346,0.026359785378144027
6632,-0.2165394324823752,-0.3140459759842939
6633,-0.2292742444014595,-0.24103137009789052
6634,-0.0294450003971424,-0.04950958227052757
6635,-0.1422659537588902,-0.23398405524123658
6636,0.0310245530171827,-0.09785253075613065
6637,0.1242558845253878,-0.034278998294954455
6638,-0.2730821968980421,-0.32095807625017864
6639,0.4662475937096647,0.3356228868625281
6640,-0.0040469710643474,-0.003460226542270018
6641,-0.4574097413425297,-0.5244754705293417
6642,-0.1148335711900577,-0.03898580267849653
6643,0.0730379903039262,0.02828636453203819
6644,0.2524570983062072,-0.03711361999339281
6645,-0.012962678555659,-0.10146779750754775
6646,0.2924750895855513,0.003054515705828616
6647,-0.5317622155182122,-0.6544862732759764
6648,0.2119301272719139,0.15144078215101056
6649,-0.4798893994870153,-0.5395525313490549
6650,-0.3991428990740069,-0.42404235284693026
6651,0.3845960086630298,0.3254461720891954
6652,-0.3051411966944849,-0.3765821480585027
6653,-0.6155000407566398,-0.6376301429017294
6654,-0.0251407023057228,-0.2519780067282079
6655,-0.126190360994434,-0.11678288048660376
6656,-0.0838358522385589,-0.28186978555508996
6657,-0.0268604284109071,0.023910875059408067
6658,-0.2203323636998155,-0.3325047396034743
6659,-0.236495681580647,-0.2783403878666606
6660,-0.0163295915884564,-0.06221532873186785
6661,-0.1206092121830395,-0.1406522666657919
6662,0.1663132971340373,0.04748603828482561
6663,-0.5139062801996868,-0.6410285126824812
6664,-0.3392054016773517,-0.5325577087554689
6665,-0.2241658418511709,-0.29247920100318564
6666,-0.483184857885967,-0.5437311933874134
6667,0.1219523184059202,-0.03522461736099935
6668,-0.2841288174769676,-0.22796805130426137
6669,-0.0919404417969459,-0.33848653637219933
6670,-0.5564968572106472,-0.7775204460878693
6671,-0.6187137975249178,-0.684522666908969
6672,-0.2190395544986335,-0.43916129295947226
6673,-0.2060247161894921,-0.266921762020853
6674,0.0064246425529221,-0.07042687772320223
6675,1.1354927134946944,0.6329400301020198
6676,0.0009127270878699,-0.1938466901868862
6677,-0.0429695481169748,-0.1325008031656622
6678,0.7966321898313206,0.5162001299676026
6679,-0.429309362255737,-0.4598843632739446
6680,-0.3969724603401597,-0.4571250594760281
6681,-0.2457825389019279,-0.2692438975758861
6682,0.6226517174595086,0.41188512549038625
6683,-0.9635832718176436,-0.9853454096361586
6684,-0.1333058861216659,-0.1496471922012324
6685,-0.028564353321874,-0.21594969127413927
6686,2.2288071247166306,1.8580451255525539
6687,-0.0119824446304593,-0.1922776223336084
6688,-0.1240446133206981,-0.18332268520773543
6689,0.1359053709354215,-0.007078888548146005
6690,0.6705557078193408,0.678408276388228
6691,0.1261976526718968,-0.03382265196465256
6692,-0.1203736113023388,-0.16884319169363018
6693,-0.4145712808091976,-0.44361248829824224
6694,0.2030655559385948,0.19272792617474582
6695,-0.2937900030898841,-0.14708577832682582
6696,0.2108447865922322,0.2656115441672229
6697,-0.3226907706075861,-0.30823854998575817
6698,-0.3578616890464297,-0.45995997565674573
6699,-0.1456242041994436,-0.2665405281314833
6700,1.5433414927150793,1.1999099109819917
6701,0.1118889632421962,-0.019509585556724586
6702,-0.1943826435148252,-0.23969295365708293
6703,-0.0257320615980358,0.01912096942987015
6704,0.4175414364467297,0.21875179965306663
6705,-0.1468826116517532,-0.20801441467211645
6706,0.5985668790508271,0.358465534383184
6707,0.0429634558137995,-0.04300551785549964
6708,-0.8616152031477106,-0.8511730715463002
6709,-0.4379754531599138,-0.7123534392412567
6710,-0.3500243451244146,-0.4853918628867412
6711,-0.0992793612864428,-0.331212513031745
6712,0.0,0.00040517854803472325
6713,-0.5534579033908585,-0.6684795995209424
6714,-0.1089009750894335,-0.3073780653099283
6715,0.5235191305271456,0.3435760273432617
6716,-0.1704035664020582,-0.26947938895602375
6717,0.1098726673643717,0.04746886067479075
6718,0.0259332212334932,0.053194169762884595
6719,0.881160676017288,0.7851538788279919
6720,0.0138238876009526,0.08501037904207885
6721,-0.3164764273074246,-0.38372506180101207
6722,-0.1014472931584017,-0.08882149327579976
6723,-0.145772519037705,-0.24993240066265768
6724,-0.2959956864053887,-0.18985259401099241
6725,0.0774979674065001,0.07470936577209779
6726,-0.3983462060144704,-0.34024863037001113
6727,0.978963086449984,0.8205218982783111
6728,0.8098421837404327,0.6256118170967854
6729,-0.2241670859979205,-0.2084089510403072
6730,-0.7072511806203299,-0.7460488470939942
6731,0.1926068278040789,0.0434767257424301
6732,-0.29050428992094,-0.36028889407766934
6733,-0.2822578416978435,-0.28599119620530195
6734,-0.1264065374699674,-0.10119311911594127
6735,-0.1545144328775334,-0.21710506900827878
6736,-0.0127390305201213,-0.09086599220154302
6737,0.0478249049001886,-0.03270997146717073
6738,-0.2641419133431002,-0.3239150435825032
6739,0.4274963778118756,0.3202665107978293
6740,-0.0047473687392014,-0.003933791164369322
6741,-0.557515586069388,-0.5851941919448667
6742,-0.1278632786846901,-0.10287475718161816
6743,-0.0043061962423398,-0.04182123253444513
6744,0.1093189736770452,-0.034695518764673014
6745,-0.0653151328018467,-0.11952024653769897
6746,0.200332977177821,-0.03579565285008197
6747,-0.6396075690439503,-0.6695679294294857
6748,0.2799408993913747,0.15490333837207096
6749,-0.5424690321475754,-0.5709045956217336
6750,-0.4234369751643534,-0.4363955995528449
6751,0.2979421587877495,0.25290607974580326
6752,-0.3689485723658127,-0.3736262898020172
6753,-0.6842606270960137,-0.6724663194896509
6754,-0.082337000970404,-0.19262068578334493
6755,-0.1019972694804633,-0.1245168932759027
6756,-0.096437920895658,-0.2351137857171898
6757,-0.0357424482818723,-0.05250041818097638
6758,-0.3486203249370636,-0.37956488104519076
6759,-0.2324609372042869,-0.27751126118340175
6760,-0.0693068347235981,-0.14557656849198466
6761,-0.1825831170995222,-0.20457042297160674
6762,0.107180297651956,0.05416536990850212
6763,-0.5962933886059842,-0.6700381455011797
6764,-0.4293664895571195,-0.5078275094272312
6765,-0.24887647296581,-0.290708791510151
6766,-0.5216126894766046,-0.5468949485879288
6767,0.1018571946047998,-0.01786066666272635
6768,-0.3140259990396424,-0.28520822334596235
6769,-0.221058075742204,-0.34883364426570296
6770,-0.5920737551428287,-0.7345396833642525
6771,-0.6531545219495315,-0.7152621640956086
6772,-0.2682763589765619,-0.4216258588455694
6773,-0.2654434924786405,-0.28754032134995267
6774,-0.0447704361619678,-0.10491243957273118
6775,1.0472632230133248,0.7073338780919424
6776,-0.036831882641005,-0.1949171592844968
6777,-0.1381540485922813,-0.17317735405499318
6778,0.6155234322403417,0.47346068397870666
6779,-0.4454179273915399,-0.514312590681024
6780,-0.4906224659246989,-0.48435820274140573
6781,-0.2560716146646543,-0.2675774170526885
6782,0.4861436259838962,0.3741744574962413
6783,-1.0047702189143737,-0.9773811404427135
6784,-0.1422773619567823,-0.16451683560884997
6785,-0.1359593757363253,-0.22418640599924988
6786,1.940088573220296,1.7602389985989668
6787,-0.008101610336886,-0.16366247688616442
6788,-0.1872793362122174,-0.20693631635603832
6789,0.1058071892170451,-0.012891451026275232
6790,0.5959978164307065,0.6117722415910207
6791,0.0685655865617975,-0.025567493300648173
6792,-0.1154501318007477,-0.1782870702237167
6793,-0.4605419079346265,-0.4685340463702663
6794,0.1954671026574607,0.21001860626230928
6795,-0.3051416658500369,-0.2183675961819223
6796,0.2159236364586407,0.2239060220053744
6797,-0.3685234988382621,-0.35737005678798506
6798,-0.3932388685932455,-0.44096510302472314
6799,-0.2079937069915062,-0.277578772399086
6800,1.3477494984090574,1.1616311388721323
6801,0.0169973405995684,-0.08030142769340955
6802,-0.2436719652294187,-0.3170353324376335
6803,-0.087859294149611,-0.18583096572287006
6804,0.2627989919515128,0.14111159558252862
6805,-0.2312242531961247,-0.281546275283015
6806,0.4560921297403778,0.32602114429241535
6807,-0.0878671426181646,-0.2120121363983597
6808,-0.9057764628136804,-0.9135474444821823
6809,-0.5325778008465654,-0.7646070542244467
6810,-0.4812790479902942,-0.6134775210324579
6811,-0.8529447746800851,-0.8455055621299116
6812,-0.0019553388868054,-0.0002671097006116243
6813,-0.6633787182419978,-0.7960412057261255
6814,-0.1159219573750052,-0.3338288711528329
6815,0.3573821771682963,0.2677293005140705
6816,-0.2096364793620367,-0.27115579032043147
6817,0.052347008572068,-0.054565217374831124
6818,-0.0272639970733532,-0.14281499835935635
6819,0.6514322459067653,0.5742483226197803
6820,0.0856361636002289,-0.14340015073386264
6821,-0.4232236350229544,-0.590443172196085
6822,-0.3000480146664125,-0.39110561009615474
6823,-0.4325524790342466,-0.44843614170717616
6824,-0.5598558455474618,-0.588118437186692
6825,0.0757810082119991,0.07460279067001954
6826,-0.5641324658726536,-0.49538154634394393
6827,0.6154877253562298,0.45339829112328695
6828,0.7640729908927336,0.5408123600588552
6829,-0.1831028570295096,-0.2196500952597017
6830,-0.7459538962850853,-0.8331780473235995
6831,0.1564134274136908,-0.05044351519437618
6832,-0.400286971584193,-0.4639409016059753
6833,-0.4049152388894396,-0.47788657987483074
6834,-0.1826234020928081,-0.29068130208540316
6835,-0.2233829951101497,-0.2966979619606521
6836,-0.1031763777588352,-0.20222925153194032
6837,-0.0475766825121501,-0.18373453201249582
6838,-0.2816432267472921,-0.3491285797921406
6839,0.3171203533808391,0.1996046967746677
6840,-0.0001483367039606,-0.0018488702865746744
6841,-0.6383517906647319,-0.7714686400668564
6842,-0.3461548459622287,-0.3616672319959301
6843,-0.210214102915091,-0.27042520092439276
6844,0.01323647678707,-0.20844179905712779
6845,-0.1201701498366601,-0.24444220139276834
6846,-0.0373493113175493,-0.2698155209876134
6847,-0.8031328556149502,-0.88000911196997
6848,0.1126691334337359,0.09869385224376141
6849,-0.5173683620141941,-0.6199669991738954
6850,-0.5207057144175202,-0.5487398384499917
6851,0.0399267220681951,0.04324752092361432
6852,-0.3043702387994573,-0.38986065152079563
6853,-0.8073708780052127,-0.7692465026711308
6854,-0.1779908112055341,-0.18636443318669188
6855,-0.1544493427572324,-0.17508711230495214
6856,-0.1684520743614017,-0.29872239051863203
6857,-0.2544576336247052,-0.29126957567163203
6858,-0.3544837835410884,-0.4978181543045265
6859,-0.2948781678380893,-0.3186581243031708
6860,-0.2611051428225612,-0.35389120172160526
6861,-0.2725474651859595,-0.3792814908444504
6862,0.0579145120326861,0.04119622599073617
6863,-0.7511897302745272,-0.8136956160346609
6864,-0.4256444573402402,-0.507756249491985
6865,-0.2562232556814133,-0.3060461561915841
6866,-0.5247785555299862,-0.5961604598880738
6867,-0.0192679360855455,-0.24116239344426804
6868,-0.3742009234982869,-0.3680175970229067
6869,-0.2655222268067591,-0.384522928516994
6870,-0.6115033807196535,-0.7242731732794523
6871,-0.850032637285632,-0.8613657962906269
6872,-0.3930194120941952,-0.5434122796258373
6873,-0.255441600146393,-0.36258178607871117
6874,-0.2067316287403089,-0.22007710181154672
6875,0.8598615189846808,0.6801766705446373
6876,-0.2427009842630212,-0.33585295224374556
6877,-0.1919179243018768,-0.41292346787875145
6878,0.5538191142596353,0.3249401057203358
6879,-0.5766740933772411,-0.6701742082007676
6880,-0.4049901953039242,-0.5241729970588239
6881,-0.3175892903823262,-0.300219362096269
6882,0.37848840480627,0.14919786836749832
6883,-0.9709682904472648,-0.9628392754935143
6884,-0.1843131162235571,-0.20954124650490355
6885,-0.1426764162935951,-0.32271767286367187
6886,1.6262810210452918,1.4578950791263896
6887,-0.0589536839821772,-0.17485810919347122
6888,-0.1661515161972636,-0.25515322052231126
6889,-0.0420802925586123,-0.10437675532893828
6890,0.5609372047048885,0.4818971618020578
6891,-0.0160358530278503,-0.06589920617217077
6892,-0.2675977334264635,-0.23264733943366256
6893,-0.4569692989703406,-0.5153762067909795
6894,0.2433965290719213,0.2518373724552404
6895,-0.410729759921457,-0.40860715922502466
6896,0.011565742566604,0.08303607272547339
6897,-0.4719685454701267,-0.48129929036133046
6898,-0.4754788738552682,-0.5227160820856603
6899,-0.2318195243214451,-0.34829040668731504
6900,1.3675187775059152,1.4081062804748001
6901,-0.0378331571172119,-0.07466793240321817
6902,-0.2620310598565627,-0.29662636147967775
6903,-0.1707478596566567,-0.00043302703672479936
6904,0.3064396028307088,0.32955034514303505
6905,-0.2266476487004478,-0.22527938159950173
6906,0.4390654812657254,0.4308966066324745
6907,-0.114186546599218,-0.10036848240984905
6908,-0.9107060145962148,-0.8339373202378434
6909,-0.5414614274588735,-0.6152148777413688
6910,-0.4741229387348804,-0.5229243693007614
6911,-0.8311351965635254,-0.8078849232412091
6912,0.0,0.0010932338008216858
6913,-0.7134514084415554,-0.7856694411483092
6914,-0.1499314679756991,-0.18288343336691115
6915,0.3872600267123847,0.5090033447447831
6916,-0.2187558396149052,-0.22513910542363424
6917,0.0175022201020587,0.009864330987950845
6918,-0.0267772505672754,-0.034190469280368264
6919,0.5633370961161716,0.5607413618168469
6920,-0.0149636073665522,-0.11689570360524751
6921,-0.4517671063888904,-0.5658369684763274
6922,-0.3634385732424284,-0.3833673513591836
6923,-0.4852340452430784,-0.3210425466403855
6924,-0.5891287363776865,-0.5731286661934263
6925,0.075605939667212,0.07271346766923127
6926,-0.5584745601166126,-0.49135285756478425
6927,0.5254725372907808,0.5521210833154339
6928,0.7466040818002136,0.6878884143688911
6929,-0.2715411187245042,-0.24938103001857198
6930,-0.7381304753944278,-0.807648709026826
6931,0.1997177877064719,0.08862015917667997
6932,-0.4467638892432057,-0.48226308513536253
6933,-0.4060382170443848,-0.4045848820171473
6934,-0.2120274711948956,-0.23752108179585799
6935,-0.2464630095533623,-0.17258864960733863
6936,-0.1009012984507011,-0.07244312997477846
6937,-0.0673469646956568,-0.02857796503235835
6938,-0.3097731463239574,-0.33171538063846306
6939,0.3506971671599749,0.27975757050245853
6940,-0.0013158935766953,-0.005182770675940321
6941,-0.6949595194454343,-0.7453531130030716
6942,-0.3404654495475828,-0.27139853970170796
6943,-0.2157249663227287,-0.22674594544275548
6944,-0.0591093940198306,-0.028324972695430793
6945,-0.1411498928182694,-0.16714049850166363
6946,-0.065319594925538,-0.13827637482622646
6947,-0.8373708383057468,-0.7093561001754961
6948,0.1542878469425448,0.16403373858426562
6949,-0.5582992577047988,-0.6536005198098099
6950,-0.5356256316755286,-0.46898316686715724
6951,0.0150758074235546,0.06156625409128125
6952,-0.3234147628148396,-0.36583064547608923
6953,-0.835843612057294,-0.7643539317131373
6954,-0.1710904327531653,-0.0360602548615285
6955,-0.1189790370940457,-0.14491818991812946
6956,-0.1673285351243132,-0.11179342877112097
6957,-0.2648776113524915,-0.25405211865481014
6958,-0.4296030467664895,-0.5036951933275302
6959,-0.2902003343022147,-0.2753261211074163
6960,-0.2756958248079282,-0.3654580666326125
6961,-0.3032733795572391,-0.3731676423722904
6962,0.0416051221448319,0.07178214256378976
6963,-0.7746464012681629,-0.7465597341074228
6964,-0.441081598171821,-0.4425994266101413
6965,-0.2745567288888754,-0.28603983450092413
6966,-0.5227333140927691,-0.5552417325048953
6967,-0.0373934655226477,0.02792876113348143
6968,-0.3948859641718309,-0.4361877519091381
6969,-0.3288777900296588,-0.37612657493145324
6970,-0.6361100413606545,-0.6211736967297158
6971,-0.8628069689107496,-0.7963465267063169
6972,-0.393934777663339,-0.3753797995574508
6973,-0.2695165794458269,-0.3419267883027098
6974,-0.2284744420136297,-0.19587605849140544
6975,0.8283368100884574,0.9035530491717296
6976,-0.2386244818610785,-0.19774662571566184
6977,-0.2057885418258589,-0.2804755645452382
6978,0.445667532567326,0.36072529598669373
6979,-0.5824049289311026,-0.657878482636958
6980,-0.4657795299855314,-0.5561897155007544
6981,-0.3235257984131805,-0.263183319770627
6982,0.3154598566912863,0.2746996542851141
6983,-0.9659787227941116,-0.9563740585875045
