,Actual Logprob,Predicted Logprob
3356,-1.0252822249434714,-0.8829487465148735
3357,-0.9341006075689036,-0.8496185938517244
3358,-0.9480151608586312,-0.8497130903415373
3359,-0.7948673913876215,-0.806221721569697
3360,-1.2002293989639874,-1.1059674241746116
3361,-0.9432076467201114,-0.8613507547415783
3362,-1.099343740940094,-1.0436582006514064
3363,-0.8651111526414752,-0.7852585059590631
3364,-0.76191230737246,-0.6771893294957958
3365,-0.4746143430726141,-0.3968266106059405
3366,-0.6753731346869654,-0.6675318072932632
3367,-0.7883954399315886,-0.6916446306908763
3368,-0.7239678035410799,-0.7063321609829745
3369,-0.7263148662655853,-0.6049376573673504
3370,-0.4351479136754596,-0.41518024934662656
3371,-0.5079292299211488,-0.43840874997220225
3372,-0.702907243553473,-0.5718396020178882
3373,-0.7495426787063479,-0.70604218263179
3374,-1.0742442101503895,-1.044285682977828
3375,-1.845005531060068,-1.7258575715516733
3376,-1.3038945298445852,-1.258822902252799
3377,-0.8123214471907843,-0.6966685898720262
3378,-1.9563229842619465,-1.6485931367585127
3379,-0.589395919713107,-0.5416195208376102
3380,-0.5697213374367056,-0.4990855898968001
3381,-0.64005844260371,-0.6480724326399869
3382,-1.502683813257735,-1.3802487503650558
3383,-0.5140062570571899,-0.4704197146675797
3384,-0.5418737665812174,-0.5424678206443786
3385,-0.9604731844377148,-0.8128978083300021
3386,-2.519931259609404,-2.322530153251828
3387,-0.8774783508852124,-0.7237728433683501
3388,-0.9049714665080226,-0.8267288753228587
3389,-0.9128883278698002,-0.8560009281569656
3390,-1.8236392166303552,-1.6973767073258101
3391,-1.3134704616761976,-1.233624317953662
3392,-0.6868189722299576,-0.7018579140305519
3393,-0.4206805839313297,-0.36486006534005655
3394,-0.8760389172753622,-0.8953118227248963
3395,-0.6844954052940011,-0.6109562497586002
3396,-1.0553450778473257,-1.0206070731776624
3397,-0.454360147779302,-0.429368576800176
3398,-0.7495136773213744,-0.7166643301025025
3399,-0.8273118956144466,-0.7602313248686081
3400,-0.8806213491646818,-0.8525275044480813
3401,-1.12807906701647,-1.1340722302586732
3402,-1.1540589378785715,-1.1820267717701254
3403,-1.1734840361646903,-1.1924772825508978
3404,-1.0187679473743882,-1.0339737803321079
3405,-0.9710103864817656,-0.9629366327586285
3406,-0.7281291059745375,-0.7048980075921388
3407,-1.028962487398192,-0.984008516260932
3408,-1.4507727780083353,-1.4014927911739121
3409,-1.1502786736155666,-1.143866268879734
3410,-1.17979807631914,-1.1624055444939285
3411,-1.048357713353503,-1.034726961752061
3412,-2.357539023671831,-2.4118478958754337
3413,-1.3575660762239674,-1.4432785842088292
3414,-0.755106671836025,-0.8184626757000132
3415,-1.0745037132874131,-1.1185227351235714
3416,-1.0789272720499556,-1.0941660504173722
3417,-1.0891525560571242,-1.0794619890068478
3418,-1.031480076701142,-1.0151545484543094
3419,-1.130329128383666,-1.1448574605745567
3420,-0.9956722222557364,-1.000663038341078
3421,-0.9071361196133516,-0.9260719504579724
3422,-0.875569132871406,-0.8309169444265192
3423,-1.13869116934695,-1.2236525455685847
3424,-0.9131234884262084,-0.906401101307541
3425,-0.380464519190992,-0.38241100457639043
3426,-0.957667346148528,-0.9385147445688367
3427,-1.1440275122028911,-1.0933231798783751
3428,-1.0067627429962158,-0.9870141440934331
3429,-1.1782650106637054,-1.2282731314880067
3430,-1.3342436302539915,-1.3309793931909868
3431,-1.201135475506154,-1.1971208692408757
3432,-1.449977535610051,-1.4336908641269037
3433,-0.8474914353023204,-0.8076830618006814
3434,-1.111423045165779,-1.0654349369313458
3435,-1.012846554896628,-0.9840726029768266
3436,-0.9465387692054112,-0.9495212738443977
3437,-1.1771889259648878,-1.1847409303781373
3438,-0.9075848363166632,-0.920902263333091
3439,-0.9564700884412426,-0.9730191051939863
3440,-0.682867220731882,-0.6765350281140448
3441,-1.0245646210603936,-1.0094667307851843
3442,-1.0901133810826975,-1.0867478304853082
3443,-1.3276567810265594,-1.2704759030436732
3444,-1.055122588031976,-1.0304094711902685
3445,-0.9266235671302144,-0.922908742687851
3446,-0.8497877411954985,-0.8076804877533251
3447,-1.298709051553593,-1.2917834473464178
3448,-0.9392306629077408,-0.9991500965368929
3449,-0.938425295112669,-0.9145657711104686
3450,-1.0470580306164057,-1.0449841523513366
3451,-1.222578998683959,-1.2623485932654996
3452,-1.1428573427274245,-1.1931260311978429
3453,-1.3051613523054493,-1.310669852526525
3454,-1.1959204590597818,-1.245939456684202
3455,-0.7581731127214062,-0.733642166436486
3456,-1.0834959616032682,-1.0627006853622722
3457,-0.9114236138587776,-0.8909511293836307
3458,-1.1659536176873733,-1.1640182287860887
3459,-1.0853367350822272,-1.0915226723280549
3460,-1.2057703428490216,-1.2363899588556277
3461,-1.1065584310265475,-1.1465223286547221
3462,-0.9727780209031216,-1.0144538886682917
3463,-1.5299149520637454,-1.4926719526296832
3464,-1.207393061197721,-1.290071766206258
3465,-0.6800772099531898,-0.6711391888028608
3466,-1.2355966752813767,-1.2302271555638373
3467,-0.9350424459738323,-0.979744544218167
3468,-0.931451259657394,-0.9453626505918109
3469,-0.9771327953930048,-0.9732912190445934
3470,-1.0941472229107403,-1.1372228073309771
3471,-1.2750079511672028,-1.1949118552614792
3472,-1.0820035989894423,-1.0975343233091146
3473,-0.961152341938758,-0.9714102426375223
3474,-1.0983096647632211,-1.1256651295012727
3475,-0.9595715377183088,-0.9023828894757377
3476,-1.3629174472749694,-1.3530019631190129
3477,-1.0407883363176686,-1.020387253083868
3478,-1.1694534832192949,-1.1530870806690978
3479,-0.9952468700328116,-0.9840282608136273
3480,-1.0391216786332833,-1.0260881161522064
3481,-0.9266112248102824,-0.9191165597290809
3482,-1.178572220395702,-1.1862821041681024
3483,-1.4195722165957902,-1.4193913866000767
3484,-0.7004500784963932,-0.6710427337505003
3485,-1.1324668771536774,-1.1359797504147116
3486,-0.8592900416647741,-0.886620136604379
3487,-0.8720232590224392,-0.9340424319194074
3488,-0.9928582185922668,-1.0270506736196328
3489,-0.8182504029237023,-0.8818588296806367
3490,-1.006510006364926,-1.0578796054138588
3491,-1.1950668780378593,-1.2491715494466558
3492,-0.8369803502578144,-0.9028379167699314
3493,-0.7522784249727116,-0.7805465201095396
3494,-0.6430061663253398,-0.6720387333496975
3495,-0.7976563974868419,-0.7421829920159029
3496,-0.731393674547358,-0.7092666688811272
3497,-0.7714978299399678,-0.8009653977270632
3498,-1.1776077479355096,-1.1408951108105791
3499,-1.1235417552696645,-1.1205214844907005
3500,-2.166903355542351,-1.9735018133961422
3501,-1.0695984169494277,-1.1354743934880518
3502,-0.974312376606372,-0.9639189470180717
3503,-0.9934441460503473,-1.2190102073566846
3504,-1.222370118930422,-1.2107171302564717
3505,-0.7839808168337327,-0.7614674937182616
3506,-1.0871009583375892,-1.0359018498816808
3507,-0.9499170013176378,-0.9627498754525285
3508,-0.5405776001686273,-0.5437845915977051
3509,-0.3890517699865647,-0.3946837459512079
3510,-0.7134601025354295,-0.6912429183297686
3511,-0.9385263601938884,-0.8842356709139861
3512,-2.358080761773245,-2.4119922050303733
3513,-0.8379986489465995,-0.8192291511297345
3514,-0.4537822948768735,-0.4638838341824097
3515,-1.367677241563797,-1.3993782638437615
3516,-0.8138269553581874,-0.8078755061853684
3517,-1.1065139345420425,-1.1411873672886925
3518,-0.9832730101442884,-1.1014783713682597
3519,-1.9198306798934937,-2.0150928765617886
3520,-1.177412285254552,-1.1622225339387624
3521,-0.5283726971278819,-0.6113912872338305
3522,-0.8437164527613942,-0.8537667383036285
3523,-0.8367869872455449,-1.0006792199398573
3524,-0.8048558937486752,-0.8618604024583186
3525,-0.4584350548973379,-0.45787708707300084
3526,-0.6102440209351769,-0.6555541896461476
3527,-1.8885679348655369,-2.0156029958995374
3528,-1.592055667014349,-1.5890143813866247
3529,-1.0739880093821772,-1.0353982587472241
3530,-0.5482459301128983,-0.6082847437417329
3531,-1.2973429052918046,-1.2234819582029495
3532,-1.0851738443598151,-1.1196462022096416
3533,-0.5924049010500312,-0.566653907657619
3534,-0.9491674262423848,-1.015927561528011
3535,-0.7499061832132266,-0.7500887567524668
3536,-0.8468313731930472,-0.8516695410252394
3537,-1.08547516294228,-1.1504629847240861
3538,-0.5585478666260486,-0.5999443719836708
3539,-1.27360350217006,-1.3086433741732348
3540,-0.6791929006576538,-0.6730747942087464
3541,-0.4758555380872978,-0.48499377364623814
3542,-0.9593624541925828,-1.0477648405766389
3543,-1.3431108940479368,-1.2987648970513108
3544,-0.99832212459296,-0.9932972461984296
3545,-0.8358594076707959,-0.8214422207159546
3546,-0.8278970977534419,-0.8107373410660614
3547,-0.548461634059285,-0.6372991160066718
3548,-1.2178034399236952,-1.150591782888155
3549,-0.3636792560121906,-0.3750140072774768
3550,-0.5885338438674808,-0.6209428777197364
3551,-1.493683008260505,-1.587797291302505
3552,-0.7804653690766918,-0.816544034224539
3553,-0.6347640521766603,-0.6730409116649461
3554,-0.9972222074866296,-0.9939607293327746
3555,-0.663078817110213,-0.6168598923114426
3556,-0.7764264271240826,-0.7808308795527431
3557,-0.8451625385949778,-0.9148648006524082
3558,-0.8028748091310263,-0.8315150825795933
3559,-0.8096996486186981,-0.813182638679892
3560,-1.1670015468153845,-1.1741773881320874
3561,-0.9190060347318648,-1.0058723284510698
3562,-1.0350101307034492,-1.0619398843299521
3563,-0.8319802731275558,-0.8516449922834674
3564,-0.668180396923652,-0.7575137776496783
3565,-0.40358955737872,-0.3786601862583241
3566,-0.6733729968699373,-0.6864963635170291
3567,-0.8268433273300644,-0.9445218881520935
3568,-0.7040993603625039,-0.7173957848433344
3569,-0.6320757718049279,-0.6348049350788595
3570,-0.3454558688496786,-0.359701984422169
3571,-0.4989223637322122,-0.5103908156221083
3572,-0.6058259095464434,-0.6583741312281797
3573,-0.7009974578395486,-0.704489569693978
3574,-1.0574707689538467,-1.05523972935538
3575,-1.7458043098449707,-1.535322302671327
3576,-1.1916780986283957,-1.1591565612636467
3577,-0.7676604626670717,-0.8878891174914768
3578,-1.6729874936017124,-1.6692886447661546
3579,-0.5839456081390381,-0.5241460967754341
3580,-0.545158868612245,-0.568963897347273
3581,-0.6432432370592457,-0.6498728559306673
3582,-1.4964498789735543,-1.5981696842219248
3583,-0.3943143519488248,-0.43404582850457457
3584,-0.5597361707687378,-0.5213961465743989
3585,-0.8744251358416654,-0.9200311729395296
3586,-2.5611703509376165,-2.744668451530764
3587,-0.7397427801042795,-0.7417647503858913
3588,-0.7998856102773385,-0.8437287162814571
3589,-0.800659729800093,-0.8747808665790393
3590,-1.6009073723917422,-1.7362899207406919
3591,-1.2224890416668308,-1.2153491673072099
3592,-0.7640330940485001,-0.733995304595258
3593,-0.3518847039365393,-0.33693483161478904
3594,-0.8778432607650757,-0.8647662877124908
3595,-0.5783179150894284,-0.5950996430175625
3596,-0.9799864883570708,-0.9748798305538339
3597,-0.4635256575059521,-0.49272851009508617
3598,-0.664240644313395,-0.6809357590124995
3599,-0.8243121546368266,-0.8539817122709987
3600,-0.8445349709932194,-0.8153689105860099
3601,-1.1117689023757804,-1.0966949981869658
3602,-1.1491534987161325,-1.1608058247031443
3603,-1.2281705603119015,-1.2021500356973476
3604,-1.0664769207784373,-1.0391582415809228
3605,-0.9969509821529536,-0.9852024884423307
3606,-0.7229661562646083,-0.7054254165230888
3607,-1.1285351681154827,-1.1670635252269554
3608,-1.4671513877173727,-1.4334864063367367
3609,-1.126263697017995,-1.1117831167881682
3610,-1.2892205382502355,-1.2887652264822531
3611,-1.6886968023174411,-1.700070359321181
3612,-1.9601438726697649,-2.0925247613429923
3613,-1.3938517179645475,-1.436876770173589
3614,-0.8493104535479878,-0.8591827870578889
3615,-1.0951657835394144,-1.1120183748106327
3616,-1.0687691601671914,-1.0753921868406622
3617,-1.1323343894278357,-1.180880331032242
3618,-1.018912988115651,-1.031087249607142
3619,-1.143177907596263,-1.1532151843245864
3620,-1.0271222702292508,-1.0370846785102394
3621,-0.9847605801367944,-1.0254629610553327
3622,-1.0071200631385626,-1.023629027845066
3623,-1.3499968162802762,-1.295488601565305
3624,-1.2183853424796762,-1.2432140258656743
3625,-0.3724931529444507,-0.3702245315063145
3626,-1.0973242151644802,-1.120037070007086
3627,-1.1732336809468824,-1.183801960625677
3628,-0.9840224297471748,-1.0161248418587598
3629,-1.250376103460327,-1.2725597236076054
3630,-1.3232976216678471,-1.3632946015513911
3631,-1.284241943396339,-1.2962290427172998
3632,-1.4754556953444962,-1.5178176954323708
3633,-0.9634239211562992,-0.9688126776682048
3634,-1.0967326164245603,-1.1039982523998924
3635,-1.0565630705781686,-1.1084380321022524
3636,-0.9514835208654404,-0.9628036126641016
3637,-1.1455351807350336,-1.1836544620567342
3638,-0.892241259877996,-0.8714203627507813
3639,-1.0127126726993294,-1.051901043389003
3640,-0.6545347057856046,-0.6493879703139837
3641,-1.0908154304637463,-1.1090958279833203
3642,-1.2791677205137504,-1.3343116722370263
3643,-1.5061264952947928,-1.5101493049285781
3644,-1.115867582402488,-1.1206725709270513
3645,-0.9595817041027452,-0.9643357914862775
3646,-1.074630947563592,-1.0846153165847416
3647,-1.3746565709742464,-1.396924416736244
3648,-1.0352356812750647,-1.0596905576396578
3649,-0.9546229876289072,-0.9549647211863544
3650,-1.1618822600490364,-1.1832623520374483
3651,-1.2972930429517762,-1.3055242687120128
3652,-1.1058952059856682,-1.1265883368061487
3653,-1.4007268848345262,-1.4259596859808072
3654,-1.1484605831693309,-1.1357074734888342
3655,-0.7898507145948188,-0.7565863779058849
3656,-1.1782707678255184,-1.1960738433054185
3657,-1.1550491937371188,-1.1692240292938136
3658,-1.2877762400826742,-1.2982199557275997
3659,-1.087067909943041,-1.0911006606561824
3660,-1.348794980566631,-1.3764057232638929
3661,-1.1860567821088688,-1.183405678689486
3662,-0.9353052719618924,-0.958287021487445
3663,-1.6236662393392518,-1.5960786667972557
3664,-1.2206551084151636,-1.2228550281495145
3665,-0.6574224011842594,-0.6269488156611778
3666,-1.2294117628141892,-1.2359003829787252
3667,-0.9345459522202958,-0.9359646861292354
3668,-1.0273772302524065,-1.0679236187934515
3669,-0.9704976211222568,-0.9943101772698091
3670,-1.0757838764856027,-1.0601712743417337
3671,-1.3104788674864658,-1.3403565958490415
3672,-1.1207065822542177,-1.1169972506881714
3673,-0.9988105860791464,-1.0361449049316622
3674,-1.2162699339001677,-1.257736429829208
3675,-0.9522016058980892,-0.9405375384902487
3676,-1.490561985230261,-1.5019265514762818
3677,-1.04420029839804,-1.0494347291226787
3678,-1.1576160247935805,-1.1862917468575112
3679,-1.156357537891905,-1.1263429436601657
3680,-1.0533670538155608,-1.056946807579055
3681,-0.9634369593258052,-0.9541879240664994
3682,-1.1403593296228454,-1.1264790526659227
3683,-1.3505004672117011,-1.346353230859108
3684,-0.7035804840753663,-0.6860636048309604
3685,-1.1542440957801288,-1.1763404017244714
3686,-0.951974719993828,-0.9665642288758624
3687,-0.8901721691900446,-0.91288209552486
3688,-1.0212508172027823,-1.0189799417144627
3689,-0.9002667573071266,-0.9106131566909141
3690,-1.0711252245792122,-1.1007913903437145
3691,-1.1945487519567326,-1.2458808199887184
3692,-0.8581293765888658,-0.904206746123174
3693,-0.8018825405327848,-0.8213682110907211
3694,-0.5836127196686177,-0.5911498235697795
3695,-0.9479630991469982,-0.9800951847407555
3696,-0.9727969493052756,-0.9900328860288332
3697,-0.8709822394127069,-0.8793070294431861
3698,-1.1919516315755918,-1.173240286225198
3699,-1.089388562727344,-1.100638362092603
3700,-2.13345754146576,-2.0456659672114514
3701,-1.0070501889369283,-1.0518492849387846
3702,-0.9276238578234532,-0.9358602997775203
3703,-1.0166722297668458,-1.2153203357541604
3704,-1.2767776908545658,-1.1411277064697347
3705,-0.7564289994942125,-0.7343598434554929
3706,-1.122153639793396,-1.0970971670223548
3707,-0.9336394995682,-0.9464337888006017
3708,-0.5699120972507684,-0.6234150489471711
3709,-0.5346907347808649,-0.5327180656310253
3710,-0.7970654737381708,-0.7922171336672456
3711,-0.8838743607203166,-0.8571541123004787
3712,-1.959851622581482,-2.0932489452749263
3713,-0.7232734584069067,-0.6979087974669326
3714,-0.6584313800558448,-0.6351491869404134
3715,-1.4742034276326497,-1.4436018874195575
3716,-0.8396747986475627,-0.8287457031791214
3717,-1.1398722728093464,-1.163591480258401
3718,-1.000213369555857,-1.0240886785239778
3719,-1.736439656127583,-1.7543023265650877
3720,-1.154010078081718,-1.1616247601276941
3721,-0.5953771162402722,-0.6085322540855098
3722,-0.7131518038307748,-0.6790361135873073
3723,-0.8611783315969068,-0.9345204364914658
3724,-0.7323635105014772,-0.7380083233084276
3725,-0.4507063701171283,-0.44447684403852805
3726,-0.5735008808993554,-0.5937632291691559
3727,-1.6480882686117422,-1.6597945656882107
3728,-1.7282575368881226,-1.7578734529159876
3729,-1.1185158248300906,-1.1399060792643714
3730,-0.5953887794166803,-0.6147939273837947
3731,-1.499344613817003,-1.468753117746175
3732,-1.0825142683461308,-1.0759303895593786
3733,-0.5584929650649428,-0.5608364793252176
3734,-0.9165617791257163,-0.9329062843789641
3735,-0.7766255805658739,-0.781987877066285
3736,-0.8068366782231764,-0.8145299530271958
3737,-1.0206060169279114,-1.0349274380276643
3738,-0.5877533259354238,-0.5856644561638334
3739,-1.3459383591200955,-1.353396084744064
3740,-0.6542145765744722,-0.6482729231855519
3741,-0.4783183059027028,-0.49596056098311697
3742,-0.8825782537460327,-0.9565112627433249
3743,-1.3154455506524374,-1.2800928273488064
3744,-1.032789465971291,-1.0295380678799457
3745,-0.8382229162380099,-0.8103964840567358
3746,-0.9130865145420682,-0.9257541663618473
3747,-0.5309536937595338,-0.5675374350006294
3748,-1.2209690426077162,-1.196963715339977
3749,-0.3995560870241763,-0.38724515680221844
3750,-0.6267165169119835,-0.665574503296436
3751,-1.3640177185221236,-1.401428664262042
3752,-0.797189938929654,-0.8255027594664612
3753,-0.619975819144138,-0.6256211832476148
3754,-0.9832628509029746,-1.0074812378954237
3755,-0.6438025103674995,-0.6218696935405067
3756,-0.9436090020246284,-0.9715725873594494
3757,-0.9130231373069824,-0.9334611447062597
3758,-0.9043560177087784,-0.9050001566103404
3759,-0.7830430527528127,-0.799609273637829
3760,-1.117333967556325,-1.0813457291686204
3761,-0.928588079288602,-0.9447116102248077
3762,-0.9924095168709754,-0.9894589740748497
3763,-0.8612419897690415,-0.8621332547257126
3764,-0.7614866834420424,-0.8142876317087989
3765,-0.3975648808683085,-0.37896682035979
3766,-0.6820718105449233,-0.6921451707927768
3767,-0.845231103342633,-0.9236836044899082
3768,-0.6941055096397104,-0.7106909503355325
3769,-0.656774831372638,-0.6581955143322747
3770,-0.3984729874701727,-0.4417866000136258
3771,-0.5058235124100087,-0.5253555072664334
3772,-0.7326330226294848,-0.7698829275810005
3773,-0.7333876574411988,-0.7682063026458984
3774,-1.0784860997073418,-1.1107285893052445
3775,-1.676140490331148,-1.643706650560275
3776,-1.2104591846466064,-1.195486491058356
3777,-0.7653469093262203,-0.7952753921216276
3778,-1.550833189126217,-1.643033329705299
3779,-0.5895724231546575,-0.5570386547738068
3780,-0.63116590644038,-0.6597277611906738
3781,-0.6299336215322332,-0.6369938110913936
3782,-1.4392670125000238,-1.4780805448632743
3783,-0.3845417087728327,-0.41812675287107165
3784,-0.5069606288274129,-0.48459310783034726
3785,-0.9887426149013432,-1.0446844584308068
3786,-2.3854431140990484,-2.4693357299473333
3787,-0.8608687007799745,-0.8688878364252027
3788,-0.8338190733000289,-0.8342426365788362
3789,-0.8838489679021573,-0.8914369055867739
3790,-1.6069498217624167,-1.629810700662023
3791,-1.2151405945900948,-1.1954844414502968
3792,-0.6451721876859665,-0.6482844531992356
3793,-0.3755232086331825,-0.37995415373499725
3794,-0.8667431737101355,-0.8969002674295111
3795,-0.5919814500957727,-0.5779858114787866
3796,-1.004359808079032,-1.0333606189045876
3797,-0.431895751361699,-0.4260003667161644
3798,-0.695564704015851,-0.7362893410142952
3799,-0.8204050369040911,-0.832628787053027
3800,-0.8979388327561608,-0.9551692674326344
3801,-1.0494439211385005,-1.121921980175479
3802,-1.188004035358281,-1.2105810161708859
3803,-1.1920073670010234,-1.252449873343919
3804,-1.015621774880461,-1.0542413509169293
3805,-0.9870534654735594,-1.0198934133662736
3806,-0.7252567572187084,-0.7798977766850201
3807,-1.0422070035638735,-1.1375373759010967
3808,-1.4894795796667883,-1.5174610827320305
3809,-1.1711171708365744,-1.2432016332944236
3810,-1.3131933637367663,-1.3537937800089517
3811,-1.7737878285921538,-1.7781154781907464
3812,-2.0439860139574324,-2.370300544159753
3813,-1.3920338466519215,-1.44145293900224
3814,-0.8611012503158214,-0.86948587681896
3815,-1.089270337484777,-1.1311832526698709
3816,-1.0922844936681348,-1.1007036548252254
3817,-1.1396957229274187,-1.1466700554818146
3818,-1.119609135989995,-1.155025907727175
3819,-1.1513893918473592,-1.161615917848986
3820,-1.0281167584796285,-1.0702082417732062
3821,-1.0493017971053604,-1.0843960379445274
3822,-0.9812289383984352,-1.0377095434092736
3823,-1.3227542121280995,-1.3056950800178584
3824,-1.2276986486227937,-1.2235868000244903
3825,-0.3660138437890599,-0.3725173763739757
3826,-1.1017910999845164,-1.045499288758566
3827,-1.1423554919486822,-1.18023181608481
3828,-0.9846617038859876,-1.0151740737663681
3829,-1.2135953163915827,-1.2750555932983874
3830,-1.29442569544149,-1.345916695373003
3831,-1.2757626014162404,-1.2852657534355338
3832,-1.4763869093370068,-1.5296770680782403
3833,-0.9518395181774169,-0.9835339544355409
3834,-1.0977676219718402,-1.1448722005814544
3835,-1.0253459649492604,-1.060931856780089
3836,-0.970052182674408,-1.049010970195135
3837,-1.0459541793941527,-1.1456172378488292
3838,-0.9517189874205478,-0.9576290873594063
3839,-1.0685848117798795,-1.0891591139542034
3840,-0.6445189136725206,-0.6648329473458805
3841,-1.1301743928776231,-1.1836284703986588
3842,-1.215080225190451,-1.2589967869972998
3843,-1.488533579101858,-1.5050735566043112
3844,-1.073326632033947,-1.1614503610965823
3845,-0.9560600870339444,-1.0228125411410667
3846,-1.0683926353304405,-1.1064655982603238
3847,-1.3287952583889628,-1.3544561696607011
3848,-1.0427901051765265,-1.102799654006958
3849,-0.9401558803957564,-1.025779530983563
3850,-1.1693339486454808,-1.14829737179039
3851,-1.2955265987751097,-1.3478106542151105
3852,-1.1482461986615675,-1.1909927337668664
3853,-1.3591327214425848,-1.3533444108889077
3854,-1.1299242723819822,-1.1892819848171503
3855,-0.7966376524562984,-0.8470348923705349
3856,-1.1977660203164862,-1.1973927788032115
3857,-1.1409893673519755,-1.1474172149517738
3858,-1.2419785187225931,-1.3110025321790415
3859,-1.0537813726321672,-1.124112556147021
3860,-1.350987478744152,-1.4359746164129685
3861,-1.2569618132687357,-1.2810508391653843
3862,-0.8996319835500199,-0.9341911752094594
3863,-1.5912244486254314,-1.6211991139160569
3864,-1.1665372509222764,-1.2164956583426547
3865,-0.7077672019485355,-0.6969109343927959
3866,-1.2197447543920472,-1.2922351896300799
3867,-0.9189351519872976,-0.985697893209236
3868,-1.0723392224127009,-1.110533559045126
3869,-0.9099590454914772,-0.9504483462304107
3870,-1.1068482047827668,-1.1455474616021148
3871,-1.291044458862423,-1.291754048924113
3872,-1.1889377610627996,-1.2139241011567816
3873,-1.0419035697168155,-1.055758032225823
3874,-1.198979047841804,-1.2553884363913723
3875,-0.9318235521822904,-0.9818342987415014
3876,-1.5156262262847071,-1.5608919415363043
3877,-1.0392373449118562,-1.113477176474047
3878,-1.1972948885703272,-1.2600463231404624
3879,-1.197471148886923,-1.2202857460005805
3880,-1.1139232779658117,-1.0691664801087486
3881,-0.9397119588630144,-0.9461486505907635
3882,-1.1678181895914004,-1.2355997654818753
3883,-1.4242548480514408,-1.408996782561605
3884,-0.6854054669164261,-0.7206755078063822
3885,-1.224955166033072,-1.197362141091694
3886,-0.9098722001378852,-0.931066808312438
3887,-0.9549578040145164,-0.9313750387162195
3888,-1.0924342621204466,-1.092528513235639
3889,-0.9237485116766404,-0.9558949350386627
3890,-1.113626895948898,-1.1004703987476436
3891,-1.1804072672082473,-1.1940476178198818
3892,-0.9299420940783596,-0.9355747334716852
3893,-0.8397300317305927,-0.8726447187652882
3894,-0.609264737443079,-0.6312690709210648
3895,-1.0032942720161853,-0.9675489927447113
3896,-0.968041825664136,-0.9306261922961974
3897,-0.9085424057272976,-0.912639872972355
3898,-1.1983938337296478,-1.2235348913096642
3899,-1.0657419797986052,-1.104561596877815
3900,-2.304288758951075,-2.1438060157439276
3901,-1.0980150209840878,-1.0340222591577564
3902,-0.9688094586364984,-0.8753492106762959
3903,-1.2166106250551012,-1.0819855266147165
3904,-1.2938222432958668,-1.2536658089736414
3905,-0.7820564157278963,-0.7453540193942163
3906,-1.2299822130981757,-1.1174341963261967
3907,-1.035021282905756,-0.9590910469838807
3908,-0.6048549099486004,-0.5908993404040959
3909,-0.6516775599232426,-0.4961036428993117
3910,-0.8310356037957328,-0.740157533259618
3911,-0.9147783716519674,-0.965939780076345
3912,-2.043598771095276,-2.369044525282724
3913,-0.7705852791320446,-0.6603230709253347
3914,-0.7506926832720637,-0.5593278948217617
3915,-1.594775766134262,-1.4113663468095976
3916,-0.9155549267927806,-0.8469039072593046
3917,-1.210232931514119,-1.1284784924152276
3918,-1.070339037084031,-1.0249435387808692
3919,-1.9252783981236543,-1.7857305570082218
3920,-1.1160869690088124,-0.9346055182126837
3921,-0.6757150657417238,-0.5214197857435348
3922,-0.7740159296407932,-0.6802157112737972
3923,-0.9947156527245692,-0.8879815298457465
3924,-0.7553907762202181,-0.6447679649951839
3925,-0.4479234717613042,-0.4487992197044136
3926,-0.5950381783551948,-0.5631738286609792
3927,-1.8667601191479224,-1.678338683169819
3928,-1.7630517028626942,-1.602065375873019
3929,-1.0507833626535203,-1.0443660263661982
3930,-0.5879695881158113,-0.5051241046749048
3931,-1.4199393148775454,-1.2279670282646453
3932,-1.1248731687664986,-1.0743338866159313
3933,-0.6028490364551544,-0.5227431207895273
3934,-0.9867809188458346,-0.853385683640028
3935,-0.8922097230142401,-0.8217129046602754
3936,-0.8996708284724843,-0.8703200383619822
3937,-1.069368222887202,-0.974808267844739
3938,-0.6058986402872041,-0.568305623812938
3939,-1.371032756428386,-1.2694053335707307
3940,-0.6406261315712563,-0.661834944670017
3941,-0.5237436045047849,-0.41424189935358824
3942,-0.9437998671864354,-0.9353172187657313
3943,-1.3153848537178927,-1.2186795403791022
3944,-1.2041699374094603,-1.0097168721258625
3945,-0.9035738445818424,-0.7866152836941176
3946,-1.1227647947228474,-0.8714046046353751
3947,-0.6881201294965522,-0.5493550476177704
3948,-1.174088478088379,-1.2208890829767505
3949,-0.4026082487248663,-0.4036937186967081
3950,-0.6998623926192522,-0.6204138086177399
3951,-1.422671962154004,-1.3944978644681525
3952,-0.8522864949795627,-0.795428133750146
3953,-0.7017112499059632,-0.6276043279226429
3954,-1.0466993944719434,-1.0119432765059166
3955,-0.6513885354238843,-0.6578128489236985
3956,-1.0739399268645649,-0.9227897543315724
3957,-0.9236189311788988,-0.8384467732998745
3958,-0.9432172924280168,-0.8462514518760136
3959,-0.78001735607783,-0.8041181201736132
3960,-1.1400622609973878,-1.0765609801277631
3961,-0.981190069578588,-0.8698654966428866
3962,-1.0375568285584449,-0.9961492493748663
3963,-0.908363986760378,-0.8124645971693091
3964,-0.8633395314216614,-0.7543423019922681
3965,-0.4609301823836106,-0.3954307543925746
3966,-0.717205379360406,-0.6998562138209965
3967,-0.9330727111461552,-0.7551415576491227
3968,-0.7082270032675692,-0.7020815652470254
3969,-0.7329100398130195,-0.5923246981561636
3970,-0.4929231774239313,-0.4480117956797275
3971,-0.5412463356358136,-0.45241868957992587
3972,-0.8389037859683134,-0.6745151907813776
