,Actual Logprob,Predicted Logprob
1282,-1.1264708402544954,-1.1264708402544954
1283,-1.3463516882223676,-1.3463516882223676
1284,-0.6860605039686527,-0.6860605039686527
1285,-1.176340712133304,-1.176340712133304
1286,-0.9665658926778986,-0.9665658926778986
1287,-0.9128839295039806,-0.9128839295039806
1288,-1.0189770839011023,-1.0189770839011023
1289,-0.9106103181838988,-0.9106103181838988
1290,-1.1007917417112247,-1.1007917417112247
1291,-1.2458843029746711,-1.2458843029746711
1292,-0.904207008753636,-0.904207008753636
1293,-0.8213661936826484,-0.8213661936826484
1294,-0.5911485741410074,-0.5911485741410074
1295,-0.9800988574360692,-0.9800988574360692
1296,-0.9900397459665934,-0.9900397459665934
1297,-0.8793064106342404,-0.8793064106342404
1298,-1.173236461572869,-1.173236461572869
1299,-1.100636599599853,-1.100636599599853
1300,-2.0456680690540985,-2.0456680690540985
1301,-1.0518556971882664,-1.0518556971882664
1302,-0.9358679499737051,-0.9358679499737051
1303,-1.2153414991166858,-1.2153414991166858
1304,-1.141119648670328,-1.141119648670328
1305,-0.7343603908553604,-0.7343603908553604
1306,-1.0971002140823676,-1.0971002140823676
1307,-0.946437537208084,-0.946437537208084
1308,-0.6234200342681057,-0.6234200342681057
1309,-0.5327278714121124,-0.5327278714121124
1310,-0.7922246149608068,-0.7922246149608068
1311,-0.8571463624636332,-0.8571463624636332
1312,-2.0932302134377614,-2.0932302134377614
1313,-0.6979155337163644,-0.6979155337163644
1314,-0.6351603679358959,-0.6351603679358959
1315,-1.4436106814278498,-1.4436106814278498
1316,-0.8287483970324199,-0.8287483970324199
1317,-1.1635985790297043,-1.1635985790297043
1318,-1.0240943253725423,-1.0240943253725423
1319,-1.7543090744452043,-1.7543090744452043
1320,-1.1616446261222546,-1.1616446261222546
1321,-0.6085439347481543,-0.6085439347481543
1322,-0.6790408172258516,-0.6790408172258516
1323,-0.9345314992490664,-0.9345314992490664
1324,-0.7380168613537338,-0.7380168613537338
1325,-0.4444761294727177,-0.4444761294727177
1326,-0.5937679322190987,-0.5937679322190987
1327,-1.6598026596981543,-1.6598026596981543
1328,-1.7578894808178855,-1.7578894808178855
1329,-1.1399114816277116,-1.1399114816277116
1330,-0.6148035731166601,-0.6148035731166601
1331,-1.4687689366164032,-1.4687689366164032
1332,-1.0759332962334156,-1.0759332962334156
1333,-0.5608411468565464,-0.5608411468565464
1334,-0.9329164610352628,-0.9329164610352628
1335,-0.7819927819939547,-0.7819927819939547
1336,-0.8145309347998012,-0.8145309347998012
1337,-1.034934774849766,-1.034934774849766
1338,-0.5856665288369487,-0.5856665288369487
1339,-1.3534052270327428,-1.3534052270327428
1340,-0.6482712562267597,-0.6482712562267597
1341,-0.4959700976231301,-0.4959700976231301
1342,-0.956515117209087,-0.956515117209087
1343,-1.2800991082376287,-1.2800991082376287
1344,-1.0295482855290174,-1.0295482855290174
1345,-0.8104009935632348,-0.8104009935632348
1346,-0.9257675806681316,-0.9257675806681316
1347,-0.5675465607827948,-0.5675465607827948
1348,-1.1969578606741769,-1.1969578606741769
1349,-0.3872440395070545,-0.3872440395070545
1350,-0.665582824498415,-0.665582824498415
1351,-1.4014315235522363,-1.4014315235522363
1352,-0.8255078801813052,-0.8255078801813052
1353,-0.6256248978681342,-0.6256248978681342
1354,-1.0074841678142548,-1.0074841678142548
1355,-0.6218655468925597,-0.6218655468925597
1356,-0.9715844355812367,-0.9715844355812367
1357,-0.9334700782169668,-0.9334700782169668
1358,-0.9050077674910426,-0.9050077674910426
1359,-0.799608455101649,-0.799608455101649
1360,-1.0813465746798256,-1.0813465746798256
1361,-0.9447211073711514,-0.9447211073711514
1362,-0.989460191130638,-0.989460191130638
1363,-0.8621398834511638,-0.8621398834511638
1364,-0.8142997338221624,-0.8142997338221624
1365,-0.3789682052074334,-0.3789682052074334
1366,-0.6921475432639899,-0.6921475432639899
1367,-0.9237026392027388,-0.9237026392027388
1368,-0.7106922948083212,-0.7106922948083212
1369,-0.6582042893698049,-0.6582042893698049
1370,-0.4417908059226142,-0.4417908059226142
1371,-0.5253636070000108,-0.5253636070000108
1372,-0.769897853841587,-0.769897853841587
1373,-0.7682126415893435,-0.7682126415893435
1374,-1.110733380359886,-1.110733380359886
1375,-1.643706898940237,-1.643706898940237
1376,-1.1954854952661615,-1.1954854952661615
1377,-0.7952861426368593,-0.7952861426368593
1378,-1.643048239476753,-1.643048239476753
1379,-0.5570406913757324,-0.5570406913757324
1380,-0.6597400728122208,-0.6597400728122208
1381,-0.63699317717737,-0.63699317717737
1382,-1.4780947145565535,-1.4780947145565535
1383,-0.4181281848387285,-0.4181281848387285
1384,-0.4845900456110636,-0.4845900456110636
1385,-1.044704328211703,-1.044704328211703
1386,-2.469350530987694,-2.469350530987694
1387,-0.8689028844237328,-0.8689028844237328
1388,-0.8342466862626778,-0.8342466862626778
1389,-0.8914432536571397,-0.8914432536571397
1390,-1.629812644875568,-1.629812644875568
1391,-1.195490098768665,-1.195490098768665
1392,-0.6482821971178054,-0.6482821971178054
1393,-0.3799582635323832,-0.3799582635323832
1394,-0.8969023338584012,-0.8969023338584012
1395,-0.5779898529872298,-0.5779898529872298
1396,-1.0333639910054762,-1.0333639910054762
1397,-0.426001789957978,-0.426001789957978
1398,-0.7362945014610887,-0.7362945014610887
1399,-0.832636083743369,-0.832636083743369
1400,-0.8954067812409512,-0.8954067812409512
1401,-1.0470249878949132,-1.0470249878949132
1402,-1.2232732320016668,-1.2232732320016668
1403,-1.178397619447043,-1.178397619447043
1404,-0.9940190019533616,-0.9940190019533616
1405,-0.988516937854678,-0.988516937854678
1406,-0.7232266156248344,-0.7232266156248344
1407,-1.0666592989781103,-1.0666592989781103
1408,-1.4697991812876028,-1.4697991812876028
1409,-1.198149730068769,-1.198149730068769
1410,-1.3447306128435357,-1.3447306128435357
1411,-1.7909277284538352,-1.7909277284538352
1412,-2.2537164773259843,-2.2537164773259843
1413,-1.43866378264349,-1.43866378264349
1414,-0.8601762453715006,-0.8601762453715006
1415,-1.1037612799555063,-1.1037612799555063
1416,-1.1006595136583313,-1.1006595136583313
1417,-1.1492264326228652,-1.1492264326228652
1418,-1.143436726673629,-1.143436726673629
1419,-1.1624431720999784,-1.1624431720999784
1420,-1.0496589527573696,-1.0496589527573696
1421,-1.091655876285346,-1.091655876285346
1422,-1.0193885075029476,-1.0193885075029476
1423,-1.311305087666179,-1.311305087666179
1424,-1.2690903955651809,-1.2690903955651809
1425,-0.3596829226893237,-0.3596829226893237
1426,-1.0886266222295835,-1.0886266222295835
1427,-1.1542854327564092,-1.1542854327564092
1428,-1.0151523111402527,-1.0151523111402527
1429,-1.2161175539327225,-1.2161175539327225
1430,-1.3195204633150914,-1.3195204633150914
1431,-1.2790728650351828,-1.2790728650351828
1432,-1.5276061333427131,-1.5276061333427131
1433,-0.9419990473015364,-0.9419990473015364
1434,-1.1099963197412417,-1.1099963197412417
1435,-1.061287560204203,-1.061287560204203
1436,-0.9716074724992116,-0.9716074724992116
1437,-1.0676698915718137,-1.0676698915718137
1438,-0.9108741994976072,-0.9108741994976072
1439,-1.120047744854476,-1.120047744854476
1440,-0.6461080101820139,-0.6461080101820139
1441,-1.1632029769956604,-1.1632029769956604
1442,-1.2493668286375297,-1.2493668286375297
1443,-1.4947098410406778,-1.4947098410406778
1444,-1.0749124168425568,-1.0749124168425568
1445,-0.9464829827463904,-0.9464829827463904
1446,-1.0859991809514564,-1.0859991809514564
1447,-1.3371638041134029,-1.3371638041134029
1448,-1.0744220692982045,-1.0744220692982045
1449,-0.9580527331477912,-0.9580527331477912
1450,-1.1902072549790377,-1.1902072549790377
1451,-1.3003076333408208,-1.3003076333408208
1452,-1.161173280819442,-1.161173280819442
1453,-1.4296190313590589,-1.4296190313590589
1454,-1.1258247332979543,-1.1258247332979543
1455,-0.7781626106232635,-0.7781626106232635
1456,-1.2104468595149904,-1.2104468595149904
1457,-1.145098053207693,-1.145098053207693
1458,-1.2588791828746944,-1.2588791828746944
1459,-1.0694604252659998,-1.0694604252659998
1460,-1.3983467336772948,-1.3983467336772948
1461,-1.2670467020005218,-1.2670467020005218
1462,-0.9251308681428896,-0.9251308681428896
1463,-1.5828157728032548,-1.5828157728032548
1464,-1.2100524636415335,-1.2100524636415335
1465,-0.6827483010846515,-0.6827483010846515
1466,-1.2457034393798474,-1.2457034393798474
1467,-0.9120159010554468,-0.9120159010554468
1468,-1.120318520900815,-1.120318520900815
1469,-0.9167528577553208,-0.9167528577553208
1470,-1.10557030799777,-1.10557030799777
1471,-1.3025581984556922,-1.3025581984556922
1472,-1.2046671227891317,-1.2046671227891317
1473,-1.0542642571205316,-1.0542642571205316
1474,-1.2137936455334803,-1.2137936455334803
1475,-0.9112112437729288,-0.9112112437729288
1476,-1.5225430865620455,-1.5225430865620455
1477,-1.0544991206753165,-1.0544991206753165
1478,-1.2210232749465824,-1.2210232749465824
1479,-1.206920270192421,-1.206920270192421
1480,-1.113698586012966,-1.113698586012966
1481,-0.9340283436368604,-0.9340283436368604
1482,-1.1724102136700651,-1.1724102136700651
1483,-1.4392732095348744,-1.4392732095348744
1484,-0.6902260814072951,-0.6902260814072951
1485,-1.2248967821283858,-1.2248967821283858
1486,-0.930478765058887,-0.930478765058887
1487,-0.9883479619211004,-0.9883479619211004
1488,-1.1061153328695963,-1.1061153328695963
1489,-0.9416200412336246,-0.9416200412336246
1490,-1.107521691063578,-1.107521691063578
1491,-1.2152933446011802,-1.2152933446011802
1492,-0.9724531515624172,-0.9724531515624172
1493,-0.8815925971482151,-0.8815925971482151
1494,-0.645173192024231,-0.645173192024231
1495,-1.0320621525594431,-1.0320621525594431
1496,-1.0151525809783344,-1.0151525809783344
1497,-0.9329890594925992,-0.9329890594925992
1498,-1.193581829699435,-1.193581829699435
1499,-1.0715047564617424,-1.0715047564617424
1500,-2.2860462735680973,-2.2860462735680973
1501,-1.1507350594498391,-1.1507350594498391
1502,-0.9753521606903668,-0.9753521606903668
1503,-1.392693813641866,-1.392693813641866
1504,-1.1971376682149952,-1.1971376682149952
1505,-0.7678335692531378,-0.7678335692531378
1506,-1.2017036919691124,-1.2017036919691124
1507,-1.0503962261732234,-1.0503962261732234
1508,-0.6629840865615726,-0.6629840865615726
1509,-0.6652310718724757,-0.6652310718724757
1510,-0.8450681096031553,-0.8450681096031553
1511,-0.9121207793553672,-0.9121207793553672
1512,-2.2518145186560496,-2.2518145186560496
1513,-0.764075236727101,-0.764075236727101
1514,-0.7181027755141258,-0.7181027755141258
1515,-1.563643955522113,-1.563643955522113
1516,-0.9215837041536968,-0.9215837041536968
1517,-1.242309718168983,-1.242309718168983
1518,-1.144278820903822,-1.144278820903822
1519,-1.9587407112121584,-1.9587407112121584
1520,-1.124408400975741,-1.124408400975741
1521,-0.6793873513391776,-0.6793873513391776
1522,-0.7800855912813326,-0.7800855912813326
1523,-1.073557965515196,-1.073557965515196
1524,-0.7306702201680619,-0.7306702201680619
1525,-0.4381287975828777,-0.4381287975828777
1526,-0.6312623606171719,-0.6312623606171719
1527,-1.866708802140277,-1.866708802140277
1528,-1.7825497559138708,-1.7825497559138708
1529,-1.062176682330944,-1.062176682330944
1530,-0.5978380516171455,-0.5978380516171455
1531,-1.3190875583224826,-1.3190875583224826
1532,-1.1337243150919676,-1.1337243150919676
1533,-0.5825824541971087,-0.5825824541971087
1534,-0.9873885230500568,-0.9873885230500568
1535,-0.9643516004547592,-0.9643516004547592
1536,-0.9467093714258888,-0.9467093714258888
1537,-1.0686280191406723,-1.0686280191406723
1538,-0.5944349747004471,-0.5944349747004471
1539,-1.3772352425627006,-1.3772352425627006
1540,-0.6404213547706604,-0.6404213547706604
1541,-0.5326180550479149,-0.5326180550479149
1542,-0.9949963776640188,-0.9949963776640188
1543,-1.2890499109445617,-1.2890499109445617
1544,-1.204279214143753,-1.204279214143753
1545,-0.8574511473998427,-0.8574511473998427
1546,-1.0985098489816638,-1.0985098489816638
1547,-0.7226469858672268,-0.7226469858672268
1548,-1.121973672083446,-1.121973672083446
1549,-0.3966995406506666,-0.3966995406506666
1550,-0.7498459881171584,-0.7498459881171584
1551,-1.4475598030312116,-1.4475598030312116
1552,-0.8727947556695272,-0.8727947556695272
1553,-0.7075264860493268,-0.7075264860493268
1554,-1.077879961580038,-1.077879961580038
1555,-0.6067523256180778,-0.6067523256180778
1556,-1.1226026291070983,-1.1226026291070983
1557,-0.9308725475340852,-0.9308725475340852
1558,-0.9471918810158968,-0.9471918810158968
1559,-0.7914526949326197,-0.7914526949326197
1560,-1.0895164844601652,-1.0895164844601652
1561,-0.9942855564877392,-0.9942855564877392
1562,-1.0283754110336305,-1.0283754110336305
1563,-0.9018777972087264,-0.9018777972087264
1564,-0.948319754233727,-0.948319754233727
1565,-0.4409511313479171,-0.4409511313479171
1566,-0.7573457106139309,-0.7573457106139309
1567,-0.9859799405401068,-0.9859799405401068
1568,-0.7216814904249915,-0.7216814904249915
1569,-0.7105689926664959,-0.7105689926664959
1570,-0.5424840667891124,-0.5424840667891124
1571,-0.54942796489065,-0.54942796489065
1572,-0.8923256153963051,-0.8923256153963051
1573,-0.7555792275816202,-0.7555792275816202
1574,-1.061838384223195,-1.061838384223195
1575,-1.9381703263834904,-1.9381703263834904
1576,-1.3293217483319737,-1.3293217483319737
1577,-0.8845448550723848,-0.8845448550723848
1578,-1.823374842152451,-1.823374842152451
1579,-0.5502254811200229,-0.5502254811200229
1580,-0.6643483666486518,-0.6643483666486518
1581,-0.6583146503729413,-0.6583146503729413
1582,-1.6141434843225997,-1.6141434843225997
1583,-0.4682319467717951,-0.4682319467717951
1584,-0.4864247957865397,-0.4864247957865397
1585,-1.106006109437277,-1.106006109437277
1586,-2.758585401943752,-2.758585401943752
1587,-0.9355032844468952,-0.9355032844468952
1588,-0.9148010514503302,-0.9148010514503302
1589,-0.9442537902692042,-0.9442537902692042
1590,-1.6141265267911165,-1.6141265267911165
1591,-1.2787390120567814,-1.2787390120567814
1592,-0.7178670048713685,-0.7178670048713685
1593,-0.4091285786290807,-0.4091285786290807
1594,-0.8880575645801633,-0.8880575645801633
1595,-0.6389527386054397,-0.6389527386054397
1596,-1.1035967057989549,-1.1035967057989549
1597,-0.4618423779805501,-0.4618423779805501
1598,-0.8444440010935068,-0.8444440010935068
1599,-0.844449848167656,-0.844449848167656
1600,-0.8914999703104182,-0.8914999703104182
1601,-1.078013897969805,-1.078013897969805
1602,-1.238946365755658,-1.238946365755658
1603,-1.2262164132539617,-1.2262164132539617
1604,-1.0450706352559171,-1.0450706352559171
1605,-1.0072344670924105,-1.0072344670924105
1606,-0.7610187696856122,-0.7610187696856122
1607,-1.071209245873976,-1.071209245873976
1608,-1.470788178517837,-1.470788178517837
1609,-1.2526393130768176,-1.2526393130768176
1610,-1.389278770417206,-1.389278770417206
1611,-1.7697408972205697,-1.7697408972205697
1612,-2.417012734072549,-2.417012734072549
1613,-1.4884442882459672,-1.4884442882459672
1614,-0.8749659551206486,-0.8749659551206486
1615,-1.113655699416995,-1.113655699416995
1616,-1.1232234978860662,-1.1232234978860662
1617,-1.1629430822623792,-1.1629430822623792
1618,-1.1799391267835633,-1.1799391267835633
1619,-1.1607719086861426,-1.1607719086861426
1620,-1.1377789789392043,-1.1377789789392043
1621,-1.1298788370088089,-1.1298788370088089
1622,-1.0716085082800813,-1.0716085082800813
1623,-1.3146818312563635,-1.3146818312563635
1624,-1.2875345936117246,-1.2875345936117246
1625,-0.3783909367699908,-0.3783909367699908
1626,-1.0627119984737663,-1.0627119984737663
1627,-1.1737017853315486,-1.1737017853315486
1628,-1.0613739629124486,-1.0613739629124486
1629,-1.3151895898257115,-1.3151895898257115
1630,-1.341192130894624,-1.341192130894624
1631,-1.319671159566835,-1.319671159566835
1632,-1.5440701347912928,-1.5440701347912928
1633,-0.9711232481076736,-0.9711232481076736
1634,-1.1391830416612847,-1.1391830416612847
1635,-1.0703961978587069,-1.0703961978587069
1636,-1.0277729819218318,-1.0277729819218318
1637,-1.092679775962534,-1.092679775962534
1638,-0.9103050851082616,-0.9103050851082616
1639,-1.0780176173808962,-1.0780176173808962
1640,-0.6640738496413597,-0.6640738496413597
1641,-1.218342090761939,-1.218342090761939
1642,-1.2181517338567929,-1.2181517338567929
1643,-1.485226041586824,-1.485226041586824
1644,-1.0902925212253896,-1.0902925212253896
1645,-0.9957488692084024,-0.9957488692084024
1646,-1.1398847807110764,-1.1398847807110764
1647,-1.329956988955653,-1.329956988955653
1648,-1.1016049671542736,-1.1016049671542736
1649,-1.0160758818766868,-1.0160758818766868
1650,-1.1980546195377677,-1.1980546195377677
1651,-1.352643652479778,-1.352643652479778
1652,-1.1746934264205222,-1.1746934264205222
1653,-1.4032239322514497,-1.4032239322514497
1654,-1.0831995416981306,-1.0831995416981306
1655,-0.8061769202698109,-0.8061769202698109
1656,-1.206955634346304,-1.206955634346304
1657,-1.14083520941032,-1.14083520941032
1658,-1.3276382943456486,-1.3276382943456486
1659,-1.0874565849008486,-1.0874565849008486
1660,-1.4020595264065174,-1.4020595264065174
1661,-1.29825762907664,-1.29825762907664
1662,-0.9190556439318398,-0.9190556439318398
1663,-1.6077048316482423,-1.6077048316482423
1664,-1.1785887892429645,-1.1785887892429645
1665,-0.7356995057690051,-0.7356995057690051
1666,-1.2969268523445423,-1.2969268523445423
1667,-0.9187895364539568,-0.9187895364539568
1668,-1.1250380175982335,-1.1250380175982335
1669,-0.9773769360180048,-0.9773769360180048
1670,-1.1291079401045807,-1.1291079401045807
1671,-1.2964586647906045,-1.2964586647906045
1672,-1.2220052295877029,-1.2220052295877029
1673,-1.0873433841291325,-1.0873433841291325
1674,-1.2275466983632524,-1.2275466983632524
1675,-0.9136717424983472,-0.9136717424983472
1676,-1.560079118078069,-1.560079118078069
1677,-1.1170809305915537,-1.1170809305915537
1678,-1.1912190193353698,-1.1912190193353698
1679,-1.222143712690321,-1.222143712690321
1680,-1.1136062625766725,-1.1136062625766725
1681,-0.964632746785186,-0.964632746785186
1682,-1.1983052492141724,-1.1983052492141724
1683,-1.4176679877347724,-1.4176679877347724
1684,-0.7222673623067029,-0.7222673623067029
1685,-1.2195967602175335,-1.2195967602175335
1686,-0.9590425759322884,-0.9590425759322884
1687,-0.9621473864991535,-0.9621473864991535
1688,-1.1119218944579132,-1.1119218944579132
1689,-0.9417453958082568,-0.9417453958082568
1690,-1.0727482248646345,-1.0727482248646345
1691,-1.202677803446156,-1.202677803446156
1692,-0.9446689611257508,-0.9446689611257508
1693,-0.8968456974325254,-0.8968456974325254
1694,-0.6417420574381382,-0.6417420574381382
1695,-0.9997668571250384,-0.9997668571250384
1696,-0.974807667177777,-0.974807667177777
1697,-0.9117703354635904,-0.9117703354635904
1698,-1.217783956564674,-1.217783956564674
1699,-1.0795197228128597,-1.0795197228128597
1700,-2.299616575241089,-2.299616575241089
1701,-1.0033481074858082,-1.0033481074858082
1702,-0.9423213938409968,-0.9423213938409968
1703,-1.2257935815387302,-1.2257935815387302
1704,-1.3746276682820813,-1.3746276682820813
1705,-0.7819575339324715,-0.7819575339324715
1706,-1.191920355874665,-1.191920355874665
1707,-0.9708464210347612,-0.9708464210347612
1708,-0.6368545423182406,-0.6368545423182406
1709,-0.6374316833637379,-0.6374316833637379
1710,-0.8663585106531779,-0.8663585106531779
1711,-0.9618568221728008,-0.9618568221728008
1712,-2.41810599395207,-2.41810599395207
1713,-0.7027764736219894,-0.7027764736219894
1714,-0.692089393734932,-0.692089393734932
1715,-1.622668809360928,-1.622668809360928
1716,-0.8980868458747864,-0.8980868458747864
1717,-1.172811047975407,-1.172811047975407
1718,-1.1457536631617051,-1.1457536631617051
1719,-1.7215152057734402,-1.7215152057734402
1720,-1.0208864487134492,-1.0208864487134492
1721,-0.5640445550282797,-0.5640445550282797
1722,-0.6882430227791391,-0.6882430227791391
1723,-0.9936456051907798,-0.9936456051907798
1724,-0.7144069366676863,-0.7144069366676863
1725,-0.4511043849841569,-0.4511043849841569
1726,-0.5713596750599469,-0.5713596750599469
1727,-1.7258287875548652,-1.7258287875548652
1728,-1.7492694968268985,-1.7492694968268985
1729,-1.06580830944909,-1.06580830944909
1730,-0.5335454270243645,-0.5335454270243645
1731,-1.4082967307832506,-1.4082967307832506
1732,-1.0618072105571628,-1.0618072105571628
1733,-0.5665419735014439,-0.5665419735014439
1734,-0.9016654519147652,-0.9016654519147652
1735,-0.8978136472923811,-0.8978136472923811
1736,-0.9553358934142372,-0.9553358934142372
1737,-1.06410874229993,-1.06410874229993
1738,-0.5785906098959014,-0.5785906098959014
1739,-1.357778365297835,-1.357778365297835
1740,-0.6588909314228938,-0.6588909314228938
1741,-0.4729913149693215,-0.4729913149693215
1742,-0.9467572251031564,-0.9467572251031564
1743,-1.2584821835968845,-1.2584821835968845
1744,-1.0619769105687735,-1.0619769105687735
1745,-0.8286124998703599,-0.8286124998703599
1746,-1.0016156227692314,-1.0016156227692314
1747,-0.6206091771754183,-0.6206091771754183
1748,-1.2656402502741133,-1.2656402502741133
1749,-0.362474911248506,-0.362474911248506
1750,-0.7290751589462161,-0.7290751589462161
1751,-1.4142116012499315,-1.4142116012499315
1752,-0.8088646313940832,-0.8088646313940832
1753,-0.6388706597246865,-0.6388706597246865
1754,-1.0471455696970224,-1.0471455696970224
1755,-0.6612597344413637,-0.6612597344413637
1756,-1.0951704322829727,-1.0951704322829727
1757,-0.8867851024450257,-0.8867851024450257
1758,-0.823944897390902,-0.823944897390902
1759,-0.8121322830518086,-0.8121322830518086
1760,-1.0366015702255011,-1.0366015702255011
1761,-0.9250913178548216,-0.9250913178548216
1762,-0.9908394262194632,-0.9908394262194632
1763,-0.8611486600711942,-0.8611486600711942
1764,-0.7359940693928645,-0.7359940693928645
1765,-0.449660996086577,-0.449660996086577
1766,-0.7416875778242599,-0.7416875778242599
1767,-0.9467302634734516,-0.9467302634734516
1768,-0.6888477589732916,-0.6888477589732916
1769,-0.6012525308963864,-0.6012525308963864
1770,-0.5079392592112223,-0.5079392592112223
1771,-0.5001153714897096,-0.5001153714897096
1772,-0.8466332676459332,-0.8466332676459332
1773,-0.7454179376363754,-0.7454179376363754
1774,-1.031672140138339,-1.031672140138339
1775,-1.8172356329466168,-1.8172356329466168
1776,-1.362338430003116,-1.362338430003116
1777,-0.8366121924112714,-0.8366121924112714
1778,-1.5519484173167837,-1.5519484173167837
1779,-0.5642657670107755,-0.5642657670107755
1780,-0.55741632077121,-0.55741632077121
1781,-0.7014508727909059,-0.7014508727909059
1782,-1.473012036131334,-1.473012036131334
1783,-0.4612940484827215,-0.4612940484827215
1784,-0.5185288588205973,-0.5185288588205973
1785,-0.973685721094294,-0.973685721094294
1786,-2.46130176952907,-2.46130176952907
1787,-0.8739634724333882,-0.8739634724333882
1788,-0.842700719833374,-0.842700719833374
1789,-0.9135224742626924,-0.9135224742626924
1790,-1.5087553107220193,-1.5087553107220193
1791,-1.198885663863151,-1.198885663863151
1792,-0.7414712190628052,-0.7414712190628052
1793,-0.362576701509671,-0.362576701509671
1794,-0.8973681649496389,-0.8973681649496389
1795,-0.5933793094009161,-0.5933793094009161
1796,-1.0887067373408827,-1.0887067373408827
1797,-0.4248062427653822,-0.4248062427653822
1798,-0.8269220851361752,-0.8269220851361752
1799,-0.7728262160175531,-0.7728262160175531
