,Actual Logprob Difference,Predicted Logprob Difference
4338,-0.2041538352240997,-0.32095738129231316
4339,0.5104143878286199,0.335624004974136
4340,-0.0037625872171842,-0.0034602208000681168
4341,-0.401193287945533,-0.5244738490419298
4342,-0.1529093306193978,-0.038984870738817096
4343,0.087868376295696,0.028287864150107714
4344,0.1964369939077035,-0.03711291172259972
4345,-0.0002796934816495,-0.10146692043694956
4346,0.2105493135652517,0.003055786177681252
4347,-0.5683032052461491,-0.6544857626435389
4348,0.1801841279795004,0.15144099447903156
4349,-0.4610124327277718,-0.5395519780021465
4350,-0.376911154962614,-0.4240418919101482
4351,0.30780856461488,0.32544749774215137
4352,-0.2600090402041295,-0.3765816894275687
4353,-0.6716455101042755,-0.6376300883041178
4354,-0.0977455982649626,-0.2519781098689322
4355,-0.1404915548594246,-0.11678236738439016
4356,-0.1410228808720905,-0.28186961237760844
4357,0.0253330986629161,0.02391251643429093
4358,-0.1676441826821527,-0.33250391592553485
4359,-0.2575582868600076,-0.278340104289964
4360,0.0243537241174267,-0.062213867377910244
4361,-0.080089344939058,-0.14065047597642308
4362,0.0940738103186434,0.047485855361032295
4363,-0.5319267684998092,-0.6410275325192496
4364,-0.2980595130186815,-0.5325577766836354
4365,-0.195126779793603,-0.2924789483703363
4366,-0.4882282489954042,-0.5437308002028749
4367,0.1379428011502406,-0.035222945530879235
4368,-0.219788111457529,-0.22796711478709297
4369,-0.1296748329502667,-0.33848636801221244
4370,-0.5555574528270648,-0.7775204494167546
4371,-0.5632550827292508,-0.6845219428059565
4372,-0.1700043592757014,-0.4391601104725864
4373,-0.1402740647308817,-0.266921010728344
4374,-0.0677078250357829,-0.07042598324072877
4375,0.9769486168900032,0.6329389109909128
4376,-0.0473638943583076,-0.19384638381961386
4377,-0.0147975563518937,-0.1324992427984834
4378,0.9133425447787924,0.5162015020829309
4379,-0.4078996919336598,-0.4598829613358057
4380,-0.2886301972145257,-0.4571241773783169
4381,-0.2832211145134859,-0.2692439086917184
4382,0.5390518155208854,0.4118869030415192
4383,-0.9026259293095842,-0.9853452151794221
4384,-0.1519970460207957,-0.149646970042292
4385,-0.0116420790206552,-0.21594842476965226
4386,2.2766924139405145,1.858046360708078
4387,-0.0114980983627279,-0.19227706523707852
4388,-0.0986931111461431,-0.18332206709271506
4389,0.1071172929422232,-0.007078148705317082
4390,0.6857065081716908,0.6784091058755225
4391,0.1449204017204415,-0.03382286070491678
4392,-0.1697705500116644,-0.16884305874323927
4393,-0.3566110795476909,-0.4436118520462544
4394,0.2626218298515362,0.19272800466372386
4395,-0.2212863014361192,-0.14708475266242976
4396,0.1758092281430266,0.26561196444981555
4397,-0.2599763556044231,-0.30823771835542835
4398,-0.3324409734472171,-0.4599596615685142
4399,-0.1254444223965787,-0.266539919430128
4400,1.6060744185345497,1.1209754599918273
4401,0.3087310409902795,0.001402985653145036
4402,-0.1635352308435957,-0.2181079727156899
4403,0.1366339655193555,0.02653359713051006
4404,0.3290316082200591,0.17674294385727998
4405,-0.1464122441387914,-0.20146935012286282
4406,0.6048768145282554,0.3310044526003264
4407,0.082575759222341,-0.021258694651428073
4408,-0.7866482429726179,-0.8577079813853302
4409,-0.3822355696842172,-0.7491819827806308
4410,-0.3466169820671462,-0.4711630383716731
4411,-0.1139611972557319,-0.15049558429643786
4412,-0.0006276879991804,0.000144305413488184
4413,-0.4725874947129068,-0.6240499132212449
4414,-0.0953228551129153,-0.35457817245412726
4415,0.4173203634305134,0.2808563676664026
4416,-0.1626512355120609,-0.28629016565188703
4417,0.2334012208982956,0.061725149112058036
4418,0.1771073281780917,0.08632291455779288
4419,1.177517955869415,0.8702346318593488
4420,0.3121290185939154,0.16155824944782282
4421,-0.2111960631008295,-0.3146819293990859
4422,0.018182293332847,0.022848058595895525
4423,-0.0151535374249598,-0.22297380332575628
4424,-0.1103742224301479,-0.04454362267508745
4425,0.0794707880274152,0.07546608283564772
4426,-0.3631084362665812,-0.2829614433981779
4427,1.3055658509605133,0.9222784861427562
4428,0.9892117622022748,0.602000045549406
4429,-0.1297302832899167,-0.19287475116018815
4430,-0.6190381761669188,-0.722694679319003
4431,0.0504202318027244,0.026360516836065787
4432,-0.2120203697303124,-0.3140451564684602
4433,-0.1708522767276149,-0.24103007212978528
4434,0.0438984706420306,-0.04950792166147543
4435,-0.0812175772910894,-0.23398345899888406
4436,0.0324699697169389,-0.09785158241638449
4437,0.1284466187159219,-0.034277752210355485
4438,-0.2410292236358046,-0.3209575053430856
4439,0.4588091576746269,0.3356238258523616
4440,-0.005300379716433,-0.0034602392775802044
4441,-0.4318878789280735,-0.524473919627321
4442,-0.0411700213602348,-0.038984371858731395
4443,0.0894608174183573,0.028287962730420498
4444,0.3285026413771187,-0.03711202055946986
4445,0.0239627589652128,-0.10146665813612311
4446,0.3104336365273482,0.0030564787712093282
4447,-0.4416339258814969,-0.654484894206723
4448,0.1197857619454032,0.15144063184957757
4449,-0.4704160423834926,-0.5395519522925206
4450,-0.3573614059001668,-0.4240415793880097
4451,0.397149951883065,0.3254477052523144
4452,-0.2852370332377825,-0.3765816381066614
4453,-0.6089003843854565,-0.6376297720335272
4454,-0.0364188173020532,-0.25197778541922333
4455,-0.163876154450043,-0.11678251570764732
4456,-0.0354050000508625,-0.2818690600786576
4457,-0.025536257167195,0.023912603452379277
4458,-0.1622341261786777,-0.332503586428239
4459,-0.2366578502248423,-0.2783400498048836
4460,0.0133516428082489,-0.06221392305709293
4461,-0.0724186536011306,-0.14065061372967888
4462,0.1424940527178521,0.04748614666422693
4463,-0.4724905020882224,-0.641027318311184
4464,-0.1972750975535468,-0.5325571832516014
4465,-0.2081915874695403,-0.2924789233941204
4466,-0.4482087820999381,-0.5437305763250235
4467,0.1647175310194033,-0.035222597043399174
4468,-0.2948849718700084,-0.22796728214827722
4469,-0.0761661668156469,-0.33848584288741695
4470,-0.5448477418495746,-0.77752022595099
4471,-0.5557508403940717,-0.6845216927557212
4472,-0.1538161635210272,-0.4391599700075321
4473,-0.1701554511709846,-0.26692113502988846
4474,0.0072766904797567,-0.0704260032642916
4475,1.1660000120255356,0.6329402196726339
4476,0.0313971124635041,-0.19384592622341357
4477,0.0109526447019439,-0.13249890252297988
4478,0.8463954500449719,0.5162020905318668
4479,-0.4256487950338237,-0.4598833145823265
4480,-0.3658320016639177,-0.45712438812723594
4481,-0.2485878070195514,-0.2692437410331032
4482,0.638158461844274,0.4118872672484553
4483,-0.9173840839313404,-0.9853453882415619
4484,-0.1354098750360356,-0.1496469794631015
4485,0.0108974857847818,-0.2159483732536437
4486,2.483161753198237,1.858047675604561
4487,-0.0461605793125062,-0.1922771010623812
4488,-0.127166940260303,-0.1833220937036595
4489,0.162507678628027,-0.007078060590116739
4490,0.7104949692824812,0.6784090152735701
4491,0.1954203711118838,-0.03382240058341398
4492,-0.2086178138967632,-0.168843053332582
4493,-0.4566715935069271,-0.4436119775697098
4494,0.1973135488188403,0.19272775055629665
4495,-0.2566107543430818,-0.14708471628760747
4496,0.2203717897104662,0.26561214681673667
4497,-0.3282402790794076,-0.30823779047001987
4498,-0.3109209540610511,-0.4599593066790686
4499,-0.1001372032387311,-0.2665397539349091
4500,1.596914913683681,1.1999105360366449
4501,0.1974558533751622,-0.019508823566458874
4502,-0.187731512757235,-0.23969241777383987
4503,0.0446239991397512,0.01912265268399857
4504,0.3839443077603879,0.2187518671230732
4505,-0.1378798715828001,-0.20801406186758137
4506,0.5801144256336819,0.3584660087802006
4507,0.0724215442820112,-0.043004645598942716
4508,-0.7958859242210093,-0.8511724996568608
4509,-0.4074873810624925,-0.7123527097119162
4510,-0.3322469823780249,-0.48539115301017843
4511,-0.1012598274828313,-0.33121129873563754
4512,0.0004759345735823,0.0004051815234833657
4513,-0.5415541230079437,-0.6684789571290014
4514,-0.1200491058849548,-0.3073775645519761
4515,0.4300991592721805,0.34357673978241976
4516,-0.1570595192816829,-0.2694792159129785
4517,0.160326744234839,0.047469379224761965
4518,0.1585187995793888,0.05319509060200453
4519,1.004161872268983,0.7851548554129805
4520,0.1180730393832827,0.08501164208605899
4521,-0.268270255983338,-0.38372409477965463
4522,-0.0656230381833827,-0.08882035948304633
4523,-0.0484393068062245,-0.2499313815074948
4524,-0.1862228757651277,-0.18985133565727974
4525,0.0794816673500972,0.0747093675057844
4526,-0.3720223081204319,-0.340248140826216
4527,1.2266924939333967,0.8205234712949152
4528,0.9030817964940367,0.6256124595914984
4529,-0.20260812145795,-0.20840866081187626
4530,-0.6432417796477097,-0.7460482203453312
4531,0.2332513522321453,0.04347730628793774
4532,-0.2549048621250793,-0.3602884353721494
4533,-0.2010452807122884,-0.28599038681351385
4534,-0.0121364399444225,-0.10119206647850496
4535,-0.1016479046769843,-0.2171045872049961
4536,-0.0214768305872425,-0.09086528408446604
4537,0.0914649408917094,-0.03270906333250048
4538,-0.2153664122627293,-0.3239146382836997
4539,0.4465267113012863,0.3202671466541739
4540,-0.0063543668160072,-0.003933801786637383
4541,-0.5100569309190263,-0.5851932453357378
4542,-0.0458957566771396,-0.10287390693527007
4543,0.0307572423949722,-0.04182027914699596
4544,0.2336818728769241,-0.03469435192790449
4545,-0.0231818098271655,-0.11951947328607865
4546,0.2504811535602045,-0.03579434329031099
4547,-0.5111365096513616,-0.6695669736663068
4548,0.214767083806189,0.1549032395362886
4549,-0.5133271800772427,-0.5709042676322045
4550,-0.3597194817162645,-0.43639507492164
4551,0.3361105031745377,0.2529069788471726
4552,-0.3448495624601378,-0.37362591137297213
4553,-0.6687623807626176,-0.6724661526685379
4554,-0.0600191226171316,-0.19262035135170602
4555,-0.1372891909612329,-0.12451665144090837
4556,-0.0390339221141136,-0.23511312264470383
4557,-0.0227862513342567,-0.052499388863844275
4558,-0.2515976673728504,-0.37956418279821363
4559,-0.2272092730731002,-0.2775110136247693
4560,-0.029397221498711,-0.14557579354633687
4561,-0.1210136477467278,-0.20456941175421872
4562,0.105993318754111,0.05416546806976963
4563,-0.5284278344998297,-0.670037364481713
4564,-0.3369689519588765,-0.5078270559066366
4565,-0.2225090630650165,-0.29070858502714764
4566,-0.4727815657623054,-0.5468945104279472
4567,0.1804558759511902,-0.01785915084080388
4568,-0.3132734733034473,-0.2852078333863933
4569,-0.2008887067321658,-0.3488331717443104
4570,-0.5596719994541464,-0.7345393977778205
4571,-0.5726197921028433,-0.7152615478260778
4572,-0.1811544032550239,-0.42162484818109947
4573,-0.2293128901731598,-0.28753992714612253
4574,-0.0302508499442923,-0.1049119065703043
4575,1.1557993439113368,0.7073342335781205
4576,0.0053428528018018,-0.19491660847163952
4577,-0.0289547607528191,-0.17317609511057552
4578,0.7678184176600257,0.47346198032648523
4579,-0.4342797030102122,-0.5143119897890351
4580,-0.4278940304305202,-0.4843577957592799
4581,-0.2544394306434218,-0.2675772986594664
4582,0.5477050284082576,0.37417589996569933
4583,-0.9603449649925044,-0.9773811015883425
4584,-0.1428443524822499,-0.16451672493132374
4585,-0.082723670227583,-0.22418547444184844
4586,2.306278264403739,1.7602405609987468
4587,-0.0194009470414051,-0.1636620150489201
4588,-0.1711640478104582,-0.20693595666151512
4589,0.1290762270677905,-0.012890867708755662
4590,0.6602603280267046,0.611772582064578
4591,0.0860261673270299,-0.02556728683038298
4592,-0.1979985372271648,-0.17828699757556682
4593,-0.4801091415384551,-0.46853374907929524
4594,0.2061802324983418,0.21001852959568526
4595,-0.2518276294419008,-0.21836703500495186
4596,0.2302915615628856,0.22390633675896268
4597,-0.363104778666829,-0.3573696500542312
4598,-0.3360726915285454,-0.44096456227994
4599,-0.1507961066194282,-0.2775782433790877
4600,1.4182304696736678,1.2199635170643626
4601,0.0831170556491724,-0.013898732394423394
4602,-0.2188307776931644,-0.2818662633575518
4603,0.04125630566008,-0.0626996584127526
4604,0.239726298156826,0.12290537749277461
4605,-0.2013991498207861,-0.2659298939298289
4606,0.5010367938940745,0.3691629380771948
4607,-0.0684321573538373,-0.1691396535212987
4608,-0.8210761833560557,-0.8692937959996305
4609,-0.4770323407400143,-0.6990502981012866
4610,-0.463882387252081,-0.575433364623849
4611,-0.8517198889246793,-0.8788259337964368
4612,-0.000833562442235,-0.00015278657277443267
4613,-0.6530691222111956,-0.7654978775556941
4614,-0.1232348677969371,-0.28569099682477095
4615,0.3120142206963565,0.3234778964478109
4616,-0.2015854418277741,-0.2520331585515068
4617,0.0493085855661437,-0.029598152606678266
4618,0.0183622674233325,-0.10341772043820772
4619,0.6883128908757513,0.6150205170909426
4620,0.1661065106563934,-0.07588190253201256
4621,-0.4161009696102882,-0.5493629031095086
4622,-0.2982188789577199,-0.36291256411176115
4623,-0.3088327535363131,-0.3986881962118223
4624,-0.5543774985527806,-0.5777520846950915
4625,0.0724244088828978,0.0747644503042521
4626,-0.5209650734598322,-0.4914131755976716
4627,0.657214829726455,0.5099342665689981
4628,0.8679213427494,0.5856214269319115
4629,-0.1855586311819221,-0.19038737292540275
4630,-0.7377524676393399,-0.7909364731987165
4631,0.1029211706790707,-0.015720639049476313
4632,-0.3850141227274211,-0.44631968725001
4633,-0.3695683058409035,-0.4497937484372417
4634,-0.1430774936380313,-0.23411999038331574
4635,-0.1982551018397013,-0.2684299677841424
4636,-0.0752092869895877,-0.15881108117826043
4637,-0.0335572209469106,-0.13078735349098228
4638,-0.2355561629542572,-0.3114355389575958
4639,0.3240172558052596,0.23170461519127994
4640,-0.0001863543803876,-0.0023620437353084663
4641,-0.596783624138943,-0.725895446708344
4642,-0.3157883226409438,-0.35122674749803184
4643,-0.1933721765991334,-0.23819090044775681
4644,0.0751634438688209,-0.13364447366195983
4645,-0.0964582022857065,-0.1981353753412417
4646,0.0185530437912202,-0.19887647622345098
4647,-0.7500603346861611,-0.8414503406800659
4648,0.0790891450306903,0.0687160512735678
4649,-0.5161623761125093,-0.5990165215396659
4650,-0.4708733364159978,-0.5265178314388492
4651,0.0788412731747294,0.07562261095958762
4652,-0.2821857735168102,-0.3522306437332194
4653,-0.796638102494469,-0.7825327966872422
4654,-0.1089321465498602,-0.14624169594740613
4655,-0.1652958279564267,-0.16443821577710738
4656,-0.1343885419904724,-0.2445092478463817
4657,-0.240051166031712,-0.2537876416854464
4658,-0.3242291519273966,-0.4578192528236167
4659,-0.2801530962766603,-0.3042171185330827
4660,-0.2981294901796087,-0.3351892611777136
4661,-0.2342281312024751,-0.322505474615197
4662,0.0884375638740008,0.048037766174290536
4663,-0.7125326725834793,-0.7727504687465594
4664,-0.3593767441236054,-0.45615033155832546
4665,-0.2157672972310445,-0.28767381150087634
4666,-0.5175952523253684,-0.5627472055666823
4667,0.0663906770159109,-0.1431909543907302
4668,-0.3668724566467048,-0.3512678103237498
4669,-0.2202160090439079,-0.3426760943361031
4670,-0.5402235088202293,-0.6883692008272315
4671,-0.8188493565995565,-0.8399742333463924
4672,-0.3202629141878467,-0.4690576017151237
4673,-0.2337524411665608,-0.34275996601281233
4674,-0.2323505128207679,-0.19784311653314804
4675,0.9775171860129432,0.7115562721691302
4676,-0.2257985834976159,-0.32018363530597227
4677,-0.137623621027775,-0.3496500204685241
4678,0.6005904159552621,0.42287621868869246
4679,-0.5370365494756009,-0.6537843056746367
4680,-0.3693953410599584,-0.491155585885356
4681,-0.3011643544648045,-0.2976342963309868
4682,0.4403006383614947,0.2382681157237801
4683,-0.9379734328634896,-0.9535727996178742
4684,-0.1926834374553753,-0.21196123103175774
4685,-0.1055098143658894,-0.24960869381286066
4686,1.7620319623091687,1.5348167558929147
4687,-0.0466409465009272,-0.1260619095240259
4688,-0.1528584753820138,-0.23031487236959375
4689,-0.0283681390617999,-0.06852695275157866
4690,0.5491165297980417,0.4773299791426918
4691,-0.0038963939047182,-0.0558597596871947
4692,-0.2883745548337004,-0.24250463168750439
4693,-0.4496410917262197,-0.49717721628336053
4694,0.2701913979181936,0.25705711368536094
4695,-0.4131788074349363,-0.40819364705289063
4696,0.0224474936492684,0.07187861619993693
4697,-0.4763523654420247,-0.47634827474599056
4698,-0.3845439569937974,-0.48846360846141057
4699,-0.2063644985819972,-0.31169169571356564
4700,1.4057175277630811,1.4081107736876908
4701,0.0181324915017906,-0.07466574863720292
4702,-0.2337230286856952,-0.2966250191180873
4703,-0.0396813146827756,-0.0004271125363399602
4704,0.2969182198521161,0.32955177176635325
4705,-0.2080127989598946,-0.2252782823046342
4706,0.4812798525332424,0.4308991044564848
4707,-0.0922424312709838,-0.10036592104497552
4708,-0.8345797071161195,-0.8339350562017921
4709,-0.4822312487359365,-0.6152111884542532
4710,-0.4578526910357303,-0.5229221871974
4711,-0.8375932803957454,-0.8078855878377833
4712,0.0,0.0010932519594239088
4713,-0.6987223469146037,-0.7856683537326006
4714,-0.1506210635452307,-0.1828802846161767
4715,0.3257120424467656,0.5090076998748334
4716,-0.2180451477220816,-0.22513800326590122
4717,0.0260700421739918,0.009865816358933414
4718,0.0225993676225122,-0.03418805124657839
4719,0.6235915770658399,0.5607425218096307
4720,0.0386792370692987,-0.11689326166120717
4721,-0.4506090629932492,-0.5658353923154904
4722,-0.3730533653924812,-0.3833663671859882
4723,-0.35612845605658,-0.3210395974763629
4724,-0.5659223037172657,-0.5731281748516943
4725,0.0728206721244998,0.0727134526978622
4726,-0.5311196256977643,-0.49135268769842727
4727,0.5761800651643508,0.5521239439236199
4728,0.8410485763750465,0.6878914154062672
4729,-0.2664328578419979,-0.24938041108461348
4730,-0.7494302386085885,-0.8076470858835098
4731,0.1633448697286468,0.08862275221679226
4732,-0.4421245272726166,-0.48226271689730754
4733,-0.3779109369299207,-0.4045832020932454
4734,-0.1866424536520196,-0.23751870610880052
4735,-0.2300262109253756,-0.17258642243377914
4736,-0.0941073859279806,-0.07244035774517152
4737,-0.050406441208004,-0.028574617575356592
4738,-0.2505217809522282,-0.331713989491726
4739,0.3602419490962065,0.27975945162079513
4740,-0.0018164735573988,-0.005182822630287279
4741,-0.6589433657106503,-0.745351377057806
4742,-0.2968635078548461,-0.2713972434588913
4743,-0.1969903744468393,-0.2267444488629027
4744,0.0205927985149991,-0.028320660325985292
4745,-0.118013106069939,-0.16713819340985572
4746,-0.0096868793672995,-0.13827270372811232
4747,-0.7794159715489825,-0.70935304768856
4748,0.1135467316621166,0.16403347639879837
4749,-0.567955357918347,-0.6536002083247908
4750,-0.4802901648605864,-0.4689816058906302
4751,0.0531631153683331,0.06156748481157524
4752,-0.2987008030100385,-0.36582918580513135
4753,-0.8327315269514572,-0.7643543044804307
4754,-0.1071612195711033,-0.03605736928935501
4755,-0.1320510267903331,-0.14491752771877695
4756,-0.137275461078614,-0.11178970210798377
4757,-0.2571384537127593,-0.2540505231313974
4758,-0.3897571831133013,-0.5036939767256784
4759,-0.2750776329936908,-0.27532519729942895
4760,-0.279122081837913,-0.3654575918136842
4761,-0.2636570174810151,-0.3731657613683631
4762,0.0382165227287499,0.07178268744073002
4763,-0.7377331484932192,-0.7465577088695861
4764,-0.3911865647022541,-0.44259708151496097
4765,-0.2415082356584306,-0.2860390336291953
4766,-0.5163163233172985,-0.5552402276487416
4767,0.059250780778338,0.02793476319716629
4768,-0.3811925557232641,-0.43618794295834984
4769,-0.305412305417911,-0.3761251470633764
4770,-0.5626457018929683,-0.6211714493209867
4771,-0.8441638013189152,-0.7963451494011129
4772,-0.3218916259202714,-0.3753756301731365
4773,-0.2549971693462526,-0.341925934158096
4774,-0.2251150722144486,-0.19587508939675635
4775,0.9704561662163134,0.9035564341234716
4776,-0.2281954726896593,-0.19774465225760973
4777,-0.1433481293967309,-0.2804721289222637
4778,0.5222357073831588,0.36072880970272586
4779,-0.5463563558500613,-0.657877827369003
4780,-0.4345641302507976,-0.5561890008515177
4781,-0.3072738767594331,-0.2631828422621725
4782,0.3816243872161984,0.27470384089736066
4783,-0.9441271357002016,-0.9563736933005065
4784,-0.1992317197607748,-0.20373876579826447
4785,-0.1206497295882349,-0.24591251151568863
4786,1.6087205623867504,1.50225676108149
4787,-0.035351290215933,-0.08818550223287284
4788,-0.1798225955445637,-0.2692207608591518
4789,-0.0139541866921588,-0.028224539515253447
4790,0.5523648958315464,0.4360076548318207
4791,-0.0113449126787561,-0.003794521629330469
4792,-0.2507721361494804,-0.20319845134714826
4793,-0.4744421557426045,-0.5342684685314252
4794,0.2674696660933159,0.2556262891148427
4795,-0.4182636632706767,-0.40638774704221015
4796,0.0402310412059458,0.11389799762269619
4797,-0.4608414265536523,-0.48696392180584247
4798,-0.4117079619318249,-0.39086543776308574
4799,-0.2364951621654422,-0.30669451565634454
4800,1.4810571151403762,1.4081124829353908
4801,0.0803472413493489,-0.07466416503953378
4802,-0.2564457987630091,-0.2966252641551687
4803,0.0340777230817221,-0.00042496867115636184
4804,0.4229255437978414,0.3295528501408988
4805,-0.2122437039086984,-0.2252779608233667
4806,0.56311245289733,0.4309000297677229
4807,-0.00615744812544,-0.100363742402912
4808,-0.8672420156094455,-0.8339350216076036
4809,-0.5043794707323744,-0.6152106966930415
4810,-0.4582291260378174,-0.5229222205167703
4811,-0.8387972466238253,-0.8078859704103087
4812,0.0014966130256652,0.0010932239620817601
4813,-0.6847034389097971,-0.7856676674748275
4814,-0.1482040729561402,-0.1828794109884295
4815,0.4084411923670106,0.5090090675234203
4816,-0.1778838091811468,-0.22513728295306606
4817,0.0453096720599386,0.009866992952296611
4818,-0.0193964381869287,-0.034187967788223556
4819,0.7011510882686781,0.560744602824159
4820,-0.026228570536481,-0.1168937927060341
4821,-0.4444758818131085,-0.5658353427638875
4822,-0.3165882756769106,-0.38336524478166906
4823,-0.2910386656605921,-0.32103828396722345
4824,-0.6195032892301101,-0.5731285290009979
4825,0.0742656143444762,0.0727134974043369
4826,-0.5337622017823448,-0.4913519530606035
4827,0.6896475187085634,0.5521264643565357
4828,0.8704481478677372,0.687891688671815
4829,-0.2598247990641071,-0.2493806381113465
4830,-0.748400785216643,-0.8076468000879834
4831,0.0232177185252451,0.08862133940045348
4832,-0.4113188916528523,-0.4822622051606062
4833,-0.3734166575740127,-0.4045826844895094
4834,-0.1577655991842581,-0.23751818937788308
4835,-0.136569112770317,-0.17258397566702888
4836,-0.0217256818756914,-0.07243904256210258
4837,0.0096464314202007,-0.02857302191704629
4838,-0.2974320280313972,-0.33171431668873447
4839,0.3189038934633714,0.279758979168205
4840,-0.0060236188081594,-0.005182871366676097
4841,-0.6855337065319685,-0.7453515632342269
4842,-0.2542090674703435,-0.27139592760999814
4843,-0.2137446181718691,-0.22674418884692055
4844,0.0874121301164922,-0.02831830978914943
4845,-0.077412598044431,-0.16713750156373464
4846,0.0179031363064658,-0.13827087693956433
4847,-0.6862451974735704,-0.7093507570947767
4848,0.0991007608102669,0.16403251992533038
4849,-0.5863516993590505,-0.6536001405129381
4850,-0.4788663220165889,-0.4689807815804967
4851,0.0691891021506732,0.06156803214153731
4852,-0.3301994089008301,-0.36582905044082037
4853,-0.7603947395502135,-0.7643534702833591
4854,-0.0760645240819613,-0.03605651351899543
4855,-0.1542344302346057,-0.14491791893702632
4856,-0.1089130390522092,-0.11178824536119421
4857,-0.2461813826893651,-0.2540502936120028
4858,-0.3956935890307722,-0.5036931076417753
4859,-0.2488930442536524,-0.2753250535892774
4860,-0.2811382962751756,-0.36545773867340664
4861,-0.2969466666654907,-0.37316612470711796
4862,0.087288574262183,0.071783455783659
4863,-0.7174142673034076,-0.7465571438731989
4864,-0.3884135539715105,-0.4425955162753224
4865,-0.233296228009601,-0.2860389677517892
4866,-0.5093055963516235,-0.5552396371472736
4867,0.0803102143975191,0.02793568236968506
4868,-0.4229048832442408,-0.43618838439114177
4869,-0.2777277489965276,-0.3761237619912904
4870,-0.5683486543928579,-0.621170859906441
4871,-0.7878814381222393,-0.7963444898672193
4872,-0.3250107813100235,-0.3753752596817268
4873,-0.3173857557031421,-0.3419262620165421
4874,-0.178360114407047,-0.19587514221101723
4875,1.1536541327133143,0.90355988590967
4876,-0.1670508234027159,-0.19774344529932264
4877,-0.1503639189507875,-0.28047123140969993
4878,0.5175185789097526,0.3607303617989174
4879,-0.5819038318926455,-0.6578787590939943
4880,-0.4896518204563348,-0.5561895567240405
4881,-0.2836575498876645,-0.26318240004487503
4882,0.3839954710745996,0.2747048015316043
4883,-1.032002957493928,-0.9563741497701708
4884,-0.1830109936336301,-0.20373879064664407
4885,-0.1746498919272607,-0.2459123756367774
4886,1.6963223733775243,1.5022602292597789
4887,-0.0865899120681278,-0.08818559672589073
4888,-0.2133842383244241,-0.2692208310483271
4889,-0.0095384657005692,-0.028224307102110144
4890,0.4648601021636485,0.43600741585960623
4891,0.0070920375979939,-0.003793308010291422
4892,-0.2595601377561111,-0.20319843707596857
4893,-0.5275295967730615,-0.5342687996127904
4894,0.221135262148781,0.2556256188796771
4895,-0.4185993283221771,-0.40638765109977615
4896,0.0471984499184658,0.11389847863470316
4897,-0.4861568184786066,-0.48696411201569084
4898,-0.3859380916656216,-0.39086450170470705
4899,-0.2181199326995729,-0.3066940791452331
4900,1.893075291174381,1.8117243315485727
4901,0.4083903774049504,0.3779576451944973
4902,0.1088110559670501,0.08721890507524185
4903,0.229036992772913,0.45951574633155934
4904,0.5444343338609221,0.2226614376624941
4905,0.0094833595808162,-0.04464425928370255
4906,0.7081086085088231,0.6067108070044728
4907,0.0873837203018423,0.044872517548187094
4908,-0.5288006594014723,-0.522788105957818
4909,-0.3966006051183192,-0.4665883955829208
4910,-0.3074259039043456,-0.2756439122379186
4911,-0.5292303194056501,-0.5852674930318359
4912,0.0,-2.811327251870919e-09
4913,-0.255494679992907,-0.32694425040005504
4914,0.2358320317657072,0.193406641999332
4915,0.3959135395578212,0.3743951199111688
4916,0.0076393240181975,-0.0171131661462536
4917,0.2770745800447094,0.23672233959683
4918,0.3722769336501599,0.3889113095793742
4919,1.4156081960434808,1.4155401041892193
4920,0.5191455922740946,0.48976449439954955
4921,-0.0795618850131367,-0.111518966367999
4922,0.0071965839737055,0.05292106288055461
4923,-0.2117694995199988,-0.06528279592198281
4924,0.332638706347739,0.3944033585071883
4925,0.077995909158384,0.0764272731698855
4926,-0.1621114496112793,-0.10160242323008205
4927,1.1710462063139122,1.180066639366042
4928,0.8912504217025317,0.972839682042811
4929,0.3275258456911123,0.2661282075580719
4930,-0.3776946868025517,-0.4073953192464257
4931,0.5237537636826721,0.295059081321612
4932,-0.1011466278095347,-0.11419559668643818
4933,-0.1373621437684163,-0.1956583492286863
4934,0.2118041487627251,0.1803163951197156
4935,-0.0872991390006486,-0.13715827167472355
4936,0.1484490224809356,0.14258007456953045
4937,0.136095871296964,0.1651965384630758
4938,-0.0934515539516949,-0.07778389097223996
4939,0.5533716318219206,0.6044961435596862
4940,-0.0048911599012522,0.0006064500013414897
4941,-0.1724481249964513,-0.2028724006706512
4942,0.3331994465155193,0.2676282517213987
4943,0.1581924608511518,0.1760259519714347
4944,0.47562196229173,0.34315446615468426
4945,0.0659613105533427,0.03473137507303308
4946,0.3003432156219882,0.2957421444478059
4947,-0.3584268841632576,-0.44364083569948615
4948,0.2064908203624543,0.1662851994528702
4949,-0.4628951727868119,-0.5138487920152769
4950,-0.0452869645096073,-0.06709451403304705
4951,0.3287227662034735,0.3946376457719943
4952,-0.073305417400922,-0.08402521054211214
4953,-0.4579746944959775,-0.4847962042443777
4954,0.1393171028818848,0.11118708287531529
4955,0.0032971091004657,0.005582862980431259
4956,0.1151546591012052,0.10803477604972629
4957,0.0803203998610032,0.11127754857324816
4958,0.02248285687709,-0.04627440188368895
4959,-0.1268404629572419,-0.17064768776870096
4960,-0.0011276745981025,-0.07509872194667637
4961,0.0911676269890957,0.09364213835215981
4962,0.2601892147646394,0.28569384204504367
4963,-0.4111706127102177,-0.4555018927673022
4964,-0.1353975745347828,-0.07988631959828724
4965,-0.040032697633824,-0.056342825647769976
4966,-0.3437891560931539,-0.36362816050953384
